scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
19,291,15,3,3,TRUE,1,0.9998053312301636 -0.00015352515038102865 -0.017013926059007645 0.017947526648640633 0.4439954161643982 0.894082248210907 0.008193088695406914 -0.896028995513916 0.4475795030593872,0.33306207 -63.68394149 769.85585104,4.909912586
19,291,16,3,3,TRUE,1,0.9997782111167908 0.0001686216564849019 0.020903777331113815 0.018596697598695755 -0.44857627153396606 -0.8936138153076172 0.00988829042762518 0.8937445282936096 -0.44834962487220764,-57.87056231 -82.75751692 807.17604814,4.909912586
19,291,16,3,3,TRUE,1,0.9997648596763611 -0.00011374787573004141 -0.021772142499685287 0.019997652620077133 0.36961472034454346 0.9308140277862549 0.008388524875044823 -0.9291850328445435 0.36484408378601074,17.78675767 -96.0438584 830.79357458,4.909912586
19,291,17,3,3,TRUE,1,0.9998323321342468 -8.464067650493234e-05 -0.017954429611563683 0.014099235646426678 0.5962610244750977 0.7965850234031677 0.011680908501148224 -0.802790641784668 0.6042598485946655,-99.30060295 -8.72680557 729.60769271,4.909912586
19,291,18,0,0,TRUE,1,-0.6539483666419983 -0.7584704160690308 -0.005303245037794113 0.48867493867874146 -0.4212137758731842 0.7352961301803589 -0.5775363445281982 0.49729421734809875 0.6777251958847046,-13.62837268 20.47406594 679.74042961,4.909912586
19,291,24,3,3,TRUE,1,0.999858021736145 0.0002105111925629899 0.01636354811489582 0.014158968813717365 -0.5429044961929321 -0.8398541808128357 0.00913106556981802 0.8397944569587708 -0.5425653457641602,75.1038265 -91.56709648 793.88272532,4.909912586
19,291,30,3,3,TRUE,1,0.9997845888137817 0.00020053326443303376 0.020557884126901627 0.01681731827557087 -0.5287362337112427 -0.8489864468574524 0.012162893079221249 0.8487861752510071 -0.528014600276947,71.85262957 12.52697914 709.02956965,4.909912586
19,296,13,3,3,TRUE,1,0.9998013377189636 -0.00012846710160374641 -0.018528543412685394 0.018085194751620293 0.44916972517967224 0.8921980857849121 0.008381922729313374 -0.8934463858604431 0.45126429200172424,14.94817991 -109.33614103 850.19873994,4.894953728
19,296,14,3,3,TRUE,1,0.9999793767929077 5.6435375881846994e-05 -0.006294246297329664 0.003266638843342662 0.8731245398521423 0.4901321828365326 0.005525846499949694 -0.48749735951423645 0.8716254234313965,40.04445412 -42.97777901 753.82985847,4.894953728
19,296,15,3,3,TRUE,1,0.9997791051864624 -0.00018915229884441942 -0.017147762700915337 0.019316937774419785 0.4114169478416443 0.9066992402076721 0.008290239609777927 -0.911447286605835 0.4214290380477905,3.9136353 -61.2082713 765.77055243,4.894953728
19,296,16,3,3,TRUE,1,0.9997698664665222 0.0001689321652520448 0.021169232204556465 0.01901726983487606 -0.4372510612010956 -0.8991203904151917 0.009936115704476833 0.899339497089386 -0.4371890127658844,-31.22191351 -90.97581727 820.75820518,4.894953728
19,296,16,3,3,TRUE,1,0.9998313784599304 -0.00010884549556067213 -0.018887130543589592 0.016108296811580658 0.5738215446472168 0.8172597289085388 0.008811697363853455 -0.8189802765846252 0.5759598016738892,48.77715964 -85.54735442 815.36974545,4.894953728
19,296,17,3,3,TRUE,1,0.9998369216918945 -4.514684769674204e-05 -0.01844267174601555 0.013758879154920578 0.6368387341499329 0.7695878148078918 0.011695907451212406 -0.7709969878196716 0.6382745504379272,-113.29166473 -32.39913908 765.55685618,4.894953728
19,296,18,0,0,TRUE,1,-0.9948421120643616 -0.09626108407974243 -0.003480635117739439 0.06549163907766342 -0.6175152659416199 0.7766158580780029 -0.0774594321846962 0.7806463837623596 0.6299647092819214,-60.03690788 12.77684414 689.38456396,4.894953728
19,296,24,3,3,TRUE,1,0.9998393058776855 0.00019268844334874302 0.017218967899680138 0.015624581836163998 -0.4848580062389374 -0.8758015036582947 0.00879258569329977 0.8745927810668945 -0.48236414790153503,86.60975912 -70.15680216 760.60187315,4.894953728
19,296,30,3,3,TRUE,1,0.9998054504394531 0.00020393678278196603 0.019476555287837982 0.015661614015698433 -0.5662097930908203 -0.823867678642273 0.011993084102869034 0.8242611885070801 -0.5664474964141846,29.64929514 25.91775526 685.9601146,4.894953728
19,307,13,3,3,TRUE,1,0.9997400045394897 -0.00012592192797455937 -0.020073620602488518 0.021520987153053284 0.32952672243118286 0.9419635534286499 0.007538807578384876 -0.9441462159156799 0.335114449262619,89.94018428 -74.13798409 797.63717954,4.821151018
19,307,14,3,3,TRUE,1,0.9999836683273315 0.00039925589226186275 -0.004707670770585537 0.0018214446026831865 0.9923293590545654 0.1263389140367508 0.005408782046288252 -0.12362132966518402 0.9919759631156921,8.46739509 -25.51564353 724.71068285,4.821151018
19,307,15,3,3,TRUE,1,0.9997876286506653 -0.00016791107191238552 -0.016290126368403435 0.01875477097928524 0.42625558376312256 0.9003296494483948 0.008541653864085674 -0.9046027660369873 0.43490368127822876,4.14639805 -54.68345531 754.89235248,4.821151018
19,307,16,3,3,TRUE,1,0.9997754096984863 0.00018680047651287168 0.020550236105918884 0.017290107905864716 -0.5266892910003662 -0.8498469591140747 0.012252738699316978 0.85005784034729 -0.5266287326812744,35.05380947 -84.41248628 812.38299608,4.821151018
19,307,16,3,3,TRUE,1,0.9998140335083008 -5.1226110372226685e-05 -0.019677365198731422 0.016431044787168503 0.5543695092201233 0.8333326578140259 0.010089924558997154 -0.8322706818580627 0.552421510219574,74.77363508 -45.94805138 754.06346361,4.821151018
19,307,17,3,3,TRUE,1,0.9998021721839905 -0.00011724199430318549 -0.020396029576659203 0.017347225919365883 0.49568191170692444 0.8679426908493042 0.009729870595037937 -0.8685041069984436 0.49624529480934143,-76.16562469 -80.58657372 841.18300668,4.821151018
19,307,18,0,0,TRUE,1,-0.5491214990615845 0.852209746837616 -0.017444930970668793 -0.5186309218406677 -0.32607683539390564 0.7682002782821655 0.6553529500961304 0.4091605544090271 0.6399718523025513,-118.12970079 -33.96009856 759.06024475,4.821151018
19,307,24,3,3,TRUE,1,0.999824047088623 0.00019396145944483578 0.017931422218680382 0.015412474051117897 -0.5417298674583435 -0.8405963778495789 0.010688966140151024 0.8405526280403137 -0.5413651466369629,52.04295476 -27.57636842 692.30996824,4.821151018
19,307,30,3,3,TRUE,1,0.9998652338981628 0.00019832699035760015 0.016784202307462692 0.013230293989181519 -0.5826823711395264 -0.8122028112411499 0.009716663509607315 0.8126999735832214 -0.5831336975097656,-74.9897651 15.88781671 696.7533952,4.821151018
19,326,13,3,3,TRUE,1,0.9998093247413635 -0.00013839233724866062 -0.01835421845316887 0.017288530245423317 0.5000880360603333 0.8641406297683716 0.009081840515136719 -0.865974485874176 0.502915620803833,23.53670633 1.37828754 678.75242958,4.896948814
19,326,14,3,3,TRUE,1,0.9999422430992126 0.0002964430605061352 0.009680215269327164 0.007437349762767553 -0.9216663241386414 -0.3882942199707031 0.007767292205244303 0.3879832625389099 -0.9214845895767212,-56.57589845 -45.37350629 754.35979014,4.896948814
19,326,15,3,3,TRUE,1,0.9998262524604797 -0.00017100076365750283 -0.015818707644939423 0.01680266298353672 0.4771345555782318 0.8747393488883972 0.00807775929570198 -0.8788301944732666 0.48433542251586914,-15.02368045 -51.94764558 751.11004615,4.896948814
19,326,16,3,3,TRUE,1,0.9997988343238831 -0.0001328024809481576 -0.020086532458662987 0.01733756624162197 0.49568572640419006 0.8684059381484985 0.010083833709359169 -0.8685019612312317 0.4954470694065094,-26.80949189 -9.73697257 695.03364678,4.896948814
19,326,16,3,3,TRUE,1,0.999799907207489 0.0001666680327616632 0.01907130889594555 0.01617524027824402 -0.546385645866394 -0.8361701369285583 0.011766420677304268 0.837533712387085 -0.548138439655304,46.28270516 -26.53426052 723.90808035,4.896948814
19,326,17,3,3,TRUE,1,0.9997893571853638 -0.00016450138355139643 -0.02417621947824955 0.019018786028027534 0.47958654165267944 0.8752812147140503 0.007717312779277563 -0.8774945735931396 0.4830096960067749,77.75438563 -66.85134809 826.85430081,4.896948814
19,326,18,0,0,TRUE,1,0.8452602028846741 0.5438979268074036 -0.025194957852363586 -0.22802862524986267 0.48617133498191833 0.8369726538658142 0.48325783014297485 -0.6839681267738342 0.5466644167900085,-12.32905154 -99.18223842 865.82676742,4.896948814
19,326,24,3,3,TRUE,1,0.9998030662536621 0.00025074579752981663 0.019388465210795403 0.015684494748711586 -0.5591277480125427 -0.8322480320930481 0.012161217629909515 0.8290814757347107 -0.5540643334388733,-86.03200633 -40.84220472 708.92092862,4.896948814
19,326,30,3,3,TRUE,1,0.9997130036354065 1.0419114005344454e-05 0.024006323888897896 0.023427926003932953 -0.06935951113700867 -0.998434841632843 0.0050093610771000385 0.9975917935371399 -0.050512950867414474,-95.35658601 -74.90346391 838.53225896,4.896948814
19,333,13,3,3,TRUE,1,0.999896228313446 -0.00011893646296812221 -0.01502892468124628 0.010944850742816925 0.6653517484664917 0.7460629343986511 0.00936933048069477 -0.7465299367904663 0.6657057404518127,-40.51817121 -0.03408952 677.97910846,4.804194689
19,333,14,3,3,TRUE,1,0.9999830722808838 0.00022336174151860178 0.0008890745812095702 0.0040538497269153595 0.9722937345504761 0.23548327386379242 0.004169544670730829 -0.23376217484474182 0.9718780517578125,-55.00140429 -61.6317146 779.54778253,4.804194689
19,333,15,3,3,TRUE,1,0.999830961227417 -0.00017066292639356107 -0.01659317873418331 0.016404539346694946 0.488523006439209 0.8718434572219849 0.008299320936203003 -0.8725510835647583 0.48950353264808655,-20.50497378 -55.44530495 756.05115818,4.804194689
19,333,16,3,3,TRUE,1,0.9997714757919312 0.00015762398834340274 0.021106187254190445 0.01835889182984829 -0.4583534598350525 -0.8887070417404175 0.01095660775899887 0.8887699842453003 -0.4579893946647644,8.59805696 -15.19814219 704.30718036,4.804194689
19,333,16,3,3,TRUE,1,0.9998276829719543 -0.00015774474013596773 -0.019731665030121803 0.01645500585436821 0.4939437508583069 0.8703023791313171 0.008591538295149803 -0.8694937825202942 0.4921222925186157,-70.39200171 -24.42457723 715.87403036,4.804194689
19,333,17,3,3,TRUE,1,0.9998319149017334 -4.857661770074628e-05 -0.0192546509206295 0.015506849624216557 0.6855440139770508 0.7221817970275879 0.009781489148736 -0.7280311584472656 0.6914352774620056,96.59058285 -33.92483746 775.8646391,4.804194689
19,333,18,0,0,TRUE,1,0.8831814527511597 0.5461967587471008 -0.01587117277085781 -0.23988692462444305 0.45832765102386475 0.8632646203041077 0.40304431319236755 -0.7011454701423645 0.5045020580291748,51.77653452 -88.41242689 851.37601901,4.804194689
19,333,24,3,3,TRUE,1,0.9999471306800842 -0.00010567902791080996 -0.0017346683889627457 -0.004752109758555889 -0.5658013224601746 -0.8422027230262756 -0.009118049405515194 0.8245415687561035 -0.5391581058502197,-102.42442013 -70.69538834 754.61205943,4.804194689
19,333,30,3,3,TRUE,1,0.9997483491897583 0.00017748978279996663 0.022134069353342056 0.02080436795949936 -0.3864571154117584 -0.9277377724647522 0.008385895751416683 0.9223073720932007 -0.3725757896900177,-36.92518974 -93.44406025 869.67093359,4.804194689
19,345,13,3,3,TRUE,1,0.9998235106468201 -0.00013567744463216513 -0.018640290945768356 0.01709575578570366 0.4691163897514343 0.8830609321594238 0.007784959394484758 -0.8831363320350647 0.4688880443572998,-111.37273381 -43.83271657 742.63245565,4.835112572
19,345,14,3,3,TRUE,1,0.9999411702156067 0.00044529378646984696 -0.010453717783093452 0.0072042932733893394 0.9736490249633789 0.22276046872138977 0.008110427297651768 -0.22805127501487732 0.974817156791687,-15.91598872 -78.13991405 806.12474797,4.835112572
19,345,15,3,3,TRUE,1,0.9998199343681335 -0.0001699584536254406 -0.01672951877117157 0.01715366169810295 0.4638884663581848 0.8844090104103088 0.008115919306874275 -0.8858935832977295 0.4664127826690674,-18.54511043 -62.81465412 766.8998595,4.835112572
19,345,16,3,3,TRUE,1,0.9996444582939148 0.0001476798643125221 0.03947719931602478 0.02109203301370144 -0.5382327437400818 -0.8417798280715942 0.016315355896949768 0.8427962064743042 -0.5383755564689636,-87.35123003 -69.0520327 783.98849843,4.835112572
19,345,16,3,3,TRUE,1,0.9997944831848145 0.00019093681476078928 0.01937696523964405 0.01727619767189026 -0.4892793893814087 -0.872017502784729 0.010605101473629475 0.8721269965171814 -0.4890909790992737,-60.51295534 -27.80591225 720.45256202,4.835112572
19,345,17,3,3,TRUE,1,0.9997833967208862 -8.658527804072946e-05 -0.019921882078051567 0.017711371183395386 0.5271027088165283 0.8458136320114136 0.010931824333965778 -0.8498015403747559 0.5331063866615295,44.19604166 14.10568245 698.2420897,4.835112572
19,345,18,0,0,TRUE,1,0.4362916946411133 -0.8996085524559021 -0.02169722132384777 0.34194207191467285 0.19529938697814941 0.8810573816299438 -0.8323011994361877 -0.3905927538871765 0.47251152992248535,102.24258782 -34.43066055 768.62671063,4.835112572
19,345,24,3,3,TRUE,1,0.999884307384491 0.00016827583021949977 0.014926912263035774 0.012026972137391567 -0.589971661567688 -0.8065466284751892 0.00930704828351736 0.8074239492416382 -0.5909819602966309,-53.37394753 -113.74290582 822.92395397,4.835112572
19,345,30,3,3,TRUE,1,0.9997481107711792 0.00019035069271922112 0.022683246061205864 0.020818427205085754 -0.45550811290740967 -0.890223503112793 0.008384795859456062 0.8902316093444824 -0.4549589157104492,73.39672878 -74.89281756 844.51314174,4.835112572
19,356,13,3,3,TRUE,1,0.9997704029083252 -0.0001258515694644302 -0.01989826187491417 0.019859135150909424 0.38796451687812805 0.9208303093910217 0.008044571615755558 -0.9216742515563965 0.3894556164741516,-86.01893818 -94.00946886 822.13801234,4.857055426
19,356,14,3,3,TRUE,1,0.9997379779815674 0.00036819526576437056 -0.02046547457575798 0.019812963902950287 0.7199841141700745 0.6864736080169678 0.011463035829365253 -0.6939904689788818 0.7268667221069336,27.93468903 -69.6076022 794.94716761,4.857055426
19,356,15,3,3,TRUE,1,0.9997998476028442 -0.00014969773474149406 -0.01730114035308361 0.0181437898427248 0.4441721439361572 0.8937291502952576 0.00842227041721344 -0.895941436290741 0.4482731819152832,-7.13883673 -65.43014182 771.86549205,4.857055426
19,356,16,3,3,TRUE,1,0.9997813105583191 0.00018685289251152426 0.020077122375369072 0.018061107024550438 -0.46873435378074646 -0.8836703896522522 0.010544667951762676 0.8833391070365906 -0.46767911314964294,-78.76285212 -62.51958655 774.27091619,4.857055426
19,356,16,3,3,TRUE,1,0.9997615218162537 -0.00013199476234149188 -0.021730434149503708 0.020311463624238968 0.3597564995288849 0.9344958662986755 0.008023357950150967 -0.933046281337738 0.3553100824356079,-32.65394514 -97.15982065 830.23853701,4.857055426
19,356,17,3,3,TRUE,1,0.9997900724411011 -9.390010382048786e-05 -0.01930050738155842 0.01615367829799652 0.5731072425842285 0.8118109703063965 0.012601860798895359 -0.8194804191589355 0.5836012959480286,-51.85207485 14.99178378 693.76221905,4.857055426
19,356,18,0,0,TRUE,1,-0.09750888496637344 -0.9949241280555725 -0.01798630878329277 0.5946279764175415 -0.09660447388887405 0.8172789216041565 -0.7980661988258362 0.028169266879558563 0.5759615302085876,51.44397605 12.1379215 694.73226857,4.857055426
19,356,24,3,3,TRUE,1,0.9997931718826294 0.00019715879170689732 0.02109513431787491 0.017774350941181183 -0.46304070949554443 -0.8862099051475525 0.009881909936666489 0.8863369822502136 -0.4628034234046936,33.55119803 -113.58073517 826.37490662,4.857055426
19,356,30,3,3,TRUE,1,0.9998082518577576 0.00018601871852297336 0.018463969230651855 0.016537098214030266 -0.5087639689445496 -0.8620680570602417 0.010494980029761791 0.8609059453010559 -0.5064560770988464,104.4417094 -20.12503045 760.90147482,4.857055426
19,364,13,3,3,TRUE,1,0.9997289180755615 -0.0001373715203953907 -0.02358916401863098 0.022432195022702217 0.3105149567127228 0.9502364993095398 0.006242891773581505 -0.950568437576294 0.3106350600719452,-16.87430027 -103.11116306 871.80169763,5.004657269
19,364,14,3,3,TRUE,1,0.9999553561210632 -0.00010035333252744749 -0.010657433420419693 0.006161184515804052 0.7742382884025574 0.634730875492096 0.007166693452745676 -0.6328942179679871 0.7726597189903259,42.85952761 -58.96437881 777.97650189,5.004657269
19,364,15,3,3,TRUE,1,0.9997403621673584 -0.00013879992184229195 -0.019057223573327065 0.02171679399907589 0.301859050989151 0.9508424997329712 0.006892658304423094 -0.9533525705337524 0.3090880513191223,2.41236969 -70.39986653 781.66745752,5.004657269
19,364,16,3,3,TRUE,1,0.9997448325157166 2.8512287826742977e-05 0.022036999464035034 0.021626679226756096 -0.2755863666534424 -0.9607852101325989 0.006528050173074007 0.9612762928009033 -0.2764163911342621,-50.17626029 -85.28876298 828.11115768,5.004657269
19,364,16,3,3,TRUE,1,0.9997204542160034 4.8186520871240646e-06 -0.023396121338009834 0.0232988391071558 0.17220495641231537 0.9847233891487122 0.004023032728582621 -0.9850610494613647 0.17254681885242462,28.24831954 -90.19754528 844.95855791,5.004657269
19,364,17,3,3,TRUE,1,0.9997630715370178 -0.00010898510663537309 -0.02155652455985546 0.020131904631853104 0.3973478078842163 0.9176977872848511 0.008272085338830948 -0.9176680445671082 0.39669400453567505,-104.43469279 -28.81527334 743.96474876,5.004657269
19,364,18,0,0,TRUE,1,-0.8940044641494751 -0.4774039089679718 -0.012005583383142948 0.1445520669221878 -0.2995498478412628 0.9332670569419861 -0.4240998923778534 0.8260480761528015 0.35898253321647644,-26.58743854 -4.87206512 680.35898024,5.004657269
19,364,24,3,3,TRUE,1,0.9997647404670715 0.00012278961366973817 0.02175889164209366 0.019903726875782013 -0.3599236309528351 -0.9330359697341919 0.008616620674729347 0.9329817891120911 -0.35912448167800903,81.02481333 -89.61287857 801.57655482,5.004657269
19,364,30,3,3,TRUE,1,0.9997202754020691 0.00010348913201596588 0.023883111774921417 0.022002799436450005 -0.3099614381790161 -0.95134037733078 0.008674120530486107 0.9507490992546082 -0.30721500515937805,61.79068792 -3.00688405 700.70208967,5.004657269
19,373,14,3,3,TRUE,1,0.999890148639679 0.00010933706653304398 -0.014666191302239895 0.012174973264336586 0.7656513452529907 0.6444405913352966 0.008457153104245663 -0.6432558298110962 0.7645137310028076,29.51214205 -45.59232712 744.17130842,3.718087673
19,373,15,3,3,TRUE,1,0.9997320175170898 -0.00014348510012496263 -0.01888653263449669 0.02190619707107544 0.31345134973526 0.9467885494232178 0.007477204315364361 -0.9496042728424072 0.32130175828933716,6.47231407 -66.81500755 772.44021801,3.718087673
19,373,16,3,3,TRUE,1,0.9997265934944153 5.0698054110398516e-05 0.025267936289310455 0.02227265015244484 -0.2253129929304123 -0.9741449952125549 0.007127811666578054 0.9742863774299622 -0.22450634837150574,3.57152792 -89.39536285 840.45472761,3.718087673
19,373,17,3,3,TRUE,1,0.9999972581863403 0.0006083930493332446 0.008991318754851818 0.0005693503771908581 -0.9999971985816956 -0.03291090950369835 0.0022905913647264242 -0.00231260247528553 -0.9994178414344788,-105.19206317 -59.93755971 817.72651699,3.718087673
19,373,18,0,0,TRUE,1,-0.832848310470581 0.5324260592460632 -0.01639619842171669 -0.22833679616451263 -0.35512492060661316 0.8831124305725098 0.5042082667350769 0.7683806419372559 0.46887481212615967,-98.08573838 -24.06951104 721.07172027,3.718087673
19,373,24,3,3,TRUE,1,0.9997546076774597 8.711498958291486e-05 0.022423040121793747 0.020735211670398712 -0.31191739439964294 -0.9495875835418701 0.007795768324285746 0.9501092433929443 -0.3126989006996155,80.37520293 -61.93303647 734.23074008,3.718087673
19,373,30,3,3,TRUE,1,0.9997404217720032 0.00016549249994568527 0.022546924650669098 0.01994488388299942 -0.42267245054244995 -0.9068502187728882 0.011020207777619362 0.9062825441360474 -0.4208495020866394,-22.85681991 3.6182826 678.62156178,3.718087673
19,387,13,3,3,TRUE,1,0.9997369647026062 -0.00013551069423556328 -0.01884477771818638 0.021653715521097183 0.3272451162338257 0.9417988061904907 0.00756058469414711 -0.9449395537376404 0.3356483578681946,92.77820787 -46.53798143 741.42118131,4.510972738
19,387,14,3,3,TRUE,1,0.9999816417694092 0.00039799264050088823 -0.004381011705845594 0.002110330620780587 0.9962049126625061 0.08374077826738358 0.005688040982931852 -0.08703834563493729 0.9964779615402222,-26.44073356 -42.29796658 731.98173537,4.510972738
19,387,16,3,3,TRUE,1,0.9997690916061401 -9.380000119563192e-05 -0.022246666252613068 0.02001524530351162 0.3449922502040863 0.940117359161377 0.007817087695002556 -0.938605546951294 0.3401242196559906,46.71694372 -36.25180345 715.04086936,4.510972738
19,387,16,3,3,TRUE,1,0.9997896552085876 5.304315345711075e-05 -0.020463399589061737 0.020226413384079933 0.26163968443870544 0.9674984812736511 0.0033932067453861237 -0.9651656150817871 0.2520473003387451,64.12838565 -66.01538438 787.63092962,4.510972738
19,387,17,3,3,TRUE,1,0.9997000098228455 1.429602434654953e-05 -0.02371995337307453 0.02417672425508499 0.16164998710155487 0.9868744015693665 0.003925598692148924 -0.9868481755256653 0.15973830223083496,-3.65079797 -82.93366856 878.91954462,4.510972738
19,387,18,0,0,TRUE,1,0.04994569346308708 0.995894730091095 -0.021997785195708275 -0.33154237270355225 0.05817222595214844 0.9534247517585754 0.9421172738075256 -0.06935170292854309 0.30082765221595764,-97.97793265 -72.98972961 837.89911527,4.510972738
19,387,24,3,3,TRUE,1,0.9998019933700562 0.00019828765653073788 0.019569184631109238 0.0169830322265625 -0.4737975299358368 -0.8817837238311768 0.01037671696394682 0.8806338310241699 -0.4712478220462799,-11.49350793 -41.99403264 679.73834027,4.510972738
19,387,30,3,3,TRUE,1,0.9997725486755371 7.544947584392503e-05 0.019738640636205673 0.01997368037700653 -0.4009242355823517 -0.9199599027633667 0.007469204720109701 0.9161112904548645 -0.3915153443813324,-119.29658021 -32.89672455 759.37472815,4.510972738
19,394,13,3,3,TRUE,1,0.9997379183769226 -0.00011512075434438884 -0.020492663607001305 0.02175874263048172 0.3041611611843109 0.9496929049491882 0.007121143396943808 -0.9526206254959106 0.3125115633010864,53.96443426 -27.74006391 695.12142796,4.866027117
19,394,14,3,3,TRUE,1,0.9999905824661255 0.0011102630523964763 -0.023176070302724838 0.0039718602783977985 -0.9985905289649963 -0.027891358360648155 -0.001720972009934485 0.053063347935676575 -0.9993422031402588,-49.5198432 -50.15731817 750.87713618,4.866027117
19,394,15,3,3,TRUE,1,0.9997661709785461 -0.00013306151959113777 -0.017280850559473038 0.020442940294742584 0.3546311557292938 0.9305835366249084 0.007053934969007969 -0.935006320476532 0.36567142605781555,-10.18352883 -61.97873461 760.53499857,4.866027117
19,394,16,3,3,TRUE,1,0.999765932559967 -8.907058509066701e-05 -0.022342804819345474 0.02041872963309288 0.31448644399642944 0.9505810141563416 0.0071650012396276 -0.9492619633674622 0.3096717596054077,0.00546544 -29.76260576 697.89702328,4.866027117
19,394,16,3,3,TRUE,1,0.9997671246528625 0.00028916544397361577 0.026540467515587807 0.020721493288874626 -0.36025017499923706 -0.9362519979476929 0.006022470537573099 0.9328557252883911 -0.35032525658607483,59.36256101 -49.2832848 748.43441695,4.866027117
19,394,17,3,3,TRUE,1,0.999796450138092 0.0001380740141030401 -0.023646071553230286 0.01906977966427803 0.5026004910469055 0.8632156848907471 0.006591616664081812 -0.8645188212394714 0.5042811632156372,56.03937363 -73.28147807 860.80393319,4.866027117
19,394,18,0,0,TRUE,1,0.15897445380687714 -0.14632268249988556 -0.023790692910552025 -0.8189395666122437 0.04868888482451439 -0.705856442451477 0.551421046257019 -0.9880379438400269 -0.7079553008079529,-45.08060915 -87.22901763 876.9090391,4.866027117
19,394,24,3,3,TRUE,1,0.9998234510421753 9.099888848140836e-05 0.022504854947328568 0.017842218279838562 -0.4014941453933716 -0.9129469394683838 0.005892779678106308 0.9158616065979004 -0.4074573516845703,-65.01812566 -50.71060749 698.79659042,4.866027117
19,394,30,3,3,TRUE,1,0.9998283386230469 0.0001527383574284613 0.019685760140419006 0.017936185002326965 -0.37464457750320435 -0.9290352463722229 0.004645858891308308 0.9271684885025024 -0.36946696043014526,-113.09497485 -58.96586819 823.96322873,4.866027117
19,401,13,3,3,TRUE,1,0.9997676610946655 -0.00011934639769606292 -0.02015356533229351 0.020471116527915 0.335940420627594 0.9404543042182922 0.0067498036660254 -0.9418832659721375 0.3393223285675049,-7.05398979 -21.78669707 676.95525623,3.794882298
19,401,15,3,3,TRUE,1,0.9997736811637878 -0.0001277426490560174 -0.018978610634803772 0.020133282989263535 0.35081934928894043 0.9347690939903259 0.006869730073958635 -0.9364431500434875 0.35474827885627747,-17.40764934 -63.85082236 764.64557799,3.794882298
19,401,16,3,3,TRUE,1,0.9997658133506775 -0.00012198157492093742 -0.022033393383026123 0.020153364166617393 0.35380178689956665 0.9362943768501282 0.007892223075032234 -0.9353203773498535 0.35052433609962463,-49.34138114 -35.17542428 707.87267001,3.794882298
19,401,16,3,3,TRUE,1,0.9997528791427612 6.734551425324753e-05 0.022384323179721832 0.020802346989512444 -0.33331865072250366 -0.9417951703071594 0.00783975888043642 0.9428141713142395 -0.33544114232063293,30.33766089 -37.43860237 718.09408276,3.794882298
19,401,17,3,3,TRUE,1,0.9998284578323364 0.001170055358670652 -0.26531729102134705 -0.01738564856350422 0.9890841245651245 -0.025136008858680725 -0.006391914561390877 0.14734774827957153 0.9638333916664124,92.31499097 -52.76013527 813.68649766,3.794882298
19,401,18,0,0,TRUE,1,0.7343562245368958 0.4227287173271179 -0.0018445356981828809 0.1610894650220871 0.3838721513748169 0.5828089118003845 -0.6593717932701111 -0.8209400773048401 0.8126071095466614,21.09754321 -86.88805828 880.33879914,3.794882298
19,401,24,3,3,TRUE,1,0.9998469352722168 0.00022764048480894417 0.016927165910601616 0.014448820613324642 -0.5281021595001221 -0.8503077626228333 0.009871238842606544 0.8491808176040649 -0.5260134935379028,-97.4490632 -69.51765017 742.13579052,3.794882298
19,411,13,3,3,TRUE,1,0.9997981190681458 -0.00012503947073128074 -0.019603624939918518 0.018491998314857483 0.4333884119987488 0.9002358913421631 0.007856161333620548 -0.9012072682380676 0.43496087193489075,-88.14880863 -38.24136096 710.3624822,4.695482254
19,411,14,3,3,TRUE,1,0.9998958110809326 0.0004187866870779544 -0.01198805682361126 0.011864084750413895 0.918138325214386 0.41781699657440186 0.008232532069087029 -0.3962598145008087 0.9084521532058716,-37.38033892 -75.64534488 812.06668314,4.695482254
19,411,15,3,3,TRUE,1,0.9997451901435852 -0.00014759319310542196 -0.021658381447196007 0.021812140941619873 0.2782471776008606 0.9600075483322144 0.0058128307573497295 -0.9605094790458679 0.2791348993778229,-20.37545236 -68.29636202 774.15634212,4.695482254
19,411,16,3,3,TRUE,1,0.9997522830963135 9.698794747237116e-05 0.02240711823105812 0.020605629310011864 -0.33630743622779846 -0.9412727355957031 0.008417695760726929 0.9417523145675659 -0.33690309524536133,-30.42567449 -36.38628309 710.71344858,4.695482254
19,411,16,3,3,TRUE,1,0.9997731447219849 -8.583559974795207e-05 -0.021902401000261307 0.02047802321612835 0.28056567907333374 0.9609301686286926 0.0058503784239292145 -0.9598348736763 0.2759232521057129,-89.52919018 -58.52772286 760.46163942,4.695482254
19,411,17,3,3,TRUE,1,0.9997432231903076 -8.439521479886025e-05 -0.02256665751338005 0.02107488550245762 0.3670636713504791 0.9299450516700745 0.008324374444782734 -0.9301958084106445 0.36700543761253357,81.32785042 -19.26819168 731.49771697,4.695482254
19,411,18,0,0,TRUE,1,-0.6462732553482056 -0.7914251089096069 -0.007051670458167791 -0.39213576912879944 0.2738306224346161 -0.9095155000686646 0.6546452045440674 -0.5465008020401001 -0.4156101942062378,92.7667042 -62.28025037 824.76230348,4.695482254
19,411,24,3,3,TRUE,1,0.9999454617500305 9.08917500055395e-05 0.015271581709384918 0.009722139686346054 -0.5593051910400391 -0.8397345542907715 0.003826235421001911 0.8289617896080017 -0.5427823662757874,-85.9635847 -99.8381984 814.76106957,4.695482254
