scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
16,310,13,3,3,TRUE,1,0.9999980926513672 -0.0019531240686772033 -2.4492935982947064e-16 0.0019313889892102864 0.9888697478835411 0.1487712722850558 -0.00029056875262743 -0.148770988526373 0.9888716340065002,-5.97123781 -64.65273528 787.19024355,4.022267818
16,310,14,3,3,TRUE,1,0.9996734339955182 0.007223684337613197 -0.024512114315146744 0.018769683240655113 0.4433710360702948 0.8961416313089126 0.017341405786549448 -0.8963090665381802 0.4430906598956949,44.37984942 -75.678942 807.0452803,4.022267818
16,310,15,3,3,TRUE,1,0.9996882099796665 -0.003503000764636973 0.02472269834167109 0.022323385901193794 -0.3182103714697712 -0.9477572610805873 0.011187013433293796 0.9480136541604838 -0.3180329578136991,96.03669579 -66.87005315 777.29074064,4.022267818
16,310,16,3,3,TRUE,1,0.9998370409205961 -0.0004882017237856464 0.0180458655160431 0.014840840635821282 -0.5469136637443419 -0.8370574615036671 0.010278183320430538 0.8371888712045914 -0.5468172938732039,33.54269025 -43.4831399 747.2648545,4.022267818
16,310,17,3,3,TRUE,1,0.9998082519148142 0.0007718925796321346 0.01956690023711056 0.016402689227287978 -0.5788160225843644 -0.8152931765847974 0.010696316616318874 0.8154577954630529 -0.5787176968344595,12.46601602 34.03020838 683.95261179,4.022267818
16,322,10,1,1,TRUE,1,0.9581699572235038 -0.28505225740444207 0.025603586134377992 -0.11898270430231496 -0.4781088145649294 -0.8702040436082942 0.2602949272483363 0.8307569873217737 -0.4920257908533186,12.90711168 -90.69238975 876.28979779,4.289552689
16,322,11,1,1,TRUE,1,0.28251121228140624 -0.9589349828610076 0.02512197405955902 -0.4673052103957204 -0.16044922470676365 -0.8694146804764743 0.837742952982776 0.23387976598320215 -0.49344401890319933,-140.60054973 -40.81011632 795.8165951,4.289552689
16,322,12,1,1,TRUE,1,-0.36035314848305694 -0.9326270727154667 0.018771031312300283 -0.5209184451330049 0.18450063222214588 -0.8334287553413555 0.7738149532663222 -0.3101068524683192 -0.5523080283262517,-92.124638 -65.40074876 833.35696694,4.289552689
16,322,13,3,3,TRUE,1,0.999649298535541 -0.024949632247050144 0.008876699169052264 0.016710625874013302 0.33427362513800224 -0.9423279145393058 0.02054348851338678 0.9421457739584864 0.334573318858311,23.28414523 -54.79247339 773.22330232,4.289552689
16,322,14,3,3,TRUE,1,0.9999876618757355 -0.00323886417638985 -0.003766411441487083 -0.003730609557153155 -0.9903009192340453 -0.13888906334386822 -0.003280037900961488 0.1389014007238655 -0.9903007837158952,68.03692487 -36.33022504 746.62694178,4.289552689
16,322,15,3,3,TRUE,1,0.9998145148185102 -0.007547406052504385 0.017719272561411026 0.012532288281774072 -0.44365559284739553 -0.8961097347343396 0.01462455840869945 0.8961655826894406 -0.4434787150408077,68.04449169 -12.39939778 691.32164703,4.289552689
16,322,16,3,3,TRUE,1,0.99986314778441 0.0008456124204526757 0.016521823213116828 0.014029675111205201 -0.5725650411192211 -0.8197392523872569 0.008766636694031483 0.8198588650662864 -0.5724985479923035,3.99554629 -28.33077264 722.91160671,4.289552689
16,322,17,3,3,TRUE,1,0.9997916221866916 0.000488179546667448 0.02040769183503958 0.017199879311607918 -0.5585743913496529 -0.8292760779619962 0.01099437842580687 0.8294542850628327 -0.5584663934686985,-89.19440053 12.86686559 714.00309487,4.289552689
16,332,10,1,1,TRUE,1,-0.8723651565181889 -0.4886247009863564 0.014997842477822963 -0.2536291694724754 0.4261627588023287 -0.8683648699726921 0.4179130030110312 -0.7613351460401536 -0.49569901887972284,99.51007036 -57.56470647 827.5458178,4.429181576
16,332,11,1,1,TRUE,1,0.7835807978220899 -0.6212893191009223 -0.00084572785776923 -0.23774932427443735 -0.2985953561898186 -0.9242922005886038 0.5740003415430566 0.724458691184658 -0.3816847032243587,-71.61598956 -89.02988979 875.02864374,4.429181576
16,332,12,1,1,TRUE,1,-0.5743799463381547 -0.8181878871020444 0.025617545629330246 -0.43031640824270695 0.2751707106241759 -0.8597144111922761 0.6963587193693165 -0.5048263675899648 -0.5101322108475872,-6.08812969 -84.87641076 867.76597761,4.429181576
16,332,13,3,3,TRUE,1,0.9973046183801557 0.015159936920005248 0.07178909715404866 0.04152538175099633 -0.923267265637147 -0.3819073171246393 0.06049083259508003 0.38385900082645874 -0.921408230187069,24.85086525 -39.42539125 749.3398116,4.429181576
16,332,14,3,3,TRUE,1,0.9998314385386493 -0.002391681746460733 0.018203691058650075 0.014997592596259709 -0.4655361315779693 -0.8849017925237446 0.010590879380473848 0.8850256437266908 -0.46542179065886563,28.76847895 -9.50307576 703.07601649,4.429181576
16,332,15,3,3,TRUE,1,0.9998826394297211 -0.0042422424270955284 0.014721098676528033 0.009833561175659523 -0.5591114989463543 -0.8290341566066899 0.011747699419839037 0.8290816215096983 -0.5590041649515596,-16.80441766 2.17446678 665.41817164,4.429181576
16,332,16,3,3,TRUE,1,0.9997962121283948 -0.0020128279551841623 0.020086879731225114 0.016098581208852054 -0.5208778657316488 -0.8534793990916855 0.012180718237274377 0.8536288406060711 -0.5207393134657291,-30.94518683 -32.38078844 728.34648327,4.429181576
16,332,17,3,3,TRUE,1,0.999706569657512 0.004856954502147274 0.023731510204243557 0.022747333028930564 -0.5249968072196625 -0.8508001594083252 0.008326669423062823 0.8510903373920565 -0.5249532399882816,-113.64189245 -34.60362658 788.49036355,4.429181576
16,339,10,1,1,TRUE,1,-0.39311190433278925 -0.9194752733324463 -0.005315298869410688 -0.46627135947701176 0.20432503406267402 -0.8607219642757737 0.7924986119882527 -0.3358816788476417 -0.5090475889454565,116.73737815 -18.41228185 765.86520335,4.420204639
16,339,11,1,1,TRUE,1,-0.9057355114610317 -0.4237607917795274 0.008365083909400372 -0.1668253673644398 0.3382862207304654 -0.9261380726801045 0.38963121035428233 -0.8402316491386687 -0.37709189291679307,9.25759108 -95.94172481 888.20112523,4.420204639
16,339,12,1,1,TRUE,1,-0.9854783694028342 -0.16835795245298502 0.022090343704197386 -0.10283481148139087 0.488228788212344 -0.8666358242700869 0.1351198911586223 -0.8563225152981466 -0.4984519684049181,58.13418335 -72.71173555 850.31519177,4.420204639
16,339,13,3,3,TRUE,1,0.9993408325320985 -0.01474533087830711 0.033173417842325595 0.005541422248158262 0.9650460810150688 0.2620216673424638 -0.03587747306486202 -0.2616651232677874 0.9644916641380233,12.24712415 -31.32120005 735.29796325,4.420204639
16,339,14,3,3,TRUE,1,0.999945283206074 -0.0033115169766704342 -0.009922925437474282 -0.006483819655616745 -0.9405889682868509 -0.3394854235747844 -0.008209182456121232 0.3395311864798145 -0.9405589735529674,-16.15549321 -6.11080734 695.18866781,4.420204639
16,339,15,3,3,TRUE,1,0.9998940236593512 -0.003813215119992204 0.014049940952241567 0.00957430429326277 -0.5547762668470559 -0.8319444851914966 0.010966957080832491 0.8319908371693121 -0.5546809648065222,-75.26711188 -12.47078608 685.35333307,4.420204639
16,339,16,3,3,TRUE,1,0.9998153449747811 -0.0013369672485146178 0.019169988824615753 0.01598145053893474 -0.49610400085349515 -0.8681160138920528 0.010670950830693401 0.8682620761358472 -0.495991026080752,-45.7633302 -43.62406263 744.62385319,4.420204639
16,339,17,3,3,TRUE,1,0.999961138072404 -0.004619214849953823 0.007509007864720937 -0.0036320878744230908 -0.9919561787994441 -0.12652963004481543 0.008033074294125728 0.12649743948307948 -0.9919344068644911,-83.81276501 -65.29350061 837.05570575,4.420204639
16,345,10,1,1,TRUE,1,0.09317882427912576 -0.995644899564713 0.00299009644197209 -0.4720072570169795 -0.046817308725231425 -0.8803506624788974 0.8766566351937723 0.08061869246334165 -0.4743139997894162,95.87575074 13.76754481 714.44431111,4.792212248
16,345,11,1,1,TRUE,1,-0.9610824327653589 -0.27624751516019963 -0.002804959471138878 -0.11546540195515462 0.410893872652164 -0.9043417309669182 0.25097469669501354 -0.8688230750761184 -0.42679991311400645,74.99672452 -80.72113775 866.64406756,4.792212248
16,345,12,1,1,TRUE,1,-0.9554597810371774 -0.29445983097915845 0.01974879135831746 -0.14232832567330955 0.4011359852933885 -0.9048936782925024 0.258532888684247 -0.8674003281313812 -0.42517927539586275,95.18517897 -48.06861979 812.88406222,4.792212248
16,345,13,3,3,TRUE,1,0.9995087966517815 0.0199291696266563 -0.02418664122402448 -0.001788272227066054 0.8067723920744395 0.5908596360125885 0.031288456308191756 -0.590526151482285 0.8064117415547541,-4.01764326 -28.54205687 730.26879017,4.792212248
16,345,14,3,3,TRUE,1,0.999678798545041 -0.00736258062273314 0.024250611252440463 -0.005977800943003201 -0.9983740236423296 -0.056688401036816494 0.024628553254892327 0.05652522731311093 -0.998097356494732,-52.26873353 -14.66388216 707.24142753,4.792212248
16,345,15,3,3,TRUE,1,0.9998734003571741 -0.0032014812314106046 0.015586332991027083 0.012383335723779716 -0.4585440247419105 -0.8885854097214528 0.009991809372401713 0.8886659259200923 -0.4584463282152563,-105.90557913 -37.16828174 722.98966389,4.792212248
16,345,16,3,3,TRUE,1,0.9998442532474456 0.001543841783472444 0.01758083617480699 0.0155888135729078 -0.5442776710722662 -0.8387602790210914 0.008273943403657232 0.8389037092090471 -0.5442169682542575,-47.05569301 -55.12122577 762.59245726,4.792212248
16,345,17,3,3,TRUE,1,0.9993295274979346 -0.03574121921224014 0.007941078011039476 0.017330178986747272 0.6528170129152634 0.7573173790061074 -0.032251517282790305 -0.7566719982248685 0.652998718785376,-35.39582945 -79.56333963 861.22107667,4.792212248
16,356,10,1,1,TRUE,1,0.875706234276521 -0.48263388705680077 0.014252098571026306 -0.2731078371387333 -0.5194453651218555 -0.8096842730020296 0.39818425451370887 0.7051532058481089 -0.5866926416271951,-4.67672997 41.48439675 667.92833754,4.22871542
16,356,11,1,1,TRUE,1,0.0845132677906176 -0.9956750973703621 0.038582483640525383 -0.46109249756069504 -0.07340480611006338 -0.8843107163962135 0.883318298384332 0.05694589464100158 -0.4653019974413866,129.85580954 -18.7770001 771.84347351,4.22871542
16,356,12,1,1,TRUE,1,-0.4535707876992029 -0.8910318491332285 0.018324420213044465 -0.43279514873340713 0.20224303390710416 -0.8785135824043234 0.7790775954799064 -0.4063988177471356 -0.4773657938677402,90.02620983 7.41559605 726.11113665,4.22871542
16,356,13,3,3,TRUE,1,0.9997679696463209 0.018446448291461796 -0.011123642151007564 -0.013477193162588144 0.938498153196513 0.3450211322675651 0.016803932091374728 -0.34479116141827765 0.9385289994848873,-32.38735571 -35.54124977 740.85548902,4.22871542
16,356,14,3,3,TRUE,1,0.9999371768205947 0.011037559441793217 -0.001953124068677019 -0.010888618548291542 0.9978580747820516 0.06450349276099264 0.0026609017585332725 -0.06447817362353335 0.9979155699396642,-82.1153109 -49.0223936 760.76576139,4.22871542
16,356,15,3,3,TRUE,1,0.999824405921288 -0.003781566451231207 0.01835366664507449 0.015240713794740427 -0.4057683521118235 -0.9138488743044345 0.01090311731434667 0.9139681308336906 -0.4056394678198849,-92.11589852 -88.68476407 805.01785364,4.22871542
16,356,16,3,3,TRUE,1,0.9998360873726178 -0.0013369949855429628 0.01805577004239112 0.01543363758245049 -0.4584551230683789 -0.8885835374140865 0.00946579201063743 0.8887165535629267 -0.45835934178856347,-23.10757977 -70.74659134 788.58400886,4.22871542
16,356,17,3,3,TRUE,1,0.9996458896023128 0.0021276185615724343 0.026524868340051456 0.024381602802001218 -0.4725465677111147 -0.8809683755897544 0.01065987082501745 0.881303134332167 -0.4724311088087792,62.14601502 -66.6283317 844.93853778,4.22871542
16,373,10,1,1,TRUE,1,-0.47770248490115297 -0.8783054434524861 0.019490611098568415 -0.2907043350725507 0.13709780205290178 -0.946939904240121 0.8290303525741924 -0.4580215504471326 -0.3208191606446143,-129.86909847 -30.13534666 766.18981546,4.0013237
16,373,11,1,1,TRUE,1,0.9328039748239725 -0.3603059246716397 0.007509007864720937 -0.05736691272136425 -0.16902443261706712 -0.9839409425891871 0.3557889569357333 0.9173932536404403 -0.1783363011211953,1.45528499 21.41477642 653.82753414,4.0013237
16,373,12,1,1,TRUE,1,0.7657610867732672 -0.6426608186207862 0.02443420130648621 -0.23871200452564134 -0.3193050060728338 -0.9170937203973092 0.5971821638990695 0.6964419468315279 -0.3979222007055353,-54.4446835 5.44880563 685.19913247,4.0013237
16,373,13,3,3,TRUE,1,0.9989364766638786 0.0020979469498949663 0.04605989805624498 0.0032531288794776492 -0.9996816732814727 -0.025019377643105897 0.04599274663302642 0.02514260773567979 -0.9986253133850553,-29.33647962 -65.52939888 791.87356909,4.0013237
16,373,14,3,3,TRUE,1,0.9997674285220803 -0.007570697792023446 0.02019339994376469 -0.00018934605103306489 -0.9394023893959363 -0.3428164449749728 0.02156508786024167 0.34273289210717356 -0.9391853446756038,-9.78497509 -84.39126214 839.96720345,4.0013237
16,373,15,3,3,TRUE,1,0.9997986024400021 0.009015150961629182 0.01792990831425877 0.01863152243319593 -0.08494479820873407 -0.9962114472485742 -0.007457944142993169 0.9963448741828387 -0.08509565652102057,47.91479322 -97.79581892 851.03150398,4.0013237
16,373,16,3,3,TRUE,1,0.9999265670994326 0.0007719839237602611 0.012093984023692791 0.01143156501238809 -0.39133229179160106 -0.920178437436186 0.004022403524191136 0.9202491192291111 -0.3913123801107421,30.49112889 -66.7462239 787.10706266,4.0013237
16,373,17,3,3,TRUE,1,0.9993412693846828 0.007966046279335996 0.03540578217306169 0.03609932721273665 -0.31830752046911004 -0.947299931905199 0.0037236916358080307 0.9479540413540535 -0.3183854104715209,82.48630115 -5.14939105 724.15231843,4.0013237
16,381,10,1,1,TRUE,1,0.37625697855170326 -0.9263199664515315 0.019026451176625443 -0.295154362520171 -0.13930224687694243 -0.9452400680781295 0.8782451755497747 0.3500374319530253 -0.32582082170308985,-109.19067825 -61.06997576 842.60150288,4.362359047
16,381,11,1,1,TRUE,1,-0.7127992553571687 -0.7010835532827644 0.01997680852085507 -0.23706315878037487 0.21402284595387794 -0.947626128892019 0.6600896002144986 -0.6802029643615322 -0.31875640693552765,-88.0879989 9.32231361 677.89450647,4.362359047
16,381,12,1,1,TRUE,1,0.9966136434694306 -0.08214846978948567 -0.0035881139659482714 -0.04492731155346625 -0.507466564374195 -0.8604994030903385 0.06886786135175428 0.85774664963117 -0.5094388115557535,-108.31730972 -16.45339615 735.25550233,4.362359047
16,381,13,3,3,TRUE,1,0.9999914169481485 0.0024897400397765465 -0.0033116800220589437 -0.002057474497148236 0.9921965987191885 0.12466625962451586 0.0035962242321295065 -0.12465837591035728 0.9921932052209712,-8.16744013 -68.73427175 800.71149028,4.362359047
16,381,14,3,3,TRUE,1,0.9996565589709405 -0.002340915183884446 -0.02610142184786821 -0.006927733184346609 -0.9841759264049139 -0.17705861288837704 -0.025273911832263234 0.1771786273824569 -0.9838541372477749,40.01879307 -77.64163644 826.20222293,4.362359047
16,381,15,3,3,TRUE,1,0.9996950059525389 0.004447130145343113 0.024292346675930363 0.024696004171209488 -0.18199135877780012 -0.9829899555479628 4.951291556711153e-05 0.9832900733576437 -0.18204567884130285,94.10043581 -75.71938819 799.69095676,4.362359047
16,381,16,3,3,TRUE,1,0.9998814463615417 -0.0 0.015397831728893268 0.014142625588788062 -0.3954636454582214 -0.9183727409186041 0.006089282667660399 0.9184816302577282 -0.39541676180417434,35.12277954 -56.05432038 761.10442021,4.362359047
16,381,17,3,3,TRUE,1,0.9997069835837458 -0.00034516582953734916 0.024203880565694225 0.02178837208889771 -0.42278704848992193 -0.9059670956888535 0.010545796110489428 0.9062289956129911 -0.4226556443426084,22.27756183 9.82769988 683.93235784,4.362359047
16,395,10,1,1,TRUE,1,0.9822999833353308 -0.18724262768245073 0.005190483405240085 -0.017919590615998043 -0.12151928911362007 -0.9924273024486354 0.18645543974784956 0.9747683113191009 -0.1227237069051635,24.11026765 -77.57616169 891.5870546,4.381309509
16,395,11,1,1,TRUE,1,0.8234764906351444 -0.5672777956596756 0.009075897901932885 -0.20171159600243443 -0.30768713315625346 -0.9298607745938295 0.5302819074882507 0.7638877735908497 -0.367799630164356,-137.08326193 -48.34148439 816.14992145,4.381309509
16,395,12,1,1,TRUE,1,-0.21757026901631604 -0.9753325389880566 0.03727755935249778 -0.38525263371656965 0.05072257290097084 -0.9214160997143215 0.8967962902770141 -0.21483402660988513 -0.38678515322588153,-84.86870321 -64.09301841 853.42487741,4.381309509
16,395,13,3,3,TRUE,1,0.9995763432123113 -0.008167251040400983 0.02793617906491148 0.016078253649017535 -0.6451352976750415 -0.763899167072025 0.02426157146397537 0.7640247009777752 -0.6447306665933611,25.218873 -60.35891918 783.32105679,4.381309509
16,395,14,3,3,TRUE,1,0.9999887943527703 -0.0025605460797482786 -0.003981805201953206 -0.0031040956689192857 -0.989700024373032 -0.14312311604383895 -0.003574319371714343 0.143133872160972 -0.9896968823236918,66.96896823 -45.38970666 750.39871478,4.381309509
16,395,15,3,3,TRUE,1,0.9996482137836473 -0.0015044557326902945 0.026479903551782754 0.025041581186114412 -0.2754199515995755 -0.9609977988906044 0.008738872402237157 0.961322831765602 -0.27528538870652314,61.79623238 -31.75818107 691.92834443,4.381309509
16,395,16,3,3,TRUE,1,0.999871909633633 -0.0004882187495259562 0.015997686334110292 0.014304633076795423 -0.42109173689688134 -0.9069052467538744 0.007179261670270711 0.9070179219616448 -0.42103081531195496,1.06225229 -44.02510105 730.85008468,4.381309509
16,395,17,3,3,TRUE,1,0.9999040966324984 0.003347180627814685 0.013438523705830941 0.013728261952541539 -0.3674617732998306 -0.9299372989546695 0.0018254756393330657 0.9300326024098234 -0.36747248345080413,-94.4308887 -8.39623702 722.3288258,4.381309509
16,407,10,1,1,TRUE,1,-0.803727007401335 -0.5945461273828112 0.02319051503948244 -0.2227241155706331 0.2644863002043394 -0.9383181578481252 0.5517398534789505 -0.7593167319494033 -0.34499454294916637,113.19294842 -42.62431744 811.03395865,4.196801424
16,407,11,1,1,TRUE,1,0.9283470742634279 -0.3703941294025236 0.0313033322616004 -0.003007472434817759 -0.09169500551743721 -0.9957825972935613 0.37170238742317396 0.9243377168910202 -0.08623874023087813,-36.70579531 -81.93610692 903.30399316,4.196801424
16,407,12,1,1,TRUE,1,0.12877305767759664 -0.9911002635161853 -0.03373080601631896 -0.751026000885091 -0.07525527109294146 -0.6559699613299952 0.6475935805819186 0.1098039700141851 -0.7540329187497149,24.26329341 -72.47945774 879.69807442,4.196801424
16,407,13,3,3,TRUE,1,0.9997757077884657 -0.0007718674542442135 0.021164553779976877 0.010736498769089614 -0.8429309893356125 -0.5379145608847811 0.018255456999313715 0.5380211440439108 -0.8427336393258712,21.2606756 -47.76755192 751.52604475,4.196801424
16,407,14,3,3,TRUE,1,0.9999428395109788 0.009982736190798092 0.0038291890611121364 -0.010013815390940354 0.9999163614948059 0.008184956707567324 -0.0037471605299182116 -0.008222833643794288 0.9999591710639137,10.43063677 -27.09107109 701.46386621,4.196801424
16,407,15,3,3,TRUE,1,0.9997637286409855 -0.003553918113860466 0.02144426636455241 0.018835084746221253 -0.3508069505084597 -0.9362583634112742 0.010850183246220446 0.9364410569496593 -0.3506571265246557,-43.54591492 -27.6954498 674.67717387,4.196801424
16,407,16,3,3,TRUE,1,0.9999972581876193 -0.001091827561630389 -0.0020716007867132356 -0.0014687777414708113 -0.9814450090870875 -0.19173819867202493 -0.001823817203013109 0.1917407156829827 -0.9814439218010307,-38.21079259 -50.738936 743.91971641,4.196801424
16,407,17,3,3,TRUE,1,0.9989460834523527 0.021589865709270187 0.04050432142205209 -0.0388344809936466 0.8679563814583426 0.49511978648776894 -0.024466414554636506 -0.4961709358521471 0.8678800590948297,-104.32535366 -49.89257706 821.95257198,4.196801424
16,418,10,1,1,TRUE,1,0.09951117085735148 -0.9947937818185212 0.021974042181709872 -0.2928518347583615 -0.05038580872480461 -0.9548293424260739 0.9509654724296042 0.08858104726380224 -0.29634113503256293,90.07112617 -0.7499136 707.63779113,3.760964394
16,418,11,1,1,TRUE,1,0.965667813750585 -0.2573159418001156 0.03569565213979253 -0.0987555748602744 -0.49070855932008217 -0.8657092157555134 0.24027694421267778 0.8324623810752826 -0.4992728454205063,84.88993135 -67.29014458 875.19188915,3.760964394
16,418,12,1,1,TRUE,1,-0.9965824666250995 0.08121544695743346 -0.015081060670147008 0.04805167549596753 0.42147877819123414 -0.9055642859656374 -0.0671894612083069 -0.9031941600286889 -0.4239408987024119,99.5204234 -44.03737158 815.11562524,3.760964394
16,418,13,3,3,TRUE,1,0.9999858140953855 0.005315298552594187 -0.000345266977856781 -0.00523663733786961 0.9929040870863676 0.11880257352674928 0.0009742881405611511 -0.11879908016682547 0.9929178361345592,-6.21187146 -43.12179889 738.51520713,3.760964394
16,418,14,3,3,TRUE,1,0.9993247481644119 -0.005266767861562152 0.03636356504012272 -0.0013014240583325443 -0.9941260551941613 -0.10822057419694109 0.036719940108273764 0.10810017363717624 -0.9934616240489902,-56.62119107 -35.31143334 717.32722393,3.760964394
16,418,15,3,3,TRUE,1,0.9996909507023659 -0.0022633716579489697 0.024756418007009912 0.022621963783514113 -0.33009064094962404 -0.9436781313096345 0.010307756224183189 0.9439465270375248 -0.3299374247572082,-107.80837152 -56.56054109 740.98550381,3.760964394
16,418,16,3,3,TRUE,1,0.9998624324962435 0.0004882141220170002 0.016579436952621325 0.015569121111001873 -0.3723323465841027 -0.9279688713286706 0.005720013157837849 0.9280993402293457 -0.3722887268174091,-45.44695587 -65.04321344 778.30974651,3.760964394
16,425,10,1,1,TRUE,1,0.7697287807523878 -0.6378708498139477 0.02526624307400285 -0.2644864300738859 -0.3546823678137571 -0.8967983866336949 0.5810030399130575 0.6836089502922404 -0.4417174104471401,28.73743441 13.5486378 669.4413909,4.110031843
16,425,11,1,1,TRUE,1,0.5835373806240298 -0.811971410566711 0.013658471245048353 -0.1112552794116075 -0.09659333080579201 -0.9890864427576024 0.8044292313295752 0.5756493349828075 -0.14670192540099877,126.79151072 -39.73494103 811.12787449,4.110031843
16,425,12,1,1,TRUE,1,-0.7788593460252003 -0.6268401009962311 0.021203935772213807 -0.22050861685357157 0.2420234366098656 -0.9448812655698468 0.5871576185340033 -0.7406052551221773 -0.32672585921976344,102.28285195 -18.50648406 753.57290406,4.110031843
16,425,13,3,3,TRUE,1,0.999995708468461 0.002629470536710369 -0.0012918704878508347 -0.0024736838995736807 0.9940865951707042 0.1085620660722766 0.0015696918888106085 -0.10855840449551998 0.9940888334956596,-25.04760359 -45.85533041 744.258086,4.110031843
16,425,14,3,3,TRUE,1,0.9999471307860262 0.010077862472355393 0.002042625952592174 -0.010049226957285717 0.9998573521939149 -0.013575282734977675 -0.00217914440890783 0.013554038208663563 0.9999057652488474,-79.35350214 -50.55316698 753.19287491,4.110031843
16,425,15,3,3,TRUE,1,0.9995996359344375 -0.001291354346919831 0.02826482343286052 0.026476735972061405 -0.30957378092702714 -0.9505067367540384 0.009977489263629376 0.9508745482798957 -0.30941564786141385,-104.43834469 -80.343379 799.17827892,4.110031843
16,425,16,3,3,TRUE,1,0.9998688101768494 -0.0 0.016197605858014056 0.01500354104122164 -0.3768325448036193 -0.926159881949684 0.006103785035201448 0.926281400642822 -0.3767831082087091,-31.70098176 -72.54389422 797.61532985,4.110031843
16,425,17,3,3,TRUE,1,0.9997388294650875 0.015781756285950563 -0.01652903591585228 0.013009864415275917 0.20160853895447692 0.9793797733507352 0.018788727675731854 -0.9793390287276271 0.2013505662350001,38.42677081 -66.63964421 871.83263201,4.110031843
16,448,10,1,1,TRUE,1,-0.2613707196410129 -0.9651911289891116 0.00956197861653496 -0.13249092883113758 0.026062033934468584 -0.9908415232339938 0.9561022438483249 -0.2602438374062345 -0.13469092174410227,-128.37015502 -45.4008881 804.94249972,4.092080355
16,448,11,1,1,TRUE,1,-0.9639897381142788 -0.26518087789149625 -0.02007204053053687 -0.06670963874588484 0.31418528929809975 -0.947015009430718 0.2574366114381513 -0.9115737523587242 -0.3205615153162924,-32.9510566 -8.57483883 656.38997289,4.092080355
16,448,12,1,1,TRUE,1,0.7699669355948942 -0.6367956112262201 0.04052490115512872 -0.0952238707305526 -0.17747248105140423 -0.9795080055377546 0.6309384538397539 0.7503298394656073 -0.19728608535276146,-78.03093591 -21.47937736 702.92140861,4.092080355
16,448,13,3,3,TRUE,1,0.9999618530386236 0.0007720111659385235 0.008700371619751249 0.0017415842244594797 -0.9937076813185659 -0.11199112006256816 0.008559167713698605 0.11200200037159654 -0.9936711189124949,-21.58858006 -69.64069443 810.35762941,4.092080355
16,448,14,3,3,TRUE,1,0.9999974966064293 0.0014235697580467204 -0.0017263342718965913 0.0011421742240578876 -0.9881851386991739 -0.1532606508277197 -0.0019241150995321704 0.1532582953814843 -0.9881842908475349,10.49887179 -78.00824412 854.53243329,4.092080355
16,448,15,3,3,TRUE,1,0.9998410978586953 0.007711626638481383 0.01607202063548509 0.01643092725851514 -0.048986183391248564 -0.9986642971820833 -0.006914019246731837 0.9987696854887755 -0.049105108558155065,70.2287629 -85.83529465 852.97050111,4.092080355
16,448,16,3,3,TRUE,1,0.999978899983887 0.0016914219917199475 0.006272055377724131 0.006493800347425407 -0.2860805741220788 -0.958183560528477 0.000173620457002404 0.9582040723153015 -0.2860855215740727,35.25907617 -68.3694758 791.11525662,4.092080355
16,448,17,3,3,TRUE,1,0.9987884142757792 -0.009935362252688491 -0.048197428202988245 0.04921023953516924 0.19694424731036445 0.979178898759693 -0.00023629084963328918 -0.9803643465713457 0.1971945540281793,64.57050276 -16.86870038 707.75162942,4.092080355
16,455,10,1,1,TRUE,1,0.4298169041284581 -0.9028012048717067 0.0144018543119428 -0.07481564827910628 -0.05150563841330845 -0.9958663504628593 0.8998111177897308 0.426962707614883 -0.08968165145760301,-95.21773408 -58.69857069 871.21896768,4.419207096
16,455,11,1,1,TRUE,1,0.03991941785154287 -0.9991292318936957 0.012133344712299824 -0.24460545084850943 -0.021545129740750048 -0.9693832992163892 0.9688006056426633 0.03572933472607378 -0.24525252526006908,-104.83721713 -18.69857444 695.61636319,4.419207096
16,455,12,1,1,TRUE,1,0.15244500121011392 -0.9881995987806632 -0.014902166815084642 -0.1957469163280801 -0.015410416341364317 -0.9805333568095649 0.96873302119526 0.15239446196605066 -0.19578626511576847,-114.09562712 -34.35770079 759.12203245,4.419207096
16,455,13,3,3,TRUE,1,0.9999991059303284 0.0013372129762688947 0.0 -0.001324250378947473 0.990305372798808 0.1389010977881304 0.00018574035038028262 -0.1389009736008715 0.9903062582015991,-1.68343648 -70.00912515 815.16004709,4.419207096
16,455,14,3,3,TRUE,1,0.9999526143570918 0.009624098625657647 -0.0014648433570984495 0.00948212689194443 -0.9969642521410773 -0.07728110520940769 -0.0022041574404486454 0.07726355336396387 -0.9970082672734222,50.37706169 -72.29072886 833.47757468,4.419207096
16,455,15,3,3,TRUE,1,0.9997556350232166 0.01362145333142341 0.01741052120026094 0.017986356270050793 -0.04336055166037234 -0.9988975690969696 -0.012851506816388738 0.9989666253528433 -0.04359495617270739,99.40822024 -73.1688944 798.45563028,4.419207096
16,455,16,3,3,TRUE,1,0.9999679327954887 0.0025604926621715027 0.0075879679785833265 0.008003664345844054 -0.35187730326847416 -0.9360119148822547 0.00027338206983032595 0.9360426311455228 -0.3518865128708554,33.94873237 -63.11022438 767.34483242,4.419207096
16,455,17,3,3,TRUE,1,0.9994664800909447 0.002182499010735114 0.03258821677670163 0.03243726720718234 -0.18297150470936266 -0.9825829492518794 0.0038182287447205768 0.9831157943815467 -0.18294468007240106,4.83363476 -12.90616765 683.12583931,4.419207096
16,466,11,1,1,TRUE,1,0.19114469274207574 -0.9815553734167168 -0.0035714637485091496 0.11486038766752894 0.02598077207117193 -0.9930418374003438 0.9748183409135276 0.18940445717922075 0.11770791740253629,-139.32943213 -45.07362005 814.59824698,2.778584957
