scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
20,277,2,3,3,TRUE,1,0.9990773632781963 -0.04255981395024096 0.005751905910906787 0.03653278634540995 0.9126229741547112 0.4071666275210311 -0.022578257393511957 -0.4065808274888652 0.9133357832755388,21.62135968 30.8764873 721.19401888,6.690148592
20,277,2,3,3,TRUE,1,0.9860266781219416 -0.1665610197553626 0.002969297873766992 -0.1578284396366685 -0.9397373189469009 -0.3032885672430553 0.053306413063194676 0.29858197882079973 -0.9528941327607132,-1.42430528 -94.89526232 842.04102785,6.690148592
20,277,2,3,3,TRUE,1,0.9688718268765006 0.24643265811982273 -0.023628967328062293 -0.21650286523239187 0.8897333218983686 0.4018720259608257 0.12005787117534958 -0.3842467448342176 0.9153909255903461,36.53463551 -77.99745842 819.81125486,6.690148592
20,277,2,3,3,TRUE,1,0.9983219532194679 -0.055627610733699824 -0.01608871169877842 0.04957694151512642 0.6774838414176015 0.733864954530502 -0.02992331181657838 -0.733431123925151 0.6791048386426191,-60.28798209 -6.10365851 743.37109418,6.690148592
20,277,3,3,3,TRUE,1,0.9976623624583507 0.06781020013100772 -0.008460927385079645 -0.011180945040382272 0.03983361156457044 -0.999143768362555 -0.06741510959738077 0.9969027335442089 0.04049867713959976,-25.33017672 -26.31542077 747.62118803,6.690148592
20,277,3,3,3,TRUE,1,0.7517405632969366 0.6591637112065577 -0.01973137913076886 -0.6442342489133673 0.7404486826959148 0.19156717051967379 0.1408842007502391 -0.13129718246132413 0.9812811482224062,-93.46713501 -23.37000706 749.14363777,6.690148592
20,277,4,3,3,TRUE,1,0.5470990384275731 0.8215281578862378 -0.16054322767301576 -0.8101915843763837 0.5679123772597179 0.14513830769614564 0.21040969264107096 0.05066574340973262 0.9762995153575715,-49.40280311 12.29644473 709.82572803,6.690148592
20,277,4,3,3,TRUE,1,0.8493506038478211 -0.527493968808491 0.018805972828015244 -0.22283065394746354 -0.39063622308401286 -0.8931684280559868 0.4784872531266502 0.754422596483777 -0.44932893798417745,11.09389125 -42.57036104 751.13902828,6.690148592
20,277,4,3,3,TRUE,1,0.7053366563027664 0.7051476105193702 -0.07257443526790767 -0.6975222362969019 0.7086435852137439 0.10624028899988947 0.12634449393227226 -0.024312887821765904 0.9916884351139545,71.5821719 -48.74252832 804.49337267,6.690148592
20,277,4,3,3,TRUE,1,0.8613210668968764 0.5079883320946381 0.008595008745454356 -0.5078781986016148 0.8604340567256037 0.041388034646496416 0.013629200446305476 -0.04001360371709166 0.999106178748168,-38.14661334 -55.12872946 778.93858388,6.690148592
20,288,1,3,3,TRUE,1,0.5671472913866002 0.8228283331323207 -0.0360206061516114 0.6891511995510289 -0.4980489379132962 -0.5263248802791065 -0.4510150485629287 0.2736800863017337 -0.8495202389182113,-14.34975251 -8.47309103 724.72438861,6.263287306
20,288,1,3,3,TRUE,1,0.9948781232530604 0.10015495201414507 -0.013656700169241306 -0.06934200827850426 0.7745311894850873 0.6287234069149321 0.0735473028762585 -0.6245561801006054 0.7775090817075823,-92.52642758 -17.34376226 734.45233974,6.263287306
20,288,1,3,3,TRUE,1,0.6348344058296729 0.7720314972332802 0.03086493892146186 0.4057763781835335 -0.2991391395785794 -0.8636326221724379 -0.6575186750831796 0.5607879656803688 -0.5031759627256982,30.40570762 -1.28641074 729.82097395,6.263287306
20,288,1,3,3,TRUE,1,0.8783093448408961 0.4779534369651049 -0.011541527559196574 0.3796515064932748 -0.7119311656751832 -0.5907780877434112 -0.29058119068952676 0.5145041568671902 -0.806751538073426,-49.26150271 -9.51473288 756.79109466,6.263287306
20,288,1,3,3,TRUE,1,0.8204229193765599 0.5717553519455845 0.0014320905081870727 0.5145477910041278 -0.7372379554833047 -0.4378593013372781 -0.24929260746042023 0.35996668528681613 -0.8990423690512072,41.2164425 -48.81614163 822.11841376,6.263287306
20,288,2,3,3,TRUE,1,0.45224130384107336 -0.8894641466852244 -0.06581287762779965 0.859569850507931 0.4149760795724781 0.29821892206972644 -0.2379442691007691 -0.19143767953091706 0.9522258868870972,-51.16626469 9.06381716 723.86014908,6.263287306
20,288,2,3,3,TRUE,1,0.9996789764647817 -0.0034485958451945364 -0.025100820724088264 0.021720776645451724 0.6266947668453611 0.7789620511106794 0.013044227698285199 -0.7792571952797964 0.6265684892558994,77.21144052 -38.96160475 778.76010127,6.263287306
20,288,2,3,3,TRUE,1,0.9389543702962154 -0.33908948055223326 0.05816368867646939 0.29251521725677815 0.6978429974958238 -0.6537966033249657 0.1811064277568759 0.6308989420064511 0.7544315653525395,78.07325329 -61.57530655 820.09356851,6.263287306
20,288,2,3,3,TRUE,1,0.9949715647823594 0.09547689371477716 -0.030261329136708454 -0.01922047090062036 0.47853445781248194 0.8778583861788143 0.0982962805649403 -0.8728624951575654 0.47796328914928965,-64.32447027 -49.37979633 794.42708659,6.263287306
20,288,2,3,3,TRUE,1,-0.0037970206629300285 -0.9995041324915567 -0.0312581472001457 0.9934498453821431 -0.0002004171945294564 -0.11426882577126601 0.11420589890317004 -0.031487282595499266 0.992957986870779,22.33665573 -19.41167787 769.79925038,6.263287306
20,288,3,3,3,TRUE,1,0.9995905115007823 -0.02324474859759803 0.016688049024342327 0.004876364947272402 -0.4362889939642328 -0.8997933845114546 0.02819628313280673 0.8995063064861256 -0.43599698876159965,-30.31486782 -49.22570746 772.24718264,6.263287306
20,288,4,3,3,TRUE,1,0.5436075828977512 0.8254026585283857 -0.15231955590250895 -0.8142682227919861 0.5626366847240989 0.14285384962910586 0.2036125172165129 0.046372538176683534 0.9779527240801608,1.87736619 -45.42735368 748.74097844,6.263287306
20,288,4,3,3,TRUE,1,0.8262513557900103 0.5632530660527677 -0.007394635712868167 -0.5632535802077099 0.8262811362469744 0.00221094224384559 0.007355367996672781 0.00233826101305396 0.9999702151049641,71.82414934 -4.95843392 745.09144361,6.263287306
20,288,4,3,3,TRUE,1,0.6209982266926795 0.7756222052078183 -0.1130106067283435 -0.765862597551209 0.6311162490800203 0.12307218133794665 0.16678034691372415 0.010122990453742549 0.9859421083144847,-88.32611198 -41.4271791 763.71848936,6.263287306
20,298,1,3,3,TRUE,1,0.6556567352816747 -0.7541974691171113 0.03606137902410572 -0.025751822938388513 -0.07006800958883652 -0.9972097661212553 0.7546198308387648 0.6528986533985217 -0.06536252209998622,-27.25770657 2.75433014 720.5730063,6.206439734
20,298,1,3,3,TRUE,1,0.2794534158659305 -0.9601414091873572 -0.00585343698857832 0.9007331459995265 0.26004121873081637 0.34793442522806994 -0.33254411445499826 -0.10250384834096546 0.9375005989420131,-56.25611227 -22.77647542 744.82054848,6.206439734
20,298,1,3,3,TRUE,1,0.9456829173991436 -0.32356167671717545 -0.0314906509842862 0.30529478601850285 0.850635118878182 0.4280361995918303 -0.11170905679201058 -0.41440045353627536 0.9032127937200448,-96.5182544 -60.71129798 801.60802604,6.206439734
20,298,1,3,3,TRUE,1,0.343179648777465 0.9388243516374264 0.02892344096993582 0.5129783704961131 -0.16154184332862362 -0.8430643061221028 -0.78681695461405 0.30415961208969877 -0.5370344591414182,-57.69840756 -32.09878275 791.28774348,6.206439734
20,298,2,3,3,TRUE,1,0.9909758154610389 0.13182960028742788 -0.024246436014102035 -0.03687905674913549 0.44205980248889515 0.8962271286882434 0.1288676388571739 -0.8872452240004091 0.44293232456419457,50.00682859 -3.16043568 721.23563297,6.206439734
20,298,2,3,3,TRUE,1,0.9908809218875181 -0.13474048062772492 -3.898143767323142e-05 0.12340294030617631 0.9073884639026868 0.4017684530922172 -0.054099103163851865 -0.3981095056093644 0.9157412891097216,86.5513412 -15.61018576 748.25560791,6.206439734
20,298,2,3,3,TRUE,1,0.9911510049718399 -0.12578699551586286 -0.042394776829275935 0.13091437645147908 0.8735518714921628 0.4687947886344946 -0.02193425133512046 -0.4701965116540448 0.882289141408153,-87.83266434 -22.1711364 770.63331056,6.206439734
20,298,2,3,3,TRUE,1,0.9458517783397051 -0.3244395343617956 0.010168675170269202 0.32365342769024474 0.9402448080453005 -0.10577409743510693 0.024756254885840517 0.10333774473519947 0.9943381911387443,0.79446013 -9.54533728 753.03360319,6.206439734
20,298,3,3,3,TRUE,1,0.9657533288470125 -0.2534197030293284 0.055668320770802276 0.16035487975149704 0.414291530284991 -0.8959067141583453 0.20397749964345793 0.8741515784179809 0.440740510491781,-2.34675612 -88.76072835 842.93265571,6.206439734
20,298,3,3,3,TRUE,1,0.994102596592825 0.10715635055368812 0.01665965135945189 0.05948178882014114 -0.4103433789760525 -0.9099891362699184 -0.09067493725478676 0.9056135091011679 -0.4142972699491388,-18.93248395 -57.19171653 784.77820033,6.206439734
20,298,4,3,3,TRUE,1,0.10368004478620786 0.9946077232785466 -0.0024341544313015717 0.6271721541473894 -0.06727684237173312 -0.7759696614833673 -0.7719491805651799 0.07892593537712728 -0.6307655343704126,10.67999654 19.03826212 704.51932408,6.206439734
20,298,4,3,3,TRUE,1,0.5531329651084687 0.8181196478089277 -0.15723919606545167 -0.8064785698361201 0.5731640816292378 0.14517317908346014 0.2088928895520371 0.04650997096438974 0.9768319114850271,-14.91021635 -44.95923352 746.8638905,6.206439734
20,298,4,3,3,TRUE,1,0.910437346583416 0.41359097395055755 0.006807658391717078 -0.4127719633116662 0.9073184338733231 0.07995352310869724 0.026891341542987182 -0.07560268394898234 0.9967753457674046,-64.94414664 -75.29975335 817.24175801,6.206439734
20,298,4,3,3,TRUE,1,0.8476406366968351 0.5300683270991072 -0.023085052015060482 -0.5279440145567519 0.8469695461447546 0.06259157608695178 0.052730148054830846 -0.040867548369119724 0.9977722059550533,25.47245915 -56.95521387 786.61921072,6.206439734
20,305,1,3,3,TRUE,1,0.382231306835767 -0.9171590575318473 -0.11277628856242722 -0.15342793130788746 0.05735987993815955 -0.9864936462380599 0.9112404172166664 0.3943717882414689 -0.11879307500869757,-61.72658007 -10.28359007 739.13040139,6.21641326
20,305,1,3,3,TRUE,1,0.0297128356650892 -0.9995118876544855 -0.009650587241551767 0.9536802131126738 0.025456270367653966 0.299743272512219 -0.29935129616239325 -0.018109796695057134 0.9539710880050607,-59.57338348 -83.98271701 838.90721238,6.21641326
20,305,1,3,3,TRUE,1,0.9320644038888223 0.35938467739024926 -0.045810486359362204 -0.2461631389790017 0.5354415967970271 -0.807902225165555 -0.26581884058768207 0.7642937590197612 0.5875333130232396,-65.8065349 -41.07027769 772.54012998,6.21641326
20,305,1,3,3,TRUE,1,0.9160405366717228 0.400237481978278 -0.026070926218099866 -0.07465832968438854 0.10628685652779263 -0.9915287378276927 -0.3940759685427661 0.9102269289298839 0.12724413097645343,29.47595769 -40.94561293 804.15292101,6.21641326
20,305,2,3,3,TRUE,1,0.9959465566286649 0.084961436394145 -0.029529826707052037 0.006774427512155991 0.25651731043830844 0.9665158956672045 0.08969149051826161 -0.9627982258870961 0.2549019669544988,3.71253976 7.90233534 701.81780281,6.21641326
20,305,2,3,3,TRUE,1,-0.429936419312966 -0.902744817876856 -0.014369034234329572 0.8741182836370607 -0.42018108065447834 0.24364951399794277 -0.22599093247239915 0.09219356407318556 0.9697569000444074,50.5321734 9.8906457 706.77212441,6.21641326
20,305,2,3,3,TRUE,1,-0.6329344060742859 -0.7688730743271651 -0.09070960909454581 0.7732880758530042 -0.6221283363555277 -0.12240050999510847 0.037677438221701914 -0.14761615317504312 0.9883268092948064,-79.43984494 -47.75016944 810.39853698,6.21641326
20,305,2,3,3,TRUE,1,0.9674125770703147 -0.25277786915620126 0.014705597268488968 0.03157238205685611 0.06279938322429124 -0.997526652354665 0.251229159170325 0.9654841201860852 0.06873371262395545,-19.29160149 -10.24593596 752.95674404,6.21641326
20,305,3,3,3,TRUE,1,0.09748448414424793 0.9951126782482008 -0.015733179615786103 -0.9504148454914157 0.0977732240090533 0.2952152064789411 0.29531067847380366 -0.013825854641511204 0.9553012346494553,46.20217167 -77.71875677 827.28560367,6.21641326
20,305,3,3,3,TRUE,1,0.9776998925118168 0.20929904411347533 0.017228764191543164 0.10211890519637407 -0.4021314105000602 -0.9098692531846134 -0.18350653771426306 0.8913384535755303 -0.4145372260650497,-5.24060908 -58.41929605 786.85290194,6.21641326
20,305,4,3,3,TRUE,1,0.9810516213583477 0.18868306872075832 -0.04400472484034669 -0.19094966593374765 0.9800729778213243 -0.054728267140774944 0.03280154432259573 0.06209394272036073 0.9975311528806974,-43.48756364 15.26672537 707.87853346,6.21641326
20,305,4,3,3,TRUE,1,0.7098044102740625 0.6971155646753657 -0.10103261177875396 -0.6897901376014233 0.7169563501986387 0.10081248919482547 0.1427139279233114 -0.0018658502600955099 0.9897622206265033,-24.01367856 -49.18806056 752.7110538,6.21641326
20,305,4,3,3,TRUE,1,0.4478349112041592 -0.894069571613281 0.009137473502391247 0.6739604508699565 0.3442637443661129 0.6536511187003268 -0.5875552765229225 -0.28656949494017625 0.7567408549826053,31.93024738 -44.3864199 766.93678893,6.21641326
20,305,4,3,3,TRUE,1,0.9867888753614359 0.16062191656024377 -0.02117345941092725 -0.15630100234929784 0.9782344367201863 0.13648217275287014 0.042634635304138434 -0.13136965682855986 0.990416226208572,-21.62812169 -86.62332993 836.1970511,6.21641326
20,310,1,3,3,TRUE,1,0.9308247536312497 -0.3648098560404432 0.021887141500754187 0.32471050572997556 0.8530215800750527 0.4085551020301224 -0.16771513198249716 -0.3731862174062854 0.9124711949656723,-75.0478614 -24.7950031 761.40754317,6.316146612
20,310,1,3,3,TRUE,1,0.2354579249806833 -0.9714114829274227 -0.030319901064092658 0.9057853553217441 0.20802876929138092 0.369157041422448 -0.35229597733788065 -0.11438427332399706 0.9288723175806719,-59.82710208 -53.94248877 793.02126517,6.316146612
20,310,1,3,3,TRUE,1,0.7999084681637294 0.5999469883632892 0.014493229929013696 -0.5883337050441059 0.7792037309850688 0.2161133895158364 0.11836339835029655 -0.1813977860194768 0.9762606973335561,-20.78224102 -90.85490435 851.31266128,6.316146612
20,310,1,3,3,TRUE,1,0.9367069184518264 0.3499693407456929 0.010080151908977375 0.1897934958423551 -0.4833751046063335 -0.8545916786294808 -0.2942083918932648 0.8024150850930215 -0.5192027093098974,37.72033 -30.65372281 788.51854001,6.316146612
20,310,2,3,3,TRUE,1,0.9973055251080009 -0.061598589146079054 0.039840976447203566 0.019833440715888877 -0.29646287436255025 -0.9548384149970419 0.07062806962124478 0.9530558105063451 -0.29444235062515933,10.58556982 18.53601436 691.79848867,6.316146612
20,310,2,3,3,TRUE,1,0.9983773451531309 0.024718099372223003 -0.05130002191433215 0.02944448006432762 0.5470145237423232 0.8366051239436086 0.04874114564438821 -0.8367581050568821 0.5453990963898715,-33.15071243 5.76337636 703.82242045,6.316146612
20,310,2,3,3,TRUE,1,0.9222062221350256 -0.3856263742284383 0.02877469990933107 -0.2958253224377923 -0.7514571528046494 -0.5897453061307956 0.24904429818813328 0.5353545059100167 -0.807076508480963,-31.68975035 -14.45353607 759.16570007,6.316146612
20,310,2,3,3,TRUE,1,-0.937123921102468 -0.3462394693520683 -0.04378340279527693 0.3344825914836247 -0.9268580173510883 0.1704570669300879 -0.09959996230889809 0.14509460891021422 0.984391894508106,-57.21670755 -61.57006481 833.00564313,6.316146612
20,310,3,3,3,TRUE,1,0.5765443509248265 0.8163386462363593 -0.03446485278742163 -0.7807624928114028 0.5628710630504943 0.27126757307007904 0.24084547169418585 -0.12948892246595634 0.9618867281146001,69.52498957 -61.45143209 802.91010129,6.316146612
20,310,3,3,3,TRUE,1,0.9985625351190253 -0.05093689599379173 0.01668220858229474 -0.017047866588903664 -0.5969079358592755 -0.8021285971419957 0.050815683616699345 0.8006911693872593 -0.5969182670716575,4.12512181 -56.39058628 784.17833888,6.316146612
20,310,4,3,3,TRUE,1,0.45946811103898505 0.8880592320280937 -0.01548726405596583 -0.8806342940076298 0.45321784575965135 -0.138118878154523 -0.11563864041033182 0.07709983589251763 0.9902945623143633,-27.12283718 -53.41465984 759.31837078,6.316146612
20,310,4,3,3,TRUE,1,0.956282883505784 0.29230227486709603 -0.009078921818341842 -0.2924242333971828 0.9561137423940752 -0.018291509704388333 0.0033338320192917693 0.02014675439658808 0.9997914751843759,-75.46871147 2.57054145 726.57784888,6.316146612
20,310,4,3,3,TRUE,1,0.8593386486946591 0.509913566696519 0.039054338535841476 -0.32709984986253615 0.6067376030845263 -0.7244826907684893 -0.39311928861293965 0.6098013082161097 0.6881857230561949,27.52772903 -35.36486857 752.78595643,6.316146612
20,310,4,3,3,TRUE,1,0.8685813269328427 0.495537330212307 0.003038563746401707 -0.49511065237369395 0.8675436553430148 0.04725936923166972 0.02078269495703316 -0.042553030916012854 0.9988780301669387,13.25302257 -84.98619914 835.14726354,6.316146612
20,314,1,3,3,TRUE,1,0.9110957280265444 0.4079717740449306 -0.05885240822951157 -0.26033305248536404 0.6802299961675672 0.6852108099683807 0.31957984316197685 -0.6089714146792964 0.7259631808487691,-76.67392782 -37.65138102 781.45674272,6.74899292
20,314,1,3,3,TRUE,1,0.8750458812666098 0.48278112910275617 0.03488677486684533 0.2809638607698627 -0.44791517503653894 -0.8487822482317121 -0.39414973629273853 0.7525253333637708 -0.52759037901208,38.15690692 -21.71110184 774.68985603,6.74899292
20,314,1,3,3,TRUE,1,0.44832156986048266 0.8937088519654846 -0.01709555253180217 0.8137752244592273 -0.4159871894149124 -0.40586271361017584 -0.36983463068534594 0.16804507181472766 -0.9137741514097542,-4.99313949 12.32896832 724.37261721,6.74899292
20,314,1,3,3,TRUE,1,0.980206789674892 -0.1966319440211586 -0.023033194865275164 0.12626544055590108 0.7105208198440445 -0.6922551575029043 0.15248504187777237 0.6756449090747347 0.7212851508556981,-47.85400824 -62.37661231 806.73024137,6.74899292
20,314,1,3,3,TRUE,1,0.8205276671891538 0.571472460889791 0.01239249053628265 -0.5649451432255053 0.8074741202806768 0.1697719948132221 0.08701340427220942 -0.14630369619908315 0.9854054474963327,12.46716718 -89.41276339 850.49458522,6.74899292
20,314,2,3,3,TRUE,1,0.9996122437015282 -0.01872426360871866 0.02060980820648968 0.0144512768489579 -0.28382180020972353 -0.9587681400229917 0.02380174026057441 0.9586942096821194 -0.2834411570018461,-24.31472083 18.23152946 690.94871708,6.74899292
20,314,2,3,3,TRUE,1,0.999182704219781 0.009476540843553228 -0.03929527658238452 0.023823592067800665 0.6472843473791969 0.7618762432960315 0.032655168795041545 -0.7621897196968268 0.6465295593702114,-59.56663973 -1.94076741 714.84347436,6.74899292
20,314,2,3,3,TRUE,1,0.997572546577499 -0.06931868233025279 0.0066283176508468 -0.06483487816972819 -0.9593199512843203 -0.27477567148596893 0.025405764849725135 0.2736789201744375 -0.9614855151090701,-38.51090278 -19.59449618 766.98501173,6.74899292
20,314,2,3,3,TRUE,1,0.9970226120896486 0.0708735353257346 -0.030378495228789527 -0.017724291535384372 0.5940551334086787 0.8042290394908439 0.0750450562762294 -0.8012961003656692 0.5935425840386424,45.9255176 -49.44425753 798.51684586,6.74899292
20,314,3,3,3,TRUE,1,0.9965880047696019 0.07038931289389276 -0.04310096727069473 -0.05897708752500299 0.9726301761478139 0.22474929053000478 0.05774124952243389 -0.22144047750354498 0.9734629232932243,77.91033934 -45.6090059 778.65311429,6.74899292
20,314,3,3,3,TRUE,1,0.9991579750425358 -0.03494020345069114 0.021506350032580127 -0.00025160890399025457 -0.5293885277337586 -0.8483794689859268 0.041027766230432056 0.8476597011104798 -0.5289515606475069,10.13914616 -53.325195 779.73122517,6.74899292
20,314,4,3,3,TRUE,1,0.691035847864689 0.7228125032651367 -0.0033973650844572184 -0.7038493045632563 0.6739612232073376 0.2244380228007049 0.164516301416458 -0.15270348632711683 0.9744824430597984,-26.92201595 -57.02074776 765.03010234,6.74899292
20,314,4,3,3,TRUE,1,0.5498962084940543 0.8201009733844994 -0.1582673476673565 -0.8083360349181491 0.5702465707137724 0.1463273837734661 0.2102546421287012 0.04746832673455973 0.9764935962003809,19.18046328 -29.46452899 743.34210276,6.74899292
20,314,4,3,3,TRUE,1,0.962774588942469 0.2703051977096673 0.000437010065712398 -0.2700704359175403 0.9618684816883112 0.043254867679056896 0.011271669351503678 -0.04176271094841219 0.9990639746504073,-92.18308983 -12.06628114 748.79137784,6.74899292
20,314,4,3,3,TRUE,1,0.9632315724264084 0.2685959785531421 0.006413905676618018 -0.26863613655808827 0.9624335471016955 0.039449886544736176 0.004423122889170671 -0.039722383089744295 0.9992009649042473,38.69957726 -77.95193007 825.30188605,6.74899292
20,327,1,3,3,TRUE,1,0.8876185618362791 -0.46049892992411234 -0.008603733052737733 0.41908425046930875 0.7997604676883975 0.4298273901596001 -0.19105412765044616 -0.38512845890895014 0.9028700850322507,4.42585558 -1.72148757 743.17788268,7.135957956
20,327,1,3,3,TRUE,1,0.9688531583727231 -0.24331252850574622 -0.04607136836842834 0.22400557625521997 0.7817875481236507 0.5819190075993199 -0.10557016300908997 -0.5741143118499581 0.8119406983341106,68.18903139 10.96567662 725.78136922,7.135957956
20,327,1,3,3,TRUE,1,0.9273637201120545 -0.37116266593927544 -0.04727373512618438 0.2480300814384894 0.7044163276817563 -0.6650403867412599 0.2801385537935597 0.6050090186998852 0.745309652406471,-68.85588852 -8.22494734 755.0087525,7.135957956
20,327,1,3,3,TRUE,1,0.8732059386524733 0.4869830225396567 0.01894530179737039 -0.46940863570731456 0.8508725992192105 -0.23594777519896762 -0.13102259891122162 0.19713791024581032 0.9715810428978451,84.73611469 -49.10341424 791.08471277,7.135957956
20,327,1,3,3,TRUE,1,0.829361234796073 0.5584332654119085 -0.01767003958472735 -0.014814040245466176 -0.009636047374524226 -0.9998438332072672 -0.558516326018442 0.8294934807895653 0.00028088871913029,12.66099637 -67.83540675 818.27298291,7.135957956
20,327,2,3,3,TRUE,1,0.8233536531379452 -0.5668674833709022 0.02738645944879188 0.5359323162794418 0.7924854368028269 0.29110717068252534 -0.18672255951478556 -0.22500686378902454 0.9562983828366932,-105.25849389 -21.95320114 751.58735831,7.135957956
20,327,2,3,3,TRUE,1,0.9961142952692212 0.08773411045311168 0.00768352935206001 -0.08756583474290557 0.977315386091959 0.19283895014675667 0.009409322296580215 -0.19276244958737776 0.9812003376900116,50.23406766 -54.65832001 827.12590269,7.135957956
20,327,2,3,3,TRUE,1,0.9062577426701517 -0.42131203194208405 0.034540926322756335 0.3682844893479616 0.8270161563037858 0.4247479395102747 -0.20751732158090536 -0.37221022145199767 0.9046524815035565,-91.98693096 -48.94978627 787.85894927,7.135957956
20,327,2,3,3,TRUE,1,0.9959935459137104 0.087549457996446 -0.01821946494170737 -0.03762928564899203 0.5951384644533237 0.8027417050270194 0.0811227055748274 -0.7988399717920156 0.5960484930838693,39.57425709 -14.37571211 744.46899129,7.135957956
20,327,2,3,3,TRUE,1,0.983012794290936 -0.182943457535381 -0.014749156088608426 0.17859412630088367 0.9349208491132867 0.30663845803179207 -0.04230820619158768 -0.30406364011221626 0.9517117832887007,-34.82146572 -38.91597656 798.11426262,7.135957956
20,327,3,3,3,TRUE,1,0.9495245811846442 0.3123884710613473 -0.028574689396031305 -0.06333628374930177 0.2801325721053933 0.9578696452056743 0.3072321351794988 -0.9077109590577666 0.2857782880477027,36.1231036 -1.40033778 709.08491525,7.135957956
20,327,3,3,3,TRUE,1,0.9996078532057122 0.023509382839567928 0.015213439057956826 0.02700972406831025 -0.6660840675118898 -0.7453874762917406 -0.00739017017539376 0.745506085773496 -0.6664578467236018,12.18376071 -40.03960395 759.95282757,7.135957956
20,327,4,3,3,TRUE,1,0.6623965024347234 0.7429757613758694 -0.096009851422616 -0.7345083788115947 0.6693086012283095 0.11190816671435003 0.14740527472858087 -0.0036075379070996463 0.9890695984876092,-23.44880575 -26.05588992 737.36913784,7.135957956
20,327,4,3,3,TRUE,1,0.849696962637375 0.5268703697070375 0.02055930956013039 -0.5272532436069267 0.848698547708607 0.041410049785969794 0.0043690720747463895 -0.046025956177698654 0.9989306895711707,71.01969771 -34.041776 758.84857896,7.135957956
20,327,4,3,3,TRUE,1,0.6015789136218606 -0.7985731147948398 0.019590584789882598 0.7562597625877896 0.5772585784531823 0.3079670519598994 -0.2572430410646753 -0.17045091354721076 0.9511953027085023,-12.74501694 -65.01709121 778.87342817,7.135957956
20,327,4,3,3,TRUE,1,0.8629840138128577 0.5052157910132458 0.003949229584335398 -0.504819054235953 0.8619379640104382 0.04712397137188728 0.020403783565001738 -0.04266088030503832 0.9988812416437861,-75.00270547 -63.51281657 830.50014131,7.135957956
20,339,1,3,3,TRUE,1,0.9912241103473366 -0.11317717066068222 0.06830586437030509 0.12940430072536946 0.9363050840621746 -0.32647713015325097 -0.02700537020501375 0.33245107549918895 0.9427337865906383,-28.41532806 26.80768198 696.06542308,6.233368158
20,339,1,3,3,TRUE,1,0.643182488652893 0.7646999088079148 0.03937430328828989 0.5860536680791016 -0.4585267308944305 -0.6680526440231316 -0.4928056253953496 0.45275521700410426 -0.7430715504271881,55.75394472 -0.72230536 713.50872037,6.233368158
20,339,1,3,3,TRUE,1,0.7607039995775252 0.6490319446889751 -0.009325223858100806 -0.511839897528014 0.6086180756843662 0.6063035190799828 0.3991858518600936 -0.45644449029811524 0.795178648450287,48.40464426 -42.9994609 780.16860225,6.233368158
20,339,1,3,3,TRUE,1,0.9989989618038814 -0.04087830651992911 0.018166958216211664 -0.01899986925414829 -0.7554084808407503 -0.6549786500659351 0.040497892329010535 0.6539778215887235 -0.7554289705769667,36.43356827 -59.99351209 820.77116981,6.233368158
20,339,1,3,3,TRUE,1,0.9853535364130759 0.167115312145496 0.03392463300846392 -0.15495502862981 0.9605414979057998 -0.23097395936169415 -0.0711853031220651 0.22233421519729304 0.9723683198109777,-66.48392074 -45.11922446 811.74220762,6.233368158
20,339,2,3,3,TRUE,1,-0.16981437447802106 0.9853270180296206 0.017139012850635293 -0.9479525655985678 -0.16807718304626762 0.27043667265059457 0.26934923722879156 0.02967706319849149 0.9625851963977948,-80.56425123 -74.3626953 833.46509338,6.233368158
20,339,2,3,3,TRUE,1,0.9963102456800097 0.08335020024493164 -0.020460656689567702 -0.029087504339321408 0.5522216809939466 0.8331897335730498 0.08074534936668806 -0.8295203187139839 0.5526085679722148,-17.07462134 -3.30747455 723.89858911,6.233368158
20,339,2,3,3,TRUE,1,0.5064086869889041 0.8621092223724771 -0.017830604097916203 -0.8345708078774192 0.49522395397264257 0.24133959901046792 0.21689123629369084 -0.10733556778637933 0.9702769024907115,67.26046958 -12.34531326 760.97156869,6.233368158
20,339,2,3,3,TRUE,1,0.8590619392040137 -0.5118280849503043 0.006678028686970566 0.42553168308465417 0.7213498181947438 0.5464222053335243 -0.2844914257094251 -0.4665688065510968 0.8374832401017374,-34.81864074 -82.3481234 841.47460086,6.233368158
20,339,3,3,3,TRUE,1,0.3530357776650769 0.9343343319828105 -0.04883744226154496 -0.7078282336586942 0.3008572782288833 0.6391119540208283 0.611837340576748 -0.19106086521039212 0.7675616030398009,-50.58382461 -2.57348322 706.32303381,6.233368158
20,339,3,3,3,TRUE,1,0.9787591598695147 0.20144441663762275 -0.03808745170064905 0.0883991356782694 -0.5823038998166017 -0.8081508281686728 -0.18497594379501442 0.7876181278156976 -0.5877427880912183,-7.28628359 -33.93045952 748.698707,6.233368158
20,339,4,3,3,TRUE,1,0.4482260375343189 -0.8939201306841215 0.00046822426992465527 0.6897586635610519 0.3461892535332679 0.6359135057384382 -0.5686179783639937 -0.2847100291450274 0.7717601920191808,18.40402239 -2.13032214 705.94806532,6.233368158
20,339,4,3,3,TRUE,1,0.9395518710229885 0.3422709431287648 0.009637590308154989 -0.3421950496216918 0.9376100950899623 0.06156181933471687 0.012034519999148872 -0.06113845823324504 0.9980567414998269,-48.07417643 -43.90842106 763.26010594,6.233368158
