scene_id,im_id,obj_id,score,R,t,time
16,310,13,0.85410844,0.70923568 -0.0 -0.70497145 0.25058063 -0.93469609 0.25209635 -0.65893406 -0.35544792 -0.66291982,-5.97123781 -64.65273528 787.19024355,"-1
"
16,310,14,0.546505782,0.9773017 -0.0 0.21185229 0.13027378 0.78858372 -0.60096959 -0.16706326 0.6149274 0.77068421,44.37984942 -75.678942 807.0452803,"-1
"
16,310,15,0.988020424,0.99982116 -0.0 0.01891139 0.01597646 -0.53507279 -0.84465487 0.01011897 0.84480596 -0.5349771,96.03669579 -66.87005315 777.29074064,"-1
"
16,310,16,0.986633892,0.99982116 -0.0 0.01891139 0.01597646 -0.53507279 -0.84465488 0.01011897 0.84480596 -0.5349771,33.54269025 -43.4831399 747.2648545,"-1
"
16,310,17,0.985339007,0.99982116 -0.0 0.01891139 0.01597646 -0.53507279 -0.84465487 0.01011897 0.84480596 -0.5349771,12.46601602 34.03020838 683.95261179,"-1
"
16,322,10,0.667261229,0.96646425 -0.25589384 0.02156842 -0.11964885 -0.52301966 -0.84388067 0.22722457 0.81299986 -0.5360972,12.90711168 -90.69238975 876.28979779,"-1
"
16,322,11,0.795488441,0.05876792 -0.99803864 0.02156842 -0.5342246 -0.04969391 -0.84388067 0.84329734 0.03807073 -0.5360972,-140.60054973 -40.81011632 795.8165951,"-1
"
16,322,12,0.955700799,-0.44030871 -0.89758734 0.02156842 -0.48943589 0.21981338 -0.84388067 0.75271558 -0.38212437 -0.5360972,-92.124638 -65.40074876 833.35696694,"-1
"
16,322,13,0.538822151,0.30547624 -0.0 -0.9521997 -0.83768246 0.47546617 -0.26873784 0.45273874 0.87973401 0.14524362,23.28414523 -54.79247339 773.22330232,"-1
"
16,322,14,0.477159309,0.31311983 -0.0 0.94971363 0.69472265 0.68183339 -0.2290495 -0.64754646 0.73150751 0.21349555,68.03692487 -36.33022504 746.62694178,"-1
"
16,322,15,0.979788557,0.99976737 -0.0 0.02156842 0.01820541 -0.53622194 -0.84388067 0.01156546 0.84407703 -0.5360972,68.04449169 -12.39939778 691.32164703,"-1
"
16,322,16,0.995127544,0.99976737 -0.0 0.02156842 0.01820541 -0.53622194 -0.84388068 0.01156546 0.84407703 -0.5360972,3.99554629 -28.33077264 722.91160671,"-1
"
16,322,17,0.98805955,0.99976737 -0.0 0.02156842 0.01820541 -0.53622194 -0.84388067 0.01156546 0.84407703 -0.53609721,-89.19440053 12.86686559 714.00309487,"-1
"
16,332,10,0.796188309,-0.81653942 -0.57695864 0.01954756 -0.32305091 0.42861018 -0.84376029 0.4784365 -0.6952784 -0.53636412,99.51007036 -57.56470647 827.5458178,"-1
"
16,332,11,0.709248438,0.80312798 -0.5954858 0.01954756 -0.30626788 -0.44075907 -0.84376029 0.51106303 0.67166071 -0.53636412,-71.61598956 -89.02988979 875.02864374,"-1
"
16,332,12,0.624080163,0.40577582 -0.91376358 0.01954756 -0.48360214 -0.23280367 -0.84376029 0.77554817 0.33292428 -0.53636412,-6.08812969 -84.87641076 867.76597761,"-1
"
16,332,13,0.789148881,0.91391087 -0.0 -0.40591493 -0.2664276 0.7544451 -0.59985742 0.30624053 0.65636315 0.68949558,24.85086525 -39.42539125 749.3398116,"-1
"
16,332,14,0.870826307,0.53877602 -0.0 0.84244905 -0.33721673 -0.91639225 0.21566205 0.77201378 -0.40028145 -0.49373017,28.76847895 -9.50307576 703.07601649,"-1
"
16,332,15,0.984548736,0.99980893 -0.0 0.01954756 0.01649661 -0.53646662 -0.84376029 0.01048662 0.84392154 -0.53636412,-16.80441766 2.17446678 665.41817164,"-1
"
16,332,16,0.622093023,0.99980893 -0.0 0.01954757 0.01649662 -0.53646662 -0.84376029 0.01048662 0.84392154 -0.53636412,-30.94518683 -32.38078844 728.34648327,"-1
"
16,332,17,0.790495657,0.99980893 -0.0 0.01954756 0.01649661 -0.53646662 -0.84376029 0.01048662 0.84392154 -0.53636412,-113.64189245 -34.60362658 788.49036355,"-1
"
16,339,10,0.922403502,-0.33763402 -0.94106431 0.02003089 -0.51017288 0.16507267 -0.84408213 0.79102902 -0.29521006 -0.53583964,116.73737815 -18.41228185 765.86520335,"-1
"
16,339,11,0.871409633,0.99943967 -0.02681625 0.0200309 0.00253006 -0.53620794 -0.84408213 0.03337584 0.84365985 -0.53583964,9.25759108 -95.94172481 888.20112523,"-1
"
16,339,12,0.653657167,0.85666307 -0.51548728 0.0200309 -0.26183935 -0.4679375 -0.84408213 0.44448682 0.71784912 -0.53583963,58.13418335 -72.71173555 850.31519177,"-1
"
16,339,13,0.955643045,0.98244466 -0.0 0.18655424 0.11916097 0.76941681 -0.62753362 -0.14353796 0.63874704 0.75590944,12.24712415 -31.32120005 735.29796325,"-1
"
16,339,14,0.957958509,0.92295821 -0.0 0.38490017 -0.1730068 -0.89328795 0.41485575 0.34382668 -0.44948487 -0.82446745,-16.15549321 -6.11080734 695.18866781,"-1
"
16,339,15,0.983826671,0.99979936 -0.0 0.0200309 0.01691112 -0.53594717 -0.84408213 0.0107355 0.84425152 -0.53583964,-75.26711188 -12.47078608 685.35333307,"-1
"
16,339,16,0.757069018,0.99979936 -0.0 0.02003089 0.01691111 -0.53594717 -0.84408213 0.0107355 0.84425152 -0.53583964,-45.7633302 -43.62406263 744.62385319,"-1
"
16,339,17,0.410381184,0.99979936 -0.0 0.0200309 0.01691112 -0.53594717 -0.84408213 0.0107355 0.84425152 -0.53583964,-83.81276501 -65.29350061 837.05570575,"-1
"
16,345,10,0.921492365,0.17706291 -0.98398698 0.02045335 -0.52459689 -0.11194096 -0.84395931 0.83273455 0.13870413 -0.53601711,95.87575074 13.76754481 714.44431111,"-1
"
16,345,11,0.654552796,-0.8794575 -0.47553777 0.02045335 -0.27019043 0.46338948 -0.84395931 0.39185666 -0.74775264 -0.53601711,74.99672452 -80.72113775 866.64406756,"-1
"
16,345,12,0.684662734,0.99960684 -0.01917855 0.02045335 0.0069779 -0.53636181 -0.84395931 0.02715631 0.84377023 -0.53601711,95.18517897 -48.06861979 812.88406222,"-1
"
16,345,13,0.991400491,0.76139268 -0.0 0.64829097 0.42632987 0.75334878 -0.50070795 -0.48838921 0.65762118 0.57359425,-4.01764326 -28.54205687 730.26879017,"-1
"
16,345,14,0.939749453,0.99223301 -0.0 -0.12439314 0.05555608 -0.89472527 0.44314807 -0.11129768 -0.44661694 -0.88777595,-52.26873353 -14.66388216 707.24142753,"-1
"
16,345,15,0.993582165,0.99979081 -0.0 0.02045335 0.01726541 -0.53612927 -0.84395931 0.01096564 0.8441359 -0.53601711,-105.90557913 -37.16828174 722.98966389,"-1
"
16,345,16,0.822851656,0.99979081 -0.0 0.02045335 0.01726541 -0.53612927 -0.84395931 0.01096564 0.8441359 -0.53601711,-47.05569301 -55.12122577 762.59245726,"-1
"
16,345,17,0.380982417,0.99979081 -0.0 0.02045335 0.01726541 -0.53612927 -0.84395931 0.01096564 0.8441359 -0.53601711,-35.39582945 -79.56333963 861.22107667,"-1
"
16,356,10,0.964223144,0.90696174 -0.42070986 0.02058198 -0.2104225 -0.49487288 -0.84310332 0.36488734 0.76033154 -0.53735759,-4.67672997 41.48439675 667.92833754,"-1
"
16,356,11,0.677623484,-0.1163874 -0.99299061 0.02058198 -0.53583767 0.04532975 -0.84310332 0.8362607 -0.1091552 -0.53735759,129.85580954 -18.7770001 771.84347351,"-1
"
16,356,12,0.898844226,-0.59027038 -0.80694316 0.02058198 -0.44404794 0.30331208 -0.84310332 0.67409369 -0.5067983 -0.53735759,90.02620983 7.41559605 726.11113665,"-1
"
16,356,13,0.946358138,0.1444169 -0.0 0.98951693 0.2713154 -0.96167561 -0.03959763 0.9515943 0.27418975 -0.13888221,-32.38735571 -35.54124977 740.85548902,"-1
"
16,356,14,0.934507321,0.47848196 -0.0 -0.87809738 0.27580925 -0.94939033 0.15029057 -0.83365717 -0.31409871 -0.45426614,-82.1153109 -49.0223936 760.76576139,"-1
"
16,356,15,0.814159292,0.99978817 -0.0 0.02058198 0.01735641 -0.53747144 -0.84310332 0.01106223 0.84328195 -0.53735759,-92.11589852 -88.68476407 805.01785364,"-1
"
16,356,16,0.795118597,0.99978817 -0.0 0.02058199 0.01735642 -0.53747144 -0.84310332 0.01106223 0.84328195 -0.53735759,-23.10757977 -70.74659134 788.58400886,"-1
"
16,356,17,0.823046816,0.99978817 -0.0 0.02058198 0.01735641 -0.53747144 -0.84310332 0.01106223 0.84328195 -0.53735759,62.14601502 -66.6283317 844.93853778,"-1
"
16,373,10,0.945717559,-0.49891877 -0.8663792 0.0216136 -0.33851477 0.17185997 -0.92513345 0.79780186 -0.46888296 -0.37902633,-129.86909847 -30.13534666 766.18981546,"-1
"
16,373,11,0.756537102,0.97886565 -0.20335901 0.0216136 -0.05753242 -0.37525741 -0.92513345 0.19624489 0.90433787 -0.37902633,1.45528499 21.41477642 653.82753414,"-1
"
16,373,12,0.938381589,0.75182255 -0.65901116 0.0216136 -0.23485925 -0.29827711 -0.92513345 0.61612011 0.69046004 -0.37902632,-54.4446835 5.44880563 685.19913247,"-1
"
16,373,13,0.916828605,0.99998331 -0.0 -0.00577736 0.00148494 -0.96640401 0.25702351 -0.00558327 -0.2570278 -0.96638788,-29.33647962 -65.52939888 791.87356909,"-1
"
16,373,14,0.64190774,0.84340018 -0.0 -0.53728589 -0.2673317 0.86742985 -0.41964178 0.46605782 0.4975595 0.73159049,-9.78497509 -84.39126214 839.96720345,"-1
"
16,373,15,0.534121705,0.9997664 -0.0 0.0216136 0.02000014 -0.37911488 -0.92513345 0.00819404 0.92534961 -0.37902632,47.91479322 -97.79581892 851.03150398,"-1
"
16,373,16,0.99168324,0.9997664 -0.0 0.0216136 0.02000014 -0.37911488 -0.92513345 0.00819404 0.92534961 -0.37902632,30.49112889 -66.7462239 787.10706266,"-1
"
16,373,17,0.964166128,0.9997664 -0.0 0.0216136 0.02000014 -0.37911488 -0.92513345 0.00819404 0.92534961 -0.37902632,82.48630115 -5.14939105 724.15231843,"-1
"
16,381,10,0.619293078,0.1752961 -0.98427017 0.02198879 -0.36950008 -0.08647616 -0.92519812 0.91254642 0.15405876 -0.37884684,-109.19067825 -61.06997576 842.60150288,"-1
"
16,381,11,0.799119697,-0.88027836 -0.47394779 0.02198878 -0.19755751 0.32400535 -0.92519812 0.43137112 -0.81877593 -0.37884684,-88.0879989 9.32231361 677.89450647,"-1
"
16,381,12,0.532549532,0.99953834 -0.0209666 0.02198879 0.01239746 -0.37928187 -0.92519812 0.02773821 0.9250436 -0.37884684,-108.31730972 -16.45339615 735.25550233,"-1
"
16,381,13,0.899733017,0.76714507 -0.0 -0.64147365 0.12856209 -0.97971073 0.15374875 -0.62845861 -0.20041678 -0.75158026,-8.16744013 -68.73427175 800.71149028,"-1
"
16,381,14,0.31892212,0.99192339 -0.0 0.12683841 0.05926143 0.88414116 -0.46344633 -0.11214306 0.46721988 0.87700029,40.01879307 -77.64163644 826.20222293,"-1
"
16,381,15,0.975604491,0.99975822 -0.0 0.02198879 0.0203489 -0.37893846 -0.92519812 0.0083324 0.92542187 -0.37884684,94.10043581 -75.71938819 799.69095676,"-1
"
16,381,16,0.994447249,0.99975822 -0.0 0.02198879 0.0203489 -0.37893846 -0.92519812 0.0083324 0.92542187 -0.37884684,35.12277954 -56.05432038 761.10442021,"-1
"
16,381,17,0.980511066,0.99975822 -0.0 0.02198879 0.0203489 -0.37893846 -0.92519812 0.0083324 0.92542187 -0.37884684,22.27756183 9.82769988 683.93235784,"-1
"
16,395,10,0.575979495,0.98508738 -0.17039037 0.02387411 -0.04292491 -0.37775713 -0.92490919 0.16661423 0.91009158 -0.37943777,24.11026765 -77.57616169 891.5870546,"-1
"
16,395,11,0.501994416,0.14581049 -0.98902443 0.02387411 -0.37226571 -0.07720905 -0.92490919 0.91660108 0.12597395 -0.37943777,-137.08326193 -48.34148439 816.14992145,"-1
"
16,395,12,0.725764476,-0.36011191 -0.93260358 0.02387411 -0.36202314 0.11611306 -0.92490919 0.85980152 -0.34171379 -0.37943777,-84.86870321 -64.09301841 853.42487741,"-1
"
16,395,13,0.436804565,0.38025886 -0.0 -0.9248801 -0.66103931 0.69940075 -0.27178232 0.64686183 0.71472973 0.26595333,25.218873 -60.35891918 783.32105679,"-1
"
16,395,14,0.32754923,0.2318377 -0.0 0.97275448 0.6442189 0.74927182 -0.15353744 -0.72885752 0.66226259 0.17370946,66.96896823 -45.38970666 750.39871478,"-1
"
16,395,15,0.987329591,0.99971497 -0.0 0.02387411 0.02208768 -0.37954595 -0.92490919 0.00906132 0.92517289 -0.37943777,61.79623238 -31.75818107 691.92834443,"-1
"
16,395,16,0.99644623,0.99971497 -0.0 0.02387411 0.02208768 -0.37954595 -0.92490919 0.00906132 0.92517289 -0.37943777,1.06225229 -44.02510105 730.85008468,"-1
"
16,395,17,0.987064445,0.99971497 -0.0 0.02387411 0.02208768 -0.37954595 -0.92490919 0.00906132 0.92517289 -0.37943777,-94.4308887 -8.39623702 722.3288258,"-1
"
16,407,10,0.730741437,-0.63426113 -0.77275416 0.02374514 -0.30769725 0.22413737 -0.92470798 0.70924976 -0.59381264 -0.37993595,113.19294842 -42.62431744 811.03395865,"-1
"
16,407,11,0.423770309,0.93219653 -0.36117281 0.02374514 -0.11681987 -0.36230964 -0.92470798 0.34258247 0.85923566 -0.37993595,-36.70579531 -81.93610692 903.30399316,"-1
"
16,407,12,0.37806874,0.63349258 -0.77338433 0.02374514 -0.28008463 -0.25781341 -0.92470798 0.72127647 0.579145 -0.37993595,24.26329341 -72.47945774 879.69807442,"-1
"
16,407,13,0.594547564,0.98850932 -0.0 -0.15115993 -0.07560429 0.86593249 -0.49441371 0.1308943 0.5001609 0.85598234,21.2606756 -47.76755192 751.52604475,"-1
"
16,407,14,0.971821186,0.74093367 -0.0 0.67157821 -0.1836881 -0.96186715 0.20265801 0.64596902 -0.27351707 -0.71267976,10.43063677 -27.09107109 701.46386621,"-1
"
16,407,15,0.994808368,0.99971804 -0.0 0.02374514 0.02196351 -0.38004311 -0.92470798 0.00902418 0.92496878 -0.37993595,-43.54591492 -27.6954498 674.67717387,"-1
"
16,407,16,0.321102387,0.99971804 -0.0 0.02374514 0.02196351 -0.38004311 -0.92470798 0.00902418 0.92496878 -0.37993595,-38.21079259 -50.738936 743.91971641,"-1
"
16,407,17,0.521905207,0.99971804 -0.0 0.02374514 0.02196351 -0.38004311 -0.92470798 0.00902418 0.92496878 -0.37993595,-104.32535366 -49.89257706 821.95257198,"-1
"
16,418,10,0.890482216,0.26221577 -0.96472251 0.02352366 -0.36109395 -0.12069431 -0.92468592 0.89490449 0.23397298 -0.38000341,90.07112617 -0.7499136 707.63779113,"-1
"
16,418,11,0.506455026,-0.83456062 -0.55041367 0.02352366 -0.22743829 0.30533225 -0.92468592 0.50177724 -0.77705663 -0.38000341,84.88993135 -67.29014458 875.19188915,"-1
"
16,418,12,0.489084169,-0.99740125 -0.06809839 0.02352366 -0.04759943 0.37774363 -0.92468592 0.05408371 -0.9234026 -0.38000341,99.5204234 -44.03737158 815.11562524,"-1
"
16,418,13,0.997261638,0.70235825 -0.0 0.71182364 0.37180592 0.85274423 -0.36686188 -0.6070035 0.52232871 0.59893194,-6.21187146 -43.12179889 738.51520713,"-1
"
16,418,14,0.961235217,0.97776978 -0.0 -0.20968135 0.05856265 -0.96020576 0.27308482 -0.20133724 -0.27929358 -0.93886017,-56.62119107 -35.31143334 717.32722393,"-1
"
16,418,15,0.965434823,0.99972328 -0.0 0.02352366 0.02175801 -0.38010859 -0.92468592 0.00894154 0.92494187 -0.38000341,-107.80837152 -56.56054109 740.98550381,"-1
"
16,418,16,0.70517788,0.99972328 -0.0 0.02352366 0.02175801 -0.38010859 -0.92468592 0.00894154 0.92494187 -0.38000341,-45.44695587 -65.04321344 778.30974651,"-1
"
16,425,10,0.980745721,0.76361443 -0.64522706 0.02397996 -0.22856325 -0.30486196 -0.92456369 0.6038641 0.70052924 -0.38027219,28.73743441 13.5486378 669.4413909,"-1
"
16,425,11,0.372916276,-0.3744448 -0.92693908 0.02397996 -0.36099855 0.12190988 -0.9245637 0.85409083 -0.3548548 -0.38027219,126.79151072 -39.73494103 811.12787449,"-1
"
16,425,12,0.809006385,-0.78234678 -0.6223813 0.02397996 -0.25416586 0.28386914 -0.92456369 0.56862398 -0.72942431 -0.38027219,102.28285195 -18.50648406 753.57290406,"-1
"
16,425,13,0.992335067,0.1982548 -0.0 0.98015052 0.79601828 0.58346425 -0.16101042 -0.57188279 0.81213882 0.11567459,-25.04760359 -45.85533041 744.258086,"-1
"
16,425,14,0.962991668,0.68979884 -0.0 -0.72400108 0.15813233 -0.97585609 0.15066207 -0.70652086 -0.2184145 -0.6731444,-79.35350214 -50.55316698 753.19287491,"-1
"
16,425,15,0.659492036,0.99971244 -0.0 0.02397995 0.02217737 -0.38038157 -0.92456369 0.00912153 0.92482964 -0.38027219,-104.43834469 -80.343379 799.17827892,"-1
"
16,425,16,0.586533111,0.99971244 -0.0 0.02397996 0.02217737 -0.38038157 -0.92456369 0.00912153 0.92482964 -0.38027219,-31.70098176 -72.54389422 797.61532985,"-1
"
16,425,17,0.630793963,0.99971244 -0.0 0.02397996 0.02217737 -0.38038157 -0.9245637 0.00912153 0.92482964 -0.38027219,38.42677081 -66.63964421 871.83263201,"-1
"
16,448,10,0.695292988,-0.26110994 -0.96499251 0.02471954 -0.2101599 0.03183463 -0.97714859 0.94215414 -0.26033827 -0.21111507,-128.37015502 -45.4008881 804.94249972,"-1
"
16,448,11,0.678849145,-0.9982697 -0.05335309 0.02471954 -0.03539814 0.20958912 -0.97714859 0.04695295 -0.97633286 -0.21111507,-32.9510566 -8.57483883 656.38997289,"-1
"
16,448,12,0.665898859,0.89512206 -0.44513532 0.02471954 -0.07239764 -0.19984796 -0.97714859 0.4399035 0.87287762 -0.21111507,-78.03093591 -21.47937736 702.92140861,"-1
"
16,448,13,0.846153846,0.96607417 -0.0 -0.25826478 0.01878117 -0.99735235 0.0702535 -0.25758099 -0.0727206 -0.96351635,-21.58858006 -69.64069443 810.35762941,"-1
"
16,448,14,0.394151303,0.95215613 -0.0 -0.305612 -0.09767087 0.94755556 -0.3043006 0.28958435 0.31959108 0.90222084,10.49887179 -78.00824412 854.53243329,"-1
"
16,448,15,0.720973287,0.99969443 -0.0 0.02471954 0.02416205 -0.2111796 -0.97714859 0.00522026 0.97744728 -0.21111507,70.2287629 -85.83529465 852.97050111,"-1
"
16,448,16,0.935148118,0.99969443 -0.0 0.02471954 0.02416205 -0.2111796 -0.97714859 0.00522026 0.97744728 -0.21111506,35.25907617 -68.3694758 791.11525662,"-1
"
16,448,17,0.976048289,0.99969443 -0.0 0.02471954 0.02416204 -0.2111796 -0.97714859 0.00522026 0.97744728 -0.21111507,64.57050276 -16.86870038 707.75162942,"-1
"
16,455,10,0.632685442,0.33989121 -0.94014343 0.02458221 -0.19035822 -0.09437075 -0.97716831 0.92099822 0.3274515 -0.21103982,-95.21773408 -58.69857069 871.21896768,"-1
"
16,455,11,0.761442441,-0.78695047 -0.61652629 0.02458221 -0.149105 0.1513598 -0.97716831 0.5987292 -0.77264839 -0.21103982,-104.83721713 -18.69857444 695.61636319,"-1
"
16,455,12,0.353947205,-0.98851889 -0.14908425 0.02458221 -0.05524126 0.20515968 -0.97716831 0.14063713 -0.96730729 -0.21103982,-114.09562712 -34.35770079 759.12203245,"-1
"
16,455,13,0.686660698,0.65024715 -0.0 -0.75972274 -0.0117708 -0.99987997 -0.01007464 -0.75963155 0.01549355 -0.6501691,-1.68343648 -70.00912515 815.16004709,"-1
"
16,455,14,0.240012784,0.95614645 -0.0 0.29288901 0.08913295 0.95256881 -0.29097763 -0.27899694 0.30432329 0.91079528,50.37706169 -72.29072886 833.47757468,"-1
"
16,455,15,0.993780235,0.99969781 -0.0 0.02458221 0.02402821 -0.21110361 -0.97716831 0.00518939 0.97746369 -0.21103982,99.40822024 -73.1688944 798.45563028,"-1
"
16,455,16,0.90386057,0.99969781 -0.0 0.0245822 0.02402821 -0.21110361 -0.97716831 0.00518939 0.97746369 -0.21103982,33.94873237 -63.11022438 767.34483242,"-1
"
16,455,17,0.977225303,0.99969781 -0.0 0.02458221 0.02402821 -0.21110361 -0.97716831 0.00518939 0.97746369 -0.21103982,4.83363476 -12.90616765 683.12583931,"-1
"
16,466,11,0.409281768,0.05583398 -0.99811004 0.02566927 -0.20830967 -0.03678869 -0.9773708 0.97646794 0.04922334 -0.20997004,-139.32943213 -45.07362005 814.59824698,"-1
"
16,466,12,0.454817685,-0.44289745 -0.89620474 0.02566927 -0.19941913 0.07055735 -0.9773708 0.87411319 -0.43799397 -0.20997004,-90.98314144 -54.94985312 858.51856231,"-1
"
16,466,15,0.992072072,0.99967049 -0.0 0.02566927 0.02509666 -0.21003925 -0.9773708 0.00539155 0.97769296 -0.20997004,69.74785908 -53.96825515 707.51564635,"-1
"
16,466,16,0.989490279,0.99967049 -0.0 0.02566927 0.02509667 -0.21003925 -0.9773708 0.00539155 0.97769296 -0.20997004,5.58212838 -58.16912363 742.43143499,"-1
"
16,466,17,0.983947997,0.99967049 -0.0 0.02566927 0.02509666 -0.21003925 -0.9773708 0.00539155 0.97769295 -0.20997004,-87.64288547 -22.93666045 719.43678271,"-1
"
16,470,12,0.707911589,-0.11759234 -0.99271494 0.02625039 -0.21202778 -0.00072599 -0.97726337 0.97016301 -0.1204845 -0.21039777,-62.25142591 -59.47528586 882.70524472,"-1
"
16,470,14,0.463271104,0.07855027 -0.0 0.99691015 0.83162124 -0.55146386 -0.06552654 0.54975992 0.83419878 -0.04331763,59.52629588 -52.4289506 744.35983966,"-1
"
16,470,15,0.994720708,0.9996554 -0.0 0.0262504 0.02566239 -0.2104703 -0.97726337 0.00552493 0.97760025 -0.21039777,39.85264577 -50.37694665 687.43795988,"-1
"
16,470,16,0.96899089,0.9996554 -0.0 0.0262504 0.02566239 -0.2104703 -0.97726337 0.00552493 0.97760025 -0.21039777,-8.91549434 -58.31997082 741.40626114,"-1
"
16,470,17,0.916443026,0.9996554 -0.0 0.0262504 0.02566239 -0.2104703 -0.97726337 0.00552493 0.97760025 -0.21039777,-106.82690641 -30.12030761 750.30027652,"-1
"
16,480,10,0.887861984,-0.57646441 -0.81671973 0.02564485 -0.18766956 0.10178674 -0.97694401 0.79527914 -0.56798621 -0.21194986,116.27772292 -40.4893908 812.40223847,"-1
"
16,480,14,0.977239354,0.78732125 -0.0 0.61654298 -0.06605219 -0.99424468 0.0843482 0.61299458 -0.10713315 -0.78278997,6.05682717 -46.43359824 709.33410974,"-1
"
16,480,15,0.991854743,0.99967112 -0.0 0.02564484 0.02506182 -0.21201959 -0.97694401 0.00543721 0.97726542 -0.21194986,-49.53762353 -52.71358346 686.94694718,"-1
"
16,480,16,0.249040044,0.99967112 -0.0 0.02564485 0.02506182 -0.21201959 -0.97694401 0.00543721 0.97726542 -0.21194986,-38.94301619 -62.99601216 758.61302447,"-1
"
16,480,17,0.6743604,0.99967112 -0.0 0.02564485 0.02506182 -0.21201959 -0.97694401 0.00543721 0.97726542 -0.21194986,-99.72835722 -49.43802918 839.74441456,"-1
"
16,486,10,0.923957856,-0.09186673 -0.99542753 0.02616372 -0.21381947 -0.00594244 -0.97685512 0.97254395 -0.0953348 -0.21229587,112.11678013 -27.06046193 749.0858763,"-1
"
16,486,12,0.901116427,0.95812973 -0.2851366 0.02616372 -0.03606997 -0.21083888 -0.97685512 0.28405348 0.93501021 -0.21229587,80.44345082 -51.04580238 858.33824603,"-1
"
16,486,13,0.936719884,0.90528429 -0.0 0.42480626 0.14324541 0.94143242 -0.30526342 -0.39992639 0.33720173 0.85226397,6.40717199 -56.06670851 750.90825227,"-1
"
16,486,14,0.994714588,0.98957664 -0.0 0.14400719 -0.01684699 -0.99313343 0.11576778 0.14301836 -0.11698717 -0.98278164,-32.92238851 -48.48884425 712.87150519,"-1
"
16,486,15,0.992191857,0.99965767 -0.0 0.02616372 0.02556692 -0.21236857 -0.97685512 0.00555635 0.97718964 -0.21229587,-91.3104878 -61.36371504 720.38366907,"-1
"
16,486,16,0.770358935,0.99965767 -0.0 0.02616372 0.02556692 -0.21236857 -0.97685512 0.00555635 0.97718964 -0.21229587,-46.11576692 -67.59766906 777.59011304,"-1
"
16,495,10,0.964863615,0.63767034 -0.76990264 0.02502922 -0.14804882 -0.15437835 -0.97685663 0.75594846 0.61920695 -0.21242568,50.09394877 -13.34549768 679.54860673,"-1
"
16,495,12,0.484982447,-0.87992713 -0.47444892 0.02502922 -0.12237598 0.17542876 -0.97685663 0.45907773 -0.86262563 -0.21242568,106.59442238 -32.96891213 779.23404216,"-1
"
16,495,13,0.999217935,0.35408364 -0.0 0.93521376 0.46079588 0.87018952 -0.17446309 -0.81381321 0.49271717 0.30811987,-19.01108077 -56.80772739 752.72465804,"-1
"
16,495,14,0.969190495,0.80560031 -0.0 -0.59245941 0.04256554 -0.99741577 0.05787876 -0.59092836 -0.0718455 -0.80351845,-74.23687341 -57.87460625 752.80175933,"-1
"
16,495,15,0.532845045,0.99968672 -0.0 0.02502922 0.02445763 -0.21249225 -0.97685663 0.00531852 0.97716275 -0.21242568,-108.42075259 -78.26743276 798.04510323,"-1
"
16,495,16,0.418862401,0.99968672 -0.0 0.02502922 0.02445763 -0.21249225 -0.97685663 0.00531852 0.97716275 -0.21242568,-36.05620678 -73.54570747 807.79594843,"-1
"
16,495,17,0.300859599,0.99968672 -0.0 0.02502922 0.02445762 -0.21249225 -0.97685663 0.00531852 0.97716275 -0.21242568,21.20281244 -57.41280979 890.99516081,"-1
"
17,3,1,0.992307692,0.6618716 -0.0 -0.74961723 -0.70428726 -0.34246885 -0.62184768 -0.25672055 0.93952918 -0.2266704,42.8563092 -54.74627908 789.58928006,"-1
"
17,3,1,0.979965899,0.99995793 -0.0 0.00917256 0.00263604 -0.95781569 -0.28737112 0.00878562 0.28738321 -0.95777539,-47.5630576 112.84326781 723.23529783,"-1
"
17,3,1,0.976493011,0.92061296 -0.0 0.39047634 -0.34753986 -0.45588097 0.81938305 0.17801073 -0.89004075 -0.41968993,135.59385809 -19.0979719 775.49110773,"-1
"
17,3,4,0.999775079,0.99182562 -0.0 0.12760073 0.12721327 -0.07787063 -0.98881391 0.00993635 0.99696347 -0.07723409,-48.65812014 9.81923103 764.96230344,"-1
"
17,3,4,0.959011453,0.99995793 -0.0 0.00917257 0.00263604 -0.95781569 -0.28737112 0.00878563 0.28738321 -0.95777539,-67.26946665 -106.60875781 784.23355556,"-1
"
17,3,7,0.953572724,-0.08760742 -0.99610551 0.00993745 -0.95682821 0.08136927 -0.27903195 0.27713666 -0.0339537 -0.9602304,-111.20561694 18.29560969 750.09450785,"-1
"
17,3,9,0.974717016,0.92775718 -0.35627223 -0.11107076 -0.37304924 -0.89340204 -0.2503339 -0.01004383 0.27368393 -0.96176724,36.50768038 66.25856236 729.33436273,"-1
"
17,10,1,0.998688525,0.95080243 -0.0 -0.3097979 -0.30716374 -0.13012824 -0.94271792 -0.04031346 0.99149717 -0.12372625,71.59016564 -14.89679271 777.8060898,"-1
"
17,10,1,0.965568418,0.97993869 -0.0 -0.19929916 0.17771012 -0.45267573 0.87378704 -0.09021789 -0.89167521 -0.44359446,125.66025916 64.87359241 749.82540453,"-1
"
17,10,1,0.964646465,0.99996978 -0.0 0.00777377 0.0022505 -0.9571781 -0.28949095 0.00744088 0.2894997 -0.95714918,-105.46793045 71.60226033 734.9919076,"-1
"
17,10,4,0.982935154,0.7724889 -0.0 0.63502827 0.62443899 -0.18185854 -0.75960741 0.11548531 0.9833247 -0.1404837,-42.90259478 -12.58413434 771.79555483,"-1
"
