scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
19,196,15,3,3,True,1.0,0.9068216485801237 0.4050131145078682 0.1167855930458156 -0.3594402736463435 0.5982850451051178 0.716140834253018 0.22017535590403414 -0.6913894574552055 0.6881158556321226,0.022467799484729767 0.03650936111807823 -0.7426394820213318,5.16918158531189
19,196,16,3,3,True,1.0,0.9716768910490764 -0.2363130361982624 -0.0004102730311071612 -0.2035282429469399 -0.8359869366041469 -0.5096097488766727 0.12008444413883401 0.4952595185859356 -0.8604055645600478,0.036143891513347626 -0.02254200540482998 -0.704296886920929,5.16918158531189
19,196,16,3,3,True,1.0,-0.9875605117555933 0.1517310969471505 -0.04125420996995519 0.11740930843649502 0.5370526617654353 -0.8353379512407689 -0.10459106038995261 -0.8297904028788691 -0.5481866446536524,0.09233275055885315 0.02356157824397087 -0.7385841012001038,5.16918158531189
19,196,17,3,3,True,1.0,-0.6204659023119437 0.783297572540569 0.03830113471266294 -0.5986028104604323 -0.5045867407737006 0.6221470054129055 0.5066524838359102 0.3630938362013685 0.781962995758416,-0.07639949768781662 -0.030741680413484573 -0.7262192368507385,5.16918158531189
19,196,18,0,0,True,1.0,0.941616540882634 -0.3350720419407204 0.03293959085808745 0.2750096716484951 0.8218738480945587 0.49889183027789546 -0.1942368925719545 -0.4607060934347598 0.8660380621174063,-0.09313927590847015 0.052811399102211 -0.7846813201904297,5.16918158531189
19,196,24,3,3,True,1.0,-0.9768765452932002 0.04423202920868764 -0.20917873421575084 -0.20664961464214 0.05564324514370918 0.9768314931645744 0.05484662272443924 0.9974704791932235 -0.04521604929407412,0.0855339840054512 0.08637803047895432 -0.764575719833374,5.16918158531189
19,196,30,3,3,True,1.0,-0.8982369270108134 -0.23006461177431708 -0.3744872459287544 0.105449527731798 0.7143568309473961 -0.6917909475990084 0.426674138020236 -0.6608816781300008 -0.6174014799599711,-0.030990224331617355 0.10109808295965195 -0.8297801613807678,5.16918158531189
19,219,13,3,3,True,1.0,-0.4890200009285627 -0.8412522982413605 0.23055153305813775 0.683855368491466 -0.2056773106706916 0.7000276272124358 -0.5414806309345053 0.4999914145051901 0.6758752190633042,0.02599707990884781 0.11444568634033203 -0.8298102617263794,5.101363658905029
19,219,14,3,3,True,1.0,0.7915930322973583 -0.557079735575394 0.2510829333696792 0.43252216330082455 0.22057584716070194 -0.8742258712157367 0.43163068643442 0.8006300418174352 0.4155556360676194,-0.041784871369600296 0.044154681265354156 -0.7606364488601685,5.101363658905029
19,219,15,3,3,True,1.0,0.8494340094125645 -0.518753890727208 0.09672778560826978 0.19137109322413687 0.4736558133012849 0.8596669559801036 -0.4917712561054115 -0.7117194471006694 0.5016138557568197,-0.0007935345056466758 0.05378233268857002 -0.7579187154769897,5.101363658905029
19,219,16,3,3,True,1.0,0.9671606310157733 -0.2531982016095863 0.022158170385718753 -0.15292738799802147 -0.6493424197704863 -0.7449614996002896 0.2030111519431232 0.7171088429159698 -0.6667393640684832,0.05545623600482941 0.08071236312389374 -0.7933446168899536,5.101363658905029
19,219,16,3,3,True,1.0,0.923097684142394 0.3845037627529177 0.0068936173230736975 -0.29276887360634557 0.6910161438493992 0.6608956616492336 0.24935326783144562 -0.6120894913069121 0.7504461356109611,-0.021349608898162842 0.0957045704126358 -0.8116325736045837,5.101363658905029
19,219,17,3,3,True,1.0,0.9983590746061177 -0.017935695618439905 -0.054382616471619204 0.0511938465562432 0.7050760582702587 0.7072813740859085 0.02565829741803572 -0.708904833441526 0.7048372783109944,0.10155002027750015 -0.004424004349857569 -0.7313687205314636,5.101363658905029
19,219,18,0,0,True,1.0,-0.584977223702458 -0.8107781739849489 0.020985717500166035 0.5655846376481348 -0.38925138558460765 0.7270470249419164 -0.5813051396691697 0.43717514957977144 0.6862668746079124,0.01857968047261238 -0.044292837381362915 -0.6844052672386169,5.101363658905029
19,219,24,3,3,True,1.0,-0.2585913665698723 0.9604959894688383 0.10284920685062898 0.5243091783585088 0.22898061979138135 -0.8201632528033552 -0.8113139901570485 -0.15816235321413374 -0.5628092744449191,-0.07705624401569366 0.08324047923088074 -0.7740943431854248,5.101363658905029
19,219,30,3,3,True,1.0,0.9900841193127785 0.13308424018002898 0.0449668956049221 0.1216251561646777 -0.651946370030388 -0.7484472272592889 -0.07029052619348758 0.7464948195532936 -0.6616681391056531,-0.06814346462488174 -0.03385644033551216 -0.7088634371757507,5.101363658905029
19,225,13,3,3,True,1.0,0.9616173623744482 0.26425268094351173 0.0739091942465608 -0.2655719167710153 0.8285515203645243 0.492923863415238 0.06901887714660514 -0.4936323517718443 0.8669276185943207,-0.028377925977110863 0.1103583350777626 -0.8265441656112671,5.038530111312866
19,225,14,3,3,True,1.0,-0.5602531838982494 -0.8174610124591625 0.1336931675184459 0.7247410600514764 -0.5619200638221691 -0.39874332314102945 0.40108199387075 -0.12650428839897213 0.9072650655730845,-0.037862006574869156 0.026850374415516853 -0.7413579225540161,5.038530111312866
19,225,15,3,3,True,1.0,0.05649324254622817 -0.9961686535862018 -0.0667572255180458 0.578243156089921 -0.021862222415804988 0.8155715147466893 -0.813906239060606 -0.08467618817174077 0.5747926384139969,-0.004645842127501965 0.04991431534290314 -0.7534040212631226,5.038530111312866
19,225,16,3,3,True,1.0,0.9870261866850016 -0.15887446995408433 0.02319934470783576 -0.07889238781457056 -0.6057406890812216 -0.7917412511271105 0.13984025866316047 0.7796390962414697 -0.6104159087612353,0.021960217505693436 0.09143448621034622 -0.8054852485656738,5.038530111312866
19,225,16,3,3,True,1.0,0.8328579124878416 0.51919666748325 0.1917876901177004 -0.5434040074483859 0.8328660849472624 0.10510075753130795 -0.10516549954918766 -0.19175219690764345 0.9757926586553431,-0.05636211484670639 0.07820183783769608 -0.7932844161987305,5.038530111312866
19,225,17,3,3,True,1.0,0.9357291605341002 -0.34403411173048104 -0.0777911826106733 0.29363683197264423 0.6376171562835345 0.7121950385406851 -0.19541839482304962 -0.6892640219674299 0.6976580530503931,0.11355526000261307 0.031843021512031555 -0.7698053121566772,5.038530111312866
19,225,18,0,0,True,1.0,-0.9962492163053842 -0.0714834974680171 0.04876072805699093 0.08497648486831536 -0.7019203548655519 0.7071681641906984 -0.01632470613312234 0.7086592446410034 0.7053620197845285,0.0724286213517189 -0.02994331531226635 -0.6979011297225952,5.038530111312866
19,225,24,3,3,True,1.0,-0.5231616298888822 0.7612507598755615 0.38314382364966837 0.30791603690674363 0.5880475763646995 -0.7479222968646191 -0.794663213712358 -0.2733081201144283 -0.5420452455762934,-0.08666106313467026 0.05060027167201042 -0.7386234998703003,5.038530111312866
19,225,30,3,3,True,1.0,0.9869160200046067 0.16086673553794564 -0.010893248167163028 0.10043674315715947 -0.66621812476945 -0.7389626992295757 -0.12613179647594622 0.7282000436872016 -0.6736582711521534,-0.015182971023023129 -0.05126769468188286 -0.688027024269104,5.038530111312866
19,234,13,3,3,True,1.0,0.6842689776797163 0.7289390139082189 0.02058835077584062 -0.5360311714399174 0.4836397226250516 0.691927165201593 0.49441536123982377 -0.48450029174570813 0.7216736920994266,-0.08813010901212692 0.07248780131340027 -0.7867134213447571,5.0475075244903564
19,234,14,3,3,True,1.0,0.3860916288421471 0.8651711136591073 0.3200190591634785 0.8396360588829922 -0.18592788272554192 -0.5103352927719518 -0.3820268874849706 0.46573572604542307 -0.7982140632208181,-0.010517881251871586 0.00933231133967638 -0.7210783958435059,5.0475075244903564
19,234,15,3,3,True,1.0,-0.8204422340049224 -0.5638449878816562 -0.09462225056373996 0.3625190235568493 -0.641025247484988 0.6765105983251101 -0.44210236169964157 0.5207355007367414 0.7303287205444233,-0.004399234429001808 0.043166644871234894 -0.7455358505249023,5.0475075244903564
19,234,16,3,3,True,1.0,-0.8995350104423437 -0.4272856369387641 -0.09090516736867624 -0.19532587772811708 0.5795330798220054 -0.7911947995795736 0.39074872549789974 -0.6939512906954319 -0.6047702370850528,-0.03251829743385315 0.08343354612588882 -0.7978058457374573,5.0475075244903564
19,234,16,3,3,True,1.0,0.9885119089896495 0.14816635042862508 -0.02984859102707354 -0.09250640296995297 0.7492752257090968 0.6557661180239059 0.11952728222125816 -0.6454714313889071 0.7543738198436871,-0.07521648705005646 0.03666217252612114 -0.7483320832252502,5.0475075244903564
19,234,17,3,3,True,1.0,0.1445925860786328 -0.9882332897808275 -0.049879344623360744 0.6974987519940297 0.06603948491188161 0.7135364583532816 -0.7018464753903549 -0.13796286239976396 0.6988403062077913,0.07949221879243851 0.08116986602544785 -0.8235426545143127,5.0475075244903564
19,234,18,0,0,True,1.0,-0.87853354735211 0.47703070361192673 0.024910118193774783 -0.364680860379533 -0.703476970408078 0.6100229685661972 0.30852338039403315 0.5268413992056643 0.7919920857137757,0.11736702173948288 0.019625671207904816 -0.7496712803840637,5.0475075244903564
19,234,24,3,3,True,1.0,-0.34210760753025726 -0.43996568771856037 0.8302966810124304 -0.4984722548311825 0.8340089550485127 0.23654698066642987 -0.7965474223380802 -0.33295533713881487 -0.5046314966758793,-0.05511806905269623 0.0070879519917070866 -0.6901159882545471,5.0475075244903564
19,234,30,3,3,True,1.0,0.9422052632463721 0.3347411453129854 0.014057295094918557 0.2927995922695701 -0.8023071168104795 -0.5201650594590427 -0.1628423798573589 0.4942182270513772 -0.8539500590623467,0.07081787288188934 -0.03893611207604408 -0.6983710527420044,5.0475075244903564
19,255,13,3,3,True,1.0,0.47767873957264245 -0.8784955057034664 0.008286628934764173 0.7662265329337009 0.42121024520891526 0.48526160940202734 -0.4297905559556793 -0.2254497189837599 0.8743297445594835,-0.010469804517924786 -0.027867799624800682 -0.6773488521575928,5.1103386878967285
19,255,14,3,3,True,1.0,0.2395101100909646 -0.25455102176911776 0.9369304587217304 0.9702021239091587 0.09917227590602706 -0.22107170432639323 -0.03664349773658826 0.9619608292482169 0.2707187046838686,0.0577421598136425 0.03744545206427574 -0.7508441209793091,5.1103386878967285
19,255,15,3,3,True,1.0,0.9298215755813485 0.33084733648135695 0.16115792728442013 -0.3198144192739241 0.5097891484046569 0.7986449532760708 0.18207299307668162 -0.7941379377111047 0.5798226979690018,0.01644221320748329 0.03988392651081085 -0.7425534129142761,5.1103386878967285
19,255,16,3,3,True,1.0,-0.8217358396206297 0.5672856125856951 -0.05419634338450699 -0.43715028694510805 -0.5664917801959873 0.6985604409027117 0.36558150460162564 0.5977240974928599 0.7134956669592027,0.036978255957365036 -0.010007722303271294 -0.6961389780044556,5.1103386878967285
19,255,16,3,3,True,1.0,-0.9679995050954583 -0.10631809162762186 -0.22731788651051762 0.04769813398543994 0.8113619243405955 -0.5825948126654004 0.24637744651094787 -0.5747941293393544 -0.7803267666354646,-0.03975451737642288 0.005229706410318613 -0.7145306468009949,5.1103386878967285
19,255,17,3,3,True,1.0,-0.9265976771333456 -0.3428154150574449 0.1545779283406272 0.3671915462275484 -0.7360755831374267 0.5686502477691534 -0.08116103196799868 0.583669707204245 0.8079248478552943,-0.08475974947214127 0.0594852976500988 -0.8053309917449951,5.1103386878967285
19,255,18,0,0,True,1.0,0.9058393445336133 -0.42083559173329815 -0.048502439375754394 0.32843641197709267 0.6253714603693075 0.7078418325043903 -0.26755299509167785 -0.6571209487499579 0.7047038055321031,-0.0017461058450862765 0.10531602054834366 -0.8464096188545227,5.1103386878967285
19,255,24,3,3,True,1.0,-0.3800770711606742 0.6112434724694876 0.6942066243859721 -0.22145304721496453 0.6685669903355953 -0.7099131829405694 -0.8980534326292229 -0.4235558957174914 -0.11874525399283564,0.09217190742492676 0.02782760001718998 -0.7099176645278931,5.1103386878967285
19,255,30,3,3,True,1.0,-0.8490786056244437 -0.363220859940234 -0.3835832743683264 0.07950944024287318 0.6299772713620764 -0.7725327737251394 0.5222487629311484 -0.6864395417452794 -0.5060207358848208,0.08516455441713333 0.08382564783096313 -0.8318246603012085,5.1103386878967285
19,263,13,3,3,True,1.0,-0.8199800801694728 -0.5555706914703874 0.13774568924064579 0.48721762586046 -0.551147455319557 0.6773887122957347 -0.3004191291781562 0.6225573782984928 0.7226137678939877,0.06108272075653076 -0.01821829378604889 -0.685438871383667,5.184142351150513
19,263,14,3,3,True,1.0,0.6826827207862982 0.7063889123651044 0.18697327944779182 0.42241543337929444 -0.1727208356182801 -0.8897936359551611 -0.5962461776672451 0.6864271392004894 -0.4163031085474045,0.05015340447425842 0.06010523810982704 -0.7752509117126465,5.184142351150513
19,263,15,3,3,True,1.0,0.963575316042272 -0.23387908265128216 0.1297042212583306 -0.016810947639817553 0.43106098536655135 0.9021661814401317 -0.2669082283360454 -0.8714855142760619 0.4114279961955688,0.021335173398256302 0.04547442868351936 -0.7481249570846558,5.184142351150513
19,263,16,3,3,True,1.0,-0.8839918091807444 -0.46019129791377034 0.08235563505792097 -0.3638373507329036 0.5665951738918016 -0.7393188020970255 0.2935657737424716 -0.6835158215044902 -0.668300275504975,0.006661746650934219 -0.00615537678822875 -0.7005506753921509,5.184142351150513
19,263,16,3,3,True,1.0,-0.6498314519995978 0.5419034959503168 -0.5329724993551913 0.35385332517698553 0.8362737913136704 0.41884838572334304 0.6726863371983148 0.08358676353756445 -0.7351913660456237,0.08076544851064682 0.015830954536795616 -0.7225415110588074,5.184142351150513
19,263,17,3,3,True,1.0,-0.9497083857748833 -0.05952569972774299 0.3074258822233227 0.23488826699546841 -0.7846697299369584 0.5736906108247951 0.20707844894322355 0.6170495166456121 0.7591893110355845,-0.09425599128007889 0.011069925501942635 -0.7528263926506042,5.184142351150513
19,263,18,0,0,True,1.0,0.9847135465336359 -0.15842360491645122 -0.07239608192730479 0.1602732170321214 0.6613631706157703 0.7327422824262496 -0.06820357157307352 -0.7331444045741135 0.6766443340975709,-0.07007666677236557 0.08259546756744385 -0.8233857750892639,5.184142351150513
19,263,24,3,3,True,1.0,-0.46153332375669237 -0.17422140902235428 0.869847050751088 -0.3189983264736409 0.9475330387097618 0.020523358898131366 -0.8277844277160067 -0.2680075394307232 -0.4928944106390057,0.09995615482330322 0.07170087844133377 -0.7568630576133728,5.184142351150513
19,263,30,3,3,True,1.0,-0.859568175456975 -0.2628759443627873 -0.4382223061608573 0.1262366297642088 0.7217365558074192 -0.6805590770219866 0.49518366799334307 -0.6403066311437177 -0.5871972011735423,0.012784862890839577 0.10291723161935806 -0.8541919589042664,5.184142351150513
19,278,13,3,3,True,1.0,-0.6428738336842155 -0.7554748288654913 0.1263764887738866 0.5993354680969831 -0.39338324258417745 0.697170439085686 -0.47698032521806366 0.5239345449620733 0.7056786534608054,0.11001426726579666 0.06343479454517365 -0.7714345455169678,5.236002683639526
19,278,14,3,3,True,1.0,0.8166430886361097 0.5707429701079401 0.08571188864587055 0.5192977691303085 -0.6618414021829534 -0.5406438618284564 -0.25184100690546785 0.4860230657374907 -0.8368737579898003,-0.007743630092591047 0.07319676131010056 -0.7903559803962708,5.236002683639526
19,278,15,3,3,True,1.0,0.9820384382541989 0.08562277435596763 0.16813460768931984 -0.1880810854566695 0.515230047438466 0.8361599748313701 -0.015033665045338152 -0.8527641753311074 0.5220797354687897,0.013403065502643585 0.05544755235314369 -0.758447527885437,5.236002683639526
19,278,16,3,3,True,1.0,0.980002295645931 -0.19768208216854893 0.022744118321273626 -0.1331850755702631 -0.7365567143786157 -0.6631334271088448 0.1478419296885979 0.6468431037688239 -0.7481555740169729,0.07718857377767563 0.03038625605404377 -0.7372909188270569,5.236002683639526
19,278,16,3,3,True,1.0,-0.827378150560097 0.019485378564862356 -0.5613071494270652 0.12400746716138555 0.9810712717392132 -0.14873233628307347 0.5477842130474111 -0.19266416322239943 -0.8141332668217418,0.06656848639249802 0.08420839160680771 -0.7960169315338135,5.236002683639526
19,278,17,3,3,True,1.0,0.27731117249597537 0.943362755831972 -0.18211321895462307 -0.3968153353717111 0.2850823683786391 0.8725053769768196 0.8750063446757079 -0.16969017104338419 0.4533973341656556,0.0028206936549395323 -0.04366593435406685 -0.6903916001319885,5.236002683639526
19,278,18,0,0,True,1.0,0.3827606656689321 -0.9222054296527626 -0.05505831758816715 0.5411822017145616 0.1755185865101211 0.8223837609880614 -0.7487430115627496 -0.3445727373261741 0.5662627758624892,-0.08778395503759384 -0.008259441703557968 -0.725267767906189,5.236002683639526
19,278,24,3,3,True,1.0,-0.2627479423707687 0.9384168530065791 0.22435981987235537 0.15596477790931013 0.270779401462933 -0.9499228936050942 -0.9521756701531638 -0.21459805622746042 -0.2175067066362987,0.010386866517364979 0.12010432779788971 -0.810943603515625,5.236002683639526
19,278,30,3,3,True,1.0,0.9841201405402061 0.17738908662736716 0.00637659224301429 0.12465350426414254 -0.6650860503083867 -0.7362893789535877 -0.12636871787667486 0.725392071662421 -0.6766367485671368,-0.1011553481221199 0.04671277478337288 -0.7961710691452026,5.236002683639526
19,287,13,3,3,True,1.0,-0.578883968483617 -0.7957972058854763 0.17776433314230308 0.6814499429562486 -0.3524244352869367 0.6414226318564146 -0.4477938435012081 0.4924467732837253 0.7463088162448993,0.06090361624956131 0.10623859614133835 -0.8200880885124207,5.135272741317749
19,287,14,3,3,True,1.0,0.17476982767899554 0.9652749314257404 0.1941643996568023 0.8859002692031493 -0.06810120263026928 -0.4588495823536276 -0.42969317001651497 0.2522033563641516 -0.8670393570535394,-0.03683820739388466 0.05566955730319023 -0.7730822563171387,5.135272741317749
19,287,15,3,3,True,1.0,-0.6165802762411423 -0.7790718199898425 -0.11347185663463513 0.5018448903909323 -0.49997676677222835 0.7058150881615539 -0.6066139373101397 0.3782463905785531 0.6992490250800404,0.0031681950204074383 0.055416423827409744 -0.7596735954284668,5.135272741317749
19,287,16,3,3,True,1.0,0.9753305984583102 -0.21930049904887144 0.025249055979789367 -0.14567830754821437 -0.725358860068705 -0.6727795737310378 0.1658555227324145 0.6525042645352941 -0.739412016633766,0.07129819691181183 0.06742292642593384 -0.7786053419113159,5.135272741317749
19,287,16,3,3,True,1.0,-0.6750196161016623 0.07851582179986719 0.7336101032599376 0.45582856125813864 -0.7374720897628907 0.49835252538949826 0.5801455339992718 0.6707981682651247 0.46201837283040315,0.0074552977457642555 0.09965752810239792 -0.8152573108673096,5.135272741317749
19,287,17,3,3,True,1.0,0.9852990118528235 0.1703765089029921 -0.012557963842843939 -0.11273777690303127 0.7036772156501685 0.701518759431128 0.12835907019300147 -0.6897899835376381 0.71254033409368,0.07872055470943451 -0.02461930736899376 -0.7101437449455261,5.135272741317749
19,287,18,0,0,True,1.0,0.3932950250397488 -0.9187727610510619 -0.03428756085801099 0.623467044668714 0.23910497963706567 0.7443907931488796 -0.6757276577816266 -0.31414235986788985 0.6668633370081085,-0.02045425958931446 -0.042602717876434326 -0.6873374581336975,5.135272741317749
19,287,24,3,3,True,1.0,-0.26515160932396903 0.9562781144002753 0.1233968880967537 0.5340736992578158 0.2522117388941435 -0.8069414616470417 -0.8027826030962437 -0.14805879468321304 -0.5775973385352227,-0.0573151558637619 0.1016281321644783 -0.7936099767684937,5.135272741317749
19,287,30,3,3,True,1.0,0.9912788830832634 0.12574794574985965 0.03941611463461234 0.11230432810794566 -0.6496071132988738 -0.7519297415581645 -0.06894863190391401 0.7497986746395298 -0.6580638522722425,-0.09308779239654541 -0.0126067865639925 -0.7326435446739197,5.135272741317749
19,291,13,3,3,True,1.0,0.9592235377981126 -0.28155260399853244 0.024866357105907108 0.2105030766757324 0.7703238644911355 0.6019049746475714 -0.18862306127333334 -0.5721269745232157 0.7981804719352561,0.030685650184750557 0.1102636456489563 -0.8500702381134033,5.0395283699035645
19,291,14,3,3,True,1.0,0.5952941131083638 0.29183505560889866 0.7486369074633425 0.7600868640914662 0.09760877436704829 -0.6424488199087638 -0.26056261806737974 0.9514750798020478 -0.16371406348130008,-0.041465628892183304 0.05464891344308853 -0.7724724411964417,5.0395283699035645
19,291,15,3,3,True,1.0,0.31640185058446046 -0.9448908467274636 -0.08409017015909426 0.4865172468892228 0.08553448409532388 0.8694738756914308 -0.8143652972874393 -0.31601446137986067 0.48676896241721984,-0.0003330620820634067 0.06368394196033478 -0.7698558568954468,5.0395283699035645
19,291,16,3,3,True,1.0,0.9784143589301865 -0.2065797421550111 0.0054911174091535064 -0.1102045617169082 -0.5440663688000703 -0.8317732509028465 0.17481503601239842 0.8132137458699739 -0.5550883773887804,0.05787056311964989 0.08275751769542694 -0.8071760535240173,5.0395283699035645
19,291,16,3,3,True,1.0,0.8957854539495195 -0.44446849422864276 -0.004022204691000508 0.19554209301405326 0.3859384775849397 0.9015624112501044 -0.3991637638264985 -0.8083930041493073 0.43263037398028514,-0.01778675802052021 0.09604386240243912 -0.830793559551239,5.0395283699035645
19,291,17,3,3,True,1.0,0.9915206432686964 0.12369721090904762 -0.039822280011987427 -0.03520092302649375 0.5506506857044875 0.833993235794668 0.1250908029797291 -0.8255197286234293 0.5503357781058635,0.09930060803890228 0.008726805448532104 -0.7296076416969299,5.0395283699035645
19,291,18,0,0,True,1.0,-0.40615135461442664 -0.9136896235746771 0.014572196705738338 0.4696695790405462 -0.19504421416425147 0.8610274333869539 -0.7838696088436787 0.3565515759227746 0.5083496926705509,0.013628372922539711 -0.020474065095186234 -0.6797404289245605,5.0395283699035645
19,291,24,3,3,True,1.0,-0.24710617392647197 0.9604968077478814 0.1280016449642345 0.49398627635343717 0.2385132420554133 -0.8361154179529771 -0.8336162771814656 -0.14337822592829624 -0.5334103361838507,-0.07510382682085037 0.09156709164381027 -0.7938827276229858,5.0395283699035645
19,291,30,3,3,True,1.0,0.9970784078383786 0.02180161594373108 0.07320750074088272 0.07608596258291794 -0.368174456395166 -0.9266382767595752 0.006750919960650158 0.9295010807956957 -0.3687575977241945,-0.07185263186693192 -0.01252697966992855 -0.7090295553207397,5.0395283699035645
19,296,13,3,3,True,1.0,0.46975120983954527 -0.8802271578319412 0.06733462311015284 0.8176712557465347 0.46258122815458375 0.342684001501211 -0.33278749733150814 -0.1059186384641521 0.937034537061325,-0.014948179945349693 0.10933614522218704 -0.8501987457275391,5.542184352874756
19,296,14,3,3,True,1.0,0.3381139650710829 -0.9185105259239232 0.2049813659601008 0.8411376656485452 0.39263312573154113 0.3719229167523782 -0.42209758830302174 0.04666521558118045 0.9053485426086105,-0.040044452995061874 0.04297778010368347 -0.753829836845398,5.542184352874756
19,296,15,3,3,True,1.0,-0.3338305037797064 -0.935912455295552 -0.11236134018797822 0.5434511207716324 -0.2884847489017252 0.7883130272824147 -0.7702065139157446 0.2021000387772346 0.6049276818331231,-0.003913635388016701 0.061208270490169525 -0.7657705545425415,5.542184352874756
19,296,16,3,3,True,1.0,0.8744003863751889 0.4823188105797483 0.05284438728812682 0.29049433077034464 -0.43315828142496826 -0.8532215111114217 -0.38863480041963594 0.7614082138996828 -0.5188646487369176,0.031221915036439896 0.0909758135676384 -0.8207581639289856,5.542184352874756
19,296,16,3,3,True,1.0,0.9316719919564982 0.36137266447576843 0.037377757737647024 -0.27969375599115887 0.6477982127626141 0.7086105265949135 0.2318592294116596 -0.6706469062861965 0.7046091291101647,-0.04877715930342674 0.08554735779762268 -0.815369725227356,5.542184352874756
19,296,17,3,3,True,1.0,0.9953842942503457 -0.050497513836970945 -0.08160948386079786 0.09595895161242986 0.5361872017309283 0.8386269518119482 0.0014093846828459253 -0.8425872570815687 0.5385580078678377,0.1132916659116745 0.03239914029836655 -0.7655568718910217,5.542184352874756
19,296,18,0,0,True,1.0,-0.9966394560636541 -0.08014668364540742 -0.016920511747196974 0.0325319864239638 -0.5768565442848267 0.8161974008627321 -0.07517622281316802 0.812904075777955 0.5775253233470667,0.06003690883517265 -0.012776844203472137 -0.6893845796585083,5.542184352874756
19,296,24,3,3,True,1.0,-0.17847354524886336 0.981521398646079 0.06901403948579377 0.3314700221621346 0.1260161918857995 -0.9350120554251882 -0.9264312268345318 -0.14399883118430562 -0.34783547628644496,-0.08660975843667984 0.07015679776668549 -0.7606018781661987,5.542184352874756
19,296,30,3,3,True,1.0,0.9984461782458622 0.01692952319276649 0.05309068082721999 0.05569176401753767 -0.335849874213143 -0.9402676690238961 0.0019122151675634198 0.9417633743332142 -0.3362708583830471,-0.029649294912815094 -0.02591775543987751 -0.6859601736068726,5.542184352874756
19,307,13,3,3,True,1.0,0.71187409764589 0.5299086931965807 0.4609035104829883 -0.42175014080297474 -0.2022037257171837 0.8838780866379486 0.5615710888511988 -0.8235960357971511 0.07954547118282107,-0.08994018286466599 0.07413798570632935 -0.7976372241973877,4.888931512832642
19,307,14,3,3,True,1.0,0.45716243482601004 0.8508211201323149 0.25904812240343844 0.8052181748240393 -0.2722730050545563 -0.5267742416363997 -0.3776588395854077 0.44941165122341253 -0.809569619382823,-0.008467394858598709 0.025515643879771233 -0.7247107028961182,4.888931512832642
19,307,15,3,3,True,1.0,0.25001856059818856 -0.9664401033209388 -0.05902750248336125 0.4416390782453993 0.05957513376447693 0.8952126719408628 -0.8616528558085119 -0.24988863545579254 0.44171260560128683,-0.0041463980451226234 0.05468345806002617 -0.7548923492431641,4.888931512832642
19,307,16,3,3,True,1.0,-0.8072404350861475 -0.583041649633824 -0.09178951331277618 -0.23061358163239615 0.4547243490744053 -0.860257602306156 0.543304938251628 -0.6732668127504337 -0.501529204454005,-0.035053811967372894 0.08441248536109924 -0.8123829960823059,4.888931512832642
19,307,16,3,3,True,1.0,0.9908340125963369 0.1338220533522035 -0.018428714519513577 -0.07590270200713413 0.6643839866974834 0.7435272006106931 0.11174407953112295 -0.7353132504290655 0.6684517068817941,-0.0747736394405365 0.045948050916194916 -0.7540634870529175,4.888931512832642
19,307,17,3,3,True,1.0,-0.010497811888904418 -0.9973663507736099 0.0717646033227885 0.5816519712506869 0.05228694694525782 0.8117555417238207 -0.8133700143758282 0.050263679965515895 0.579571205453298,0.07616562396287918 0.08058656752109528 -0.8411830067634583,4.888931512832642
19,307,18,0,0,True,1.0,-0.7370447011228725 0.6758190924101353 -0.005801972133370831 -0.4665472604992189 -0.5025653166376127 0.7278473440451713 0.48897726150340504 0.5391629223591669 0.6857146497529082,0.11812970042228699 0.033960096538066864 -0.759060263633728,4.888931512832642
19,307,24,3,3,True,1.0,-0.2588061034628731 0.9493316665023491 0.1782941047433641 0.421202358355638 0.2770251319809463 -0.8636235577881073 -0.8692571392436266 -0.14841315045107129 -0.47155653176175416,-0.05204295367002487 0.027576368302106857 -0.6923099756240845,4.888931512832642
19,307,30,3,3,True,1.0,0.9930468956913143 0.10917725254636525 -0.0440248848297362 0.021144484254419185 -0.5333248476896528 -0.8456462130361749 -0.11580489516190139 0.8388354632246041 -0.53192508109066,0.07498975843191147 -0.01588781550526619 -0.6967534422874451,4.888931512832642
19,326,13,3,3,True,1.0,0.7331318974357797 -0.679566425319084 0.026591249336113676 0.5585950289793545 0.6240068740405258 0.5464311619497239 -0.3879293937841878 -0.38575237488473524 0.8370817706228103,-0.02353670634329319 -0.001378287561237812 -0.6787524223327637,4.96273398399353
19,326,14,3,3,True,1.0,0.650943414333072 -0.6040185536913344 0.45981981050519244 0.3373958133184892 -0.3124076044974496 -0.8880121360698402 0.6800270115896556 0.7331869307678592 0.0004336584469595284,0.056575898081064224 0.04537350311875343 -0.754359781742096,4.96273398399353
19,326,15,3,3,True,1.0,0.08705628740505489 -0.9858668402014832 -0.1431355169564562 0.42663270191717095 -0.09294247920337873 0.8996367229134125 -0.9002253831558534 -0.13938532544953575 0.4125118065840349,0.015023680403828621 0.05194764584302902 -0.7511100172996521,4.96273398399353
19,326,16,3,3,True,1.0,0.9198831558399976 0.38084954359202133 0.09364082842220102 -0.3267144782637514 0.6120578716840144 0.7201685992894161 0.21696227620185915 -0.6930647782533635 0.6874507864930584,0.026809491217136383 0.009736972860991955 -0.695033609867096,4.96273398399353
