scene_id,im_id,obj_id,score,R,t,time
20,94,1,0.156055,-0.504986 0.65671 0.560108 0.186402 0.716591 -0.672125 -0.842759 -0.235008 -0.484281,-76.5775 9.53869 755.979,8.67732
20,94,1,0.0873908,-0.740224 0.505815 -0.442967 -0.495219 -0.855781 -0.149658 -0.454781 0.108586 0.883959,-17.3567 -90.9704 798.955,8.67732
20,94,1,0.051186,-0.23983 -0.902931 -0.356647 -0.253343 0.412849 -0.874856 0.937176 -0.119463 -0.327765,9.86459 84.5678 710.613,8.67732
20,94,1,0.0324594,-0.277658 -0.933159 -0.228299 0.48376 -0.341127 0.805983 -0.829989 0.113346 0.546142,-34.3042 68.2382 717.877,8.67732
20,94,1,0.031211,0.208843 -0.838766 0.502848 0.569717 0.522272 0.634551 -0.794863 0.15396 0.586932,69.5549 -41.2211 767.38,8.67732
20,94,1,0.0287141,0.650642 -0.471177 0.595531 0.638171 -0.0857848 -0.7651 0.411585 0.877857 0.244876,-70.8669 50.4419 736.103,8.67732
20,94,1,0.0237204,0.186608 0.565448 -0.803397 0.487418 0.656732 0.575436 0.852995 -0.498971 -0.153058,25.5791 -87.5886 791.875,8.67732
20,94,2,0.19685,0.914464 0.261959 -0.308437 -0.165776 -0.4528 -0.876065 -0.369153 0.852262 -0.370643,8.12851 83.8541 712.654,8.67732
20,94,2,0.167604,-0.160957 -0.746561 0.645554 -0.617548 -0.434042 -0.655929 0.769888 -0.504237 -0.391175,-76.8392 8.88943 758.633,8.67732
20,94,2,0.141732,-0.118367 0.966902 -0.226029 -0.602308 0.111058 0.790501 0.789439 0.229708 0.569227,-33.4019 67.0848 719.667,8.67732
20,94,2,0.0584927,-0.492868 -0.799028 -0.344436 -0.116676 -0.331589 0.936181 -0.862246 0.501601 0.0702021,25.4085 9.98068 738.981,8.67732
20,94,2,0.0584927,0.782938 0.419767 0.459133 -0.15028 0.843799 -0.515188 -0.603675 0.334362 0.723725,12.7418 -77.4438 787.374,8.67732
20,94,3,0.177384,-0.313905 -0.84609 0.430808 0.644635 -0.523054 -0.557548 0.697072 0.102697 0.709609,14.1452 -78.2845 785.169,8.67732
20,94,3,0.134146,-0.684481 -0.69102 -0.232328 0.295138 -0.554054 0.778408 -0.666617 0.464237 0.583186,-33.2635 66.5282 719.843,8.67732
20,94,4,0.189155,-0.389154 -0.837875 -0.382785 -0.227277 -0.315363 0.921353 -0.892695 0.445546 -0.0677053,26.1264 7.7677 737.422,8.67732
20,94,4,0.112232,0.969788 -0.0712018 -0.233326 0.239001 0.468964 0.850266 0.048881 -0.880343 0.471813,-32.6433 66.9788 719.432,8.67732
20,94,4,0.03657,0.560725 0.499798 0.660143 -0.805323 0.143875 0.575112 0.192462 -0.854109 0.483174,69.3613 -41.713 769.793,8.67732
20,94,4,0.0327869,0.671269 0.578679 0.463172 -0.23162 0.757357 -0.610543 -0.704095 0.302559 0.642424,13.2347 -77.4533 786.883,8.67732
20,104,1,0.093633,0.924917 -0.0917034 0.368944 -0.363742 -0.495664 0.788676 0.110548 -0.86366 -0.491804,31.9342 28.4159 752.97,8.76579
20,104,1,0.082397,-0.0549161 0.208879 0.976398 0.994454 -0.0764024 0.0722762 0.0896961 0.974953 -0.203524,-94.7886 -13.4266 769.164,8.76579
20,104,1,0.0811486,0.31371 0.796065 -0.517558 -0.480386 -0.337105 -0.809685 -0.819033 0.502634 0.276665,95.4834 6.8826 763.58,8.76579
20,104,1,0.0749064,-0.082719 0.973609 0.212705 0.324087 0.228116 -0.918113 -0.942404 -0.0070106 -0.334403,-73.296 65.7219 721.447,8.76579
20,104,1,0.0174782,0.818928 -0.30541 -0.485883 0.556721 0.628346 0.543363 0.139354 -0.715476 0.684598,-87.5229 25.3046 742.418,8.76579
20,104,1,0.00873908,0.719328 -0.666597 -0.195489 0.0150055 0.296258 -0.95499 0.694509 0.684018 0.223109,73.9079 38.6737 735.255,8.76579
20,104,1,0.00499376,-0.18157 -0.0591427 -0.981598 0.164529 -0.985947 0.0289711 -0.969517 -0.156241 0.188749,81.274 -38.9181 765.013,8.76579
20,104,2,0.182227,0.101711 0.974778 0.198653 0.354639 0.151041 -0.922723 -0.929455 0.164301 -0.330332,-71.7537 63.8218 723.572,8.76579
20,104,2,0.142857,-0.361633 -0.370864 -0.855384 -0.0926781 -0.898634 0.428797 -0.927703 0.234343 0.290605,2.49753 25.3102 730.389,8.76579
20,104,2,0.121485,-0.258598 -0.0625046 -0.963961 -0.237917 -0.963043 0.12627 -0.936228 0.261996 0.23417,81.3512 -40.0995 766.865,8.76579
20,104,2,0.116985,-0.0815576 0.0902756 0.992572 0.782752 0.622286 0.00771947 -0.616967 0.777567 -0.121416,-95.2217 -11.2314 771.61,8.76579
20,104,2,0.0494938,-0.512576 0.825398 0.236608 -0.300598 -0.430621 0.851003 0.804305 0.36508 0.46884,70.8049 21.4663 736.684,8.76579
20,104,3,0.10643,-0.29024 0.914196 0.282853 -0.342716 -0.375271 0.86123 0.89348 0.153026 0.422228,69.4212 21.3608 735.601,8.76579
20,104,3,0.078714,-0.300369 -0.34325 0.88992 0.719571 -0.693976 -0.0248004 0.626096 0.632912 0.455441,63.5565 -38.6427 765.476,8.76579
20,104,4,0.0718789,-0.911204 0.342099 0.22951 -0.0665761 0.427511 -0.901555 -0.40654 -0.836781 -0.366774,-72.94 67.1995 727.673,8.76579
20,104,4,0.0630517,0.96295 0.0823076 0.256814 -0.269672 0.286165 0.919449 0.00218651 -0.954639 0.297758,70.6714 22.3811 735.518,8.76579
20,104,4,0.03657,-0.215036 -0.0221961 -0.976354 -0.677142 -0.717014 0.165437 -0.703732 0.696705 0.139154,84.1947 -40.6149 767.826,8.76579
20,104,4,0.0151324,-0.413717 -0.126321 -0.901599 -0.608061 -0.69871 0.376916 -0.677569 0.704164 0.212257,2.10913 24.7298 732.015,8.76579
20,126,1,0.122347,-0.648013 -0.583343 -0.489683 0.155735 0.527871 -0.834924 0.745537 -0.617303 -0.251221,8.18245 -25.4188 736.411,8.67113
20,126,1,0.10362,0.314416 0.255987 0.914119 0.156633 0.935766 -0.315924 -0.936274 0.242513 0.254124,48.4066 -1.04086 751.933,8.67113
20,126,1,0.0998752,-0.423286 -0.733316 0.532049 0.729216 0.0727425 0.680406 -0.537656 0.675985 0.503955,31.7553 68.9076 717.2,8.67113
20,126,1,0.093633,-0.0798398 0.559657 -0.82487 -0.705634 0.552755 0.443331 0.704064 0.617452 0.350781,-63.5078 43.8433 721.806,8.67113
20,126,1,0.0774032,-0.32128 0.0520663 0.945552 0.0530626 0.997908 -0.0369196 -0.945496 0.0383119 -0.323371,-53.2851 82.5433 727.278,8.67113
20,126,1,0.0661673,0.508368 0.815458 -0.27675 0.210686 0.19383 0.958145 0.834969 -0.545398 -0.0732685,-2.81054 67.6034 708.551,8.67113
20,126,1,0.0224719,-0.0158354 -0.754256 -0.65639 -0.613837 -0.510868 0.601845 -0.789274 0.412447 -0.454901,33.8754 -70.8797 797.188,8.67113
20,126,2,0.1991,0.642801 0.380948 -0.664595 -0.134998 0.910335 0.391236 0.754044 -0.161768 0.636591,-68.7827 46.1437 723.405,8.67113
20,126,2,0.193476,-0.269689 0.170101 0.947805 0.343831 0.936402 -0.0702212 -0.899471 0.306946 -0.311023,-52.3235 83.0962 729.653,8.67113
20,126,2,0.16198,0.814802 0.35076 -0.461589 -0.320606 -0.390743 -0.862862 -0.483021 0.85105 -0.205923,7.79086 -24.9192 739.763,8.67113
20,126,2,0.0899888,0.935034 -0.252961 -0.248439 0.0670401 -0.561923 0.824468 -0.348162 -0.787561 -0.508459,57.7927 41.3383 747.068,8.67113
20,126,3,0.187361,0.65558 0.388499 -0.647522 -0.145817 0.906492 0.396244 0.740913 -0.16535 0.650928,-68.4114 46.2298 723.961,8.67113
20,126,3,0.154102,-0.507313 0.00749828 -0.861729 -0.183095 -0.978069 0.0992804 -0.842087 0.208145 0.49756,-30.5181 81.8209 721.472,8.67113
20,126,4,0.20681,-0.331187 0.195208 0.923151 0.412877 0.909711 -0.0442433 -0.848438 0.366495 -0.381882,-55.4495 82.9688 730.994,8.67113
20,126,4,0.0907945,0.646924 0.75333 -0.118253 0.236368 -0.0506643 0.970342 0.724996 -0.655689 -0.210839,-4.31034 63.0197 713.739,8.67113
20,126,4,0.0844893,-0.315842 -0.199042 0.927699 -0.442671 -0.833899 -0.329628 0.839218 -0.514776 0.17527,44.8072 0.277165 755.398,8.67113
20,126,4,0.035309,-0.452162 -0.5335 -0.714791 0.333647 -0.844382 0.419165 -0.827181 -0.0489578 0.559798,-68.8079 46.1539 725.356,8.67113
20,133,1,0.131086,0.895043 -0.441563 -0.0626127 -0.155987 -0.178427 -0.97151 0.417811 0.87931 -0.228578,10.5151 -15.1414 731.471,8.64099
20,133,1,0.101124,0.0258224 0.617994 -0.785758 0.742888 0.514095 0.428746 0.668918 -0.594802 -0.445825,23.4191 67.5651 730.975,8.64099
20,133,1,0.0873908,-0.263511 -0.92937 0.258519 0.403154 0.137365 0.904764 -0.876372 0.342639 0.338482,-23.8316 76.3236 712.848,8.64099
20,133,1,0.0561798,0.530498 -0.386937 -0.754223 0.564953 0.824722 -0.025734 0.631981 -0.412448 0.656114,-92.6178 6.21239 745.428,8.64099
20,133,1,0.0387016,-0.0243059 0.611616 -0.790781 0.646715 0.612823 0.4541 0.762344 -0.500373 -0.410437,-6.16073 45.7862 749.983,8.64099
20,133,1,0.0362047,-0.032497 0.175894 0.983873 0.331512 -0.926768 0.176635 0.942891 0.331906 -0.0281937,36.1816 27.9407 738.602,8.64099
20,133,1,0.031211,0.116721 0.00829103 -0.99313 -0.283268 -0.958151 -0.041291 -0.951911 0.286142 -0.109487,69.3019 -35.0571 778.349,8.64099
20,133,2,0.145107,0.119243 0.107904 0.986984 -0.688188 -0.707558 0.160499 0.715667 -0.698369 -0.0101127,34.6221 28.2028 741.194,8.64099
20,133,2,0.133858,0.0704648 0.815496 -0.574457 -0.997011 0.0758729 -0.0145879 0.0316894 0.573768 0.818405,-93.3957 6.37665 747.698,8.64099
20,133,2,0.112486,-0.428067 -0.498161 -0.754052 -0.85206 -0.0556611 0.520477 -0.301252 0.865296 -0.400636,20.7397 68.1998 734.261,8.64099
20,133,2,0.0596175,0.155622 0.000809713 -0.987816 -0.468893 -0.8801 -0.0745914 -0.869437 0.474788 -0.136583,68.8497 -33.6493 782.572,8.64099
20,133,3,0.18071,-0.217902 0.777881 -0.589423 -0.964771 -0.262912 0.0096898 -0.147429 0.57077 0.807766,-93.1008 6.12297 746.637,8.64099
20,133,3,0.156319,-0.348096 -0.654803 -0.670867 -0.304326 -0.597935 0.741525 -0.886688 0.462284 0.00886513,-49.8074 52.6375 719.05,8.64099
20,133,4,0.0933165,0.242293 -0.697294 -0.674593 0.930219 0.364515 -0.0426761 0.275657 -0.617179 0.736956,-92.8374 6.29638 746.917,8.64099
20,133,4,0.0390921,-0.397034 -0.664486 -0.633105 -0.421184 -0.480969 0.768943 -0.815456 0.57195 -0.08891,-50.024 51.647 720.435,8.64099
20,133,4,0.0290038,-0.302301 0.0395322 -0.952392 -0.531008 0.822766 0.2027 0.791609 0.567004 -0.227731,71.5388 -36.4357 785.406,8.64099
20,133,4,0.0176545,0.438953 0.897292 -0.0467632 0.21471 -0.155288 -0.964254 -0.872479 0.413221 -0.260822,11.7464 -12.6203 738.191,8.64099
20,160,1,0.111111,0.92437 -0.292694 0.244684 0.162807 -0.277383 -0.946865 0.345013 0.91509 -0.208752,-60.1388 21.8513 739.808,9.50416
20,160,1,0.104869,0.867807 -0.356663 -0.345982 -0.300146 0.178658 -0.937013 0.39601 0.916991 0.04799,-13.4985 -8.69853 723.316,9.50416
20,160,1,0.0674157,-0.45735 -0.637212 -0.620316 0.630042 -0.724455 0.279666 -0.627597 -0.262919 0.7328,-61.1122 -80.7251 809.202,9.50416
20,160,1,0.0536829,-0.0159002 -0.999697 -0.0187668 0.344623 -0.0230984 0.938457 -0.938606 0.00845422 0.344886,7.5099 50.6751 707.4,9.50416
20,160,1,0.051186,-0.996578 0.0453788 0.0690895 0.0755637 0.161324 0.984004 0.0335071 0.985858 -0.164201,32.9646 -17.5586 748.03,9.50416
20,160,1,0.0349563,0.415635 -0.713021 -0.564667 -0.248445 -0.686226 0.683644 -0.874941 -0.143858 -0.462366,-17.8274 -95.2788 813.269,9.50416
20,160,1,0.0249688,-0.45349 0.876574 0.161137 -0.499598 -0.100295 -0.860432 -0.738071 -0.470701 0.483417,-80.622 -41.4181 794.552,9.50416
20,160,2,0.211474,0.249836 0.767562 -0.59028 0.254621 -0.640236 -0.724752 -0.934211 0.0307711 -0.355391,53.4979 48.2746 712.855,9.50416
20,160,2,0.138358,0.533629 0.775328 0.337795 0.320213 0.18445 -0.929216 -0.782754 0.604023 -0.149842,-61.44 22.1059 743.71,9.50416
20,160,2,0.0753656,0.315892 -0.948222 0.0329795 0.36919 0.154864 0.91636 -0.87402 -0.277295 0.398994,7.90951 50.7021 711.087,9.50416
20,160,2,0.0494938,-0.645757 -0.244954 0.723184 -0.208589 -0.85452 -0.475696 0.734499 -0.458032 0.500717,-31.9776 -83.3093 809.253,9.50416
20,160,2,0.0494938,0.349013 0.923672 0.158176 -0.43301 0.308644 -0.846901 -0.831079 0.227087 0.50768,-80.2741 -39.2667 797.273,9.50416
20,160,3,0.0676275,0.3562 0.804381 0.475492 -0.291009 0.579058 -0.761581 -0.887939 0.132902 0.440343,-39.5325 58.8541 719.355,9.50416
20,160,3,0.0631929,0.18486 -0.982656 -0.0146027 0.402075 0.0620643 0.913501 -0.896751 -0.174741 0.406575,8.16577 49.4761 711.19,9.50416
20,160,4,0.172762,0.459305 -0.842721 0.280819 -0.129659 -0.376357 -0.917357 0.878765 0.384936 -0.282129,-62.2132 24.8433 743.99,9.50416
20,160,4,0.118537,-0.894778 -0.425434 0.135564 0.264717 -0.749932 -0.60624 0.359579 -0.506564 0.783643,-25.4374 -83.2765 803.347,9.50416
20,160,4,0.0655738,-0.491151 -0.8644 0.107628 -0.186797 0.2252 0.956238 -0.85081 0.449553 -0.272074,33.1242 -20.3075 752.333,9.50416
20,160,4,0.0479193,-0.64877 0.242838 0.721199 0.11371 -0.906142 0.407402 0.752441 0.346317 0.560264,41.7108 -75.1615 798.73,9.50416
20,167,1,0.137328,0.305797 0.651718 -0.694083 0.425199 0.558787 0.712013 0.851877 -0.512855 -0.106234,-34.6327 -80.3829 815.597,9.03924
20,167,1,0.117353,0.358488 -0.639543 0.680052 0.0947301 0.749632 0.655041 -0.928715 -0.170403 0.329318,73.0517 -40.6663 768.548,9.03924
20,167,1,0.0686642,0.0452556 -0.828977 0.557448 -0.145349 -0.557546 -0.817323 0.988345 -0.044036 -0.145723,-75.3738 -10.9031 760.472,9.03924
20,167,1,0.0586767,-0.28206 0.696846 -0.65943 0.0241104 -0.681973 -0.73098 -0.959094 -0.22208 0.175556,-0.716044 59.1369 695.166,9.03924
20,167,1,0.0324594,0.364069 -0.626222 0.68942 0.931008 0.224012 -0.28817 0.0260195 0.746769 0.664574,24.4184 -81.6176 799.889,9.03924
20,167,1,0.0299625,0.75737 0.570845 -0.31706 -0.058585 0.542998 0.837688 0.650353 -0.615865 0.444693,-43.4826 45.3801 713.071,9.03924
20,167,1,0.0187266,-0.310741 0.63666 -0.705765 -0.295239 0.641144 0.708356 0.903479 0.428485 -0.0112628,23.5364 1.86248 734.532,9.03924
20,167,2,0.19685,0.119078 0.947242 -0.297577 0.144429 -0.313047 -0.938692 -0.982324 0.0687986 -0.174086,-2.97031 64.0516 700.928,9.03924
20,167,2,0.170979,-0.413516 0.678747 0.606883 -0.148596 -0.707913 0.690491 0.89829 0.195348 0.393592,72.8195 -41.2505 771.23,9.03924
20,167,2,0.121485,0.0948855 -0.695069 -0.712654 0.0404497 -0.712601 0.700402 -0.994666 -0.0952847 -0.0395001,-34.3584 -79.613 819.308,9.03924
20,167,2,0.0821147,-0.238097 -0.932368 -0.272031 0.41134 -0.350529 0.841385 -0.879835 0.0884337 0.46698,-43.6828 45.3017 715.349,9.03924
20,167,2,0.0618673,-0.557454 -0.65271 -0.513044 -0.326977 -0.395411 0.858334 -0.763106 0.646235 0.00700183,22.431 0.767149 737.737,9.03924
20,167,3,0.117517,0.314216 -0.742216 0.591932 0.270484 0.667661 0.69359 -0.910004 -0.0578284 0.410548,72.32 -41.6035 772.508,9.03924
20,167,3,0.0343681,-0.810321 -0.271583 -0.519251 -0.504849 -0.12632 0.853915 -0.297501 0.954089 -0.0347484,23.9843 -2.28562 739.564,9.03924
20,167,4,0.0680958,-0.347827 -0.887201 -0.303133 0.244054 -0.397855 0.884392 -0.905237 0.233635 0.35491,-43.9278 43.8338 714.844,9.03924
20,167,4,0.03657,-0.783701 -0.117352 0.609952 0.607861 -0.346851 0.714282 0.12774 0.93055 0.343162,72.1183 -42.4651 773.672,9.03924
20,167,4,0.0277427,0.0364737 -0.539973 0.840892 0.354589 -0.779708 -0.516064 0.93431 0.316994 0.16303,-80.5738 30.2001 740.262,9.03924
20,167,4,0.0277427,-0.595742 -0.6073 -0.525622 -0.492672 -0.240537 0.836311 -0.634323 0.757185 -0.155902,24.7763 -2.18333 739.725,9.03924
20,174,1,0.0674157,-0.124419 0.987075 0.10101 -0.11765 0.0864071 -0.989289 -0.98523 -0.13497 0.105379,-62.0873 50.0401 705.603,9.05302
20,174,1,0.0649189,0.087538 0.185998 0.978643 0.965554 -0.257497 -0.037428 0.245036 0.948209 -0.202132,-95.7244 -13.5589 767.505,9.05302
20,174,1,0.0636704,0.839268 0.0594831 -0.540455 0.375411 0.655642 0.655133 0.393315 -0.752725 0.527928,-84.2725 17.8932 733.963,9.05302
20,174,1,0.0486891,-0.00640941 0.656492 0.754306 -0.168505 0.742826 -0.647932 -0.98568 -0.131257 0.105861,-12.9426 21.6025 727.89,9.05302
20,174,1,0.0149813,0.279356 0.91985 0.275383 -0.345291 -0.171377 0.922715 0.895954 -0.352853 0.269741,74.592 -0.112145 739.639,9.05302
20,174,1,0.011236,0.218746 0.328827 -0.918707 0.120211 0.925256 0.359793 0.968349 -0.189142 0.162867,75.7683 -55.4387 781.739,9.05302
20,174,2,0.154106,-0.513485 -0.85136 0.107326 -0.513296 0.404974 0.756653 -0.687648 0.333439 -0.644948,-42.8492 -8.67918 769.895,9.05302
20,174,2,0.0967379,0.0414892 -0.982237 0.183002 -0.141704 -0.187093 -0.972068 0.989039 0.0143982 -0.146949,-62.3827 51.7607 712.187,9.05302
20,174,2,0.0843645,-0.277966 0.889114 0.363607 -0.173331 -0.418736 0.891413 0.944823 0.184759 0.270505,72.4918 -0.972963 741.972,9.05302
20,174,2,0.0607424,-0.801606 -0.294571 -0.520246 -0.128711 -0.764754 0.631336 -0.583833 0.573044 0.575116,-82.0645 15.777 736.872,9.05302
20,174,2,0.0326209,-0.443847 -0.328498 -0.83372 -0.302271 -0.820972 0.484394 -0.843583 0.467006 0.265091,4.4618 8.9893 732.371,9.05302
20,174,3,0.189579,-0.927073 0.173901 0.332106 0.265051 -0.322436 0.908726 0.265111 0.93048 0.252829,72.3444 -1.04958 740.649,9.05302
20,174,3,0.178492,-0.834291 0.524535 0.169767 0.435648 0.81593 -0.38009 -0.337889 -0.243147 -0.909236,15.0142 -28.3386 757.212,9.05302
20,174,4,0.196721,-0.510305 -0.784416 0.352533 0.288654 0.229915 0.929418 -0.810103 0.576047 0.109098,71.76 -1.14773 739.667,9.05302
20,174,4,0.161412,0.0966941 0.573833 -0.813244 -0.082538 0.818882 0.567997 0.991886 0.0122017 0.126544,4.21452 11.0724 729.439,9.05302
20,174,4,0.07314,-0.158679 0.20059 0.966739 0.000884027 0.979173 -0.203024 -0.98733 -0.031361 -0.155551,-97.5065 -8.95509 771.282,9.05302
20,174,4,0.0680958,0.672794 -0.43841 -0.59594 0.727112 0.243116 0.64203 -0.13659 -0.865269 0.48234,-82.1099 15.8073 736.655,9.05302
20,189,1,0.143571,0.355557 -0.888896 0.288864 0.649932 0.0130346 -0.75988 0.67169 0.457923 0.582357,38.5013 -43.4575 779.27,8.82965
20,189,1,0.11236,0.442913 0.852569 0.277408 0.0153395 -0.316573 0.948444 0.896433 -0.415823 -0.153292,56.6602 26.7917 714.925,8.82965
20,189,1,0.0799001,-0.286197 -0.548204 -0.785852 -0.323665 0.827261 -0.459216 0.901849 0.122926 -0.414195,-2.28902 -47.3687 750.302,8.82965
20,189,1,0.0661673,-0.642802 0.430611 0.633546 -0.280287 -0.901909 0.328632 0.712913 0.0336706 0.700443,79.4888 8.54062 740.241,8.82965
20,189,1,0.0536829,0.0187617 0.721706 0.691946 0.74097 0.454614 -0.494257 -0.671277 0.521984 -0.526233,-106.956 -39.7693 781.514,8.82965
20,189,1,0.0524345,0.273286 -0.632687 0.724584 0.414536 -0.602265 -0.682229 0.868029 0.486809 0.0976811,21.8351 69.9757 713.764,8.82965
20,189,1,0.0212235,-0.519304 -0.356593 0.776637 0.084055 0.883064 0.461662 -0.850446 0.305023 -0.428605,-56.1071 -13.0122 750.849,8.82965
20,189,2,0.192351,0.672969 -0.100749 0.732778 0.735445 0.196884 -0.648349 -0.0789515 0.975237 0.206592,22.3425 69.9036 715.522,8.82965
20,189,2,0.164229,0.749493 0.0957864 0.655046 0.52211 -0.693872 -0.495926 0.407015 0.713699 -0.570064,-104.61 -40.4337 782.716,8.82965
20,189,2,0.150731,0.057647 0.888184 -0.455857 -0.346748 0.446002 0.825135 0.936185 0.110501 0.333687,-9.82498 47.7429 703.98,8.82965
20,189,2,0.129359,-0.659945 0.606267 -0.44375 -0.410854 -0.785712 -0.462445 -0.629025 -0.122872 0.767613,-41.0327 -1.71188 741.033,8.82965
20,189,3,0.175166,0.19957 0.72138 0.663161 0.850274 0.208895 -0.483112 -0.487038 0.660283 -0.571682,-105.382 -39.4917 783.318,8.82965
20,189,3,0.078714,0.891064 0.100124 -0.442697 0.359152 0.440829 0.822605 0.277516 -0.891989 0.356847,-10.1438 47.3084 705.552,8.82965
20,189,4,0.184111,0.644358 0.496338 -0.581766 -0.762051 0.480308 -0.434261 0.0638868 0.723154 0.687726,-41.536 -3.22512 738.164,8.82965
20,189,4,0.0844893,0.753549 -0.0521041 0.655323 0.656794 0.102174 -0.747116 -0.0280295 0.993401 0.111215,20.8549 74.2013 716.783,8.82965
20,189,4,0.037831,-0.661046 0.296145 0.689432 -0.0777815 0.886824 -0.455514 -0.746303 -0.354741 -0.563197,-106.506 -39.9765 788.187,8.82965
20,189,4,0.0264817,-0.043045 -0.864131 -0.501423 0.248928 -0.495336 0.832272 -0.967565 -0.0889929 0.236428,-9.47968 48.0523 706.046,8.82965
20,197,1,0.109863,-0.270154 -0.956442 -0.110609 -0.302513 -0.0247435 0.952824 -0.914058 0.29087 -0.282652,1.63551 46.3598 700.912,9.44312
20,197,1,0.102372,-0.801971 0.0469693 0.595514 0.492796 -0.511434 0.703979 0.337632 0.858038 0.387009,37.9612 47.9357 709.876,9.44312
20,197,1,0.0649189,-0.281031 0.0263898 0.959336 -0.12359 0.990303 -0.0634464 -0.951708 -0.136395 -0.275044,-48.1783 66.4156 715.88,9.44312
20,197,1,0.0636704,-0.215827 -0.430613 0.876351 0.291032 -0.88508 -0.363227 0.932051 0.176652 0.316347,47.6548 -12.9771 757.3,9.44312
20,197,1,0.0561798,0.572151 0.667553 -0.476463 -0.201331 -0.448851 -0.870631 -0.795053 0.594059 -0.122411,7.5106 -39.2161 745.978,9.44312
20,197,1,0.0162297,-0.256238 0.956042 0.142572 -0.872499 -0.165276 -0.459814 -0.416038 -0.242216 0.876495,-49.1173 -23.9545 755.68,9.44312
20,197,1,0.0137328,0.463923 -0.613705 -0.638859 0.862828 0.149601 0.482853 -0.200756 -0.775233 0.598925,-64.7055 30.4721 718.645,9.44312
20,197,2,0.220472,-0.262388 -0.957843 -0.117002 -0.314807 -0.0296469 0.948693 -0.912167 0.285759 -0.293757,1.10158 46.9663 703.415,9.44312
20,197,2,0.154106,-0.576258 0.6414 0.50649 0.663761 0.728873 -0.167824 -0.476809 0.239479 -0.845756,-63.3694 -82.1176 815.509,9.44312
20,197,2,0.124859,-0.40029 -0.7093 0.580226 0.695601 0.177016 0.696279 -0.59658 0.682319 0.422532,35.9771 45.9666 713.03,9.44312
20,197,2,0.0663667,-0.738933 -0.219544 -0.637007 -0.141286 -0.873918 0.465087 -0.658799 0.433669 0.614748,-64.5947 30.4331 720.403,9.44312
20,197,3,0.148559,-0.374205 -0.921312 -0.105614 -0.266018 -0.002456 0.963965 -0.888372 0.388816 -0.244167,1.51195 44.6966 705.878,9.44312
20,197,3,0.125277,-0.612354 0.416601 -0.671912 -0.788753 -0.379731 0.483397 -0.0537618 0.825983 0.561126,-64.564 31.0415 718.884,9.44312
20,197,4,0.108449,-0.412493 0.0367632 0.910219 -0.78413 -0.522905 -0.334232 0.463671 -0.851598 0.244522,44.3177 -11.7796 759.866,9.44312
20,197,4,0.0832282,-0.651801 -0.0357263 -0.757548 -0.104767 -0.985071 0.136599 -0.751119 0.168402 0.638327,-29.2068 64.6105 709.889,9.44312
20,197,4,0.075662,-0.151152 -0.984019 -0.0941218 -0.384652 -0.0291622 0.922601 -0.910602 0.175657 -0.374097,1.59352 43.8397 707.171,9.44312
20,197,4,0.0567465,-0.412969 -0.552911 -0.723703 0.220547 -0.831689 0.509562 -0.883638 0.0508228 0.465405,-65.5379 31.0472 719.516,9.44312
20,208,1,0.157303,0.12955 0.458387 0.87926 0.373721 -0.843912 0.384895 0.918449 0.278735 -0.280637,22.4419 22.0452 729.306,8.80458
20,208,1,0.15231,0.207694 -0.696082 -0.687265 -0.905318 0.129319 -0.404569 0.37049 0.706219 -0.603317,58.2426 5.21734 749.104,8.80458
20,208,1,0.122347,-0.124947 0.117488 0.985183 -0.891743 0.422005 -0.163422 -0.434952 -0.898949 0.0520407,-41.0084 -20.9711 735.603,8.80458
20,208,1,0.0549313,-0.451085 0.213595 0.866545 -0.0752882 0.958371 -0.275421 -0.8893 -0.189479 -0.416226,-107.55 -23.7264 773.591,8.80458
20,208,1,0.0324594,0.137362 0.191457 -0.971842 -0.562422 -0.792565 -0.235632 -0.815361 0.578952 -0.00118844,77.9325 -21.9382 773.485,8.80458
20,208,1,0.0287141,-0.329805 0.933115 0.143265 -0.0120391 0.147587 -0.988976 -0.943972 -0.327894 -0.0374411,10.6996 -22.9574 736.817,8.80458
20,208,1,0.0212235,-0.516286 0.326822 -0.791604 -0.717453 0.339693 0.60817 0.467665 0.881928 0.0591008,-71.2345 23.477 720.771,8.80458
20,208,2,0.15748,0.759876 -0.592814 -0.266758 -0.554794 -0.37752 -0.741406 0.33881 0.711372 -0.615758,-29.1308 -14.8625 746.504,8.80458
20,208,2,0.155231,0.201534 0.968004 0.149507 0.0691612 0.138194 -0.987987 -0.977037 0.209453 -0.0390975,10.9552 -24.3445 738.603,8.80458
20,208,2,0.148481,-0.682528 0.550553 -0.480673 -0.656378 -0.751004 0.071834 -0.321439 0.364532 0.873953,-94.1065 -27.8012 765.241,8.80458
20,208,2,0.123735,-0.353086 -0.245228 0.902881 0.332379 0.869207 0.366064 -0.87456 0.429351 -0.225396,22.2846 22.7032 733.867,8.80458
20,208,3,0.18071,-0.784813 0.347358 -0.513236 -0.432316 -0.900233 0.051798 -0.44404 0.262532 0.856683,-94.554 -28.0865 764.226,8.80458
20,208,3,0.178492,0.133345 0.951808 -0.276191 0.603067 -0.299073 -0.739503 -0.786466 -0.0679528 -0.613884,-29.2023 -14.4762 747.891,8.80458
20,208,4,0.0718789,-0.673645 -0.443681 -0.591058 0.507561 -0.859056 0.0663746 -0.537201 -0.255285 0.803894,-93.0595 -28.3612 764.741,8.80458
