scene_id,im_id,obj_id,score,R,t,time
20,189,4,-0.47053659,0.6951664140165121 0.3830740545685466 -0.6082745478316822 -0.6906447782017707 0.5906182894439714 -0.4173485671676664 0.19938266515936195 0.7102283470058706 0.6751460937776789,-41.242413812686934 -7.006631206301016 731.4386127359301,16.27192244
20,189,4,-0.653734922,0.6145726316015698 -0.7841655778693295 0.08593501597824724 -0.6603909820444471 -0.45183941913089304 0.5997706979786758 -0.43149070826692415 -0.4253533658081451 -0.7955440169311755,-31.235334874179568 -80.49935289819125 809.1271921221869,16.27192244
20,189,4,-0.856499672,-0.3354698355098012 -0.7069946126291444 0.6225902401872301 0.15423763205451457 0.6107497263903288 0.776656632349428 -0.9293388737813797 0.3565717170885886 -0.09584293532260169,51.88820310894815 17.19544629733034 755.9367938290784,16.27192244
20,189,7,-0.481909245,-0.732565824329657 -0.06292497168857589 0.6777814994245579 0.549069819927052 0.5339012628723048 0.6430177092029679 -0.4023302696411056 0.8432021640397691 -0.35656761587273383,168.02759462355286 125.63536219417509 609.6330625967481,16.27192244
20,189,7,-0.632396698,-0.6853145928476283 0.13800262573905528 -0.7150518751246061 -0.5185900266705434 0.5968706203173727 0.6122171566036021 0.5112810313985198 0.790380122403822 -0.33747736078289,-162.25717015707139 116.38419700602647 559.5996812876717,16.27192244
20,189,13,-1.035049677,-0.8223780111139332 -0.567846445712424 -0.03528201989765953 0.5248529630898832 -0.7332541328124504 -0.43228201888261697 0.21959912106395504 -0.374017099616085 0.9010479649955989,-25.212411682984584 -61.295625600403355 675.1202586994056,16.27192244
20,189,24,-0.83444345,0.24184032879107611 0.869254004510138 0.43117366688297804 -0.9153473247136019 0.056938212949945465 0.3986192607560738 0.3219511306236961 -0.4910758755519923 0.8094392836655312,-7.443747614095403 -47.3169829779404 726.9365706716675,16.27192244
20,189,24,-0.848321676,-0.7463468242426681 0.6582608315759838 -0.09828069777824314 -0.5524064850989155 -0.6950351887848705 -0.460188180608152 -0.3712323977827712 -0.2891690923381575 0.8823648581356699,-31.63475987637183 -81.0815604115605 848.8362670159104,16.27192244
20,189,24,-1.27484262,0.03955384934162931 -0.04121609993667574 0.9983670297582293 0.7086650950601887 -0.7032300117899086 -0.05710808665415551 0.7044354307142656 0.7097667107042811 0.0013929574407839374,-7.950245997380994 -64.65551759111999 1023.4493803195419,16.27192244
20,189,24,-1.2820822,-0.7691241629186919 -0.6369591781585073 -0.0522592324308384 0.627563886867581 -0.7372467364740182 -0.2502614981535584 0.1208784096283346 -0.22527817230714667 0.9667668566762492,15.239984134626958 -106.41663237820681 1152.2809126838215,16.27192244
20,197,1,-0.315552562,-0.14858919753506672 0.959806907040543 -0.23810071728819132 0.9869743482872416 0.1589518034897518 0.024818541261115698 0.06166754575025113 -0.23131153314225728 -0.9709233174852271,46.172081097688526 -49.00988563913709 790.1332503732342,12.01736956
20,197,1,-0.439777374,0.18032769250766634 -0.38213489432464776 0.90634146206292 0.815896102001393 -0.4565294376461978 -0.35481604149386936 0.5493591485119673 0.8034636240066734 0.22945747066563327,50.27387730707535 -17.427385234283754 777.1569996345886,12.01736956
20,197,1,-0.452182889,0.3283234121495938 0.14523640483995248 0.9333328043863097 0.6846908898563906 -0.7172832606760282 -0.12924050952247484 0.6506935702633859 0.6814771534417938 -0.3349429308923503,-49.307464629491434 63.24029912248432 716.6797020846899,12.01736956
20,197,1,-0.511675537,0.8257479172202279 0.04813898217555912 0.5619813302962625 -0.5364570020635231 0.3747891977686044 0.7561394991487901 -0.17422474607090957 -0.9258594362164633 0.335305893514355,38.91142322714474 46.297975518025574 722.1182364722497,12.01736956
20,197,1,-0.77163136,0.49172407199635904 0.8701340904021242 0.032773491412844385 -0.7349641441870483 0.43493296613312454 -0.5202509218925443 -0.4669423345325624 0.2317325607045988 0.8533843662328073,-41.91654442921559 -25.781218831936336 659.3910938394723,12.01736956
20,197,1,-0.783284068,0.9373186006662999 0.3471380225367725 0.03048006158505097 -0.2872274207840596 0.8191456563450807 -0.4964884716090834 -0.1973176362992068 0.4566131699811625 0.8675080192165648,-40.42704485166565 -24.02475223345284 635.4528536630668,12.01736956
20,197,1,-0.878339708,0.9116575015878969 0.4101751615768864 0.025237603370543593 -0.3596701406256958 0.8260972783236711 -0.43382101918707827 -0.19879132209632772 0.38641897413506787 0.9006455388706458,-40.507934445979195 -24.13427411991004 634.9775291558459,12.01736956
20,197,1,-0.958238602,-0.38853019593475463 0.8999427401282375 -0.1978568961077191 0.6348667469968098 0.417078140992461 0.650376842964109 0.6678237045842187 0.1270782782254789 -0.7333911717485136,21.31138865950749 22.063953293630043 723.5092392726498,12.01736956
20,197,1,-0.994398057,0.16608567362808935 0.12896917524869744 0.9776412945713653 0.5386846815243285 -0.8422794747398381 0.01959847756881311 0.8259747955637249 0.5233853630621066 -0.2093642730405787,-53.344980467633185 -43.40071125893683 760.2290700780176,12.01736956
20,197,1,-1.26639986,-0.1448837253387088 -0.1897455125830317 -0.9710846238029825 0.16476366961791014 0.9631105573235231 -0.21276979942184693 0.9756339678926814 -0.19082634730711423 -0.10827587851136042,-47.29273426363739 21.362226102727707 717.466337261179,12.01736956
20,197,2,-0.294418216,0.21644384918572213 0.8301382623985651 0.5138312227293702 0.9762892715110671 -0.18585355296463835 -0.11098520253984484 0.0033642951800383902 0.5256699745584787 -0.8506819378390669,-63.46730352088569 -86.0662508356169 813.4635548392445,12.01736956
20,197,2,-0.355446577,0.9843043586308813 -0.10674926863017858 -0.1405329969337135 0.02415166513210381 -0.7073417477133735 0.706459021467726 -0.17481883952136243 -0.6987647999067441 -0.6936613927268058,60.276080972119885 21.043927832244336 757.9790802583184,12.01736956
20,197,2,-0.609919071,0.306115850356131 0.9489605524324438 0.07594047726906694 -0.702475775149997 0.17132523761418345 0.6907788707566658 0.6425113784892479 -0.26480470706457326 0.7190671704564822,-29.731839326861696 28.581358123274597 738.7408297629862,12.01736956
20,197,2,-0.633750021,0.07512133438386631 -0.9968264280175977 0.026341175487519353 0.9931102119293161 0.077171579404364 0.08818534058416247 -0.08993826817376536 0.019535089913099636 0.9957557372066661,-17.41894421164753 -87.47006614734624 807.2046897469148,12.01736956
20,197,2,-0.87733078,-0.5063404195081591 -0.7490289426880283 -0.4272879855413161 -0.007219464284108468 0.4991666425200608 -0.8664759329206441 0.862303461031992 -0.43564699701811815 -0.2581558348775866,6.162162884448606 -36.78560693108357 700.2519290460026,12.01736956
20,197,2,-0.91746819,-0.8900392680216341 -0.36344402571497314 -0.27520636175715085 -0.43152012035482423 0.47693671885151334 0.7657164957999213 -0.14703906660636762 0.8002748317817115 -0.5813258178580076,29.243936062352613 26.621997696487806 954.2374970666509,12.01736956
20,197,2,-1.218848944,0.08055166423395779 -0.17167299462177066 -0.9818552909195595 -0.7669227191392655 0.6185197412014138 -0.17106394305104383 0.6366639398121858 0.7667866148164879 -0.08183712532277823,-46.83737652524888 -5.458569209819545 767.4835188317737,12.01736956
20,197,3,-0.33673054,0.9633213586504813 0.0007829415069462997 -0.2683493002979272 -0.1265504466871416 -0.8804906144082331 -0.45686022193040315 -0.23663673512596334 0.47406293352424106 -0.8480963333533023,-12.289770611013479 -8.35115515216194 737.9070534289879,12.01736956
20,197,3,-0.458655953,-0.1695877188535298 0.7210018226004806 -0.6718603853635374 -0.8112796738764396 0.28491750561356 0.5105362922945684 0.5595223823664197 0.6316473595304046 0.5366156136651952,-66.19759938513525 27.921440212026894 721.4775723476731,12.01736956
20,197,3,-0.623065293,-0.8106415780092229 0.5817328081827556 0.06668711934491031 -0.39311551966771763 -0.6251049714891235 0.6743174050964149 0.43395900751003813 0.5204139837700248 0.7354242757058783,-29.759527496814833 27.90640845450229 734.424643718021,12.01736956
20,197,3,-0.737569392,0.9959492464137953 -0.08623340036985101 0.025473500514183883 0.08387767480458834 0.9930676405187663 0.08234802380061232 -0.032398059157438354 -0.07987779425562191 0.9962780253261073,-17.608249395034093 -87.91634474530929 810.0140731894053,12.01736956
20,197,4,-0.383761317,0.6458313690183367 0.6116969353795483 -0.4568683640165614 -0.11049688656136941 -0.5172145517346499 -0.8486928452238589 -0.7554417785985525 0.5985949938992088 -0.2664427751444232,8.96124437903573 -39.826608683864194 768.2984679747602,12.01736956
20,197,4,-0.389113009,-0.756752323882478 0.6508542898505593 -0.06094763064790387 0.23897532225637683 0.36222394566664196 0.9009354075282816 0.6084543661203607 0.6672199836401891 -0.42965192630809407,0.974867044115085 40.344616284336205 713.4233630233837,12.01736956
20,197,4,-0.461267889,0.9470724004589088 0.3202558317788851 0.022137536010460396 -0.24441254167854948 0.7640572205294758 -0.5970586849104561 -0.20812586999032895 0.560047110490168 0.8018920477672679,-47.73866385123875 -27.76397772197711 750.0118174790184,12.01736956
20,197,4,-0.55975455,0.654863059513012 -0.48494178121967924 -0.5796428573809413 -0.1994117728383984 -0.8506743653557617 0.4864031958982372 -0.7289645520453685 -0.20293987521937804 -0.6537783178625907,30.35111900838619 -81.10678109523185 855.6185493007404,12.01736956
20,208,1,-0.34385103,-0.7327695692545108 0.3226512192713247 -0.5991201457781957 0.6110971593302335 0.6993352076470457 -0.37079715371586014 0.2993476578045636 -0.6378294897917403 -0.7096228024231821,56.67239043353264 1.9045231092275627 753.6664498444595,15.5527033
20,208,1,-0.422895223,-0.16543498100269305 0.436171595767328 0.8845256390328214 0.8087063269397607 -0.4533400545898453 0.3748024435246877 0.5644690813749139 0.7773269157505474 -0.2777364258096192,21.26702297993866 19.4798167035898 735.7962634804898,15.5527033
20,208,1,-0.480470747,-0.7292056386158611 0.6841827328988295 0.012374353070902011 -0.12557423094832676 -0.15157020399418275 0.9804374461345805 0.6726739545519587 0.713386614161109 0.1964415679106093,-49.60187133391949 47.27406469333276 712.9608311199368,15.5527033
20,208,1,-0.498643726,0.02711929296052329 0.8835873759231542 0.467480366495274 0.8477336030619386 -0.26814850125305856 0.4576506522614841 0.529728498562183 0.38388765333750047 -0.7563187075737863,-110.80534399516777 4.27971450341698 768.8338626561155,15.5527033
20,208,1,-0.569693744,-0.3737260025076481 -0.030905013029432438 -0.9270241395019355 -0.5626959744062257 0.8020783174446516 0.20010900297634052 0.7373615906979979 0.5964186892232732 -0.3171476496972836,-23.893019780276997 29.50174980716767 782.3550055834475,15.5527033
20,208,1,-0.714302838,-0.9510682643901341 0.305299387828457 -0.04755460294763668 -0.28316688689923886 -0.799641203389939 0.5295190837022627 0.12363523217000734 0.5170746847725769 0.8469640486665354,-55.389525997398216 -5.494862954647054 613.6361944540033,15.5527033
20,208,1,-0.877912641,0.825843805071881 -0.5583538874355407 0.07888565148374962 -0.023940168336281265 -0.17448330955189523 -0.9843690583454195 0.5633905199454697 0.811046552963168 -0.15746304633829605,15.811882142135678 -23.554909624474465 714.9706919745337,15.5527033
20,208,1,-0.995872855,-0.49134402254208115 -0.8512063635281288 0.1844689084951336 -0.149596159611805 -0.1261724624252879 -0.9806638051620642 0.858022167861394 -0.5094391390684059 -0.06534311779885738,8.69254734724335 -22.746206361438112 694.5503269929982,15.5527033
20,208,1,-1.072047591,0.5290208989664501 0.8481319958563364 -0.028443031861533352 -0.3742132267335133 0.20307022824392468 -0.9048353128269544 -0.7616438468171465 0.4893205493392932 0.42481060556425765,33.01403410760688 -21.556523218737645 833.1240206744135,15.5527033
20,208,1,-1.277688026,0.9646348770756458 0.258625408934968 0.05091612497504304 0.0674896631507319 -0.05560866570667866 -0.996169072831577 -0.25480325605661786 0.9643757432409547 -0.07109660013954394,-75.27901536843758 -31.90155585247874 962.2975641268756,15.5527033
20,208,2,-0.279485703,-0.4917888194218518 0.8705551157645661 -0.01665975713520606 0.8658750879728558 0.49098041324967356 0.09590915406351358 0.09167381916152634 0.03274178097359088 -0.9952506652391735,28.535359562328672 -93.37982813922717 825.0050695795028,15.5527033
20,208,2,-0.360772818,0.48088509672359414 -0.601241707510556 -0.6381676369880646 -0.8712502976786823 -0.24603609542275917 -0.424722448834448 0.09834857672557606 0.7602464395831879 -0.6421471081902803,64.7303861214403 2.3466318035565306 875.6843561083738,15.5527033
20,208,2,-0.419972897,0.4598263552380346 0.08499598668769193 -0.8839317876824488 0.6478948176411706 -0.7128416702380542 0.2684940566305617 -0.6072824946449702 -0.69615546785126 -0.3828518463826114,-2.9708137830532135 51.93370450129053 733.0342139881128,15.5527033
20,208,2,-0.480559945,-0.8672315719221669 -0.004279834268294869 0.4978866172935795 0.2963748159094269 0.7990783393512318 0.5231020704167886 -0.40008920149894156 0.6012116853474436 -0.6917175292311348,-134.424521960445 5.434376158741387 935.7882140574503,15.5527033
20,208,2,-0.528184056,-0.39513815395100704 0.8104080564453933 0.43255591701026397 -0.7849089024181708 -0.5424922646868187 0.2993662600555865 0.47726706799955565 -0.22122595870143016 0.8504558900964472,56.46575054875727 -64.483111823671 803.7043708512092,15.5527033
20,208,2,-0.641288221,0.26982203146463346 0.02523593246795941 -0.96257946116088 0.7827086772633274 -0.5880108049830703 0.20398632248230258 -0.5608593387588283 -0.8084593007292538 -0.17841065324519012,-24.491942625815728 35.004037124252484 858.1217409137739,15.5527033
20,208,2,-0.662989497,0.9961138825810879 0.08794687805972443 -0.004741262361276807 -0.05940780842744201 0.7106637490436968 0.7010190782660666 0.06502188267867093 -0.6980131678089643 0.7131267575531125,-68.51938679518946 -5.752268639319525 765.7769850074907,15.5527033
20,208,2,-0.779136539,0.04184622526441639 -0.9884598757288687 0.14558834948301702 -0.18927462487552899 -0.15092014947375876 -0.9702567829502899 0.9810321145657503 0.013045403669020406 -0.19340581075491187,7.941053855012311 -25.401659031062643 704.2970142540938,15.5527033
20,208,2,-0.788861215,-0.16025628362283373 -0.9713592689311489 0.175439716771722 -0.16856371841809625 -0.14819470491350428 -0.9744868404799854 0.9725760620087577 -0.1857404105119389 -0.1399867976288972,6.080444113767619 -25.98224854596671 722.504895396778,15.5527033
20,208,2,-1.078558207,0.4345020020807091 -0.8730908904087197 -0.221179355440702 0.3699295441923852 0.3968989534407311 -0.8400139005345485 0.8211943390705208 0.28316694341494253 0.4954355050211573,26.90684971329246 -18.353030249853717 831.1491192257711,15.5527033
20,208,2,-1.248637199,0.9403166414240921 -0.217305093261508 -0.2618837725089563 -0.2579285063502399 0.046892676062955184 -0.9650253688601087 0.2219853586902742 0.9749767040161841 -0.011955214464334408,-53.783434477682825 -29.77428891699545 825.8033670204632,15.5527033
20,208,3,-0.333534986,0.5112914952633886 0.8247574722517741 -0.2415701116367506 0.48313909639241137 -0.5083128930450892 -0.7128777008023577 -0.710744412857711 0.2477763401315705 -0.6583686390332941,-29.192066714654544 -17.52373427594969 746.7971918500949,15.5527033
20,208,3,-0.514282703,0.6956712499089983 0.5633709925380981 -0.44570689563511373 -0.6111222433175594 0.7902548038801059 0.045021646648351676 0.37758590515611906 0.24106113272581592 0.8940460919417861,-93.2052852317303 -31.36234658045491 753.0968608008876,15.5527033
20,208,3,-0.784877419,0.1919983614607976 0.9813693477794216 0.007129686904823351 -0.7080132302734401 0.1334799765850684 0.6934697986276099 0.67959833354279 -0.13819297771537276 0.7204504188048062,-66.15517831951627 -5.277827192573776 742.9059408852502,15.5527033
20,208,3,-0.825658441,-0.97610029292067 -0.18832902195773826 0.10844536711461694 -0.12466472388099431 0.07649457056626052 -0.9892458174253551 0.1780082154841673 -0.9791224439069535 -0.09814435825770684,14.853232547364495 -22.47584919456925 688.3526168464216,15.5527033
20,208,3,-1.030456662,-0.7626868489214095 0.6105290634257681 -0.21345499102805143 -0.1680762329643107 -0.5057894019520492 -0.8461249675937444 -0.6245471562619254 -0.609451674528377 0.4883743502884843,29.03565969163008 -18.996231629225267 864.6318230223202,15.5527033
20,208,4,-0.423675656,0.15065676102956826 0.17102043919676918 -0.973680928093502 0.09358974248874857 -0.9829664833008275 -0.1581703284693235 -0.9841460767878766 -0.0672971179483054 -0.1640963054394663,81.06359481660239 -24.723255755791 788.6324361618621,15.5527033
20,208,4,-0.424869806,-0.022642670355400574 0.9904002362379637 0.13636231715163288 0.12755183162176242 0.13814446288040316 -0.9821642620383918 -0.991573416207348 -0.004845558303312236 -0.12945532370520324,10.158465403988625 -24.461303063699827 760.725460729374,15.5527033
20,208,4,-0.500327408,-0.1532822367167604 0.507045134234934 -0.8481802802210063 -0.022602186014608616 0.8563000841777907 0.515983824382577 0.987923932848308 0.09826188317850754 -0.11979526376174175,-68.35148308659238 18.326578260894628 724.0492285335207,15.5527033
20,208,4,-0.588431001,-0.5620339592835895 0.1409855435707215 0.8150097576815144 -0.516448810349316 -0.8294931137795131 -0.21265418049298743 0.6460638164305356 -0.5404296907983831 0.5390151151895236,-27.72478147689183 -52.57727734854874 770.3994000699129,15.5527033
20,208,4,-0.589637518,0.07014066838813865 0.988454993359071 0.13430194615709834 0.1325783516369593 0.12420193770519233 -0.9833599846177912 -0.9886876490152449 0.08677905723038526 -0.12233612676112304,9.477367136945341 -25.5542600191552 773.7502035151238,15.5527033
20,208,7,-0.446957499,-0.7960750354721764 0.04702888925790738 0.60336789894155 0.5690941128360125 0.3973681613066271 0.7198822369771197 -0.2059039305923149 0.9164533964992206 -0.34309873711757877,171.7173778273346 146.05359586721065 653.4500479808976,15.5527033
20,208,7,-0.581149578,-0.4461887395228633 -0.47067688706437116 -0.7611694139325302 -0.8183211382772908 -0.12975217071003697 0.5599240027401864 -0.36230667033820585 0.8727128062423666 -0.32727088848386154,-180.17367805533735 88.75202853585488 543.704298039412,15.5527033
20,208,14,-0.718473554,-0.8620490736348823 -0.4938081332657142 0.11412678110711783 -0.17230095862089606 0.07376878863578451 -0.9822782423944496 0.47663799083115643 -0.8664362026969092 -0.14867593064312323,11.654477245348946 -26.69792129851426 802.7468937864718,15.5527033
20,217,1,-0.340766013,0.533301700588192 0.7796328056649373 0.3282712056832894 0.4725712070135075 -0.5964397820193372 0.6487958390175774 0.7016165266379769 -0.19087240438508551 -0.6865143660497699,-19.90865329847613 7.775169144067341 723.2133998983095,18.42487943
20,217,1,-0.418102354,-0.052172829706193746 -0.8505459000466474 -0.5233064759338327 -0.35032662376786183 0.5063063336373554 -0.7879880412786161 0.9351733809940591 0.14221662502161103 -0.3243843076469683,25.171745814132066 15.938325949192581 724.6306535816582,18.42487943
20,217,1,-0.468856096,-0.6262917877046892 -0.6157778132807987 -0.4780965188377576 -0.2421322224852615 -0.42929154869875397 0.8701038748621759 -0.7410334563891244 0.6607014839448622 0.11976212099426276,-97.84895950289565 -7.857487966890316 751.0839653015947,18.42487943
20,217,1,-0.514839888,-0.941726416721106 0.311124335222164 0.12787886487685265 0.3104861066559116 0.6577065487111805 0.6863093131788918 0.1294207619483045 0.6860202211414725 -0.7159794149008236,48.80283893016368 -51.079343397950794 885.546593697369,18.42487943
20,217,1,-0.53174293,0.05804078556661296 0.3645508930518425 -0.9293728603665561 -0.5890914722731708 -0.7390804980718025 -0.3266974971819714 -0.8059792208896195 0.5664474059831507 0.17185700960135775,-50.85586608321431 -0.4356737005021794 750.5902279707184,18.42487943
20,217,1,-0.861452937,-0.9512159922319611 0.30609083153152544 -0.038685126011233764 -0.2458013107566774 -0.6760679646711818 0.6946321492528725 0.1864667577678794 0.6702540637681395 0.7183241874319912,-57.26321844121367 -45.05663624066861 735.4078321661285,18.42487943
20,217,1,-0.971599281,0.9281523432428308 -0.3359712911838171 -0.1601765252248945 -0.2737483545318594 -0.9077754330770094 0.3178137843029274 -0.25218062202306873 -0.25113154840068797 -0.9345254834802158,-103.24507919211948 -59.499250025341794 865.7389358467688,18.42487943
20,217,1,-1.144683123,0.6433091830589993 0.5825597347353885 0.496766998156074 -0.38372579851687455 0.8068130246422376 -0.44922962371178404 -0.6625011747495622 0.09837122919165925 0.7425734271590737,18.901625538214894 -5.1379359520669095 680.9732978307183,18.42487943
20,217,1,-1.244750023,0.728108962042251 -0.6853521147741402 0.012240023217705787 0.41462222839660834 0.4545681976102452 0.7883249085502779 -0.5458440684968436 -0.5689114452144437 0.6151373996033944,-64.64138423908025 -49.63271402346089 809.367139878443,18.42487943
20,217,2,-0.357644051,-0.8196199702593078 0.37307217519584407 -0.4347875992329735 0.5039028770445386 0.8305345127464934 -0.2372642274831604 0.2725894254338712 -0.4135572212301288 -0.8687148150630599,82.52638107975912 -56.61215479328205 807.9063038979791,18.42487943
20,217,2,-0.445163041,-0.30885130741975175 -0.10267348359447925 -0.9455522331799995 0.933041545679088 0.160154328563477 -0.3221553430864688 0.18451109435990126 -0.9817376160710949 0.04633475206748716,-60.1869422131002 22.30570776529253 755.4359831349767,18.42487943
20,217,2,-0.456168443,-0.4191490561561 0.7490659839957845 0.5130440725160731 -0.2780509159887872 -0.6438322022983365 0.712858880425481 0.864292633800177 0.1561417525971226 0.4781401429023211,79.30106736139847 -27.19194669115455 783.5156413074119,18.42487943
20,217,2,-0.51923126,0.6693009596220887 -0.7272278485183554 0.15223626962164857 -0.5697272259216672 -0.3708128905992453 0.7334225850142834 -0.4769141573622583 -0.5776135875347775 -0.6625069282676606,56.08116577278024 -57.23526668482225 1015.0444957146955,18.42487943
20,217,2,-0.615054727,-0.27990318463989716 0.13237966381605054 -0.9508574192992306 0.6358962088449658 -0.7164530498535681 -0.2869338581138872 -0.7192289057073854 -0.6849603287515782 0.11635776395018294,-55.20297115271503 2.3219676300046204 794.1876567918584,18.42487943
20,217,2,-0.620663702,0.40041730450663354 0.8036563807548666 -0.44022994437410834 0.07236838250452138 0.45119033946098347 0.889488670411693 0.9134707436285635 -0.38802538479984927 0.12250510718173256,-99.80703804782574 -7.305396811905508 786.9019753210413,18.42487943
20,217,2,-0.671308994,0.021517090209796953 -0.9997684608866192 -0.00019860841797240264 0.992765628084442 0.021342902476927248 0.11815620257931186 -0.11812460591683036 -0.002739549280557356 0.9929950011690554,-63.443497822355795 -76.44567678608168 793.58130363691,18.42487943
20,217,2,-0.963408172,-0.6336802506624981 0.7436040450835868 -0.21331283143693114 0.6753167835028029 0.6662363970930247 0.31634839197937137 0.3773547162018013 0.05640999312030234 -0.9243491390359085,-118.940663506135 -66.45128182088267 998.170961800806,18.42487943
20,217,2,-1.042113066,-0.8164985178466793 -0.10711860777023388 0.5673233418638286 -0.39578794428614383 -0.6115550754695838 -0.6850929081702275 0.4203356676656457 -0.7839170833300919 0.45693755913835443,28.107184304755783 -12.837234026592792 911.0922370441117,18.42487943
20,217,2,-1.253732681,-0.02743987273130133 0.07284352784251472 0.9969658338358172 -0.1037967903070954 -0.9921578194668155 0.06963539037586353 0.9942199352791283 -0.1015710673484867 0.034785608680232616,-69.03872499979202 -43.82131000653362 828.1174248399724,18.42487943
20,217,3,-0.387751132,-0.20629359354218213 0.9756014808609217 -0.07513124386984138 0.38722337290560543 0.010882082971626406 -0.9219217102041826 -0.898610601283481 -0.21927911622444868 -0.3800206000321105,-29.021438130652324 -39.375508686508745 754.2241605944631,18.42487943
20,217,3,-0.678099513,0.9611143379646995 0.2761506678325091 0.00019497265630972864 -0.2749286401001747 0.9567943676041639 0.09465083715222226 0.02595134315109828 -0.09102388025461862 0.9955105127581761,-63.949386767533525 -77.13733306134559 797.1591667023805,18.42487943
20,217,3,-0.795626163,0.15460720499371283 -0.27979662715531256 0.9475286062154235 -0.12716534823380604 0.9454470545089342 0.2999313943703706 -0.9797579223321476 -0.1668643597443472 0.1105924910403151,2.170686744251949 -59.79204866886796 772.9570462965494,18.42487943
20,217,3,-0.912748396,-0.9294645333358937 0.367669486896416 0.03024615142486123 -0.2023247021079949 -0.5765939029088016 0.7915833411873361 0.3084807873881298 0.7296290972362065 0.6103122023019674,-63.52464166689731 -51.77614922187307 838.454129470996,18.42487943
20,217,3,-1.036695957,0.936473036740484 -0.2437074351873128 -0.25223984120768744 -0.10067511893426834 -0.8756769297821523 0.4722863909481986 -0.33598031472934325 -0.4168891947289177 -0.8445831086593232,-124.39485943175632 -73.45487573879437 1055.3179778305798,18.42487943
20,217,3,-1.335223675,0.16520896966717058 -0.050741965985145854 0.9849524096267162 -0.9845441922464224 0.050373609934658836 0.16773560425857986 -0.058126842812525004 -0.9974406008931627 -0.04163553571811973,-60.228510143173 -34.06090902291138 728.576584132944,18.42487943
20,217,4,-0.375172466,-0.2777625055075307 0.6465409379581165 -0.7105158732065158 -0.14073019836905365 -0.7590265392525901 -0.635667935306826 -0.9502857474471484 -0.07657367860090841 0.3018169477420688,65.47862516048667 12.861820684477776 728.2864005065096,18.42487943
20,217,4,-0.478976071,0.049620275730614616 -0.29629928206231093 -0.9538053070127976 0.9921929388049262 0.12402353838775348 0.013089465666165478 0.11441590982928052 -0.947008393508284 0.3001401376070808,-85.45869595109082 -34.66911628524104 738.9373373139026,18.42487943
20,217,4,-0.593969107,-0.616599729408434 0.5585463226405714 0.5548249986780883 -0.2694468014439574 0.5124587350415665 -0.8153431584745273 -0.7397318398481078 -0.6522361921453702 -0.16548339726583172,-1.338271734808582 -33.181964315550914 769.6229857716995,18.42487943
20,217,4,-0.699235141,-0.30271117198706815 -0.12214135126091602 0.9452234850374663 0.952529412392414 -0.07254845179305625 0.29567624299188017 0.03246020458312615 0.9898576728270525 0.1383044564134992,0.6365054606208334 -62.97271072768635 802.0372159614127,18.42487943
20,217,4,-1.113598228,-0.8106145472301789 -0.2283390955448623 0.5392265880541929 -0.16732033030052734 -0.7921335309973487 -0.5869653960309712 0.5611666088488645 -0.5660262595634823 0.6039091906881686,25.423904460999655 -8.671241773448292 866.0124074300941,18.42487943
20,217,4,-1.12798655,-0.5400479118048599 0.8063932690549135 -0.24099408411440348 0.7837580066233599 0.5862019065630639 0.20516021006912272 0.30671100405591534 -0.07808469994025108 -0.9485942966443838,-103.15980793533542 -54.81004100232248 888.2533280242008,18.42487943
20,217,4,-1.249387026,0.39262638086793744 0.18844139028234252 -0.9001857405419191 0.8226492133158689 0.36566889351032106 0.43535563870210686 0.41120894552201476 -0.9114692001090301 -0.011449907216977126,-22.13957371882337 -61.85378945169294 716.4065375190493,18.42487943
20,217,4,-1.265497804,0.21911931230861342 0.7889661119183464 -0.5740376304893672 0.2832348452413735 0.5115664101379039 0.8112199642881779 0.9336834310484979 -0.34034142014022417 -0.1113686146202774,-109.9591361222536 -54.14813394018668 899.9689076195502,18.42487943
20,217,13,-1.098017335,0.8512935858155649 0.10828753798178462 -0.513393650006621 0.5243281633587809 -0.2118871542473857 0.8247325693664294 -0.0194732600784992 -0.971276295902864 -0.23715638123214602,20.092955774510205 -10.744400424604102 682.8010254908719,18.42487943
20,217,13,-1.157211542,-0.8670952844081207 -0.4946756334821791 0.058666731596408665 0.483243535406264 -0.8638955450501626 -0.14198652305954004 0.12091920130920106 -0.09476552580705316 0.9881285553374404,-102.2688873693358 -50.896650561312725 822.5385915643917,18.42487943
20,217,13,-1.2973212,0.0756475924047808 -0.884334550152243 -0.4606841056194473 -0.7826953474174665 0.23358249670813047 -0.576911787332039 0.6177907695121478 0.40421729383912575 -0.6744945844608111,-59.269622039801085 -49.3341140332043 888.9538955962117,18.42487943
20,217,16,-1.174245358,0.9917640044228722 -0.1278307681311313 -0.007965817604896884 -0.12788745980388977 -0.9849681227499067 -0.1161145761368192 0.006996939046326881 0.11617698518006765 -0.9932038818683968,-77.95553658953476 -92.02107003980748 992.886298538762,18.42487943
20,217,16,-1.205271959,0.010570500395102586 0.4805281779684317 -0.8769155801442553 0.1809191632310968 0.8615721810748843 0.4743012051150892 0.9834411629056191 -0.16366443406007727 -0.07782950678655078,-12.915251649988644 -24.005544011840367 979.3543142616435,18.42487943
20,217,23,-1.213081002,0.24109472001791515 -0.8648883216517076 -0.44027437700821953 0.39265429070418545 -0.32793908447872827 0.8592313802828937 -0.88752236251887 -0.38003177227930046 0.2605377287211544,-18.717406701824896 -87.19582678945913 1117.3548825137466,18.42487943
