scene_id,im_id,obj_id,score,R,t,time
20,305,7,-0.744356036,-0.9955640747154859 0.08330845230516025 0.04372499182866809 0.0786426210474332 0.4817151865361884 0.8727919667453381 0.05164795533889086 0.8723589747546159 -0.48612992900498053,71.40326186702583 159.73000880929538 640.3524485498804,23.42151055
20,305,7,-0.805010259,0.9974938458079409 -0.0410154681709229 0.057652050666082866 -0.06768418154540458 -0.7905468906330358 0.6086497065463581 0.020612596726596346 -0.6110264683965492 -0.7913417566229067,35.9546443090494 169.79304089119847 607.2075774997691,23.42151055
20,305,7,-0.83208698,0.992246897342513 0.033597935963971245 0.11965480940236638 -0.05705280794975409 -0.7321898531072997 0.6787068558013536 0.1104131867994227 -0.6802714147350835 -0.7245962534233281,-47.94974707701286 169.08601179402774 606.3266326095371,23.42151055
20,305,13,-1.184207916,-0.7868082853552658 -0.6170013014773014 -0.015560079422122203 -0.3938695870262015 0.48253853767942645 0.7823191855438612 -0.4751836176806983 0.6216638590343797 -0.6226833672568803,32.75615085888479 -38.96000626387312 762.0875190306089,23.42151055
20,305,14,-1.237230301,-0.4828505433991026 0.6987601868965575 0.527815833361864 0.6454401119097656 0.6913252684973513 -0.3247713581505828 -0.591829717635994 0.18385748378935432 -0.7848146347880796,-25.371507457553932 -51.93459876920035 754.1488305043476,23.42151055
20,305,14,-1.297168136,0.4681852771061048 -0.6267016473621919 0.622934660694518 -0.2858648242438062 0.5596383514452913 0.7778728802649273 -0.8361123420696152 -0.5422637372949726 0.08286248037412058,-15.68107451897751 -40.5458374325461 735.6657802315394,23.42151055
20,305,14,-1.306317091,-0.8949231326061169 -0.43921180375109625 0.07877549220514568 -0.27583933063344235 0.6832923018998788 0.6760357193522089 -0.3507495550990036 0.583270624676121 -0.7326459772548939,-20.46319514650198 -93.17378413358668 848.5734314811746,23.42151055
20,305,15,-1.226715565,0.5557346252963853 0.7105918593805982 0.4315301097591109 0.8287941174499134 -0.43279186601087266 -0.3546709906311005 -0.06526359725839015 0.554752566552739 -0.8294517784513116,-19.709252400519244 -53.010891503069665 751.9145428460491,23.42151055
20,305,15,-1.322169662,0.2460538246556383 -0.9548390823268007 0.1665528211518657 -0.7445967452150992 -0.07620263891781331 0.6631506954207631 -0.6205104369689625 -0.2871854534673969 -0.7297200236592887,-20.829506859967402 -89.23081328832193 840.2664095640255,23.42151055
20,305,16,-1.114047289,0.38266867409197236 0.8332369978155292 0.3990999766224691 0.6573286215447718 0.0580051561664332 -0.7513684084097213 -0.6492178133467549 0.549864990092542 -0.5255137709934791,-7.136851060542606 -66.69702147165702 754.1743813486496,23.42151055
20,305,24,-0.627490699,0.729565954440417 0.6824781462015076 0.04423910124309463 -0.5385889007472352 0.6132054578661603 -0.577841727841662 -0.4214920095486129 0.39774696277973787 0.814948979682879,33.70846719912288 -39.78776668299241 772.5895894619729,23.42151055
20,305,24,-0.78610158,-0.849610642795303 -0.35831013513834103 -0.3870085305340126 0.2703497254882546 -0.9259275768733095 0.26375964117724104 -0.452849623580916 0.1194653482925711 0.8835469704435394,-22.99629423418616 -50.43162612895342 748.981901030545,23.42151055
20,305,24,-0.816403747,-0.9856715478397446 -0.16803168358407036 0.014729327584950703 -0.15406196806722036 0.9323880231589912 0.3269823913682867 -0.068676850353352 0.320028010620276 -0.9449156378449728,-21.200233049615083 -88.23692814444155 855.0949691024299,23.42151055
20,305,24,-1.282468557,-0.18702158267987679 -0.018395349286427498 -0.9821835565394813 0.8462214723745156 -0.5108200989633549 -0.15156531987026334 -0.49893100455295525 -0.8594908013583966 0.1111009229308223,342.2998810351114 -489.0970585887545 2379.442038868176,23.42151055
20,310,1,-0.414401203,0.8893656749816586 -0.08326710857635983 0.44955009152902137 0.43858107424206644 -0.12234052701571857 -0.890325466762684 0.12913302242685168 0.9889890717691722 -0.07228608745849571,-75.14677333248503 -24.56033291835942 765.0267943477377,20.51583475
20,310,1,-0.428945005,0.501863584300867 0.74197432745484 0.44453013413111125 0.2720326514225591 0.35245992797306325 -0.895416236022798 -0.8210549185728677 0.5703035126765048 -0.02495444081002337,-74.83487064482757 -23.54506500475477 764.0897164471154,20.51583475
20,310,1,-0.451301932,-0.49250495600459004 0.4735471614139026 0.7301999412679735 0.8566953419214107 0.41160840283400346 0.3108884266848756 -0.153336099601737 0.7786729792623316 -0.6084048256922776,-33.42323756169125 -17.0125166735814 759.7861226091046,20.51583475
20,310,1,-0.666071236,0.2695055090050411 -0.8707407333827252 -0.4113117501896192 0.9399888610741144 0.14505322181828645 0.3088373421345359 -0.209255159249475 -0.4698618286988729 0.8575792326422255,-25.386866587072426 -105.37439309646342 1003.2445682473098,20.51583475
20,310,1,-0.703188598,-0.24229831628430037 -0.05179158801259579 0.9688184336277499 0.054029055208084424 0.9963042559399186 0.06677342876719337 -0.9686962305692715 0.0685234339999042 -0.23860459315307797,39.046184936294004 -32.68809153361714 789.0044395900508,20.51583475
20,310,1,-0.916498899,-0.7233209567546528 0.6881926423725595 -0.05654803713488385 -0.44563174198008154 -0.40268159880730825 0.7995372915141533 0.5274648273196344 0.6035216789530137 0.5979485253551543,32.30238097864444 -58.58961838863718 810.0907208447276,20.51583475
20,310,1,-0.933671594,-0.11947139459925116 0.17011676327436848 -0.9781548306508343 0.929236234029758 -0.3277927694244646 -0.17050490221466497 -0.3496378229521268 -0.929307369585592 -0.11891680114771441,17.965448289502714 8.872875974156642 722.4170146610716,20.51583475
20,310,1,-0.962302685,0.06261677471709474 0.03888039863408688 -0.9972800279390354 0.6571640417507709 0.7504415536907515 0.07051876859391248 0.7511421714654422 -0.6597922317641102 0.021439429794542664,-58.18002714975564 -53.27423125864475 794.6932464049735,20.51583475
20,310,1,-1.0805583,-0.6463892538014991 0.5080468046291714 -0.5692709169420389 0.3391407134289663 0.8596397994316142 0.38210337832589997 0.6834943372587903 0.053924572685025485 -0.7279612842699154,-36.45013429522796 -66.89878751427788 759.4173741335117,20.51583475
20,310,1,-1.306619167,0.11700626693091731 0.09735157332219196 0.9883482203507955 -0.6676538801567005 -0.729028630280067 0.15084943667005069 0.7352195793166781 -0.6775248537165727 -0.0203037628469096,34.49423291655087 -28.857600243426184 781.6530107427493,20.51583475
20,310,2,-0.344106287,0.0738430072425143 -0.9505846157679916 -0.30155612835192347 0.0424537313926181 0.3051038914314125 -0.9513723225552928 0.9963658419336872 0.05745001043192777 0.06288565280845848,10.821004204825227 18.177779850265978 692.455360150934,20.51583475
20,310,2,-0.368484706,0.773604349608731 -0.5785234171992271 -0.25854780219251666 0.24973378994340853 -0.09664329528364109 0.9634796871949197 -0.5823824726302751 -0.8099201992967257 0.06971317195622892,-32.39728149388378 5.305897199967053 704.7973991310131,20.51583475
20,310,2,-0.488167018,0.2514623623064842 -0.6075897383694853 0.7533932506807737 -0.9476098213811048 0.003868843406650946 0.31940672890965494 -0.19698301136218194 -0.7942416142955464 -0.5747851349468697,-33.57977457960017 -15.528104113141127 760.514955097848,20.51583475
20,310,2,-0.658696532,0.5994595281319638 0.6078017557986276 -0.5207929528900219 -0.4131240350469202 0.7922469599999822 0.44908048948639223 0.68554854372127 -0.054053492198857606 0.726017502669704,-24.082915572383857 -103.29890747159106 978.8333324812863,20.51583475
20,310,2,-0.697710395,-0.13471828052249693 0.8838940249541887 0.4478641954246242 -0.015198648156498573 0.45008808284533586 -0.8928548139394361 -0.9907673722863893 -0.12709079561830694 -0.047201098311680734,-71.66627803803888 -22.4632804131882 768.2677006126578,20.51583475
20,310,2,-0.974237978,0.6974857774107722 -0.7082260602495672 -0.10922196616554264 0.38727770915326143 0.24430290852456668 0.8890062231950004 -0.6029341309817287 -0.6623684295539858 0.4446779702520623,31.67472421390428 -56.60680101293417 809.7559194300594,20.51583475
20,310,2,-1.089258671,0.08518645914389167 0.7426283567841939 -0.6642637961522022 0.7591469576902031 0.38342067971011073 0.5260080598245107 0.645320977350214 -0.5490826040502879 -0.5311018076801468,-32.26113668819559 -69.34965692644766 758.3981385291302,20.51583475
20,310,2,-1.196016788,-0.005374933441450944 0.11735895842352917 0.9930750147739315 -0.6674758469762505 0.7390559315174169 -0.09095231603571258 -0.7446120491865794 -0.6633424492422202 0.07436189373258004,-54.04528577837621 -55.54916415307443 791.6762387140647,20.51583475
20,310,3,-0.365017444,-0.857633493100677 -0.3710689206232662 0.3560514677113621 -0.4907726568937782 0.38371187934881423 -0.7822450977104446 0.1536456662498256 -0.8456199204099234 -0.511194639495136,2.569704440892136 -56.23402342254761 780.5105633181364,20.51583475
20,310,3,-0.393562078,-0.3697866335594121 0.6859638886145405 0.6266668885122424 0.011398597230384278 -0.6710758389151893 0.7413010794579045 0.929046779027825 0.2812663540864658 0.2403358492546004,68.83367467843696 -61.717276852295115 799.6542727111072,20.51583475
20,310,3,-0.647074044,0.410113598146271 0.529110768068608 0.7428651504340247 0.37433212969050167 -0.8403998219027 0.39192294654342896 0.8316743913917826 0.11734536403180906 -0.542722555495301,-33.43825828746877 -16.80942904104769 764.4198185154177,20.51583475
20,310,3,-0.706263602,-0.6113381887798494 -0.599073431296667 -0.517084754033428 0.4030832971435007 -0.7980149556630984 0.4479910558280683 -0.6810209060691879 0.06544581310107336 0.7293335115324411,-24.530411707383315 -104.86326772559386 997.5689213644089,20.51583475
20,310,3,-0.956250608,-0.8740418333158316 0.4747400229160186 -0.103309168303681 -0.32264865164884726 -0.40819120164458417 0.8539776287989818 0.36324746551501363 0.7797447361423151 0.5099504145064211,31.97206722826532 -58.418470101475286 810.6569843275846,20.51583475
20,310,4,-0.435286999,-0.40573090576299387 0.40826791776824134 0.8177406309031764 -0.8801378807563875 0.06672824958678414 -0.47000494844707597 -0.2464543425594189 -0.9104200393380345 0.3322583467805379,-75.24439055013833 2.6800244144415757 730.1005521731073,20.51583475
20,310,4,-0.509212255,0.8655822201839164 0.31258158795373264 -0.39122905180188794 0.500474043033053 -0.513273567924 0.6971914921459645 0.017121692428939544 -0.7992765449723203 -0.6007194455862729,27.46443892120391 -33.99409454949758 752.9671280910392,20.51583475
20,310,4,-0.587104559,-0.42347709336616113 -0.8741983853429431 0.23758016427711015 -0.8905004616235455 0.3535438102939171 -0.286383836923649 0.1663612912981864 -0.33284224080883995 -0.9281917708593145,-26.853064872415707 -54.21867326806822 762.4367043350246,20.51583475
20,310,4,-0.738966763,0.42857644894499813 -0.5540769850662185 0.7136672348017838 -0.9033766177042889 -0.27613040244109677 0.32811992842995197 0.015261520070230017 -0.7853347664962039 -0.618883180040869,-34.025758406886204 -17.505495361320534 766.2688037013068,20.51583475
20,310,4,-0.934661746,0.617459399275059 0.5772029682303884 0.5343974398450207 -0.5050968801849817 0.8117465394848141 -0.2931632604229724 -0.6030099765959777 -0.08890606897427522 0.7927639491205816,13.561193944563172 -85.92718322833554 833.1842346404898,20.51583475
20,310,4,-1.034699678,0.6844213368925915 -0.5510962389336417 -0.4773472206259844 -0.3070032795918337 -0.8116851219428293 0.496906680511052 -0.6612990397135143 -0.19354637235001035 -0.7247229690192902,-39.23504138770782 -70.04440935328076 765.301951691631,20.51583475
20,310,4,-1.237531424,0.2297848275710778 0.6376968304622609 0.7352154007068381 -0.7666719034992827 0.5839452364151205 -0.26687478946666243 -0.599510738354966 -0.5023452132612347 0.6230859983265616,-54.04437870948475 -55.18958685375491 798.052612883651,20.51583475
20,310,7,-0.626553535,-0.9630894451504736 -0.03970769374950647 -0.2662367737500746 -0.2081731421962897 0.7369056888702016 0.6431438008554976 0.17065363608161516 0.6748283520776436 -0.7179721663994332,-121.75873402253426 157.32925752318138 634.0925837471116,20.51583475
20,310,15,-1.470630407,-0.09488783601331804 0.13044769900696562 -0.9869040968607324 -0.08506416966089153 0.9866887602973096 0.13859789804633207 0.9918469567511979 0.09710143215600119 -0.08252833608307375,-61.20196952103208 -44.839206313059265 792.4086495863096,20.51583475
20,310,16,-1.04140389,-0.6005297812293406 -0.36713058776261176 0.7103373236608924 0.05520958893905112 -0.9052810710078628 -0.42121026075350754 0.7976941037426698 -0.2137318740944739 0.5639173723607414,18.049556850581585 -86.95759482600425 849.4794444893308,20.51583475
20,310,16,-1.245861053,-0.9948961843743325 -0.03182644536718529 -0.0957531184488724 -0.020217407170927817 -0.8668363788653697 0.4981826459471046 -0.09885766922540272 0.49757589335785035 0.8617687576052279,14.884749834958534 -71.66077556737076 765.2177974936674,20.51583475
20,310,16,-1.318513989,0.48153651631551286 -0.45923073723366736 -0.7464782069387841 0.3855057123357194 0.8758934852473989 -0.29016538087389804 0.7870882601152487 -0.14804638624764577 0.598810770033208,-26.762593573870408 -10.8106218880004 758.5695160503255,20.51583475
20,310,22,-1.310368776,0.9932894227703642 -0.07645767785438008 -0.08677756685706557 0.06461227497876114 0.989149727032879 -0.13193965072278296 0.09592380588042577 0.12544736349520003 0.9874520659037165,15.40504645451093 -76.31366883335873 778.1073513345866,20.51583475
20,310,22,-1.320462227,0.8836421831996824 0.24053871413342903 -0.401643646872617 -0.4679275374559633 0.42658093451857454 -0.7739977558078948 -0.014842902697821458 0.8718771893496791 0.4894995964566333,-19.985969691293906 -71.4243085464627 741.1013749944601,20.51583475
20,310,24,-0.93244499,-0.7580092085548694 -0.5330212294286848 0.3759127674399392 0.27532543472155124 -0.7839572461355103 -0.556423347126103 0.5912849945173725 -0.318275674863726 0.7410011133923015,28.259566578508426 -32.180858684134236 758.4604879215315,20.51583475
20,310,24,-1.036327481,0.8625871830065879 0.2539077520958919 -0.43757765612331073 0.42151367103810244 -0.8390086702301902 0.3440794623434396 -0.2797670045604765 -0.48124349835003405 -0.8307437140629348,10.909185428677947 -82.69825102603795 826.5083086114058,20.51583475
20,310,24,-1.048504949,-0.7411756603272605 0.5041895405889888 0.4432285501850189 -0.6644069781866658 -0.6453843969301277 -0.37688505878583 0.0960312859192915 -0.5738221739875513 0.8133302556556512,-40.09859429764024 -71.97389354281489 810.5223094530198,20.51583475
20,310,30,-1.251161337,0.05689005050045909 0.9787472966312399 0.19702094175770996 -0.20467522477831068 0.20458264356521322 -0.9572115723881617 -0.9771753038815518 0.014130509152492587 0.21196403986310536,3.022321713686346 -53.506270651350015 786.1049900271771,20.51583475
20,314,1,-0.468894005,0.7775543300212555 0.2547456536262159 0.5749033969492165 0.6104781018043128 -0.08663325738218919 -0.787280868516919 -0.15075062547996104 0.9631195827486343 -0.2228787074699983,-76.8111645125558 -37.42126278101144 783.758156727577,19.5450064
20,314,1,-0.519109607,-0.6582154121630072 0.619693890553274 0.4274715817478741 0.7524252027632378 0.560130820063162 0.3465685771417686 -0.024673577725638662 0.5497571704182823 -0.8349600398437643,-38.629989111406644 -19.806063874150464 769.6665561709272,19.5450064
20,314,1,-0.60993129,0.35235306159983093 -0.2511164703140559 -0.9015474686993665 -0.16856379698118473 0.9305447559260023 -0.3250733818169402 0.9205615494514809 0.2665088658105507 0.2855511479855442,-5.769149364698243 11.322987338438955 721.1721059497954,19.5450064
20,314,1,-0.648405433,-0.13622441246798944 -0.17260681774384962 -0.9755253948084042 0.9860912438049003 -0.1182711326983868 -0.1167732763158828 -0.09522062979762325 -0.9778644208879788 0.18631748716199992,-48.052545990279526 -62.53995154859046 808.6133652244089,19.5450064
20,314,1,-0.657979071,0.7508288983664335 0.660435037156943 -0.009029234372572137 -0.33692235901241735 0.39472345520323227 0.8547963019982768 0.568101478061231 -0.6387636148121846 0.5188851077230059,47.22993902164055 -46.971616740188715 790.9580517471118,19.5450064
20,314,1,-0.781989634,0.40789128151940934 0.28913704326215633 0.8660395329741429 0.10491047630509583 -0.9570926367076896 0.2701249279895517 0.9069831830976204 -0.01932498314463635 -0.4207232470455702,36.63522472277123 -23.438400899766844 772.9003135857013,19.5450064
20,314,1,-0.87186408,0.12532787143119228 0.9877944667364225 0.0924933301780912 -0.35252828192186264 -0.04280561231245919 0.9348216353934988 0.9273708724602829 -0.1497657205086072 0.3428607499740843,48.77330642313728 -43.89628407930267 788.7912440247055,19.5450064
20,314,1,-0.971394777,0.34115589558533455 0.9157796372915056 -0.21203846544815116 -0.8692170378186866 0.3932120754636888 0.2997432315753706 0.3578748329696798 0.08204827622672399 0.9301578813809767,13.683028738895333 -102.48132432253911 1001.0026774614452,19.5450064
20,314,2,-0.381671935,0.9711989153076395 -0.2152084715153914 -0.1022642688981529 -0.07310866445425253 0.13934031090941226 -0.9875421008429889 0.22677696110271048 0.9665762212798726 0.11959355488211909,-24.475005913169916 17.716170050709746 693.2012792660387,19.5450064
20,314,2,-0.403153896,0.9189565326720073 0.03527641618048974 -0.39277788318705353 0.3815077834454912 0.17266508533817396 0.9080961289839689 0.09985340369737014 -0.9843486896250848 0.1452134807909653,-58.872481957914985 -1.874929866273288 717.2426329665004,19.5450064
20,314,2,-0.546513319,0.3342368822354993 -0.8285880555282145 0.4491408919141806 -0.9082541475623799 -0.15589686596790575 0.3882918626717787 -0.2517143420411869 -0.5377155394977511 -0.8046750204855466,-39.448609165386145 -19.185748273183815 770.1950623098146,19.5450064
20,314,2,-0.650381148,-0.7466406292983445 0.6623748186454529 -0.061541614419638374 -0.3763207942918506 -0.3442786177161179 0.8601481809357209 0.5485530334111031 0.665380968324074 0.5063178216571037,45.92843214556715 -48.67654977286736 795.0427577291705,19.5450064
20,314,2,-0.665883362,0.5109816724737962 0.6563913850054807 0.555020792481209 0.501402695538392 0.2968570084576265 -0.812693825149683 -0.698207037563155 0.6935605714140444 -0.17742791910268055,-75.1954595111049 -36.18366722174766 786.7931642967195,19.5450064
20,314,2,-0.739576936,-0.033652940765377115 -0.15370220225949693 -0.9875439800831265 0.9633864975251092 0.25799190170378783 -0.07298379985699205 0.26599612020505964 -0.9538426556177091 0.13939244011068802,-48.38645561638827 -59.95804925320022 811.7089675846037,19.5450064
20,314,2,-0.900727987,-0.9939512422876599 -0.09918335904697444 0.04715494929460455 0.0738523584093435 -0.2858628762509786 0.9554204546370649 -0.08128196055826682 0.9531238520096309 0.2914586859541638,48.9301918349551 -44.017100433323634 790.4822274590845,19.5450064
20,314,2,-1.043823361,-0.924509555729637 -0.23148192921961436 -0.3028171029009999 0.04889168332483096 -0.8599210360648286 0.5080801265891594 -0.37801016476578214 0.45491969420762296 0.80632275619369,12.7563788617928 -98.74094728586182 997.1207791722579,19.5450064
20,314,2,-1.293224454,0.08855430918969831 0.001256153281287753 0.9960705579439988 0.6659843595251769 -0.7436863406995818 -0.05827057168679034 0.7406908715461364 0.6685275227960321 -0.06669320859297001,4.864145107643875 -69.3901154843151 773.6445608180411,19.5450064
20,314,3,-0.399412274,0.8524331967077245 0.08791264140504942 0.5153920960121886 -0.5193430576946164 0.02861704713710324 0.8540865606234295 0.06033600562728836 -0.9957170441919431 0.07005094096872527,77.42448986485553 -46.61851918988237 776.5107808418913,19.5450064
20,314,3,-0.652260423,-0.6702895013700496 -0.6786881269278906 0.3001573099562986 -0.6099978892388418 0.273543711006065 -0.7436910738291725 0.42262815745906906 -0.6815836445632638 -0.597351802530645,9.821051020049591 -52.951006602450626 778.1014060138139,19.5450064
20,314,3,-0.707943141,0.5430510898197374 -0.8366562675742485 -0.07142691211527352 0.4652067632345126 0.22895336143620593 0.8550807129902593 -0.6990552061793572 -0.49758079566618085 0.5135515266239083,45.282211596400884 -49.20889313433992 796.5571350314196,19.5450064
20,314,3,-1.193260431,0.7753441597303917 -0.6225123806810482 -0.10639440714053844 0.13699217023407212 0.0013250160148890883 0.9905712440945977 -0.6165018891021601 -0.7826088296405644 0.08630666545576916,17.12985668870945 -89.12466814509206 987.585464137617,19.5450064
20,314,4,-0.431818485,-0.286821001713912 0.13557953364311254 0.9483416594418619 -0.956120212144093 0.02121004622494238 -0.2922058758284484 -0.059731506806398604 -0.9905394106224406 0.12354684576461383,-92.85400157507307 -11.83107124137279 754.12800490487,19.5450064
20,314,4,-0.550304592,0.4847272558902667 0.303490314475857 0.8203250065775378 -0.31382146509349834 0.9357726638132788 -0.16076569816466077 -0.8164285488906315 -0.1795080797043577 0.5488362905978357,39.70973804154043 -79.41024086235764 824.5084862775889,19.5450064
20,314,4,-0.596175969,0.745394269388087 0.061530996020987605 -0.663778065088073 0.590897655579943 -0.5219235231608088 0.6151713554787281 -0.3085892801014447 -0.8507701055514785 -0.42539732451720746,19.03902716924075 -29.25944386868298 743.8037729774962,19.5450064
20,314,4,-0.989951849,-0.2716506538056558 -0.9607424318820584 -0.0563906186196558 -0.9216673778032695 0.27657283403729804 -0.27209688011041533 0.27701113150955614 -0.021941901784591017 -0.9606161491281888,-24.89574672418217 -58.047804360339256 769.1889048676135,19.5450064
20,314,4,-1.452696204,0.12588479300325184 0.8118329450666155 -0.5701581256063918 -0.0010883735095601477 0.5748428545248191 0.8182631044137707 0.9920442703496816 -0.10238633652115531 0.07324755122285391,-13.626720229525786 -62.99091138927042 752.7019520418555,19.5450064
20,314,7,-0.763928533,-0.6767739664717389 0.1976839255310151 0.7091530609767946 0.7248666799197317 0.010629005262709268 0.6888071722835573 0.128628514133743 0.9802081869856899 -0.15048792482445938,186.20858755461654 100.84505048341123 706.4566512773704,19.5450064
20,314,12,-1.220167041,-0.9940898442364163 0.03591623201779304 0.10244708811704453 0.09170101489407773 -0.22729000385482423 0.9694999628752287 0.05810598466090703 0.9731645690351235 0.22265312960133365,35.48759412044442 -62.56374506860045 798.3079927191877,19.5450064
20,314,13,-1.195876598,-0.029353117392147077 -0.1160041582870937 -0.9928149020635546 -0.6848273743632618 0.7258396193654288 -0.06456248355019878 0.7281139071753013 0.6780117124501256 -0.10074847869007542,-54.01709476294922 -50.34218989853231 808.048475408432,19.5450064
20,314,13,-1.234795809,-0.05748823243058321 -0.3408487011029954 0.9383588152132468 0.8704906497776483 -0.47731942291906887 -0.12005081071735718 0.488816051067981 0.809931065869564 0.3241458572274173,44.79887242141563 -76.95095482628098 826.327308201862,19.5450064
20,314,14,-1.003188848,0.8760114542208717 -0.47103774631502066 0.10357303519883918 0.43379999387439255 0.8634002890429375 0.2575995073658896 -0.21076407992922028 -0.1807301370193644 0.9606847142452882,-23.15068921167967 -58.52767950131782 763.9521496910766,19.5450064
20,314,14,-1.050119638,-0.0909522159463006 0.05103244407897267 -0.9945468234657351 0.9567205484065027 0.281693358907527 -0.07303864596332682 0.27642989467714685 -0.9581464090621652 -0.07444442309575494,-50.21003839375925 -68.05348627124599 818.2088839498265,19.5450064
20,314,15,-1.188756227,-0.07100084903377614 -0.11453630279176026 -0.9908785570286992 0.07303876560670607 0.9901219432540579 -0.11968239722472183 0.9947985817014072 -0.08087009848888317 -0.061933908444944355,-54.347568292808994 -58.234605596644435 813.7566439331331,19.5450064
20,314,16,-1.252307415,-0.39766548106214905 -0.35752444897217206 0.8450079488139471 -0.06365335854607213 -0.9079902269896122 -0.4141279966835832 0.91531984306985 -0.21847200296261632 0.33831873847614125,43.052035326748026 -80.74349245293789 844.0901750571998,19.5450064
20,314,16,-1.60327363,-0.5910120026786194 -0.7999256773564433 -0.10403712508351548 0.5986264514243428 -0.34848009696958493 -0.721254458337117 0.5406950936941325 -0.48854941686783776 0.6848125896427355,-79.81292838303524 -108.05264018568137 962.9513789885556,19.5450064
20,314,21,-1.074254751,0.9942824418348858 -0.029209465143345208 -0.10270945917925915 -0.008557038232884472 -0.9805616646429275 0.19602448553528165 -0.10643872864487415 -0.19402481536837138 -0.9752051928008444,38.04102197081368 -48.60354626633621 845.597023830125,19.5450064
20,314,24,-0.643690348,0.4895662889689144 0.3166440570290229 -0.812441622427979 0.751188622300594 -0.6262696153665787 0.20857138488952237 -0.44276461289418945 -0.7124064219368034 -0.5444599044483074,36.56202584293105 -79.54061933940125 825.5070192939293,19.5450064
20,314,24,-1.084316969,0.11702650903120498 0.1526840631478868 -0.9813217479729172 0.9025189142795185 0.39600061935448966 0.16924278075764415 0.4144446954078297 -0.905467330350197 -0.09145768484276529,32.197462733585084 -71.87995814724792 839.9640079017225,19.5450064
20,327,1,-0.361848295,0.8190160230678177 0.5651382895603377 -0.09915375752331039 0.5268061026785636 -0.6721897466609583 0.520227137570215 0.22735013555922579 -0.4783091658715025 -0.8482524728549332,4.554084195326586 -5.227018113497158 745.773640825144,23.04715215
20,327,1,-0.404535115,-0.17439072612940373 0.9117556580233944 0.3718729550564093 -0.6372670937890593 0.18339815902330367 -0.7485023489879701 -0.7506520670814845 -0.3675142654771239 0.5490489403114301,68.51935991870324 10.6384205523848 724.7644929192145,23.04715215
20,327,1,-0.437681019,-0.14433855440972482 0.9878933752723305 0.056860010586994414 -0.8451692450782127 -0.09319266309559589 -0.5263117657045819 -0.5146409708571936 -0.12402341165357839 0.8483883924694938,-68.7699103242965 -7.957853340148308 756.2153521344477,23.04715215
20,327,1,-0.631040931,0.07078544996735697 -0.9017651999322915 -0.42639060058119604 0.8791462811830713 -0.1455549854778182 0.4537792001453223 -0.4712655688196361 -0.40698067570048874 0.7824803468787431,-92.50464021112248 -49.207559008854744 790.7130300271131,23.04715215
20,327,1,-0.665157318,0.2584458858970971 0.8336304303388693 0.48812501439272327 -0.9186206881852774 0.055737232221791055 0.39118971379915096 0.29890091217805304 -0.5495031087785452 0.7801952179690941,100.49868147574207 -56.29024419485496 936.7358291751798,23.04715215
20,327,1,-1.037382126,0.183791444037714 0.18921225769684516 -0.9645825141665147 -0.1701808140812088 0.9726051024837428 0.15835973333283143 0.9681214777171245 0.13504827344268822 0.21095679231292844,-27.66779314405538 -23.248119544898262 729.0995476605635,23.04715215
20,327,1,-1.064322114,0.3187459070489073 0.39937629162557087 -0.8595927084538211 -0.7839814567329414 0.6207800288714745 -0.0022871933075110373 0.5327045355902877 0.6746337772760402 0.5109747002737002,72.49586507174364 -54.372782049001174 809.7083773157965,23.04715215
20,327,1,-1.163769007,0.899620103834852 0.4286778046813008 0.08318057796018 0.3363227105330132 -0.801688766474945 0.49414790911993933 0.27851517580896035 -0.41656987586898475 -0.8653894125551816,8.282785476446662 -69.67828676384936 764.1446845390287,23.04715215
20,327,1,-1.198268652,0.30096198770016347 0.21387926774691718 0.9293425314638348 -0.7537361534720688 -0.5436590570564321 0.3692108349299099 0.584212027357103 -0.8115974916844886 -0.002412173863916678,73.39430728929464 -44.35840358153697 755.4356637739617,23.04715215
20,327,2,-0.385990381,0.8033722119828488 -0.21787965560112052 0.554185478598025 0.5114543350152431 -0.22416268606034176 -0.8295574442872105 0.30497139572081244 0.9498839644153121 -0.06865057857549234,-105.70664861671185 -22.27989382057205 754.6025511420794,23.04715215
20,327,2,-0.557072937,0.6419585525958595 0.5571938387096127 -0.5267107772327 -0.15642862235892044 0.7676778781144817 0.6214505302600819 0.7506126183697681 -0.3165528416515842 0.5799784440704566,-93.772472889505 -48.30999163083359 790.5083260095292,23.04715215
20,327,2,-0.672106266,0.25961966871037895 0.9656853362460498 0.007032707733659438 -0.554901178258496 0.14321433313627077 0.8194963923969807 0.7903684646960847 -0.21665983971121006 0.5730411886333014,38.37810946149207 -14.574580319367588 721.3784350586561,23.04715215
20,327,2,-0.877418399,-0.4887886221211808 -0.07690981050550061 0.8690055028208311 0.646578080649776 0.6367924397146772 0.42003830104584583 -0.5856812004052455 0.7671898524943072 -0.2615287015255377,74.64488814788731 -35.471881636956454 758.0847836456534,23.04715215
20,327,2,-0.982066274,0.3957811640813233 0.09531691654196761 -0.9133848890688768 -0.4326968347116752 0.8966335374558961 -0.09392416483431523 0.8100189623638018 0.43239216566706895 0.39611399329083563,71.92954102108743 -55.227484003835244 816.7738006206946,23.04715215
20,327,2,-1.104698777,0.040841087954739716 0.18804990754352344 -0.9813099601081942 -0.546074482625642 0.8266746166594902 0.13568985811777667 0.8367405003702227 0.5303266073315172 0.13645154669857032,-27.721173701112377 -21.645834804095628 731.5545982060562,23.04715215
