scene_id,im_id,obj_id,score,R,t,time
19,47,15,0.9736328125,0.9635787010192871 0.2658163905143738 0.029287004843354225 -0.262850284576416 0.9212290048599243 0.28678709268569946 0.04925266653299332 -0.28404003381729126 0.957546591758728,-21.91434097290039 -0.1930958777666092 730.0177001953125,4.88031005859375
19,47,15,0.9541139602661133,0.8328624367713928 -0.527532696723938 -0.16747982800006866 -0.541946291923523 -0.8387277126312256 -0.053204119205474854 -0.1124030202627182 0.13507677614688873 -0.9844391345977783,57.81975173950195 112.92160034179688 719.7315673828125,4.88031005859375
19,47,18,0.98095703125,0.9999787211418152 0.0036338893696665764 0.005420190282166004 -0.004962904378771782 0.9628178477287292 0.27010592818260193 -0.004237120971083641 -0.2701270878314972 0.9628153443336487,66.3630142211914 -75.1028060913086 774.5487670898438,4.88031005859375
19,47,30,0.9780378341674805,0.9992570877075195 -0.038384810090065 0.0034405584447085857 -0.03517182916402817 -0.9448105096817017 -0.3257240355014801 0.015753529965877533 0.325361043214798 -0.9454587697982788,-17.23349380493164 -104.97645568847656 794.838623046875,4.88031005859375
19,47,13,0.9673309326171875,0.9713429808616638 0.21643151342868805 -0.0982353538274765 -0.1807793229818344 0.9410725831985474 0.28583434224128723 0.15431015193462372 -0.2598842680454254 0.9532305598258972,-59.54802322387695 86.96470642089844 706.0613403320312,4.88031005859375
19,47,14,0.97607421875,0.6209985613822937 -0.667770266532898 -0.41041886806488037 0.010910004377365112 -0.5162043571472168 0.8563959002494812 -0.7837357521057129 -0.5362983345985413 -0.3132767677307129,-52.28516387939453 -25.617733001708984 747.4484252929688,4.88031005859375
19,47,14,0.0373569130897522,-0.5555084943771362 -0.8203026056289673 -0.13606633245944977 -0.829784631729126 0.5574218034744263 0.027176402509212494 0.053553465753793716 0.12800246477127075 -0.9903271198272705,-40.924224853515625 -87.15225982666016 -552.1466064453125,4.88031005859375
19,47,24,0.96826171875,-0.4145071506500244 -0.9099308848381042 0.014481708407402039 -0.8688840270042419 0.39097678661346436 -0.30360788106918335 0.2706001400947571 -0.13843055069446564 -0.95268714427948,-101.73590850830078 -24.914112091064453 726.9214477539062,4.88031005859375
19,47,16,0.978515625,0.8515879511833191 0.5241810083389282 0.005678802728652954 0.5037944316864014 -0.8153778314590454 -0.28521934151649475 -0.14487618207931519 0.2457503229379654 -0.9584454298019409,-4.309444904327393 66.4380111694336 711.4578857421875,4.88031005859375
19,47,16,0.970717191696167,0.9998658895492554 -0.013270188122987747 0.009599605575203896 0.00980600155889988 0.9544875025749207 0.2980895936489105 -0.013118408620357513 -0.2979554831981659 0.9544896483421326,-80.28604888916016 40.681156158447266 723.6583862304688,4.88031005859375
19,47,17,0.9819421768188477,0.9011361002922058 -0.43253031373023987 -0.029516618698835373 0.4228489100933075 0.8618581891059875 0.2799987196922302 -0.09566880762577057 -0.26479804515838623 0.9595465064048767,94.02378845214844 21.528121948242188 748.3499145507812,4.88031005859375
19,55,15,0.9716796875,0.913021445274353 -0.40523818135261536 0.04662415385246277 0.3719422519207001 0.8739861249923706 0.31274136900901794 -0.1674836128950119 -0.2681981027126312 0.9486933350563049,-21.019716262817383 -9.167732238769531 733.3671875,2.034421920776367
19,55,15,0.6779086589813232,0.6619604825973511 -0.7426756024360657 -0.10119925439357758 -0.7474729418754578 -0.6440744400024414 -0.1626427173614502 0.055610936135053635 0.1833067536354065 -0.981481671333313,-30.8614559173584 122.513427734375 698.1475219726562,2.034421920776367
19,55,18,0.9794921875,0.7646883726119995 -0.644364058971405 0.006835408508777618 0.6169448494911194 0.7351299524307251 0.28100353479385376 -0.18609347939491272 -0.2106630504131317 0.9596824049949646,100.87165832519531 -10.598857879638672 753.9864501953125,2.034421920776367
19,55,30,0.9814624786376953,0.868012547492981 0.49522778391838074 0.03610682487487793 0.48166564106941223 -0.8221111297607422 -0.30353182554244995 -0.1206335723400116 0.2808608412742615 -0.9521369934082031,57.31343078613281 -84.14598846435547 786.6951904296875,2.034421920776367
19,55,13,0.9707307815551758,0.7147107124328613 0.6976577639579773 -0.049621231853961945 -0.6525388360023499 0.6906613111495972 0.3117372393608093 0.25175735354423523 -0.1904221773147583 0.9488717913627625,-107.77559661865234 35.981712341308594 725.3948974609375,2.034421920776367
19,55,13,0.383988618850708,0.5311902761459351 -0.8421281576156616 -0.09304339438676834 -0.8467059135437012 -0.5315812826156616 -0.022595610469579697 -0.030431725084781647 0.09078295528888702 -0.9954056739807129,-33.48051071166992 125.3049545288086 723.6671752929688,2.034421920776367
19,55,14,0.96826171875,0.37882769107818604 -0.2336597442626953 -0.8954846262931824 0.47551780939102173 -0.7809640169143677 0.4049418270587921 -0.79395991563797 -0.5792220830917358 -0.18474137783050537,-25.777374267578125 -45.94019317626953 752.731689453125,2.034421920776367
19,55,14,0.7680158615112305,-0.9775266647338867 -0.1607566922903061 -0.13637836277484894 -0.15766416490077972 0.9869326949119568 -0.03325390815734863 0.13994206488132477 -0.011004599742591381 -0.9900985956192017,-28.772199630737305 123.28401947021484 712.2512817382812,2.034421920776367
19,55,24,0.96923828125,0.2909334897994995 -0.956731379032135 -0.004776030778884888 -0.9077118039131165 -0.2744426727294922 -0.31739652156829834 0.3023524582386017 0.0966765433549881 -0.948280930519104,-67.92549133300781 -77.29603576660156 743.0870361328125,2.034421920776367
19,55,16,0.97802734375,0.8882686495780945 -0.4593065083026886 -0.0040518417954444885 -0.43884024024009705 -0.846017599105835 -0.3027774691581726 0.13563969731330872 0.2707258462905884 -0.9530529975891113,-51.79364013671875 53.390384674072266 716.4440307617188,2.034421920776367
19,55,16,0.970703125,0.7425011396408081 -0.6694620251655579 -0.02264108508825302 0.6422423720359802 0.701894998550415 0.3080068528652191 -0.19030719995498657 -0.2432365119457245 0.9511147141456604,-92.70560455322266 -12.724891662597656 741.0519409179688,2.034421920776367
19,55,17,0.98193359375,0.9962719082832336 -0.07311868667602539 -0.04578111320734024 0.0830923318862915 0.9559947848320007 0.2813710570335388 0.02319302409887314 -0.2841261625289917 0.9585063457489014,57.603973388671875 81.27508544921875 730.16650390625,2.034421920776367
19,74,15,0.9775390625,0.863296389579773 -0.503751277923584 -0.030886821448802948 0.43443626165390015 0.7105722427368164 0.5534910559654236 -0.2568744719028473 -0.49124521017074585 0.8322822451591492,-1.341776967048645 -27.901123046875 739.331298828125,2.037280321121216
19,74,18,0.98291015625,-0.733116626739502 -0.6801005601882935 -0.0018174201250076294 0.6120185852050781 -0.6608881950378418 0.43435028195381165 -0.2966029644012451 0.31731709837913513 0.90074223279953,-8.59273624420166 89.38349914550781 702.8906860351562,2.037280321121216
19,74,30,0.9795019626617432,0.8876436948776245 0.4598081409931183 0.025790393352508545 0.421349436044693 -0.788245677947998 -0.44847920536994934 -0.18588519096374512 0.40895649790763855 -0.8934212923049927,74.44424438476562 64.26567077636719 725.9368896484375,2.037280321121216
19,74,13,0.97216796875,0.797220766544342 -0.6011791825294495 0.054978519678115845 0.48015397787094116 0.6866495013237 0.5458613634109497 -0.36591145396232605 -0.40877389907836914 0.8360698223114014,-34.919898986816406 -107.7114486694336 786.1168823242188,2.037280321121216
19,74,14,0.97216796875,0.6007753014564514 0.723686933517456 -0.3396266996860504 -0.4952452480792999 0.003429114818572998 -0.8687464594841003 -0.6275358200073242 0.6901199221611023 0.36046260595321655,40.31983947753906 -24.947586059570312 746.4927368164062,2.037280321121216
19,74,14,0.9509005546569824,-0.7046676874160767 -0.7007420659065247 0.11137304455041885 -0.6171417832374573 0.527855634689331 -0.5835275650024414 0.3501134514808655 -0.4799259901046753 -0.8044201135635376,-132.92974853515625 -44.73591995239258 761.430908203125,2.037280321121216
19,74,24,0.95607590675354,0.9100455045700073 0.4145011305809021 -0.0024573728442192078 0.3576699495315552 -0.7882404327392578 -0.5007489919662476 -0.20949801802635193 0.4548254609107971 -0.8655892610549927,72.16960144042969 -67.15804290771484 745.21728515625,2.037280321121216
19,74,16,0.982421875,0.9709341526031494 -0.23934653401374817 0.00031948089599609375 -0.20692306756973267 -0.8400743007659912 -0.5014558434486389 0.1202901154756546 0.4868144989013672 -0.8651831150054932,-61.08823776245117 -61.433448791503906 760.675537109375,2.037280321121216
19,74,16,0.97265625,0.99892657995224 -0.03778887540102005 -0.02679058350622654 0.045841313898563385 0.8895614147186279 0.4545097351074219 0.006656458601355553 -0.45524996519088745 0.8903387784957886,12.81152057647705 -88.85165405273438 777.9299926757812,2.037280321121216
19,74,17,0.986328125,0.9572957754135132 0.2868381142616272 -0.03617526963353157 -0.2408972978591919 0.8605694770812988 0.44876354932785034 0.15985381603240967 -0.42088496685028076 0.892918050289154,-98.47589111328125 42.417945861816406 732.6958618164062,2.037280321121216
19,80,15,0.9755859375,0.8763323426246643 0.4801517724990845 -0.038676582276821136 -0.39026308059692383 0.7547496557235718 0.5273022651672363 0.282376229763031 -0.4469979703426361 0.848797082901001,3.191333055496216 -23.54344367980957 735.4527587890625,2.0376389026641846
19,80,18,0.984375,-0.9777042865753174 -0.209376260638237 -0.016010034829378128 0.18223877251148224 -0.8839149475097656 0.4306783378124237 -0.1043253093957901 0.41815832257270813 0.9023634791374207,-64.59640502929688 75.65638732910156 709.1282958984375,2.0376389026641846
19,80,30,0.9780478477478027,0.9627261161804199 0.2675795257091522 0.039491720497608185 0.2575754225254059 -0.8624186515808105 -0.43576231598854065 -0.08254266530275345 0.429691880941391 -0.8991949558258057,24.06340217590332 92.7907485961914 710.8699951171875,2.0376389026641846
19,80,13,0.97314453125,0.870779275894165 -0.49167391657829285 0.000472337007522583 0.4256644546985626 0.7543533444404602 0.49976080656051636 -0.24607564508914948 -0.4349803328514099 0.8661633729934692,20.342241287231445 -106.55693817138672 783.6194458007812,2.0376389026641846
19,80,14,0.974609375,-0.7829591035842896 -0.5905817747116089 0.1954193264245987 0.08633169531822205 -0.41426074504852295 -0.9060547947883606 0.6160538792610168 -0.6925327181816101 0.37533485889434814,39.40999984741211 -1.6088274717330933 733.8904418945312,2.0376389026641846
19,80,14,0.2100512981414795,-0.009184956550598145 -0.9940935969352722 0.10813802480697632 -0.8273522257804871 -0.05318164825439453 -0.5591603517532349 0.561608612537384 -0.0946040004491806 -0.8219770193099976,-95.29058074951172 -95.87520599365234 788.5336303710938,2.0376389026641846
19,80,24,0.9677734375,0.5299237966537476 0.8480375409126282 -0.003628373146057129 0.7333173155784607 -0.4603778123855591 -0.500298023223877 -0.42594191431999207 0.2624590992927551 -0.865845799446106,86.0546646118164 -25.190492630004883 723.5209350585938,2.0376389026641846
19,80,16,0.9794921875,0.9664182662963867 0.2553567886352539 0.028787121176719666 0.23370510339736938 -0.826795220375061 -0.5116557478904724 -0.10685370862483978 0.5012010931968689 -0.8587081432342529,-28.811838150024414 -78.41950225830078 769.2852783203125,2.0376389026641846
19,80,16,0.9736328125,0.9983869194984436 0.05661861598491669 -0.004227668046951294 -0.048835158348083496 0.8943430185317993 0.44470855593681335 0.028959766030311584 -0.4437847435474396 0.8956653475761414,51.57177734375 -68.69893646240234 765.158447265625,2.0376389026641846
19,80,17,0.986328125,0.9719783663749695 -0.23234553635120392 -0.035687755793333054 0.22507910430431366 0.8760876655578613 0.4263916611671448 -0.06780460476875305 -0.42247605323791504 0.903834342956543,-115.26580810546875 -5.134347915649414 758.5134887695312,2.0376389026641846
19,88,15,0.97265625,0.9769388437271118 -0.206546351313591 -0.054120734333992004 0.20571644604206085 0.8426043391227722 0.49769341945648193 -0.05719438195228577 -0.4973495602607727 0.8656628727912903,4.279921054840088 -15.607848167419434 732.6383666992188,2.0370585918426514
19,88,18,0.984375,-0.8861570358276367 0.4610782861709595 -0.04617924988269806 -0.4321574568748474 -0.7863600254058838 0.4414495825767517 0.1672292947769165 0.41115033626556396 0.89609694480896,-113.66719818115234 23.141035079956055 737.755615234375,2.0370585918426514
19,88,18,0.06218850612640381,-0.887181282043457 0.45867621898651123 -0.05025921016931534 -0.431485116481781 -0.7860915660858154 0.442584365606308 0.16349458694458008 0.4143385589122772 0.8953173160552979,-113.62371063232422 23.153003692626953 737.8842163085938,2.0370585918426514
19,88,30,0.9658682346343994,0.9970172643661499 0.07549610733985901 0.016027528792619705 0.0742560625076294 -0.8817430734634399 -0.46584904193878174 -0.021037627011537552 0.46564966440200806 -0.8847191333770752,-55.03584289550781 88.0185546875 713.361572265625,2.0370585918426514
19,88,13,0.9561169147491455,0.8496376872062683 -0.5272974371910095 0.008558511734008789 0.40835121273994446 0.6680750846862793 0.6220329999923706 -0.333714097738266 -0.5250078439712524 0.7829442620277405,79.02593994140625 -65.73882293701172 763.5157470703125,2.0370585918426514
19,88,14,0.978515625,-0.5753437280654907 0.22692912817001343 0.7858008146286011 -0.8095378279685974 -0.020868301391601562 -0.5866968035697937 -0.11674028635025024 -0.9736877083778381 0.1957140564918518,19.863473892211914 23.376750946044922 721.1489868164062,2.0370585918426514
19,88,14,0.042655885219573975,0.5104377269744873 -0.849079430103302 0.13607895374298096 -0.6906984448432922 -0.49909210205078125 -0.5233001112937927 0.5122392773628235 0.17312262952327728 -0.8412132263183594,-13.835786819458008 -124.2297592163086 803.3234252929688,2.0370585918426514
19,88,24,0.970703125,-0.0674283504486084 0.9974656105041504 0.022715240716934204 0.8660986423492432 0.06981974840164185 -0.4949732720851898 -0.49530473351478577 -0.013701528310775757 -0.8686114549636841,65.09255981445312 29.096010208129883 696.5498657226562,2.0370585918426514
19,88,16,0.98193359375,0.8137211799621582 -0.5811310410499573 0.01202385127544403 -0.49376577138900757 -0.7020076513290405 -0.513206422328949 0.30668097734451294 0.4116699695587158 -0.8581811189651489,20.791109085083008 -74.6943359375 766.7982177734375,2.0370585918426514
19,88,16,0.96826171875,0.7596226930618286 0.6500345468521118 -0.020701512694358826 -0.5729600191116333 0.683936595916748 0.4516056478023529 0.3077177405357361 -0.33118876814842224 0.8919774889945984,75.14613342285156 -21.97722816467285 741.90576171875,2.0370585918426514
19,88,17,0.984870433807373,0.9963521361351013 0.08516969531774521 -0.005339637398719788 -0.07497776299715042 0.9035688638687134 0.42183130979537964 0.040751971304416656 -0.41989219188690186 0.9066585898399353,-91.76145935058594 -65.6197280883789 788.8787231445312,2.0370585918426514
19,98,15,0.96484375,0.8855484127998352 0.4603203237056732 -0.06252434849739075 -0.36253777146339417 0.7689595222473145 0.5265622138977051 0.29046592116355896 -0.44362887740135193 0.8478342890739441,-2.5622572898864746 -6.245143413543701 728.1807861328125,2.03645920753479
19,98,18,0.98095703125,-0.21994757652282715 0.9751099348068237 -0.027998611330986023 -0.8965619802474976 -0.19075238704681396 0.3997378349304199 0.38444751501083374 0.1130238026380539 0.9162018299102783,-104.47694396972656 -59.974361419677734 781.65283203125,2.03645920753479
19,98,30,0.9751095771789551,0.9280247688293457 -0.37133705615997314 0.0296451598405838 -0.31436437368392944 -0.8233627080917358 -0.4724925458431244 0.19986268877983093 0.42916539311408997 -0.8808361291885376,-119.97065734863281 23.253664016723633 747.6904907226562,2.03645920753479
19,98,13,0.966796875,0.998594343662262 0.05238224193453789 -0.008086471818387508 -0.04011448100209236 0.8466445207595825 0.5306447744369507 0.03464272990822792 -0.5295745134353638 0.8475557565689087,92.99691009521484 9.626221656799316 724.24609375,2.03645920753479
19,98,14,0.95849609375,-0.039978861808776855 -0.1503889262676239 0.9878182411193848 -0.5776432752609253 0.8101457357406616 0.09996110200881958 -0.8153097629547119 -0.5666102170944214 -0.11925995349884033,-23.567049026489258 27.872983932495117 720.0958251953125,2.03645920753479
19,98,14,0.9389281272888184,0.5291870832443237 -0.8483157157897949 -0.01793166995048523 -0.6904577016830444 -0.4182380437850952 -0.5902076959609985 0.4931827485561371 0.3247113823890686 -0.8070523738861084,92.46110534667969 -82.00762939453125 781.0185546875,2.03645920753479
19,98,24,0.97119140625,0.8161113858222961 -0.5767320990562439 0.0366375595331192 -0.49057537317276 -0.7249137163162231 -0.4835663437843323 0.3054472804069519 0.3766705393791199 -0.8745409250259399,-6.28338623046875 60.1248779296875 680.4510498046875,2.03645920753479
19,98,16,0.9814624786376953,0.9982119798660278 0.05415304750204086 -0.025303442031145096 -0.036207668483257294 0.8846371173858643 0.46487221121788025 0.047558609396219254 -0.4631248414516449 0.885016143321991,49.86796188354492 36.66118240356445 710.111083984375,2.03645920753479
19,98,16,0.9794921875,0.9084101319313049 0.41783738136291504 0.014248207211494446 0.37007832527160645 -0.7877885103225708 -0.4923732578754425 -0.19450734555721283 0.4525497853755951 -0.8702676296234131,60.63202667236328 -34.27960205078125 745.384765625,2.03645920753479
19,98,17,0.98486328125,0.9995874762535095 0.024243153631687164 0.015399763360619545 -0.02857160195708275 0.89394611120224 0.44726279377937317 -0.002923498395830393 -0.4475182592868805 0.8942700028419495,-12.576478004455566 -101.24187469482422 807.0306396484375,2.03645920753479
19,109,15,0.97412109375,0.8895847201347351 -0.45625007152557373 -0.021792009472846985 0.4127081036567688 0.7824122905731201 0.4663722515106201 -0.1957320272922516 -0.42387139797210693 0.884320080280304,-14.859817504882812 -7.238150596618652 729.3881225585938,2.069321870803833
19,109,15,0.9630975723266602,0.7535414695739746 -0.650672197341919 0.09381350874900818 -0.4674592912197113 -0.6306766271591187 -0.6194588541984558 0.4622305929660797 0.42293399572372437 -0.779403805732727,116.4389877319336 21.7894344329834 730.0204467773438,2.069321870803833
19,109,18,0.98388671875,0.6733801960945129 0.7392401695251465 -0.009120240807533264 -0.6654105186462402 0.6114116907119751 0.4282575845718384 0.3221614360809326 -0.28231149911880493 0.9036107063293457,-17.1810302734375 -107.88772583007812 805.1556396484375,2.069321870803833
19,109,30,0.964421272277832,0.869101345539093 0.4945603311061859 -0.008541293442249298 0.4316684901714325 -0.7667852640151978 -0.4750822186470032 -0.24150612950325012 0.4092075824737549 -0.8799002170562744,-100.1688003540039 -70.95159149169922 796.7564086914062,2.069321870803833
19,109,13,0.9736328125,0.8448527455329895 0.534807026386261 0.014326974749565125 -0.45375820994377136 0.7021164894104004 0.5487585663795471 0.28342074155807495 -0.4701211750507355 0.8358581066131592,26.009401321411133 73.61021423339844 692.0209350585938,2.069321870803833
19,109,14,0.97998046875,0.8926636576652527 -0.12033997476100922 0.4343615174293518 -0.4356767535209656 -0.4773041009902954 0.763129472732544 0.11548751592636108 -0.8704591989517212 -0.4785013198852539,-57.561363220214844 -1.835610032081604 737.5919189453125,2.069321870803833
19,109,14,0.8688106536865234,0.2504931092262268 -0.9628555774688721 0.10080984234809875 -0.7664406299591064 -0.26084935665130615 -0.5869641304016113 0.591457724571228 0.0697658360004425 -0.8033125400543213,115.39690399169922 22.88337516784668 732.0747680664062,2.069321870803833
19,109,24,0.96435546875,0.946917712688446 0.32026898860931396 0.027831025421619415 0.2940535545349121 -0.8279049396514893 -0.47760429978370667 -0.12992042303085327 0.46043577790260315 -0.8781341314315796,-84.98895263671875 25.391094207763672 698.7390747070312,2.069321870803833
19,109,16,0.97998046875,0.9496728181838989 -0.3126619756221771 0.019080914556980133 -0.2670780122280121 -0.8400365114212036 -0.4722372889518738 0.163679301738739 0.4433748126029968 -0.8812649250030518,47.761775970458984 23.931245803833008 714.7953491210938,2.069321870803833
19,109,16,0.9731574058532715,0.9977319240570068 0.06139085441827774 -0.027608171105384827 -0.0415891632437706 0.8847076296806335 0.4642874002456665 0.05292815715074539 -0.46208614110946655 0.8852542042732239,-24.318763732910156 56.822593688964844 702.7059326171875,2.069321870803833
19,109,16,0.5358076095581055,0.9909761548042297 0.10935278236865997 0.07751308381557465 0.13390310108661652 -0.8336360454559326 -0.5358366966247559 0.006022453308105469 0.5413806438446045 -0.8407560586929321,118.00830078125 16.005950927734375 730.9964599609375,2.069321870803833
19,109,17,0.9892578125,0.9279806613922119 0.3725879192352295 -0.005493611097335815 -0.32898271083831787 0.8261212706565857 0.457486629486084 0.1749923825263977 -0.4227314591407776 0.8891995549201965,75.20138549804688 -63.73529815673828 786.8781127929688,2.069321870803833
19,115,15,0.9794921875,0.9808139801025391 -0.1468927264213562 0.12816600501537323 -0.03688162565231323 -0.7853899002075195 -0.6179019212722778 0.19142554700374603 0.6013199090957642 -0.7757389545440674,84.1001968383789 74.16680908203125 707.447509765625,2.0472524166107178
19,115,15,0.97607421875,0.826802134513855 0.5624724626541138 0.004797786474227905 -0.5027235746383667 0.7350947260856628 0.4548678696155548 0.25232380628585815 -0.3784976899623871 0.8905460238456726,-20.006450653076172 -12.25595760345459 732.3193359375,2.0472524166107178
19,115,18,0.9853515625,0.9508665204048157 0.3095807135105133 -0.0035525187849998474 -0.277176171541214 0.8563371896743774 0.4357292652130127 0.13793551921844482 -0.4133356809616089 0.9000707864761353,38.96460723876953 -98.05972290039062 799.6513671875,2.0472524166107178
19,115,30,0.9722065925598145,0.9826745390892029 0.18482594192028046 0.013787411153316498 0.16899536550045013 -0.8629906177520752 -0.4761178195476532 -0.07610050588846207 0.4701988995075226 -0.8792736530303955,-51.268760681152344 -101.46041870117188 812.0523681640625,2.0472524166107178
19,115,13,0.97119140625,0.9510955810546875 0.30324697494506836 -0.058808743953704834 -0.224229097366333 0.8087206482887268 0.5437759160995483 0.21245822310447693 -0.5039962530136108 0.8371674418449402,-28.93678855895996 77.14767456054688 690.8035278320312,2.0472524166107178
19,115,14,0.97314453125,0.25792574882507324 -0.9634913802146912 -0.07182493805885315 -0.4782387614250183 -0.191910982131958 0.8570052981376648 -0.839501142501831 -0.18669432401657104 -0.5102777481079102,-58.47368240356445 -25.684206008911133 749.1223754882812,2.0472524166107178
19,115,24,0.9614443778991699,0.7046225070953369 0.7095817923545837 0.000885888934135437 0.6122413277626038 -0.6073304414749146 -0.5062710642814636 -0.3587026596069336 0.3572723865509033 -0.8623740673065186,-102.15115356445312 -14.258794784545898 720.1332397460938,2.0472524166107178
19,115,16,0.97998046875,0.9848030805587769 0.16892021894454956 0.04035850241780281 0.16826653480529785 -0.8704795837402344 -0.46254903078079224 -0.04300263896584511 0.4623107314109802 -0.8856745958328247,17.44806671142578 43.13911819458008 704.6445922851562,2.0472524166107178
19,115,16,0.9702291488647461,0.9868987798690796 0.16131053864955902 -0.003123324364423752 -0.1411987990140915 0.8728976845741272 0.46702519059181213 0.07806243002414703 -0.46046558022499084 0.8842384815216064,-62.42210006713867 40.05540466308594 711.1879272460938,2.0472524166107178
19,115,17,0.985358476638794,0.9890331625938416 -0.14761137962341309 -0.00493096187710762 0.13360822200775146 0.8799814581871033 0.45583051443099976 -0.062946617603302 -0.45149028301239014 0.8900529146194458,95.93732452392578 -19.001346588134766 762.9395141601562,2.0472524166107178
19,123,15,0.9790139198303223,0.9792566895484924 -0.20194433629512787 0.01657727360725403 -0.14832492172718048 -0.770172119140625 -0.6203504204750061 0.1380435973405838 0.6050234436988831 -0.7841496467590332,5.2025675773620605 108.69274139404297 685.3984985351562,2.037883996963501
19,123,15,0.97705078125,0.9953709244728088 -0.08766139298677444 0.039397336542606354 0.05803880840539932 0.8750126361846924 0.48060837388038635 -0.076603963971138 -0.4760970175266266 0.8760499358177185,-21.959453582763672 -20.20061492919922 735.9832763671875,2.037883996963501
19,123,18,0.9731574058532715,0.9223288893699646 -0.3864046335220337 0.0009668543934822083 0.34618139266967773 0.8274242877960205 0.4421849250793457 -0.17166227102279663 -0.40750521421432495 0.8969234228134155,91.75436401367188 -50.16770935058594 774.315673828125,2.037883996963501
19,123,30,0.9765946865081787,0.9099124073982239 0.41449934244155884 0.015801601111888885 0.3732771873474121 -0.8016190528869629 -0.46698105335235596 -0.18089646100997925 0.43081027269363403 -0.8841263055801392,27.589641571044922 -102.91606140136719 811.8695678710938,2.037883996963501
19,123,13,0.97314453125,0.8583164811134338 -0.5107864141464233 -0.04888822138309479 0.4615592956542969 0.7269301414489746 0.508463978767395 -0.22417815029621124 -0.458987832069397 0.8596943616867065,-90.95539093017578 43.71544647216797 708.3978271484375,2.037883996963501
19,123,13,0.17570912837982178,0.2293713092803955 -0.9726524949073792 0.03655409812927246 -0.8104981780052185 -0.21165812015533447 -0.5461629033088684 0.5389635562896729 0.0956471711397171 -0.8368813991546631,-63.48926544189453 -99.24144744873047 803.2582397460938,2.037883996963501
19,123,14,0.974609375,0.6728811860084534 -0.20802560448646545 -0.7098987698554993 0.4040859043598175 -0.7004619836807251 0.588275134563446 -0.6196333765983582 -0.6826993823051453 -0.38726747035980225,-38.99693298339844 -50.91112518310547 762.15234375,2.037883996963501
19,123,24,0.96142578125,0.0423198938369751 -0.999030590057373 0.01213027536869049 -0.8628379106521606 -0.04266643524169922 -0.5036770105361938 0.5037062168121338 0.010849148035049438 -0.8638070821762085,-87.34475708007812 -70.39244079589844 749.4246826171875,2.037883996963501
19,123,16,0.97705078125,0.7707748413085938 -0.6370865702629089 0.005180254578590393 -0.550724446773529 -0.6703343391418457 -0.4973475933074951 0.32032597064971924 0.38049012422561646 -0.8675360679626465,-31.703855514526367 44.22800827026367 704.7976684570312,2.037883996963501
19,123,16,0.965836763381958,0.9235103130340576 -0.38335615396499634 -0.01291261613368988 0.34543347358703613 0.8165767192840576 0.4624696671962738 -0.16674642264842987 -0.43155595660209656 0.8865410685539246,-91.76615905761719 -4.231267929077148 734.873291015625,2.037883996963501
19,123,17,0.9814453125,0.9990988969802856 0.0011006342247128487 -0.04242902249097824 0.017850816249847412 0.8960535526275635 0.44358694553375244 0.03850690275430679 -0.44394463300704956 0.8952264785766602,79.62826538085938 43.4853630065918 730.8147583007812,2.037883996963501
19,128,15,0.9770722389221191,0.962133526802063 0.26591527462005615 -0.0599016472697258 0.17266322672367096 -0.7646059989929199 -0.6209391951560974 -0.2109183371067047 0.587083637714386 -0.781566858291626,-50.64094924926758 102.88883209228516 684.1915283203125,2.0340192317962646
19,128,15,0.9760856628417969,0.988977313041687 -0.1472112536430359 -0.01589709147810936 -0.13345995545387268 -0.8397608995437622 -0.5262985229492188 0.06412729620933533 0.5226188898086548 -0.8501513004302979,-43.08184051513672 86.30952453613281 594.0997314453125,2.0340192317962646
19,128,18,0.9814453125,0.6809695959091187 -0.732306182384491 -0.00283968448638916 0.656642496585846 0.608884334564209 0.44506245851516724 -0.32419294118881226 -0.3049386739730835 0.8954950571060181,101.88571166992188 -8.620973587036133 752.7296142578125,2.0340192317962646
19,128,30,0.9721813201904297,0.7948813438415527 0.6041952967643738 0.055783167481422424 0.5568799376487732 -0.6899354457855225 -0.46246495842933655 -0.24093233048915863 0.3986692726612091 -0.8848810195922852,69.7071762084961 -79.6861572265625 799.5349731445312,2.0340192317962646
19,128,13,0.9716796875,0.791159451007843 0.6080902814865112 -0.06552062928676605 -0.5172848701477051 0.7224497199058533 0.4587840437889099 0.3263174891471863 -0.3290784955024719 0.8861287832260132,-111.80022430419922 7.286656379699707 728.3081665039062,2.0340192317962646
19,128,14,0.9633965492248535,0.29099345207214355 0.09039002656936646 -0.9524455666542053 0.8866260051727295 -0.39952540397644043 0.2329680323600769 -0.3594680428504944 -0.9122551083564758 -0.19640159606933594,-19.25401496887207 -58.77376937866211 765.6045532226562,2.0340192317962646
19,128,24,0.958984375,0.44087421894073486 -0.8974283337593079 0.015888288617134094 -0.7632110714912415 -0.38413679599761963 -0.519565224647522 0.4723758101463318 0.216936856508255 -0.8542832136154175,-58.2277946472168 -95.1162338256836 763.0399169921875,2.0340192317962646
19,128,16,0.98095703125,0.956048846244812 -0.2930756211280823 0.008789166808128357 -0.2500355839729309 -0.8305708169937134 -0.4976290464401245 0.15314294397830963 0.473560094833374 -0.8673455715179443,-58.527828216552734 29.776424407958984 712.7163696289062,2.0340192317962646
19,128,16,0.97314453125,0.9598870277404785 0.27830830216407776 -0.03407817706465721 -0.23201586306095123 0.8566464781761169 0.46078789234161377 0.15743404626846313 -0.4343976378440857 0.8868557810783386,-90.90363311767578 -36.86699676513672 752.1668701171875,2.0340192317962646
