scene_id,im_id,obj_id,score,R,t,time
19,326,18,0.956601,0.623973 0.779803 -0.050639 -0.396331 0.371648 0.839524 0.673483 -0.503771 0.540958, -12.172471 -100.735786 882.116821,0.199406
19,326,24,0.963256,0.981481 -0.183540 0.054845 -0.059727 -0.565245 -0.822758 0.182010 0.804245 -0.565740, -84.969742 -40.925861 703.891602,0.199406
19,326,30,0.953752,0.881719 -0.471029 -0.026503 -0.274948 -0.467399 -0.840204 0.383373 0.748111 -0.541623, -97.042641 -78.924515 862.133423,0.199406
19,333,7,0.914057,-0.695506 -0.140562 0.704638 0.643117 0.315554 0.697729 -0.320426 0.938439 -0.129072, 148.492996 125.318039 631.688354,0.206749
19,333,7,0.908449,0.603064 0.142963 -0.784777 0.796040 -0.044558 0.603602 0.051325 -0.988725 -0.140675, -167.069870 107.286537 665.102173,0.206749
19,333,13,0.954952,-0.912561 0.408655 -0.015257 -0.223619 -0.467428 0.855281 0.342384 0.783908 0.517940, -39.947792 0.423519 678.912659,0.206749
19,333,13,0.938754,0.971086 -0.236680 -0.031205 -0.140007 -0.458750 -0.877466 0.193363 0.856464 -0.478623, 56.703949 5.245386 515.512512,0.206749
19,333,14,0.88975,-0.953240 -0.240699 -0.182749 -0.300434 0.820270 0.486720 0.032751 0.518865 -0.854229, -56.265377 -63.013405 804.198120,0.206749
19,333,15,0.953543,0.534592 -0.845000 0.013662 0.470316 0.310900 0.825920 -0.702150 -0.435104 0.563622, -19.657562 -55.548470 756.510010,0.206749
19,333,15,0.145394,0.210514 0.971799 0.106257 -0.831439 0.235151 -0.503402 -0.514192 0.017626 0.857494, -62.975452 -69.254082 909.403564,0.206749
19,333,16,0.972747,0.834482 -0.550688 0.019554 -0.287469 -0.465340 -0.837150 0.470108 0.692966 -0.546624, 10.361611 -15.576434 708.662598,0.206749
19,333,16,0.971191,-0.668209 0.742711 -0.043326 -0.416730 -0.325414 0.848788 0.616306 0.585223 0.526955, -69.990082 -24.097902 718.519897,0.206749
19,333,16,0.179622,0.172722 -0.867552 0.466390 0.817551 -0.137812 -0.559122 0.549342 0.477871 0.685465, -61.793301 -71.283424 903.399963,0.206749
19,333,17,0.968117,0.207573 -0.978093 -0.015765 0.535036 0.100025 0.838887 -0.818932 -0.182565 0.544077, 98.215790 -34.956509 776.881470,0.206749
19,333,18,0.965519,0.985290 0.170875 0.002134 -0.096760 0.547549 0.831160 0.140856 -0.819141 0.556029, 51.820740 -86.185959 840.472290,0.206749
19,333,24,0.957675,0.975177 -0.220528 0.019949 -0.099245 -0.515839 -0.850917 0.197942 0.827815 -0.524921, -102.057503 -70.300201 760.556091,0.206749
19,333,30,0.946612,0.841428 -0.539972 0.020742 -0.274179 -0.459696 -0.844693 0.465645 0.705061 -0.534849, -36.932049 -95.757896 879.885437,0.206749
19,345,6,0.141475,0.094259 0.958360 -0.269559 0.598986 0.161679 0.784268 0.795193 -0.235386 -0.558804, 253.213501 214.631668 796.576355,0.20474
19,345,7,0.44703,0.990125 0.034426 0.135891 -0.063835 -0.752316 0.655703 0.124806 -0.657903 -0.742689, -102.214172 175.613983 608.409668,0.20474
19,345,7,0.439342,-0.160414 0.297263 0.941224 0.747766 0.659040 -0.080700 -0.644293 0.690869 -0.328003, 234.213287 64.292503 674.787415,0.20474
19,345,7,0.141554,0.914332 -0.339909 0.220136 -0.217187 0.047213 0.974987 -0.341800 -0.939273 -0.030655, 422.190216 336.915863 1308.062012,0.20474
19,345,7,0.121438,-0.211662 0.242117 0.946878 0.546444 0.832565 -0.090737 -0.810307 0.498211 -0.308526, 216.927032 21.747892 620.314880,0.20474
19,345,7,0.112742,0.930888 -0.282955 -0.231051 0.332950 0.396933 0.855329 -0.150308 -0.873144 0.463710, 240.017654 245.894470 944.123291,0.20474
19,345,11,0.308193,0.160665 -0.985015 -0.062714 -0.481378 -0.022731 -0.876218 0.861662 0.170967 -0.477817, -6.709967 -106.619247 963.736389,0.20474
19,345,13,0.967102,-0.958167 0.285676 -0.017476 -0.163617 -0.496634 0.852399 0.234831 0.819600 0.522600, -108.637558 -42.663677 731.423828,0.20474
19,345,13,0.913675,0.878002 -0.464852 -0.114129 -0.303352 -0.355952 -0.883898 0.370258 0.810685 -0.453540, -39.080944 14.974143 478.293640,0.20474
19,345,13,0.709344,0.957984 -0.173497 0.228397 0.078017 -0.608660 -0.789586 0.276007 0.774230 -0.569551, -7.380908 -87.444153 813.167786,0.20474
19,345,13,0.599828,-0.000381 -0.347834 0.937556 0.923049 -0.360784 -0.133476 0.384683 0.865359 0.321205, -8.399306 -89.831779 925.861328,0.20474
19,345,13,0.389568,0.920289 -0.304106 -0.246144 -0.347665 -0.347120 -0.870998 0.179435 0.887145 -0.425178, -17.271479 -59.052483 718.194153,0.20474
19,345,14,0.330174,0.675049 -0.351983 0.648395 0.599432 -0.250684 -0.760157 0.430105 0.901812 0.041766, -12.503068 -88.332169 885.831055,0.20474
19,345,14,0.221278,-0.976582 0.196506 0.087593 -0.051345 -0.608245 0.792087 0.208927 0.769040 0.604091, -18.736980 -68.524994 778.145935,0.20474
19,345,15,0.963017,0.569641 -0.821721 0.016847 0.420622 0.309075 0.852965 -0.706106 -0.478797 0.521696, -17.864218 -61.588394 760.840698,0.20474
19,345,15,0.361045,0.779909 -0.622567 0.064440 0.276957 0.435603 0.856472 -0.561282 -0.650123 0.512155, -16.654057 -64.277473 767.592896,0.20474
19,345,15,0.359849,0.675043 -0.737778 -0.001106 0.384710 0.350717 0.853813 -0.629536 -0.576786 0.520579, -19.468506 -68.608192 773.479065,0.20474
19,345,15,0.216592,0.588641 -0.808339 0.009517 0.410713 0.309185 0.857741 -0.696288 -0.500992 0.513994, -17.897837 -65.821404 765.740417,0.20474
19,345,16,0.95167,0.782178 -0.622727 0.020226 -0.304199 -0.410018 -0.859854 0.543747 0.666406 -0.510140, -57.818722 -26.149561 705.648926,0.20474
19,345,16,0.944597,-0.706388 0.707821 -0.002372 -0.374652 -0.371046 0.849683 0.600544 0.601094 0.527288, -86.250290 -67.616707 781.204651,0.20474
19,345,17,0.982499,0.261970 -0.963633 -0.052765 0.540413 0.101178 0.835294 -0.799578 -0.247337 0.547265, 45.287537 13.795281 703.811829,0.20474
19,345,18,0.971375,0.651772 -0.758326 -0.011626 0.421323 0.349290 0.836949 -0.630619 -0.550397 0.547158, 102.474915 -33.873241 762.672791,0.20474
19,345,24,0.931505,0.989004 -0.147524 0.010408 -0.069227 -0.523989 -0.848907 0.130688 0.838852 -0.528439, -52.318890 -110.895615 811.551758,0.20474
19,345,24,0.10203,0.374140 -0.174765 -0.910756 -0.915674 -0.225117 -0.332963 -0.146836 0.958530 -0.244253, 25.045639 -197.355988 812.419006,0.20474
19,345,30,0.957072,0.863506 -0.503952 0.019742 -0.260018 -0.478390 -0.838769 0.432144 0.719149 -0.544129, 74.340454 -75.462517 847.097046,0.20474
19,356,7,0.390949,-0.026656 0.458679 -0.888202 0.803787 0.538086 0.253752 0.594320 -0.707161 -0.383023, -237.165131 23.814890 671.083801,0.20646
19,356,7,0.178126,0.271366 0.184073 -0.944710 0.882762 -0.438722 0.168089 -0.383524 -0.879568 -0.281547, -241.837936 76.488365 686.270813,0.20646
19,356,13,0.688036,-0.949345 0.313392 0.023009 -0.155809 -0.533044 0.831617 0.272887 0.785907 0.554872, -83.129448 -91.943939 806.224182,0.20646
19,356,13,0.452285,0.855009 -0.518613 -0.000512 -0.283411 -0.466415 -0.837935 0.434325 0.716587 -0.545770, -102.580223 -28.202625 564.787231,0.20646
19,356,13,0.112405,-0.932025 0.362343 0.006037 -0.196970 -0.520492 0.830838 0.304190 0.773173 0.556482, -84.565323 -92.863289 816.053589,0.20646
19,356,14,0.954184,0.515504 0.283252 -0.808717 -0.825529 0.417152 -0.380113 0.229690 0.863569 0.448877, 27.594927 -69.756523 793.721313,0.20646
19,356,14,0.169812,0.841398 -0.537170 0.059139 -0.098740 -0.260400 -0.960439 0.531318 0.802272 -0.272140, 32.407475 -186.620850 790.878784,0.20646
19,356,15,0.964785,0.552697 -0.833367 -0.004931 0.401993 0.261414 0.877533 -0.730019 -0.486992 0.479491, -7.077171 -64.480446 764.173950,0.20646
19,356,16,0.960131,-0.630573 0.774182 -0.054951 -0.457372 -0.313461 0.832198 0.627048 0.549894 0.551750, -33.077557 -98.333847 841.557678,0.20646
19,356,16,0.956201,0.753464 -0.657481 0.003426 -0.348502 -0.403786 -0.845874 0.557529 0.636142 -0.533371, -77.267075 -60.870708 768.138306,0.20646
19,356,16,0.121413,0.360781 -0.895466 -0.260726 -0.510873 0.044140 -0.858522 0.780286 0.442936 -0.441544, 41.173691 -176.455566 768.478333,0.20646
19,356,17,0.980934,0.351846 -0.933318 -0.071561 0.538302 0.139202 0.831176 -0.765791 -0.330968 0.551385, -52.086422 14.487489 699.876892,0.20646
19,356,18,0.983559,-0.218270 -0.975052 -0.040382 0.508598 -0.148973 0.848018 -0.832878 0.164559 0.528427, 51.778881 11.791671 687.705444,0.20646
19,356,24,0.92234,0.999464 -0.031905 0.007374 -0.010326 -0.520775 -0.853632 0.031075 0.853098 -0.520825, 33.614521 -110.449112 813.997131,0.20646
19,356,24,0.195146,-0.995146 0.081595 -0.055021 0.004358 0.595071 0.803661 0.098316 0.799520 -0.592538, 34.679710 -164.375275 761.566101,0.20646
19,356,30,0.971358,0.892332 -0.451306 0.008113 -0.248395 -0.505981 -0.826005 0.376886 0.735055 -0.563605, 105.583336 -20.575827 761.545044,0.20646
19,356,30,0.170165,-0.972453 0.223789 -0.065216 -0.166346 -0.862250 -0.478386 -0.163290 -0.454360 0.875724, 163.031845 -103.802628 565.708923,0.20646
19,364,6,0.528227,-0.117859 -0.984835 0.127313 -0.390381 -0.071934 -0.917839 0.913078 -0.157877 -0.375983, -121.031723 -86.078331 826.030457,0.211312
19,364,10,0.1528,0.992679 0.021238 0.118899 0.116546 -0.426832 -0.896790 0.031704 0.904082 -0.426182, -129.304810 -96.385094 887.927673,0.211312
19,364,12,0.399271,0.980591 -0.196029 -0.003686 -0.081356 -0.389716 -0.917335 0.178388 0.899830 -0.398100, -133.419952 -96.852531 910.853821,0.211312
19,364,12,0.108313,0.568399 0.643131 -0.513132 -0.526119 0.763615 0.374288 0.632552 0.057224 0.772401, -26.410038 -134.568619 1101.044678,0.211312
19,364,13,0.837242,-0.897667 0.439753 -0.028489 -0.212614 -0.375566 0.902079 0.385993 0.815823 0.430630, -17.463446 -113.880585 940.257202,0.211312
19,364,13,0.590452,0.893183 -0.448645 0.030686 -0.144393 -0.350750 -0.925270 0.425881 0.822005 -0.378065, -95.645996 -67.506821 650.381897,0.211312
19,364,14,0.953753,0.981260 0.079255 -0.175633 -0.151647 0.879977 -0.450159 0.118876 0.468358 0.875505, 44.210339 -60.313065 787.002258,0.211312
19,364,15,0.959103,0.530192 -0.846437 -0.049397 0.314944 0.142514 0.938350 -0.787214 -0.513063 0.342140, 2.690923 -69.713753 774.904602,0.211312
19,364,15,0.368417,0.606765 -0.786809 -0.112995 0.346491 0.133867 0.928452 -0.715388 -0.602504 0.353848, 11.289060 -71.999298 770.046631,0.211312
19,364,15,0.22392,0.447865 -0.892735 -0.049412 0.385672 0.143034 0.911481 -0.806644 -0.427277 0.408363, -0.941845 -73.814384 773.880554,0.211312
19,364,16,0.957104,0.796526 -0.604488 -0.011827 -0.254349 -0.317279 -0.913587 0.548500 0.730704 -0.406472, -50.588707 -86.274529 837.547791,0.211312
19,364,16,0.897493,-0.630007 0.776436 -0.015415 -0.312186 -0.235036 0.920488 0.711077 0.584726 0.390467, 28.249161 -89.730667 843.511536,0.211312
19,364,17,0.975175,0.382623 -0.921679 -0.064085 0.407386 0.106051 0.907078 -0.829239 -0.373176 0.416056, -105.788002 -30.941059 750.680664,0.211312
19,364,18,0.985557,-0.850905 -0.525226 0.009900 0.197073 -0.301691 0.932815 -0.486952 0.795689 0.360218, -25.867435 -4.974299 675.430725,0.211312
19,364,24,0.953868,0.999720 0.018026 0.015304 0.020917 -0.372244 -0.927899 -0.011030 0.927960 -0.372517, 81.392738 -89.054543 798.085510,0.211312
19,364,30,0.973131,0.838575 -0.544025 0.028798 -0.194693 -0.348637 -0.916813 0.508810 0.763210 -0.398276, 62.997967 -2.749090 703.233154,0.211312
19,373,2,0.374898,0.144361 -0.989430 0.013699 -0.401440 -0.071214 -0.913112 0.904437 0.126318 -0.407478, 54.781029 8.805535 592.633728,0.203596
19,373,5,0.146583,0.440172 0.855412 -0.272980 -0.241378 0.405552 0.881626 0.864862 -0.322176 0.384990, 77.586388 -77.916405 892.798767,0.203596
19,373,6,0.123506,-0.463017 0.886330 0.005842 -0.206930 -0.114504 0.971632 0.861856 0.448674 0.236426, -44.428371 -106.682968 865.147949,0.203596
19,373,12,0.726056,0.995259 -0.096008 0.015567 -0.022771 -0.385611 -0.922380 0.094559 0.917653 -0.385969, -46.210560 -114.241318 928.296875,0.203596
19,373,13,0.837462,0.942825 -0.330472 0.043245 -0.083047 -0.358601 -0.929789 0.322777 0.873037 -0.365543, -36.803539 -87.856331 716.682434,0.203596
19,373,14,0.959885,0.205753 -0.790773 0.576492 0.936619 -0.011573 -0.350159 0.283568 0.612000 0.738272, 31.451281 -46.280800 753.047852,0.203596
19,373,14,0.852265,0.546406 -0.739410 0.393335 0.808562 0.343290 -0.477891 0.218329 0.579158 0.785435, 23.309053 -44.266926 764.649719,0.203596
19,373,14,0.18949,0.371240 -0.698681 0.611577 0.877551 0.048751 -0.476998 0.303454 0.713771 0.631226, 40.778446 -45.514420 769.223572,0.203596
19,373,15,0.944466,0.495998 -0.862217 -0.102796 0.376845 0.107091 0.920065 -0.782287 -0.495088 0.378040, 6.721242 -66.589104 771.133911,0.203596
19,373,15,0.532948,-0.566017 0.807913 0.164018 0.247132 0.356092 -0.901180 -0.786480 -0.469549 -0.401215, 64.469948 -75.706718 887.165955,0.203596
19,373,15,0.401629,0.279237 -0.903624 -0.324794 0.297138 -0.240330 0.924094 -0.913091 -0.354550 0.201392, 70.701599 -1.647376 779.866760,0.203596
19,373,15,0.264527,-0.533224 0.844385 0.051820 0.266515 0.225807 -0.937006 -0.802896 -0.485823 -0.345447, 69.500053 -78.072121 907.587891,0.203596
19,373,15,0.193602,0.490804 -0.864248 -0.110394 0.380625 0.098711 0.919446 -0.783732 -0.493287 0.377402, 6.903374 -69.326691 779.358459,0.203596
19,373,16,0.887278,0.827863 -0.553533 0.090800 -0.192951 -0.433011 -0.880495 0.526700 0.711409 -0.465278, -1.222446 -97.957581 910.381653,0.203596
19,373,16,0.617806,-0.550256 0.828334 -0.105266 -0.406735 -0.155797 0.900163 0.729236 0.538136 0.422641, 73.285004 -80.705551 882.769287,0.203596
19,373,16,0.181338,0.845171 -0.512100 0.153099 -0.136369 -0.483554 -0.864626 0.516807 0.709879 -0.478521, -40.397087 -94.542686 791.799438,0.203596
19,373,16,0.169754,-0.490444 0.867242 -0.085772 -0.401962 -0.137788 0.905230 0.773235 0.478442 0.416175, 75.780884 -83.410927 911.475769,0.203596
19,373,17,0.952431,0.338912 -0.940588 -0.020799 0.391312 0.120824 0.912292 -0.855578 -0.317325 0.409012, -104.318604 -59.798130 813.261536,0.203596
19,373,18,0.981936,-0.971724 0.232516 -0.041100 -0.120812 -0.340043 0.932617 0.202873 0.911212 0.358518, -97.451759 -23.708025 718.171143,0.203596
19,373,22,0.109044,-0.025763 -0.811924 -0.583195 0.913929 0.217254 -0.342834 0.405056 -0.541831 0.736444, 10.186760 -91.218369 913.992737,0.203596
19,373,23,0.112627,0.929760 0.277891 -0.241502 0.209785 0.139172 0.967792 0.302551 -0.950478 0.071099, 45.093567 -82.139023 828.150940,0.203596
19,373,24,0.937708,0.998713 0.037059 0.034628 0.046073 -0.377439 -0.924888 -0.021206 0.925293 -0.378660, 79.306061 -60.826965 725.034851,0.203596
19,373,24,0.17585,0.987380 0.079118 0.137193 0.156823 -0.367596 -0.916668 -0.022093 0.926614 -0.375364, 71.073219 -56.490055 690.674805,0.203596
19,373,30,0.972671,0.805806 -0.590819 0.040114 -0.197442 -0.331915 -0.922415 0.558294 0.735367 -0.384112, -22.474201 3.746772 676.356995,0.203596
19,387,4,0.690374,0.131650 0.223535 -0.965764 -0.969021 0.234389 -0.077842 0.208964 0.946094 0.247468, -32.071896 -49.356674 850.504211,0.207354
19,387,5,0.816855,0.536059 0.836438 -0.114070 -0.212011 0.264187 0.940881 0.817124 -0.480184 0.318954, -3.131344 -67.809731 857.591125,0.207354
19,387,7,0.103574,-0.235275 -0.585432 -0.775832 0.963520 -0.245266 -0.107118 -0.127574 -0.772732 0.621780, -107.390137 83.400574 659.624634,0.207354
19,387,12,0.856555,0.310618 0.949325 -0.047946 0.292423 -0.143431 -0.945471 -0.904437 0.279660 -0.322157, 103.148056 -92.025513 885.637634,0.207354
19,387,13,0.946559,-0.830110 0.557581 -0.004619 -0.204792 -0.297163 0.932606 0.518631 0.775111 0.360866, 91.565002 -45.422523 732.905334,0.207354
19,387,13,0.174193,0.981215 -0.191843 0.020316 -0.049586 -0.352574 -0.934469 0.186434 0.915908 -0.355463, 77.057976 -66.398361 659.866699,0.207354
19,387,13,0.131524,0.916663 -0.391980 0.077973 -0.122404 -0.461075 -0.878879 0.380454 0.796092 -0.470630, -73.517487 -6.901393 712.658752,0.207354
19,387,13,0.109287,-0.015145 0.257043 0.966281 0.912331 -0.391916 0.118553 0.409174 0.883364 -0.228572, -36.561573 -43.425362 764.625183,0.207354
19,387,14,0.347328,0.054257 0.273020 0.960477 0.921455 -0.384255 0.057173 0.384677 0.881934 -0.272425, -26.272440 -43.091843 748.442200,0.207354
19,387,15,0.848016,0.562792 -0.826350 0.020238 0.338997 0.253067 0.906112 -0.753887 -0.503092 0.422554, -0.508901 -61.471817 767.530945,0.207354
19,387,15,0.710653,0.317144 -0.943240 -0.098583 0.079632 -0.077097 0.993838 -0.945028 -0.323040 0.050661, -71.202644 0.337248 678.772217,0.207354
19,387,16,0.970111,-0.616506 0.786732 -0.031184 -0.297561 -0.196143 0.934337 0.728957 0.585304 0.355024, 48.570988 -36.690830 725.465454,0.207354
19,387,16,0.873293,0.856702 -0.487447 0.168690 -0.090618 -0.464182 -0.881092 0.507789 0.739547 -0.441837, 62.803143 -63.404293 764.936279,0.207354
19,387,17,0.824601,0.246319 -0.968983 -0.019990 0.409555 0.085373 0.908282 -0.878403 -0.231914 0.417881, -2.758492 -84.088242 895.429077,0.207354
19,387,18,0.955231,-0.234242 0.971901 -0.023231 -0.382202 -0.070092 0.921417 0.893897 0.224714 0.387881, -97.703201 -72.697372 835.532898,0.207354
19,387,18,0.561204,-0.397747 0.908908 -0.125234 -0.282115 0.008727 0.959341 0.873046 0.416905 0.252945, -5.737831 -93.625633 887.944519,0.207354
19,387,24,0.954419,0.995071 -0.087175 0.047274 0.008612 -0.398948 -0.916933 0.098794 0.912821 -0.396230, -11.971053 -41.237820 676.065857,0.207354
19,387,24,0.100311,0.996800 -0.070874 0.036965 0.004673 -0.409985 -0.912080 0.079798 0.909335 -0.408342, -7.664103 -39.776016 675.441589,0.207354
19,387,30,0.949158,0.783280 -0.621142 0.025595 -0.219124 -0.314382 -0.923661 0.581771 0.717876 -0.382356, -121.620766 -33.351799 770.343750,0.207354
19,387,30,0.10384,0.393450 0.543366 -0.741586 -0.257639 -0.709154 -0.656294 -0.882507 0.449281 -0.139025, -15.293031 -87.574104 929.944946,0.207354
19,394,7,0.175308,0.219625 -0.009659 -0.975537 0.595429 -0.790781 0.141880 -0.772806 -0.612023 -0.167924, -173.771805 140.364563 549.056824,0.200875
19,394,13,0.952115,-0.849055 0.528234 -0.008658 -0.184954 -0.281854 0.941462 0.494872 0.800954 0.337008, 53.373501 -27.006071 688.588440,0.200875
19,394,13,0.838121,0.987703 -0.151581 0.038277 -0.019430 -0.361952 -0.931994 0.155127 0.919790 -0.360446, 94.707321 -42.661137 594.930969,0.200875
19,394,13,0.405956,-0.070834 0.771695 0.632036 0.955857 -0.128631 0.264180 0.285166 0.622849 -0.728519, -41.586887 -44.161423 687.705872,0.200875
19,394,14,0.735846,-0.124432 0.721561 0.681077 0.957213 -0.093445 0.273881 0.261265 0.686016 -0.679060, -49.876469 -48.771767 723.658875,0.200875
19,394,14,0.216875,-0.163754 -0.026180 0.986154 0.873690 -0.468047 0.132653 0.458093 0.883316 0.099517, -153.512848 -57.257351 873.961121,0.200875
19,394,15,0.886715,0.578205 -0.815770 -0.014058 0.346863 0.230183 0.909232 -0.738488 -0.530599 0.416053, -9.298004 -63.380733 769.024841,0.200875
19,394,15,0.425548,-0.487106 -0.509830 0.709085 -0.527753 0.818743 0.226134 -0.695849 -0.264071 -0.667878, -48.674629 -47.310131 747.740051,0.200875
19,394,16,0.970759,-0.646541 0.760800 -0.056297 -0.298111 -0.184033 0.936622 0.702221 0.622347 0.345788, 1.146625 -30.504398 714.222961,0.200875
19,394,16,0.957422,0.877854 -0.477927 0.030938 -0.156669 -0.347614 -0.924456 0.452578 0.806691 -0.380031, 60.723682 -49.784336 754.360901,0.200875
19,394,16,0.409918,0.722439 -0.219641 -0.655622 -0.429423 0.600640 -0.674409 0.541921 0.768758 0.339606, -1.471638 -42.331329 726.246765,0.200875
19,394,17,0.923493,0.218148 -0.975594 -0.025061 0.419537 0.070563 0.904992 -0.881136 -0.207936 0.424691, 59.144226 -76.441879 886.677429,0.200875
19,394,17,0.144921,0.077214 -0.964194 0.253708 0.347365 0.264540 0.899642 -0.934545 0.018664 0.355354, -39.869995 -84.023674 921.469116,0.200875
19,394,18,0.907956,0.231943 0.972508 0.020748 -0.312088 0.054197 0.948506 0.921305 -0.226475 0.316078, -45.220169 -89.973938 895.043091,0.200875
19,394,18,0.237226,-0.777289 0.628637 -0.025249 -0.177504 -0.180623 0.967403 0.603584 0.756433 0.251982, 56.045231 -79.659508 849.712341,0.200875
19,394,24,0.959213,0.984568 -0.169197 0.044706 -0.027447 -0.401587 -0.915409 0.172838 0.900056 -0.400034, -64.782181 -50.398083 696.162109,0.200875
19,394,30,0.879583,0.732189 -0.677619 0.068783 -0.234205 -0.345316 -0.908793 0.639567 0.649299 -0.411538, -120.068520 -62.039425 854.039917,0.200875
19,394,30,0.460885,0.897352 -0.432730 -0.086621 -0.235611 -0.303798 -0.923144 0.373157 0.848794 -0.374570, -36.290329 -83.120590 828.697388,0.200875
19,401,1,0.279503,-0.913023 0.170884 -0.370389 -0.407449 -0.425110 0.808249 -0.019340 0.888864 0.457762, -133.752686 -72.183838 835.526611,0.205141
19,401,1,0.181233,-0.875361 0.463408 -0.137831 -0.369365 -0.824958 -0.427801 -0.311951 -0.323571 0.893302, -60.619686 -68.138451 836.644775,0.205141
19,401,4,0.128046,0.991920 0.089039 -0.090366 -0.119090 0.899024 -0.421395 0.043720 0.428752 0.902364, -72.700790 -78.911842 980.181458,0.205141
19,401,5,0.404151,0.981551 -0.153457 0.114054 -0.049245 0.373488 0.926327 -0.184749 -0.914854 0.359041, 14.423584 -67.639122 787.009644,0.205141
19,401,5,0.257088,0.717155 -0.673580 0.178829 0.114426 0.366925 0.923186 -0.687456 -0.641605 0.340217, 25.711960 -76.416206 863.731384,0.205141
19,401,13,0.958638,-0.889762 0.455628 -0.026968 -0.201087 -0.338275 0.919312 0.409741 0.823391 0.392605, -7.253952 -21.510920 676.084229,0.205141
19,401,13,0.81744,0.963891 -0.246833 -0.099934 -0.185312 -0.352234 -0.917383 0.191241 0.902776 -0.385256, 78.327438 -23.496208 536.152100,0.205141
19,401,13,0.184389,0.948656 -0.298179 -0.105555 0.130702 0.673407 -0.727627 0.288045 0.676471 0.677804, -74.431107 -77.737282 993.324280,0.205141
19,401,14,0.30736,-0.940382 0.327571 0.091537 0.335678 0.850505 0.404922 0.054788 0.411509 -0.909758, -60.663586 -66.064857 827.659668,0.205141
19,401,14,0.194641,-0.957894 0.128258 -0.256884 -0.280065 -0.220219 0.934381 0.063271 0.966982 0.246867, -102.368927 -67.933098 765.820251,0.205141
19,401,15,0.912028,0.601995 -0.797770 0.034132 0.304919 0.269176 0.913547 -0.737988 -0.539543 0.405298, -15.622113 -64.422226 764.405029,0.205141
19,401,16,0.961587,-0.701598 0.711042 -0.046681 -0.288981 -0.224037 0.930751 0.651345 0.666503 0.362662, -50.065262 -35.793133 719.401855,0.205141
19,401,16,0.961511,0.858898 -0.512094 -0.007342 -0.221276 -0.358127 -0.907073 0.461877 0.780708 -0.420908, 32.145081 -38.393272 729.073975,0.205141
19,401,17,0.925888,0.120780 -0.991435 0.049691 0.356185 0.090007 0.930071 -0.926577 -0.094635 0.364005, 96.074387 -59.089241 868.938660,0.205141
19,401,17,0.14748,-0.066071 -0.965359 0.252420 0.302722 0.221657 0.926945 -0.950786 0.137657 0.277590, 36.597839 -99.618660 1057.290894,0.205141
19,401,18,0.73872,0.926603 0.369642 0.069084 -0.220145 0.384284 0.896583 0.304867 -0.845985 0.437454, 23.234137 -88.055374 903.902344,0.205141
19,401,24,0.949218,0.976132 -0.212748 0.043634 -0.041751 -0.380998 -0.923633 0.213125 0.899766 -0.380787, -97.313057 -69.561722 743.065674,0.205141
19,401,30,0.581405,0.666363 -0.745622 0.002875 -0.156854 -0.143948 -0.977075 0.728943 0.650636 -0.212876, 39.070427 -91.207115 911.240723,0.205141
19,411,5,0.343528,0.144121 -0.986477 0.078054 0.236382 0.110914 0.965309 -0.960912 -0.120671 0.249170, -25.625074 -88.460304 964.222046,0.20419
19,411,5,0.172733,0.981277 -0.176452 0.077200 -0.073200 0.029073 0.996893 -0.178149 -0.983880 0.015612, 100.414001 -66.021759 883.581360,0.20419
19,411,6,0.103589,-0.997939 -0.010392 -0.063318 -0.046956 -0.554261 0.831017 -0.043730 0.832278 0.552631, 92.234833 -63.192234 824.716064,0.20419
19,411,12,0.336134,0.158918 -0.987132 0.017757 -0.381633 -0.078007 -0.921017 0.910550 0.139590 -0.389118, 9.799013 -10.883982 685.470093,0.20419
19,411,13,0.952362,-0.949287 0.312968 -0.030086 -0.161435 -0.403061 0.900822 0.269802 0.859996 0.433145, -85.627678 -37.574516 691.390991,0.20419
19,411,13,0.880198,0.517661 -0.617443 -0.592276 -0.535840 0.305707 -0.787031 0.667010 0.724781 -0.172599, 5.315166 1.851515 426.815186,0.20419
19,411,13,0.228519,0.954538 -0.297053 -0.024846 -0.123345 -0.317719 -0.940128 0.271374 0.900452 -0.339915, 6.958362 -6.610666 506.503998,0.20419
19,411,13,0.178899,-0.378999 -0.534883 -0.755156 -0.885106 0.447694 0.127113 0.270088 0.716568 -0.643104, -39.043396 -70.367653 773.725525,0.20419
19,411,14,0.553134,-0.249132 0.232312 -0.940194 -0.944367 0.156964 0.289022 0.214720 0.959892 0.180283, -33.403122 -69.231697 787.482605,0.20419
19,411,15,0.915098,0.583813 -0.811850 -0.007809 0.311068 0.214788 0.925799 -0.749933 -0.542923 0.377937, -19.797678 -64.980453 750.487793,0.20419
19,411,15,0.216689,0.461312 -0.886083 -0.045245 0.290646 0.102741 0.951299 -0.838282 -0.451996 0.304932, -17.507896 -63.002258 733.692078,0.20419
19,411,16,0.957029,0.811545 -0.584267 0.005159 -0.237183 -0.337490 -0.910958 0.533984 0.738059 -0.412467, -28.237812 -35.551624 701.943909,0.20419
19,411,16,0.956781,-0.754911 0.655592 0.017586 -0.214908 -0.272622 0.937812 0.619616 0.704185 0.346697, -90.141479 -57.820087 766.525146,0.20419
19,411,16,0.335587,0.739100 -0.606929 0.292178 0.055303 -0.377618 -0.924308 0.671321 0.699315 -0.245533, -28.128988 -46.355946 668.657837,0.20419
19,411,17,0.972765,0.196121 -0.980067 -0.031712 0.394050 0.049157 0.917773 -0.897920 -0.192491 0.395837, 82.977776 -20.418110 736.776733,0.20419
