scene_id,im_id,obj_id,score,R,t,time
18,86,8,0.30601683259010315,-0.7409495115280151 0.6697202920913696 -0.049688518047332764 -0.5961003303527832 -0.6218132972717285 0.5079497694969177 0.30928725004196167 0.4059843420982361 0.8599523901939392,130.3209991455078 -59.293846130371094 851.8128662109375,2.5264363288879395
18,86,8,0.26813367009162903,-0.32598769664764404 -0.8977773189544678 0.2961887717247009 -0.19662246108055115 0.3708387017250061 0.9076443910598755 -0.9247007966041565 0.2376435101032257 -0.29741203784942627,200.8050537109375 201.28565979003906 749.0120239257812,2.5264363288879395
18,86,8,0.16081400215625763,-0.14210522174835205 -0.25897470116615295 -0.9553734064102173 -0.989261269569397 0.07048666477203369 0.12803879380226135 0.034182339906692505 0.9633088111877441 -0.2662101984024048,-269.5408630371094 27.452993392944336 759.7425537109375,2.5264363288879395
18,86,9,0.9653372764587402,-0.9970680475234985 0.0726470798254013 -0.024049270898103714 0.07464103400707245 0.8539634346961975 -0.5149517059326172 -0.016872532665729523 -0.5152367353439331 -0.8568820953369141,-33.62065124511719 -103.40242767333984 813.125732421875,2.5264363288879395
18,86,9,0.21377892792224884,0.03058803081512451 0.9713507294654846 -0.2356736660003662 0.1434919238090515 -0.23760902881622314 -0.9607039093971252 -0.9891786575317383 -0.004431247711181641 -0.14664900302886963,270.95135498046875 -32.521175384521484 749.6300048828125,2.5264363288879395
18,86,11,0.7229254841804504,0.18535727262496948 0.5317236185073853 -0.8263853788375854 -0.6540958881378174 -0.56083083152771 -0.5075700283050537 -0.7333493232727051 0.6346170902252197 0.24384409189224243,152.76318359375 38.793643951416016 709.9391479492188,2.5264363288879395
18,86,11,0.16369014978408813,0.4758216142654419 -0.7390801906585693 -0.47681692242622375 -0.7972701787948608 -0.5913653373718262 0.12102735787630081 -0.37142184376716614 0.32256442308425903 -0.8706309795379639,84.07019805908203 114.62227630615234 650.1889038085938,2.5264363288879395
18,86,12,0.12559804320335388,-0.7442349195480347 -0.18950074911117554 -0.6404717564582825 0.15997371077537537 0.8804237842559814 -0.4463881254196167 0.6484774947166443 -0.43467622995376587 -0.6249269247055054,71.01856231689453 98.0007095336914 651.0654296875,2.5264363288879395
18,86,13,0.8835904598236084,0.46872442960739136 -0.8829507827758789 0.026368767023086548 -0.6067743301391602 -0.34352004528045654 -0.7168115973472595 0.6419675350189209 0.3199872374534607 -0.696768045425415,152.09326171875 8.66402816772461 672.3721313476562,2.5264363288879395
18,86,13,0.1168685033917427,0.17830997705459595 0.7832028865814209 0.5956499576568604 -0.3810983896255493 0.6130735278129578 -0.6920295357704163 -0.9071767330169678 -0.10360544919967651 0.4077944755554199,-91.90988159179688 -0.07906730473041534 807.8373413085938,2.5264363288879395
18,86,14,0.35428953170776367,0.4176582098007202 0.904473602771759 -0.08654017746448517 -0.8412887454032898 0.420934796333313 0.33918607234954834 0.3432126045227051 -0.06885857880115509 0.9367302656173706,-51.308956146240234 -32.576171875 757.3642578125,2.5264363288879395
18,86,14,0.3263810873031616,-0.042047977447509766 0.9563957452774048 0.2890317738056183 -0.9940061569213867 -0.010824799537658691 -0.10878777503967285 -0.10091546177864075 -0.29187363386154175 0.9511182308197021,-41.9021110534668 -50.41808319091797 768.6765747070312,2.5264363288879395
18,86,14,0.31846073269844055,0.514880895614624 0.613135576248169 -0.5991348028182983 0.7636295557022095 -0.01042938232421875 0.6455706357955933 0.38957369327545166 -0.7899090051651001 -0.4735783338546753,-98.98919677734375 0.8667989373207092 807.3046875,2.5264363288879395
18,86,14,0.12015870213508606,0.05277138948440552 0.4851168692111969 0.872855544090271 -0.4718252718448639 -0.7582428455352783 0.44994303584098816 0.8801114559173584 -0.43557944893836975 0.18887686729431152,45.74584197998047 109.58944702148438 733.5416259765625,2.5264363288879395
18,86,16,0.5625469088554382,0.13186317682266235 -0.991187572479248 0.012620925903320312 -0.7681859731674194 -0.11022651195526123 -0.6306667327880859 0.6265001893043518 0.0734664797782898 -0.7759512662887573,-78.75132751464844 112.62529754638672 719.07373046875,2.5264363288879395
18,86,18,0.9447673559188843,-0.9588093757629395 -0.18857119977474213 0.21242830157279968 -0.19318224489688873 0.981162428855896 -0.0009694453328847885 -0.20824384689331055 -0.04196688532829285 -0.977176308631897,93.93354797363281 46.099124908447266 683.33984375,2.5264363288879395
18,86,22,0.11733122169971466,0.3540762662887573 -0.5244364142417908 -0.7743362188339233 -0.14381109178066254 0.787595272064209 -0.5991762280464172 0.9240933656692505 0.3235122561454773 0.20344901084899902,114.79110717773438 -1.7098015546798706 699.6539916992188,2.5264363288879395
18,86,24,0.24682383239269257,0.3377320170402527 -0.9369750022888184 0.0895262062549591 -0.8996254205703735 -0.3493058681488037 -0.262029767036438 0.2767873704433441 0.007955804467201233 -0.9608982801437378,-48.41826629638672 -41.5397834777832 733.447509765625,2.5264363288879395
18,86,24,0.22621174156665802,-0.194602370262146 0.2022128701210022 0.9598124623298645 -0.9808667302131653 -0.04562532901763916 -0.18925881385803223 0.005521178245544434 -0.9782782793045044 0.20722264051437378,149.98158264160156 15.625500679016113 680.3228759765625,2.5264363288879395
18,86,24,0.2023346722126007,0.6154773235321045 0.7840406894683838 -0.08042314648628235 -0.7133907079696655 0.5975639820098877 0.3660479187965393 0.3350544273853302 -0.16792111098766327 0.9271143674850464,-48.925472259521484 -30.448688507080078 762.3924560546875,2.5264363288879395
18,92,1,0.9520420432090759,0.36568862199783325 -0.9305865168571472 0.01674988865852356 -0.8141166567802429 -0.3285386562347412 -0.4788283705711365 0.45109421014785767 0.16146576404571533 -0.8777488470077515,-73.97968292236328 -100.33258819580078 814.997314453125,2.4351541996002197
18,92,1,0.9060892462730408,0.9739775061607361 0.22328351438045502 -0.0388878658413887 -0.17327673733234406 0.8441914319992065 0.5072633028030396 0.14609232544898987 -0.48732468485832214 0.8609132766723633,-101.13888549804688 -73.3933334350586 800.4612426757812,2.4351541996002197
18,92,1,0.22169604897499084,0.20309054851531982 -0.9394127726554871 -0.2761485278606415 0.7336103320121765 0.3327741026878357 -0.5925178527832031 0.648513913154602 -0.08225059509277344 0.7567460536956787,84.8911361694336 49.78281784057617 664.135498046875,2.4351541996002197
18,92,2,0.6462633609771729,0.22697800397872925 0.9615987539291382 0.15430176258087158 0.7857493162155151 -0.08720767498016357 -0.6123668551445007 -0.575394868850708 0.26023638248443604 -0.7753697633743286,-79.308837890625 -97.78538513183594 816.36279296875,2.4351541996002197
18,92,2,0.5518329739570618,-0.2190796136856079 0.9740016460418701 -0.057661592960357666 -0.7051032781600952 -0.1171947717666626 0.6993530988693237 0.6744134426116943 0.1938713788986206 0.7124467492103577,-103.23411560058594 -68.92654418945312 803.384033203125,2.4351541996002197
18,92,3,0.30153515934944153,0.6494103670120239 -0.5225521922111511 0.5524541139602661 -0.7398688197135925 -0.2663562297821045 0.6177774667739868 -0.17567147314548492 -0.8099346160888672 -0.5595945119857788,-13.05669116973877 -62.79179382324219 804.6104125976562,2.4351541996002197
18,92,4,0.903640627861023,-0.5465580224990845 -0.6697415113449097 0.5027135014533997 -0.4397819936275482 0.740424394607544 0.5082948207855225 -0.7126474976539612 0.05672819912433624 -0.6992251873016357,-12.084243774414062 -64.88239288330078 805.81494140625,2.4351541996002197
18,92,4,0.8413682579994202,0.9410033226013184 0.3343057930469513 0.05246278643608093 0.32440897822380066 -0.8470844030380249 -0.42095959186553955 -0.09628881514072418 0.41314375400543213 -0.905561089515686,-35.23301315307617 -45.00890350341797 768.2069091796875,2.4351541996002197
18,92,4,0.4665882885456085,-0.007834434509277344 0.3666837215423584 0.9303128123283386 -0.5357197523117065 0.7840275764465332 -0.3135366439819336 -0.8443596959114075 -0.5008431673049927 0.19029730558395386,-86.78242492675781 -31.81032371520996 794.7113037109375,2.4351541996002197
18,92,4,0.10476955026388168,-0.28261375427246094 0.9202724695205688 0.27060723304748535 -0.9588495492935181 -0.27901196479797363 -0.05253756791353226 0.02715374529361725 -0.27431944012641907 0.9612551927566528,79.0827865600586 48.86809158325195 660.546630859375,2.4351541996002197
18,92,7,0.970183789730072,0.9610306024551392 -0.2757074236869812 -0.020141229033470154 -0.2525378465652466 -0.845958948135376 -0.46965789794921875 0.11244949698448181 0.4564419984817505 -0.8826190233230591,10.199295997619629 7.860916614532471 748.5865478515625,2.4351541996002197
18,92,7,0.46598947048187256,0.2350751757621765 -0.010460138320922852 -0.9719209671020508 -0.8717530965805054 0.4399665594100952 -0.21558305621147156 0.42986777424812317 0.8979532718658447 0.09430652856826782,-251.68069458007812 -70.54908752441406 877.1409912109375,2.4351541996002197
18,92,7,0.14327289164066315,0.9620380401611328 -0.272342324256897 -0.017676569521427155 0.14935250580310822 0.4711582064628601 0.8693122267723083 -0.22842207551002502 -0.8389515280723572 0.4939471483230591,-504.2559509277344 418.92938232421875 1562.96630859375,2.4351541996002197
18,92,7,0.13576605916023254,0.8599708080291748 -0.4849826395511627 0.15887746214866638 0.3671662509441376 0.3717380166053772 -0.8526428937911987 0.3544561564922333 0.791582465171814 0.4977530837059021,-224.45858764648438 159.64395141601562 746.6630249023438,2.4351541996002197
18,92,8,0.3056163489818573,-0.0399782657623291 -0.9706515669822693 0.23714441061019897 0.7255919575691223 -0.19137191772460938 -0.660979151725769 0.6869630813598633 0.1456453502178192 0.7119474411010742,-227.893798828125 210.55970764160156 783.438720703125,2.4351541996002197
18,92,9,0.9679974913597107,0.8992687463760376 0.43739408254623413 -0.0014644712209701538 0.3749603033065796 -0.7726222276687622 -0.5123083591461182 -0.22521211206912994 0.4601537585258484 -0.8588004112243652,24.666160583496094 -100.5691909790039 811.2576904296875,2.4351541996002197
18,92,10,0.14172524213790894,0.08583760261535645 -0.7565732002258301 -0.6482506990432739 0.20566698908805847 -0.6231825351715088 0.7545493841171265 -0.9748502969741821 -0.19809246063232422 0.10210955142974854,-166.0532989501953 0.5134596824645996 795.4801025390625,2.4351541996002197
18,92,13,0.8070319294929504,-0.5443751811981201 -0.8273698687553406 0.1382577270269394 -0.547366201877594 0.22546565532684326 -0.8059501647949219 0.635646402835846 -0.5144166946411133 -0.5756121873855591,103.7109146118164 76.55450439453125 625.535400390625,2.4351541996002197
18,92,13,0.25355133414268494,0.31263118982315063 -0.16818760335445404 -0.9348660707473755 0.5086156725883484 -0.8015785217285156 0.3142959773540497 -0.8022292852401733 -0.5737463235855103 -0.165055513381958,-79.09008026123047 -38.24837875366211 795.2529296875,2.4351541996002197
18,92,13,0.2120688259601593,0.8347579836845398 -0.1331159919500351 -0.5342838764190674 -0.08381634205579758 0.9283086061477661 -0.3622402250766754 0.5442003011703491 0.34716466069221497 0.763755738735199,-188.3928985595703 8.25547981262207 803.0263061523438,2.4351541996002197
18,92,14,0.5843538641929626,-0.2843369245529175 -0.29024025797843933 -0.9137358665466309 -0.9393880367279053 -0.10610771179199219 0.32602354884147644 -0.19157955050468445 0.9510530233383179 -0.24247801303863525,-84.80072021484375 -35.312347412109375 792.75634765625,2.4351541996002197
18,92,14,0.2772357761859894,-0.8514271974563599 -0.5198838114738464 -0.06923028826713562 0.49281758069992065 -0.838201642036438 0.23355725407600403 -0.1794515699148178 0.16473904252052307 0.9698753356933594,-35.46382141113281 -51.592891693115234 764.452880859375,2.4351541996002197
18,92,14,0.1517086923122406,0.9924007654190063 -0.108284592628479 0.058439355343580246 -0.018544215708971024 -0.6011266708374023 -0.7989386320114136 0.12164218723773956 0.7917835712432861 -0.5985666513442993,108.13878631591797 84.82862854003906 633.243408203125,2.4351541996002197
18,92,15,0.20080213248729706,0.5473649501800537 0.7179102301597595 -0.4301123023033142 -0.4839255213737488 -0.1477963924407959 -0.8625384569168091 -0.6827941536903381 0.6802656650543213 0.26651644706726074,-66.19033813476562 -24.35881805419922 795.5950317382812,2.4351541996002197
18,92,18,0.3344970941543579,-0.796209454536438 -0.6039158701896667 -0.036556683480739594 -0.6046717762947083 0.7963489890098572 0.014155727811157703 0.02056301198899746 0.03337571769952774 -0.9992314577102661,42.87521743774414 81.16094970703125 666.2453002929688,2.4351541996002197
18,92,24,0.3895530700683594,-0.16174137592315674 -0.16821496188640594 0.9723907709121704 -0.0958452969789505 -0.9780286550521851 -0.18513254821300507 0.9821678400039673 -0.12314262241125107 0.14206475019454956,95.62792205810547 89.16680145263672 633.429931640625,2.4351541996002197
18,92,24,0.22590923309326172,-0.012187480926513672 -0.35981646180152893 -0.93294358253479 -0.3455500900745392 -0.874015212059021 0.3416030704975128 -0.9383212327957153 0.3265419900417328 -0.11368262767791748,-92.90373229980469 -28.334815979003906 798.6694946289062,2.4351541996002197
18,106,1,0.9467335939407349,-0.8085347414016724 0.5884393453598022 -0.0032711774110794067 -0.5261811017990112 -0.7204787731170654 0.45171216130256653 0.26344841718673706 0.36694619059562683 0.8921577334403992,32.694969177246094 -104.8490219116211 815.0979614257812,2.4483773708343506
18,106,1,0.914364218711853,0.9986206889152527 0.0520423986017704 0.006947146728634834 0.049244899302721024 -0.882504940032959 -0.46771782636642456 -0.018210263922810555 0.4674147963523865 -0.8838505744934082,69.945068359375 -90.87259674072266 808.88818359375,2.4483773708343506
18,106,1,0.13454142212867737,-0.11911547183990479 0.9897323250770569 0.07900461554527283 0.9335011839866638 0.13874125480651855 -0.33064576983451843 -0.33821195363998413 0.03436592221260071 -0.9404424428939819,13.320398330688477 -50.396751403808594 765.0078735351562,2.4483773708343506
18,106,2,0.8742761611938477,-0.8838043212890625 0.4487319886684418 -0.13240021467208862 0.4268658459186554 0.6575688123703003 -0.6207969188690186 -0.1915091872215271 -0.605180025100708 -0.7727105617523193,74.7110595703125 -88.17988586425781 811.0557250976562,2.4483773708343506
18,106,2,0.2307145595550537,0.7620526552200317 0.6430000066757202 -0.07633335143327713 -0.5695720911026001 0.7217226028442383 0.39332449436187744 0.3079991638660431 -0.256256639957428 0.9162254333496094,30.645191192626953 -107.88092803955078 817.654052734375,2.4483773708343506
18,106,3,0.8253371715545654,-0.7766207456588745 0.29646018147468567 -0.5558523535728455 -0.08515435457229614 0.8248491287231445 0.5589030385017395 0.6241868138313293 0.4813888669013977 -0.6153501272201538,56.33384704589844 -23.647123336791992 783.2179565429688,2.4483773708343506
18,106,4,0.9392209649085999,-0.15851008892059326 -0.8352140784263611 -0.5265853404998779 -0.872757613658905 -0.13086962699890137 0.47028446197509766 -0.4617021381855011 0.5341261625289917 -0.7081953287124634,57.07499313354492 -24.805139541625977 783.450439453125,2.4483773708343506
18,106,4,0.9153366088867188,0.05079275369644165 0.9986431002616882 -0.011498630046844482 0.9015643000602722 -0.05080246925354004 -0.42965227365493774 -0.4296534061431885 0.011456489562988281 -0.9029214382171631,17.593358993530273 -44.105377197265625 766.087646484375,2.4483773708343506
18,106,7,0.9681813716888428,0.5842496156692505 0.8115625977516174 0.004318684339523315 0.7087096571922302 -0.507597804069519 -0.4899747371673584 -0.39545297622680664 0.28932827711105347 -0.8717260360717773,-19.1156063079834 13.382925987243652 745.9908447265625,2.4483773708343506
18,106,7,0.5577361583709717,-0.08745396137237549 -0.19871467351913452 -0.9761477708816528 -0.8609057068824768 0.5080843567848206 -0.026301681995391846 0.5011919736862183 0.8380709290504456 -0.2155085802078247,-257.6672058105469 131.15306091308594 760.5365600585938,2.4483773708343506
18,106,7,0.32294684648513794,-0.012780547142028809 -0.37742549180984497 -0.9259517192840576 -0.979004442691803 0.19312745332717896 -0.06520754098892212 0.2034376859664917 0.9056774973869324 -0.37196946144104004,-296.8141784667969 -97.05878448486328 883.608154296875,2.4483773708343506
18,106,7,0.2775687873363495,0.8182346820831299 -0.5593850016593933 -0.1325913518667221 -0.569146454334259 -0.7557228803634644 -0.32396793365478516 0.08102047443389893 0.3405457139015198 -0.9367307424545288,55.67044448852539 137.75559997558594 721.7023315429688,2.4483773708343506
18,106,7,0.23994852602481842,0.14643681049346924 0.02814948558807373 0.9888194799423218 0.8854848146438599 0.4418860077857971 -0.14371329545974731 -0.44099101424217224 0.8966295123100281 0.03978234529495239,226.56480407714844 -138.44619750976562 913.3898315429688,2.4483773708343506
18,106,7,0.21197408437728882,0.9931943416595459 -0.0935145914554596 -0.06942631304264069 -0.09431712329387665 -0.2960531711578369 -0.9505034685134888 0.06833206117153168 0.95058274269104 -0.3028583526611328,60.90544509887695 -244.86566162109375 937.21630859375,2.4483773708343506
18,106,7,0.11025836318731308,-0.5237041711807251 -0.6705325841903687 0.5254712700843811 -0.7859359979629517 0.6182818412780762 0.0056714266538619995 -0.3286922574043274 -0.41001665592193604 -0.850792407989502,-100.7241439819336 84.86064147949219 695.3070678710938,2.4483773708343506
18,106,7,0.11011791974306107,0.01455533504486084 0.33398932218551636 0.9424644112586975 0.7053130269050598 0.6646804809570312 -0.24644134938716888 -0.7087464928627014 0.6683194637298584 -0.22589242458343506,253.2435302734375 41.399681091308594 775.1632690429688,2.4483773708343506
18,106,8,0.2154364138841629,0.7618153691291809 -0.6430829763412476 0.07798506319522858 -0.5572119951248169 -0.7119215726852417 -0.42741379141807556 0.33038175106048584 0.28215619921684265 -0.9006862640380859,55.36444854736328 152.40390014648438 741.8461303710938,2.4483773708343506
18,106,9,0.9754379391670227,0.09901303052902222 -0.9934832453727722 0.05645805597305298 -0.8700485825538635 -0.11396682262420654 -0.47961145639419556 0.4829202890396118 -0.0016334205865859985 -0.8756629228591919,102.81487274169922 -10.487308502197266 763.3400268554688,2.4483773708343506
18,106,11,0.5668127536773682,0.38913315534591675 0.7250748872756958 0.5681917071342468 0.9031879901885986 -0.42162585258483887 -0.08051882684230804 0.1811821013689041 0.544516384601593 -0.8189475536346436,-146.6661376953125 59.648189544677734 663.7673950195312,2.4483773708343506
18,106,12,0.13259142637252808,-0.04687345027923584 -0.7827275991439819 0.6205969452857971 -0.17652398347854614 0.6179924607276917 0.7661100625991821 -0.9831797480583191 -0.0736401379108429 -0.16713762283325195,-85.41508483886719 90.35310363769531 648.7470703125,2.4483773708343506
18,106,13,0.8752956986427307,0.8790141344070435 0.45156946778297424 -0.15303343534469604 0.24203434586524963 -0.6991367340087891 -0.6727758049964905 -0.41079628467559814 0.5543400645256042 -0.723846435546875,-158.64166259765625 15.1709623336792 654.80126953125,2.4483773708343506
18,106,17,0.743036150932312,-0.6994048357009888 0.7086437940597534 0.09304377436637878 -0.22873155772686005 -0.34525835514068604 0.9102080464363098 0.6771373748779297 0.615321695804596 0.4035643935203552,-43.49635314941406 -97.44271087646484 806.888427734375,2.4483773708343506
18,106,18,0.8956307172775269,-0.347029447555542 0.9093955755233765 0.22928288578987122 0.9337893724441528 0.35777783393859863 -0.005710825324058533 -0.08722574263811111 0.21212005615234375 -0.9733433723449707,-115.81365203857422 49.736488342285156 688.4133911132812,2.4483773708343506
18,106,18,0.35838595032691956,-0.8183846473693848 0.5642461776733398 0.10896225273609161 -0.028040587902069092 -0.22859036922454834 0.973118782043457 0.573986291885376 0.7933300733566284 0.20289665460586548,-41.17754364013672 -102.09724426269531 788.070556640625,2.4483773708343506
18,106,19,0.14243987202644348,0.6384239196777344 -0.7686493992805481 -0.03991241753101349 0.662748396396637 0.5226162672042847 0.5363179445266724 -0.39138156175613403 -0.36885008215904236 0.8430718183517456,-28.34259033203125 186.0147247314453 707.5409545898438,2.4483773708343506
18,106,19,0.10745178908109665,0.4170474410057068 -0.41565006971359253 -0.8082737326622009 0.7080547213554382 -0.4089926481246948 0.5756592154502869 -0.5698508620262146 -0.8123791813850403 0.12373363971710205,237.1415252685547 168.8954620361328 727.9857177734375,2.4483773708343506
18,106,21,0.21692626178264618,0.42337435483932495 -0.7787238955497742 -0.4629722535610199 -0.16950899362564087 0.4339168071746826 -0.8848632574081421 0.8899555206298828 0.4531064033508301 0.05170851945877075,-130.1590576171875 4.038849830627441 699.78369140625,2.4483773708343506
18,106,22,0.23319147527217865,0.7284286618232727 -0.6819407939910889 0.06594318151473999 -0.07829004526138306 -0.17847228050231934 -0.9808254241943359 0.6806338429450989 0.7092987298965454 -0.1833934783935547,-134.9788818359375 9.540116310119629 666.9070434570312,2.4483773708343506
18,106,22,0.10016822814941406,-0.384507417678833 -0.8778737187385559 0.28546738624572754 -0.9222576022148132 0.3786964416503906 -0.07765256613492966 -0.039936333894729614 -0.2931324541568756 -0.9552373886108398,256.14739990234375 177.765380859375 725.7368774414062,2.4483773708343506
18,106,25,0.1636005938053131,0.605709433555603 0.7392657995223999 -0.29428258538246155 -0.6132537126541138 0.19807636737823486 -0.7646475434303284 -0.5069872140884399 0.6436241269111633 0.5733341574668884,-67.0132064819336 147.56857299804688 353.7252197265625,2.4483773708343506
18,106,26,0.14628513157367706,-0.7977135181427002 -0.18184441328048706 0.5749664902687073 0.25538626313209534 -0.9656002521514893 0.04893505573272705 0.5462890267372131 0.18587465584278107 0.8167122602462769,-98.18246459960938 191.97837829589844 661.1583251953125,2.4483773708343506
18,112,1,0.9499273300170898,-0.6286541223526001 0.7774502038955688 -0.019114866852760315 -0.6907249689102173 -0.5468957424163818 0.4730795919895172 0.357342004776001 0.3106065094470978 0.8808122873306274,82.45622253417969 -72.28623962402344 798.4227294921875,2.454648494720459
18,112,1,0.9026048183441162,0.8240376710891724 0.5652657747268677 -0.03790202736854553 0.4755498170852661 -0.7265099287033081 -0.49602001905441284 -0.30791932344436646 0.3907148838043213 -0.8674836158752441,109.0423355102539 -43.40021896362305 784.355224609375,2.454648494720459
18,112,1,0.7768339514732361,-0.6163831949234009 0.7703227996826172 -0.1633235067129135 -0.493660569190979 -0.539605975151062 -0.6820005178451538 -0.613490879535675 -0.33974722027778625 0.7128820419311523,43.16694259643555 -30.648921966552734 739.5431518554688,2.454648494720459
18,112,2,0.9337833523750305,-0.976995587348938 -0.14464470744132996 -0.15670953691005707 -0.012794546782970428 0.7732594013214111 -0.6339607238769531 0.21287618577480316 -0.617371678352356 -0.7573217153549194,114.43778228759766 -40.755287170410156 784.5671997070312,2.454648494720459
18,112,2,0.5184216499328613,0.1902138590812683 0.9746989011764526 0.11739204823970795 -0.8881099224090576 0.11987406015396118 0.4437240958213806 0.4184250235557556 -0.18865956366062164 0.8884413838386536,86.6966552734375 -73.2791748046875 799.6163940429688,2.454648494720459
18,112,2,0.2671675980091095,0.07709836959838867 -0.3700689673423767 -0.9257994890213013 -0.829132616519928 -0.5394879579544067 0.1466008722782135 -0.5537102222442627 0.75630784034729 -0.34842991828918457,59.658409118652344 8.662734031677246 764.658935546875,2.454648494720459
18,112,3,0.8415204882621765,-0.4656561613082886 0.032890595495700836 -0.8843544125556946 -0.23282325267791748 0.9595523476600647 0.15828019380569458 0.8537903428077698 0.27960237860679626 -0.43916380405426025,60.7744026184082 8.568367004394531 766.6575317382812,2.454648494720459
18,112,3,0.12437307834625244,0.9220731854438782 0.3869822323322296 0.005076467990875244 0.31827524304389954 -0.750770092010498 -0.5788310766220093 -0.2201860547065735 0.5353403091430664 -0.8154318332672119,32.91640853881836 -27.53728675842285 754.7144775390625,2.454648494720459
18,112,4,0.9498535394668579,-0.482269287109375 0.8760151863098145 -0.003732025623321533 0.7744828462600708 0.4243743419647217 -0.469129741191864 -0.4093809723854065 -0.22913719713687897 -0.8831214904785156,30.971343994140625 -27.087305068969727 756.7816772460938,2.454648494720459
18,112,4,0.9265316128730774,0.11305701732635498 -0.5501853823661804 -0.827353835105896 -0.8954504132270813 -0.4172626733779907 0.15511474013328552 -0.4305657148361206 0.7233173847198486 -0.5398383140563965,62.288787841796875 7.504983425140381 767.3062133789062,2.454648494720459
18,112,7,0.9688907861709595,0.10655999183654785 0.9942509531974792 0.01048673689365387 0.8750006556510925 -0.08875954151153564 -0.47591549158096313 -0.4722486734390259 0.05988948047161102 -0.879428505897522,-29.93875503540039 5.17342472076416 750.2060546875,2.454648494720459
18,112,7,0.8510693311691284,-0.9237791299819946 0.17013168334960938 -0.3430565595626831 -0.26556846499443054 0.3607809543609619 0.8940417170524597 0.2758731245994568 0.9170019030570984 -0.2881004810333252,-227.52188110351562 177.73439025878906 736.4324340820312,2.454648494720459
18,112,7,0.7446436285972595,-0.3597904443740845 -0.0749133825302124 -0.9300209879875183 0.8325810432434082 -0.47568821907043457 -0.28377771377563477 -0.42114120721817017 -0.8764182329177856 0.23351937532424927,-259.2879638671875 -24.2110652923584 850.6764526367188,2.454648494720459
18,112,7,0.29205355048179626,-0.401985764503479 0.011099815368652344 0.9155787229537964 0.8382019400596619 0.40692800283432007 0.36308011412620544 -0.36854448914527893 0.9133927822113037 -0.17288315296173096,226.33731079101562 112.5853271484375 783.544921875,2.454648494720459
18,112,7,0.16410960257053375,-0.14163708686828613 0.36926737427711487 0.9184666275978088 0.8902682065963745 -0.3581840991973877 0.28129544854164124 0.43285316228866577 0.8575233221054077 -0.27801501750946045,253.9282684326172 40.43640899658203 782.8558349609375,2.454648494720459
18,112,7,0.13430264592170715,0.3819972276687622 -0.0005544126033782959 -0.9241633415222168 -0.8320194482803345 0.43507474660873413 -0.3441711664199829 0.40227100253105164 0.9003942012786865 0.16573601961135864,-202.819091796875 -151.682373046875 922.5629272460938,2.454648494720459
18,112,8,0.12451770156621933,-0.14971613883972168 0.4249352812767029 -0.8927570581436157 0.7964164614677429 -0.4832514524459839 -0.36357805132865906 -0.5859231948852539 -0.7654398679733276 -0.2660750150680542,-294.24810791015625 3.3011159896850586 830.3838500976562,2.454648494720459
18,112,9,0.9812890291213989,-0.5820742845535278 0.8123875856399536 0.03487132489681244 0.705316424369812 0.5257682800292969 -0.4754960536956787 -0.40462130308151245 -0.2521786689758301 -0.8790265321731567,90.04293060302734 40.34381866455078 737.2410888671875,2.454648494720459
18,112,11,0.12946204841136932,0.07890689373016357 -0.8835753798484802 0.4615933895111084 -0.7410306334495544 0.25773900747299194 0.6200358271598816 -0.6668189764022827 -0.39097994565963745 -0.6344189643859863,-186.8313751220703 -41.878623962402344 732.6700439453125,2.454648494720459
18,112,12,0.1577189415693283,0.9245231747627258 -0.13579049706459045 0.3561148941516876 0.139389306306839 -0.7491732835769653 -0.6475417613983154 0.35472169518470764 0.6483060121536255 -0.6737003326416016,-161.52513122558594 -52.38548278808594 725.1688842773438,2.454648494720459
18,112,13,0.5585285425186157,-0.9728217124938965 -0.04330962896347046 -0.22747012972831726 0.1275349110364914 0.7197110056877136 -0.6824594736099243 0.19326981902122498 -0.6929216384887695 -0.694627046585083,-165.86614990234375 -58.852577209472656 691.7855834960938,2.454648494720459
18,112,13,0.31366854906082153,-0.7795659303665161 -0.6237760782241821 -0.05639524757862091 -0.46362313628196716 0.6352564692497253 -0.6176591515541077 0.4211064577102661 -0.45535987615585327 -0.7844213247299194,-154.7636260986328 40.89400100708008 651.5359497070312,2.454648494720459
18,112,15,0.11152126640081406,0.31871163845062256 -0.43712297081947327 0.8410389423370361 0.8477665185928345 0.5283118486404419 -0.04667538404464722 -0.4239279329776764 0.727880597114563 0.5389573574066162,59.087459564208984 11.143274307250977 764.0218505859375,2.454648494720459
18,112,16,0.2788660526275635,0.1044226884841919 -0.9937617778778076 -0.039160341024398804 -0.8315591812133789 -0.06564462184906006 -0.5515435338020325 0.5455322265625 0.09015782177448273 -0.8332265615463257,-55.68250274658203 -114.61709594726562 835.7098999023438,2.454648494720459
18,112,17,0.39545515179634094,-0.48827028274536133 0.8525518178939819 -0.1864076852798462 -0.42829275131225586 -0.047991037368774414 0.9023648500442505 0.7603668570518494 0.5204348564147949 0.3885742425918579,9.45263957977295 -97.62753295898438 803.1256713867188,2.454648494720459
18,112,18,0.15535250306129456,-0.6357866525650024 0.7338554859161377 -0.23923155665397644 -0.34307849407196045 0.008961975574493408 0.9392640590667725 0.6914280652999878 0.6792466640472412 0.2460719347000122,12.535470962524414 -105.07632446289062 789.1314086914062,2.454648494720459
