scene_id,im_id,obj_id,score,R,t,time
20,11,1,0.9638845920562744,0.04656332731246948 0.7186139225959778 -0.6938486099243164 -0.9439265131950378 0.25893455743789673 0.20483078062534332 0.3268556594848633 0.6454045176506042 0.690375566482544,-91.79734802246094 -42.419898986816406 768.2859497070312,4.433847188949585
20,11,1,0.9638845920562744,-0.8381682634353638 0.14577391743659973 -0.5255705118179321 -0.4327255189418793 0.40883147716522217 0.8034958243370056 0.3319985270500183 0.9008923172950745 -0.2795896530151367,-61.058006286621094 27.67793846130371 746.5528564453125,4.433847188949585
20,11,1,0.9629085063934326,0.9649569988250732 0.25325217843055725 -0.06871165335178375 0.08569683879613876 -0.5516319274902344 -0.8296735286712646 -0.24802018702030182 0.7947108745574951 -0.5540040731430054,-36.62925720214844 66.56440734863281 739.2901611328125,4.433847188949585
20,11,1,0.9526596069335938,-0.6682955026626587 0.24589857459068298 -0.7020792365074158 -0.4859485328197479 0.5702745914459229 0.6622997522354126 0.5632365345954895 0.7837861776351929 -0.2616180181503296,57.56321334838867 24.587614059448242 762.5753173828125,4.433847188949585
20,11,1,0.9269964694976807,0.8961445093154907 -0.3449176847934723 -0.2792074680328369 -0.19430777430534363 0.2606726288795471 -0.9456713795661926 0.39896053075790405 0.9017104506492615 0.16658014059066772,-55.092559814453125 -9.529754638671875 773.5786743164062,4.433847188949585
20,11,1,0.8391966819763184,-0.1502915620803833 -0.4868490695953369 -0.8604594469070435 -0.9494097232818604 -0.1716747283935547 0.26296183466911316 -0.27574193477630615 0.8564494848251343 -0.43641793727874756,-20.71980857849121 -89.4674301147461 798.6355590820312,4.433847188949585
20,11,1,0.647857666015625,0.6115183234214783 -0.20843327045440674 0.7632830142974854 0.780143678188324 -0.0020890235900878906 -0.6255971193313599 0.13198968768119812 0.978034496307373 0.16133034229278564,11.070501327514648 -31.824081420898438 775.59423828125,4.433847188949585
20,11,2,0.9785258769989014,-0.95747971534729 -0.1923287957906723 0.2150416076183319 0.28844308853149414 -0.6532024145126343 0.7000911235809326 0.005817987024784088 0.7323501110076904 0.6809035539627075,40.333778381347656 69.701416015625 729.3908081054688,4.433847188949585
20,11,2,0.9604682922363281,-0.10727858543395996 0.7494998574256897 -0.6532543897628784 0.9432585835456848 -0.13095080852508545 -0.305147647857666 -0.3142522871494293 -0.6489236354827881 -0.6929240226745605,80.99168395996094 48.687992095947266 741.6292724609375,4.433847188949585
20,11,2,0.9556088447570801,-0.8607794046401978 0.337155818939209 -0.38129380345344543 0.2974931001663208 -0.2745755910873413 -0.9143885374069214 -0.41298529505729675 -0.9005190134048462 0.13604730367660522,-89.86324310302734 8.1806058883667 768.4549560546875,4.433847188949585
20,11,2,0.9239375591278076,-0.04463958740234375 -0.1621103286743164 0.985762357711792 -0.229305237531662 -0.958737850189209 -0.16805005073547363 0.9723303318023682 -0.23354217410087585 0.0056250691413879395,-5.569674491882324 41.22311782836914 753.4381713867188,4.433847188949585
20,11,2,0.5829071998596191,-0.9500595331192017 0.29438480734825134 -0.10356124490499496 -0.31206777691841125 -0.895119309425354 0.3183952569961548 0.0010310783982276917 0.3348125219345093 0.9422842264175415,-19.466468811035156 -52.27983856201172 773.9847412109375,4.433847188949585
20,11,2,0.4791445732116699,0.41988039016723633 -0.16347604990005493 -0.8927352428436279 0.032132722437381744 -0.9803500175476074 0.194632887840271 -0.907010555267334 -0.11040855199098587 -0.4063769578933716,-20.993091583251953 -85.5356216430664 802.012451171875,4.433847188949585
20,11,2,0.4167602062225342,-0.1926497220993042 -0.8932846188545227 0.4061143696308136 0.9711920619010925 -0.23273169994354248 -0.05120684206485748 0.14025792479515076 0.3845500349998474 0.912386417388916,19.367021560668945 -41.11033248901367 777.09521484375,4.433847188949585
20,11,3,0.97216796875,0.8594563007354736 0.08198118209838867 0.5045928359031677 -0.0044914595782756805 0.988230288028717 -0.1529075801372528 -0.5111895203590393 0.12915101647377014 0.8497089743614197,8.51506519317627 -78.53600311279297 771.880615234375,4.433847188949585
20,11,3,0.9320876598358154,0.8849294781684875 -0.4009699821472168 0.2369028776884079 -0.2507014870643616 -0.8388136625289917 -0.4832608103752136 0.39249032735824585 0.36825984716415405 -0.8428146839141846,-18.213851928710938 -19.428102493286133 751.3596801757812,4.433847188949585
20,11,3,0.43552541732788086,-0.08519768714904785 0.9953799247741699 0.04427334666252136 0.31918594241142273 -0.01482701301574707 0.947576105594635 0.9438546895980835 0.09486263990402222 -0.3164480924606323,-15.17367172241211 -38.5338020324707 747.9490356445312,4.433847188949585
20,11,3,0.14617156982421875,0.1792834997177124 0.872643232345581 -0.4542589485645294 -0.5796284675598145 -0.2793940305709839 -0.7654865980148315 -0.7949140071868896 0.40054047107696533 0.4557182192802429,3.509122610092163 -23.077730178833008 744.8426513671875,4.433847188949585
20,11,4,0.9630203247070312,0.5978518128395081 -0.6841039657592773 -0.41782182455062866 0.12648144364356995 0.5952056646347046 -0.7935569882392883 0.7915653586387634 0.42158275842666626 0.4423712491989136,-58.59107971191406 -59.361328125 766.56640625,4.433847188949585
20,11,4,0.9469246864318848,-0.10438132286071777 0.7676556706428528 0.6323047876358032 0.9687699675559998 0.22226649522781372 -0.10991960763931274 -0.2249206006526947 0.6010843515396118 -0.7668821811676025,-18.7236270904541 16.34088134765625 725.9967651367188,4.433847188949585
20,11,4,0.943359375,-0.4727742671966553 0.8782019019126892 0.07242918014526367 -0.10333812236785889 0.02637261152267456 -0.9942966103553772 -0.8751032948493958 -0.47756248712539673 0.07828336954116821,-1.9556260108947754 92.99765014648438 735.3750610351562,4.433847188949585
20,11,4,0.9429788589477539,0.6745386123657227 0.5775598883628845 0.45980674028396606 -0.3523097336292267 -0.29549503326416016 0.888009250164032 0.6487491726875305 -0.7609909176826477 0.004157125949859619,26.504602432250977 -14.046852111816406 748.8231201171875,4.433847188949585
20,11,7,0.8417694568634033,0.5358993411064148 0.023441076278686523 -0.843956470489502 0.8054469227790833 -0.31387853622436523 0.5027284622192383 -0.25311514735221863 -0.9491739273071289 -0.18708789348602295,-253.23057556152344 120.64923858642578 793.0012817382812,4.433847188949585
20,11,7,0.826378583908081,-0.8336173295974731 -0.05030231177806854 0.5500474572181702 0.513699471950531 0.2953309416770935 0.8055387139320374 -0.20296649634838104 0.9540699124336243 -0.2203528881072998,202.8163604736328 181.18582153320312 783.4430541992188,4.433847188949585
20,11,7,0.033614516258239746,-0.5720462799072266 0.015081524848937988 0.8200827836990356 -0.7903082966804504 -0.2776883840560913 -0.5461703538894653 0.21949031949043274 -0.9605528116226196 0.17076963186264038,171.9186248779297 -145.26852416992188 880.9854125976562,4.433847188949585
20,11,13,0.06595337390899658,-0.734663724899292 0.03816309571266174 0.6773572564125061 -0.3644363284111023 -0.8643348217010498 -0.34657108783721924 0.5722371935844421 -0.5014667510986328 0.6489033699035645,13.151427268981934 -34.54847717285156 770.0359497070312,4.433847188949585
20,17,1,0.9599990844726562,0.9015544652938843 -0.34959787130355835 0.25491341948509216 -0.019686326384544373 -0.6217048168182373 -0.7830044031143188 0.4322175085544586 0.7009028196334839 -0.5673830509185791,-64.34758758544922 45.52840805053711 747.1994018554688,4.6174821853637695
20,17,1,0.9594922065734863,0.5943331718444824 0.5267490148544312 -0.6077035665512085 -0.7223936319351196 0.6817571520805359 -0.115562304854393 0.3534339666366577 0.5076836943626404 0.7857109308242798,-56.991294860839844 -75.77176666259766 777.7910766601562,4.6174821853637695
20,17,1,0.9502193927764893,-0.4384748935699463 0.12571930885314941 -0.8899070024490356 -0.7728447318077087 0.45267200469970703 0.44474607706069946 0.4587491750717163 0.8827698826789856 -0.10132384300231934,-66.38665771484375 -0.425115704536438 755.4668579101562,4.6174821853637695
20,17,1,0.9424381256103516,-0.11708211898803711 0.14531822502613068 -0.9824329614639282 -0.07748480141162872 0.9848844408988953 0.15491515398025513 0.9900949001312256 0.09426140785217285 -0.10405242443084717,39.47557830810547 53.68027877807617 753.8103637695312,4.6174821853637695
20,17,1,0.9288790225982666,0.23638272285461426 -0.24898645281791687 -0.9392173886299133 -0.9462333917617798 -0.278670072555542 -0.16427335143089294 -0.2208297848701477 0.9275500774383545 -0.30147218704223633,31.905420303344727 -81.68798065185547 794.19287109375,4.6174821853637695
20,17,1,0.8994519710540771,0.17238545417785645 -0.06068411469459534 0.9831585884094238 0.970198392868042 -0.16208887100219727 -0.18011778593063354 0.1702893078327179 0.9849085211753845 0.030933797359466553,28.523441314697266 -17.600175857543945 771.1878662109375,4.6174821853637695
20,17,1,0.7090659141540527,-0.2527405023574829 0.9552172422409058 0.15389153361320496 -0.24866876006126404 0.08958166837692261 -0.9644372463226318 -0.935032844543457 -0.2820202112197876 0.21489155292510986,-38.81148910522461 -28.892623901367188 779.5399169921875,4.6174821853637695
20,17,2,0.9653487205505371,-0.9306908845901489 0.3635396659374237 -0.04066620022058487 -0.26667651534080505 -0.598180890083313 0.7556874752044678 0.25039660930633545 0.7141560316085815 0.6536686420440674,-0.8353451490402222 84.63027954101562 725.03466796875,4.6174821853637695
20,17,2,0.960956335067749,-0.5875614881515503 0.6256517767906189 -0.5131584405899048 0.7485042214393616 0.17929351329803467 -0.6384320855140686 -0.30743005871772766 -0.759219229221344 -0.5736490488052368,46.30461120605469 86.84754943847656 729.8975830078125,4.6174821853637695
20,17,2,0.9541454315185547,0.9835071563720703 0.10602377355098724 0.14653536677360535 0.12663663923740387 0.1747996211051941 -0.976426362991333 -0.1291387379169464 0.9788790941238403 0.15849018096923828,-78.50479888916016 -30.339862823486328 779.5873413085938,4.6174821853637695
20,17,2,0.9318015575408936,-0.1389857530593872 0.34848159551620483 0.9269540309906006 0.7589170336723328 -0.5638464689254761 0.32576435804367065 0.6361825466156006 0.7487576603889465 -0.18610215187072754,-23.003143310546875 38.9145622253418 755.781494140625,4.6174821853637695
20,17,2,0.8466620445251465,-0.8236838579177856 -0.5644117593765259 -0.05463135987520218 0.5315240621566772 -0.8020535707473755 0.2723828852176666 -0.1975533664226532 0.19531947374343872 0.9606367349624634,12.255776405334473 -49.37038040161133 770.1339721679688,4.6174821853637695
20,17,2,0.4942893981933594,-0.6479542255401611 0.5397236347198486 0.5374515056610107 0.734744668006897 0.6288875341415405 0.25426533818244934 -0.2007635533809662 0.5596418380737305 -0.8040493726730347,-24.60483169555664 9.887039184570312 725.390869140625,4.6174821853637695
20,17,2,0.4350275993347168,0.9961488246917725 -0.05605311319231987 0.06742112338542938 0.07948573678731918 0.252766489982605 -0.964256763458252 0.03700779750943184 0.9659022092819214 0.256248414516449,-36.553462982177734 -27.75946044921875 783.8367309570312,4.6174821853637695
20,17,3,0.96923828125,0.6797902584075928 -0.3745197057723999 0.6305713653564453 0.3533242344856262 0.9206700921058655 0.16591739654541016 -0.6426875591278076 0.11000710725784302 0.7581894397735596,48.14847183227539 -58.9705696105957 764.0333862304688,4.6174821853637695
20,17,3,0.9590606689453125,0.8089340329170227 0.5033937692642212 0.30367815494537354 0.5856460332870483 -0.7351847887039185 -0.34135347604751587 0.05142432451248169 0.45398032665252686 -0.8895266056060791,-5.668886661529541 -21.01819610595703 752.4840698242188,4.6174821853637695
20,17,3,0.5212264060974121,0.3461875319480896 -0.7532443404197693 0.5592648386955261 -0.9212281107902527 -0.1601700782775879 0.35451990365982056 -0.1774626523256302 -0.6379408240318298 -0.7493587732315063,-26.59002113342285 7.928596019744873 731.54345703125,4.6174821853637695
20,17,3,0.2318044900894165,0.9597055315971375 -0.2689572870731354 -0.08140811324119568 0.28074851632118225 0.9052648544311523 0.3188665211200714 -0.012065567076206207 -0.3288731873035431 0.9442970156669617,11.842530250549316 -47.82869338989258 768.1595458984375,4.6174821853637695
20,17,4,0.9594922065734863,-0.8248541355133057 -0.18496593832969666 0.5342316031455994 -0.5092449188232422 -0.16730999946594238 -0.8442020416259766 0.2455308586359024 -0.9683982133865356 0.04381328821182251,-46.78071594238281 85.88642883300781 737.6329956054688,4.6174821853637695
20,17,4,0.9594922065734863,0.48611921072006226 0.8718669414520264 0.059465497732162476 -0.4146004915237427 0.28999584913253784 -0.8625594973564148 -0.7692818641662598 0.3946523070335388 0.5024490356445312,-19.206459045410156 -74.81270599365234 771.1528930664062,4.6174821853637695
20,17,4,0.957148551940918,0.8945619463920593 -0.4464726150035858 -0.020522460341453552 0.015165060758590698 -0.015569925308227539 0.9997637867927551 -0.44668668508529663 -0.8946618437767029 -0.007157444953918457,30.836700439453125 4.960808277130127 742.6476440429688,4.6174821853637695
20,17,7,0.03278598189353943,0.01602470874786377 0.17315340042114258 -0.984764575958252 0.956425666809082 -0.28982245922088623 -0.03539654612541199 -0.291535884141922 -0.9412868022918701 -0.17025268077850342,-266.9971618652344 126.45569610595703 792.6563110351562,4.6174821853637695
20,21,1,0.9609375,0.8585938215255737 0.276015967130661 -0.4320090413093567 -0.42647692561149597 0.85219407081604 -0.30312174558639526 0.28448909521102905 0.4445003271102905 0.8494030237197876,-24.95585060119629 -86.90753173828125 780.0362548828125,4.687450170516968
20,21,1,0.9581396579742432,0.8979613780975342 -0.1001153513789177 0.428535133600235 0.2536475360393524 -0.6780149936676025 -0.6898977756500244 0.3596225082874298 0.7281984090805054 -0.5834372043609619,-75.42896270751953 25.35398292541504 754.0929565429688,4.687450170516968
20,21,1,0.9429788589477539,0.07385784387588501 -0.06763890385627747 -0.9949724078178406 -0.680801510810852 0.7256281971931458 -0.09986525774002075 0.7287347912788391 0.684754490852356 0.0075446367263793945,20.72592544555664 68.02356719970703 749.46728515625,4.687450170516968
20,21,1,0.9153218269348145,0.4810686707496643 -0.07489323616027832 -0.8734781742095947 -0.846001386642456 -0.3009401559829712 -0.4401329457759857 -0.22990155220031738 0.9506977796554565 -0.20813274383544922,60.877498626708984 -62.72215270996094 786.9751586914062,4.687450170516968
20,21,1,0.912104606628418,-0.80524742603302 0.2944963872432709 0.5146346688270569 -0.5404701232910156 -0.0075893402099609375 -0.8413290977478027 -0.24386262893676758 -0.9556225538253784 0.1652776598930359,-25.04421615600586 -36.85651779174805 781.3685913085938,4.687450170516968
20,21,1,0.9005498886108398,-0.12700486183166504 0.0547977089881897 -0.9903874397277832 -0.8614455461502075 0.4888765811920166 0.13751885294914246 0.4917130172252655 0.8706302642822266 -0.014884591102600098,-61.549102783203125 -19.044782638549805 760.4304809570312,4.687450170516968
20,21,1,0.844325065612793,-0.18814325332641602 0.17939424514770508 0.9656188488006592 0.976311206817627 -0.07280850410461426 0.2037530541419983 0.10685741901397705 0.9810792803764343 -0.161446213722229,36.38854217529297 -4.200467109680176 768.781494140625,4.687450170516968
20,21,2,0.9726693630218506,-0.812530517578125 0.48407649993896484 -0.324753075838089 0.5237640142440796 0.36174237728118896 -0.7712417244911194 -0.2558629810810089 -0.7967512011528015 -0.5474686622619629,13.302770614624023 99.29993438720703 726.0724487304688,4.687450170516968
20,21,2,0.9673590660095215,-0.9600718021392822 -0.1728210151195526 -0.21998979151248932 -0.04932526499032974 -0.6694759130477905 0.7411946058273315 -0.275371789932251 0.7224509716033936 0.6342200636863708,-30.158485412597656 83.18692016601562 726.4505004882812,4.687450170516968
20,21,2,0.9502661228179932,0.4983454942703247 -0.7065920829772949 0.5023737549781799 0.4510022699832916 -0.2835977077484131 -0.8462679386138916 0.7404381632804871 0.6483055353164673 0.17734503746032715,-60.744388580322266 -50.24108123779297 783.6686401367188,4.687450170516968
20,21,2,0.9327449798583984,-0.37574875354766846 0.5227054953575134 0.7652396559715271 0.684090793132782 -0.4006021022796631 0.6095388531684875 0.6251659989356995 0.7525269389152527 -0.20705223083496094,-34.308311462402344 32.24291229248047 756.8624267578125,4.687450170516968
20,21,2,0.7004344463348389,-0.594546914100647 -0.8019723296165466 -0.057919859886169434 0.7676649689674377 -0.5875871181488037 0.2557973265647888 -0.23917528986930847 0.10762040317058563 0.9649937748908997,28.962051391601562 -38.797733306884766 762.8043823242188,4.687450170516968
20,21,2,0.5166735649108887,-0.7647573947906494 0.4853096604347229 0.42381715774536133 0.6206161379814148 0.7316051721572876 0.2821160554885864 -0.17315322160720825 0.47877806425094604 -0.8606914281845093,-28.135986328125 4.635472774505615 725.8343505859375,4.687450170516968
20,21,2,0.23081731796264648,0.04554659128189087 -0.10878118872642517 -0.9930217266082764 0.43950703740119934 -0.8904932737350464 0.11770834028720856 -0.8970836400985718 -0.4418012499809265 0.0072512030601501465,-61.47913360595703 -16.909114837646484 764.41259765625,4.687450170516968
20,21,2,0.05837145447731018,-0.2984524965286255 0.32506823539733887 -0.8973609805107117 0.862067461013794 -0.3116788864135742 -0.3996197581291199 -0.4095922112464905 -0.8928532004356384 -0.1872093677520752,59.5168342590332 -62.28580856323242 791.27197265625,4.687450170516968
20,21,3,0.9697411060333252,0.7700842022895813 -0.15546226501464844 0.6187098026275635 -0.14137479662895203 0.9041487574577332 0.4031478464603424 -0.6220799684524536 -0.39792779088020325 0.6742922067642212,66.60482788085938 -36.06852340698242 756.8193969726562,4.687450170516968
20,21,3,0.9673008918762207,0.7392874956130981 0.5800778269767761 0.3419996500015259 0.6618970036506653 -0.7194068431854248 -0.21058571338653564 0.12388075888156891 0.38205188512802124 -0.9158002138137817,1.1904412508010864 -19.049409866333008 750.24951171875,4.687450170516968
20,21,3,0.35080718994140625,0.45113247632980347 -0.8921113014221191 -0.024838179349899292 0.8729920387268066 0.4353411793708801 0.21991589665412903 -0.1853763610124588 -0.12089473009109497 0.9752025604248047,29.63381576538086 -39.14951705932617 762.78564453125,4.687450170516968
20,21,3,0.19034522771835327,0.8965720534324646 0.2957218289375305 0.3297077417373657 0.09944571554660797 -0.859839677810669 0.5007861256599426 0.43158912658691406 -0.4162028431892395 -0.8003164529800415,-29.431060791015625 1.8062740564346313 733.5096435546875,4.687450170516968
20,21,4,0.9682769775390625,0.49431997537612915 0.7921357750892639 0.35800671577453613 -0.28600817918777466 0.5371192693710327 -0.7935377955436707 -0.8208819627761841 0.2898687720298767 0.49206602573394775,9.799134254455566 -73.45841217041016 769.2622680664062,4.687450170516968
20,21,4,0.9663248062133789,0.5650275945663452 0.2159712314605713 0.7963042259216309 0.7530832290649414 0.25928086042404175 -0.604681134223938 -0.33706021308898926 0.9413448572158813 -0.0161435604095459,-72.62702178955078 68.4222183227539 743.796875,4.687450170516968
20,21,4,0.9541237354278564,-0.12129652500152588 -0.9225728511810303 -0.3662605285644531 -0.01168757677078247 -0.36763203144073486 0.9298980236053467 -0.9925476312637329 0.11707398295402527 0.033809661865234375,27.000165939331055 17.283525466918945 738.5717163085938,4.687450170516968
20,28,1,0.96630859375,0.9350016713142395 -0.3541242480278015 -0.019179895520210266 0.3130874037742615 0.8496360778808594 -0.4243758022785187 0.16657768189907074 0.3907870948314667 0.9052829742431641,32.13239669799805 -78.87824249267578 775.9534912109375,4.743963003158569
20,28,1,0.9643893241882324,0.5544788837432861 -0.33193227648735046 -0.7631344795227051 -0.45892807841300964 0.6430060863494873 -0.6131298542022705 0.6942176818847656 0.690191388130188 0.20420026779174805,-20.458049774169922 73.60445404052734 747.824462890625,4.743963003158569
20,28,1,0.9546117782592773,0.4101371765136719 -0.10557404160499573 -0.9058927893638611 -0.7254290580749512 0.5642397403717041 -0.3941907584667206 0.5527570843696594 0.8188331127166748 0.154829204082489,-38.99827575683594 -43.716156005859375 767.7462768554688,4.743963003158569
20,28,1,0.9507761001586914,0.8462177515029907 0.02903898060321808 -0.5320453643798828 -0.5280934572219849 -0.08723616600036621 -0.8446934819221497 -0.07094268500804901 0.9957643151283264 -0.05848550796508789,91.21336364746094 -10.806370735168457 770.3447875976562,4.743963003158569
20,28,1,0.9088811874389648,0.648912787437439 0.43876105546951294 0.6216116547584534 0.7289347052574158 -0.5926848649978638 -0.34260645508766174 0.21809734404087067 0.6754360198974609 -0.704429030418396,-75.06333923339844 -15.268857955932617 767.4496459960938,4.743963003158569
20,28,1,0.9013233184814453,-0.6619681119918823 0.24028119444847107 0.7099742889404297 0.7462639808654785 0.1229243278503418 0.6542017459869385 0.06991919875144958 0.9628887176513672 -0.2606853246688843,32.715633392333984 24.400466918945312 758.927001953125,4.743963003158569
20,28,1,0.899695873260498,0.03049105405807495 0.493935763835907 0.8689637780189514 -0.27427512407302856 0.8401316404342651 -0.46792304515838623 -0.9611678719520569 -0.2240675687789917 0.16109073162078857,4.9667582511901855 -36.01628494262695 779.013671875,4.743963003158569
20,28,2,0.9736576080322266,-0.13844430446624756 0.8718874454498291 -0.46972954273223877 -0.8212940692901611 0.163979172706604 0.5464312434196472 0.5534523725509644 0.4614362120628357 0.6933737993240356,-74.26168060302734 57.4595832824707 736.1007080078125,4.743963003158569
20,28,2,0.970703125,-0.9992296695709229 -0.007265061140060425 0.03857085853815079 -0.03677867352962494 0.5164576768875122 -0.855522632598877 -0.013704792596399784 -0.8562819957733154 -0.5163270235061646,-46.96234130859375 93.95238494873047 726.8411865234375,4.743963003158569
20,28,2,0.9475200176239014,-0.05719113349914551 -0.4025161862373352 0.9136247038841248 -0.19027626514434814 -0.8939539194107056 -0.40576067566871643 0.9800633788108826 -0.19704696536064148 -0.025463223457336426,-15.525047302246094 -68.19441986083984 791.3048706054688,4.743963003158569
20,28,2,0.9346942901611328,-0.9535151720046997 0.10260669887065887 0.2833395004272461 0.30029505491256714 0.24507713317871094 0.9218244552612305 0.0251452773809433 0.9640587568283081 -0.26449716091156006,-43.752525329589844 12.007514953613281 761.365234375,4.743963003158569
20,28,2,0.40969133377075195,-0.9840937852859497 -0.17650021612644196 -0.02018124796450138 0.166493758559227 -0.9559452533721924 0.24176177382469177 -0.061963170766830444 0.2345561981201172 0.9701257348060608,48.55509948730469 -9.527881622314453 755.02978515625,4.743963003158569
20,28,2,0.10888642072677612,0.49607932567596436 -0.6257851719856262 0.6019122004508972 -0.5396440625190735 -0.7652887105941772 -0.3508816361427307 0.6802130341529846 -0.15075314044952393 -0.7173452377319336,-72.08814239501953 -15.059781074523926 770.8764038085938,4.743963003158569
20,28,2,0.04770845174789429,-0.33715641498565674 -0.9305880069732666 -0.14258965849876404 -0.8591666221618652 0.24221539497375488 0.4507378935813904 -0.384913831949234 0.2744773030281067 -0.8811945915222168,-27.46992301940918 -8.345080375671387 734.0665893554688,4.743963003158569
20,28,3,0.970703125,0.9047847986221313 -0.039458200335502625 0.4240371584892273 -0.3016953468322754 0.6433641910552979 0.7036067247390747 -0.3005734086036682 -0.7645426988601685 0.5702018141746521,75.79896545410156 12.298945426940918 742.4535522460938,4.743963003158569
20,28,3,0.9624204635620117,0.5876792669296265 0.7743018865585327 0.23471197485923767 0.8060100078582764 -0.5855690240859985 -0.08635398745536804 0.07057598978281021 0.23992863297462463 -0.96822190284729,11.604898452758789 -8.362894058227539 746.5831298828125,4.743963003158569
20,28,3,0.8799905776977539,0.9542132019996643 0.2496013045310974 -0.16485247015953064 0.2990277409553528 -0.7817434072494507 0.5472290515899658 0.007716774940490723 -0.571468710899353 -0.8205876350402832,-27.01207733154297 -9.778885841369629 736.8607788085938,4.743963003158569
20,28,3,0.691288948059082,0.9976860284805298 -0.06592238694429398 -0.01663811318576336 0.06798876076936722 0.9685688614845276 0.23927360773086548 0.0003416687250137329 -0.23985114693641663 0.9708096385002136,48.555137634277344 -9.602326393127441 754.7850952148438,4.743963003158569
20,28,4,0.9600174427032471,0.4977738857269287 -0.17385974526405334 0.8497024178504944 0.8217287063598633 0.40795421600341797 -0.39791393280029297 -0.2774586081504822 0.8962959051132202 0.3459344506263733,51.4856071472168 -48.887996673583984 761.0228881835938,4.743963003158569
20,28,4,0.958984375,0.11688292026519775 0.21334248781204224 0.9699605703353882 0.9795190691947937 -0.18599557876586914 -0.07712522149085999 0.16395413875579834 0.9591094255447388 -0.230712890625,-98.46833038330078 22.00962257385254 760.3033447265625,4.743963003158569
20,28,4,0.952786922454834,0.540829598903656 -0.26043546199798584 -0.7997978925704956 0.7928898334503174 -0.15954101085662842 0.5881091356277466 -0.2807650566101074 -0.9522185325622559 0.12021207809448242,11.088166236877441 35.64963150024414 733.3814086914062,4.743963003158569
20,28,7,0.6424398422241211,0.6066416501998901 0.011653989553451538 -0.7948899269104004 0.7487128973007202 -0.3444950580596924 0.5663497447967529 -0.26723548769950867 -0.9387156963348389 -0.21771061420440674,-239.4938201904297 139.5507049560547 783.7903442382812,4.743963003158569
20,28,7,0.4650120735168457,-0.7779340744018555 -0.04447004199028015 0.626770555973053 0.5688556432723999 0.37381649017333984 0.732573926448822 -0.2668747901916504 0.9264360070228577 -0.26550769805908203,213.49267578125 160.8266143798828 774.5737915039062,4.743963003158569
20,41,1,0.96435546875,-0.09066307544708252 -0.7837503552436829 0.6144230961799622 0.9829568266868591 -0.1695016622543335 -0.07117098569869995 0.15992595255374908 0.5974987149238586 0.7857601642608643,85.9331283569336 4.214500904083252 749.9190673828125,4.718066453933716
20,41,1,0.9605050086975098,-0.27929937839508057 0.8575089573860168 0.4320538640022278 0.9501309990882874 0.18180549144744873 0.2533732056617737 0.13871997594833374 0.48127466440200806 -0.8655240535736084,-18.275550842285156 -60.43191909790039 780.0282592773438,4.718066453933716
20,41,1,0.9580478668212891,0.5950756669044495 0.8033270239830017 0.023467332124710083 -0.2641602158546448 0.2230912446975708 -0.938322901725769 -0.7590154409408569 0.5521739721298218 0.3449631333351135,22.497520446777344 -42.33368682861328 765.4124755859375,4.718066453933716
20,41,1,0.9570519924163818,0.8075584173202515 -0.06412246823310852 0.586291491985321 0.5810277462005615 -0.08419764041900635 -0.8095169067382812 0.1012725681066513 0.9943838119506836 -0.030737638473510742,51.320125579833984 87.30721282958984 741.871826171875,4.718066453933716
20,41,1,0.9488034248352051,-0.932036280632019 0.263462096452713 0.24879033863544464 -0.30725255608558655 -0.21059978008270264 -0.9280322790145874 -0.19210614264011383 -0.9414010047912598 0.2772356867790222,-75.0416259765625 26.789525985717773 764.6908569335938,4.718066453933716
20,41,1,0.9375302791595459,-0.8340351581573486 0.4440050423145294 -0.3274831473827362 -0.05622425675392151 0.5220839381217957 0.851038932800293 0.5488392114639282 0.7282087802886963 -0.4104725122451782,-5.209845542907715 53.66293716430664 752.9693603515625,4.718066453933716
20,41,1,0.8480536937713623,0.4095515012741089 -0.38360828161239624 0.8277151584625244 -0.4435802102088928 0.7090898156166077 0.5481133460998535 -0.7971851825714111 -0.5916386842727661 0.12024778127670288,35.92935562133789 0.9960694909095764 764.27880859375,4.718066453933716
20,41,1,0.03671228885650635,-0.7515538930892944 -0.17291389405727386 -0.6366066336631775 -0.655692458152771 0.08996754884719849 0.749648928642273 -0.07235068082809448 0.9808194637298584 -0.180993914604187,-31.411115646362305 -25.170114517211914 769.288330078125,4.718066453933716
20,41,2,0.9653487205505371,-0.41575849056243896 -0.6683788895606995 0.6167776584625244 -0.8733929991722107 0.10429495573043823 -0.47571760416030884 0.2536327540874481 -0.7364729046821594 -0.6271189451217651,-110.35464477539062 10.493000030517578 757.11767578125,4.718066453933716
20,41,2,0.9599990844726562,-0.891884446144104 0.06047642230987549 -0.44820210337638855 -0.04189658164978027 -0.9978060722351074 -0.051264453679323196 -0.4503190219402313 -0.02694382146000862 0.8924611210823059,-87.38453674316406 -30.189838409423828 767.0707397460938,4.718066453933716
20,41,2,0.9482421875,-0.24918556213378906 0.5741456747055054 0.779912531375885 0.7115867137908936 -0.43771815299987793 0.5495885014533997 0.656925618648529 0.6919247508049011 -0.29948151111602783,58.82842254638672 -29.685766220092773 776.53466796875,4.718066453933716
20,41,2,0.9229974746704102,-0.9778944253921509 0.20046257972717285 0.05947545915842056 -0.1730295717716217 -0.9354839324951172 0.30810824036598206 0.11740250140428543 0.29100629687309265 0.9494903683662415,29.29842758178711 49.17939376831055 738.9539794921875,4.718066453933716
