scene_id,im_id,obj_id,score,R,t,time
16,480,14,0.1,0.628601 0.43911 0.641906 0.514965 -0.85351 0.0795705 0.582814 0.280541 -0.762644,5.47356 -44.451 707.507,2.748
16,480,15,79.277,0.386712 0.748461 0.538758 0.856332 -0.508267 0.0914387 0.342271 0.425995 -0.837484,12.3496 -43.7086 705.425,2.748
16,480,16,0.1,-0.455324 0.775813 0.436801 0.872247 0.48707 0.0441377 -0.17851 0.401096 -0.898475,18.0662 -42.2784 701.461,2.748
16,480,17,0.1,0.875969 0.0397341 -0.480729 -0.0953697 0.991195 -0.0918533 0.472846 0.126308 0.872045,-19.6289 21.6254 606.778,2.748
16,486,10,91.179,0.127844 0.990536 0.0499526 0.196435 0.0240793 -0.980221 -0.972147 0.135128 -0.191498,111.448 -23.3453 745.977,2.443
16,486,12,0.1,0.963774 -0.264896 0.031138 0.266161 0.947619 -0.17657 0.0172657 0.178461 0.983795,-11.6882 11.9728 644.794,2.443
16,486,13,0.1,0.0635719 0.148102 0.986927 -0.872093 -0.472549 0.127088 0.485194 -0.868771 0.0991182,-78.6671 70.2916 484.025,2.443
16,486,14,75.366,-0.952789 -0.303609 -0.00390621 -0.0362498 0.126514 -0.991302 0.301463 -0.94436 -0.131546,-90.3711 -58.4148 720.084,2.443
16,486,15,96.324,-0.81688 0.576639 0.0140165 0.113283 0.184211 -0.976337 -0.565575 -0.795961 -0.215801,-91.0204 -57.8838 723.211,2.443
16,486,16,0.1,0.958598 0.284755 0.00203496 -0.033578 0.105935 0.993806 0.282776 -0.952729 0.11111,-91.6917 -51.453 731.171,2.443
16,495,10,166.909,0.650217 -0.759598 0.015119 -0.127176 -0.128438 -0.983529 0.749029 0.637584 -0.180115,50.1326 -10.2666 676.492,4.224
16,495,12,0.1,0.5755 0.274661 -0.770299 -0.600126 0.781712 -0.169632 0.555561 0.5599 0.614707,-75.3357 -0.85561 653.087,4.224
16,495,13,50.207,0.20627 0.0238906 -0.978203 0.972944 0.101323 0.207636 0.104075 -0.994567 -0.00234437,-8.91658 -54.731 752.924,4.224
16,495,14,0.1,0.54629 -0.507741 -0.666158 -0.666023 -0.745603 0.0221142 -0.507918 0.431596 -0.745483,-73.2262 -53.2738 753.702,4.224
16,495,15,0.1,-0.553406 0.49943 -0.666567 0.674022 0.738685 -0.00613068 0.489321 -0.452674 -0.74542,-76.9091 -51.5653 750.132,4.224
16,495,16,0.1,0.29864 0.853427 -0.427172 0.953755 -0.282896 0.101595 -0.0341418 -0.437758 -0.898444,-86.5416 -54.0388 749.241,4.224
16,495,17,0.1,0.642759 0.333218 -0.689802 -0.516193 0.853721 -0.0685887 0.566043 0.400157 0.720742,-54.1201 5.68873 665.855,4.224
17,3,1,66.783,-0.921071 0.325245 0.214112 0.304461 0.258732 0.916712 0.242759 0.909546 -0.337335,137.627 -19.5966 773.142,18.123
17,3,1,58.78,-0.985559 -0.027469 0.167088 -0.165696 -0.0469071 -0.985061 0.0348963 -0.998522 0.0416781,-47.6841 7.37225 760.477,18.123
17,3,1,0,0.0820516 -0.568362 -0.818677 -0.377024 0.742698 -0.553401 0.922562 0.354068 -0.153346,41.0202 -53.6541 787.773,18.123
17,3,4,81.811,0.272848 0.951815 0.140009 0.075272 0.123965 -0.989428 -0.959108 0.280502 -0.0378214,-47.5296 11.7263 764.922,18.123
17,3,4,48.708,0.908448 0.315829 0.273814 -0.138008 -0.391703 0.909683 0.394558 -0.864188 -0.312255,137.239 -22.1922 777.265,18.123
17,3,7,357.935,-0.0888603 -0.995804 -0.0218647 -0.94944 0.0913181 -0.300373 0.30111 -0.00593204 -0.953571,-113.548 20.957 751.854,18.123
17,3,9,374.671,0.91591 -0.386326 -0.108909 -0.401243 -0.888431 -0.222924 -0.0106368 0.247878 -0.968733,36.5856 66.8446 729.613,18.123
17,10,1,67.298,-0.224061 0.943243 -0.24513 0.359397 0.313768 0.878853 0.905886 0.108818 -0.409302,126.268 66.31 748.05,18.513
17,10,1,57.138,-0.77806 0.255105 0.57406 -0.510184 0.276562 -0.814387 -0.366517 -0.926518 -0.0850314,-40.434 -11.3101 767.531,18.513
17,10,1,0,-0.839658 -0.375035 -0.39284 0.326913 0.228604 -0.916988 0.433708 -0.898381 -0.0693456,70.3857 -12.6254 775.781,18.513
17,10,4,81.358,-0.109286 -0.799909 0.590087 -0.22875 -0.55747 -0.798061 0.967332 -0.222199 -0.122056,-41.0902 -10.9734 771.219,18.513
17,10,4,60.304,-0.876605 -0.337302 -0.343206 0.262824 0.261845 -0.928634 0.403097 -0.904248 -0.140883,72.3823 -10.9429 781.182,18.513
17,10,7,409.51,0.5015 -0.864803 -0.0247937 -0.832673 -0.474692 -0.285171 0.234847 0.163658 -0.958156,-102.279 -39.1924 771.038,18.513
17,10,9,346.67,0.966657 0.215961 -0.137604 0.166245 -0.937978 -0.304237 -0.194773 0.271217 -0.942605,-9.11742 81.2584 725.387,18.513
17,14,1,68.484,-0.584509 0.80952 -0.0550077 0.109563 0.0115722 -0.993912 -0.803956 -0.586978 -0.0954577,74.7014 14.409 766.613,20.111
17,14,1,62.465,0.351957 -0.384245 0.853512 0.305765 -0.814633 -0.492828 0.884666 0.434429 -0.169228,-32.7986 -22.8507 771.187,20.111
17,14,1,60.369,-0.563911 0.504133 -0.654106 -0.0560252 0.766875 0.639346 0.823933 0.397181 -0.404206,98.6114 108.595 736.342,20.111
17,14,4,78.821,0.493723 0.287708 0.820647 0.83698 0.0988984 -0.538222 -0.236011 0.952598 -0.191977,-33.4447 -20.2722 775.036,20.111
17,14,4,69.845,-0.582655 -0.807872 -0.0886337 -0.058475 0.150447 -0.986887 0.810614 -0.569832 -0.134899,77.0275 18.1292 770.733,20.111
17,14,7,371.641,0.769875 -0.637442 -0.0309931 -0.614085 -0.726694 -0.307922 0.17376 0.256094 -0.950907,-80.4691 -67.088 779.324,20.111
17,14,9,355.761,-0.832756 -0.54128 -0.116331 -0.467712 0.800236 -0.375323 0.296247 -0.258143 -0.919565,-37.1686 75.9689 727.507,20.111
17,22,1,60.337,-0.249483 -0.19959 -0.947587 -0.959351 -0.0823638 0.269929 -0.131922 0.976412 -0.170929,7.92877 150.251 721.367,21.156
17,22,1,0,0.35657 0.125411 0.925813 0.817323 -0.521926 -0.244085 0.452594 0.843721 -0.288605,-2.1335 -26.0458 770.621,21.156
17,22,1,0,0.531791 0.695856 0.482683 0.427508 0.271426 -0.862302 -0.731051 0.664915 -0.153142,52.6638 66.2893 751.778,21.156
17,22,4,70.314,0.164338 0.322784 0.932096 0.76988 -0.63272 0.083372 0.616667 0.703901 -0.352485,-6.4839 -29.32 775.765,21.156
17,22,4,58.682,-0.864818 0.213764 0.454308 -0.396914 0.263074 -0.879347 -0.307489 -0.940796 -0.142665,54.5998 71.6446 756.129,21.156
17,22,7,364.676,0.999167 0.015472 -0.0377657 0.00211569 -0.943747 -0.330663 -0.0407573 0.330307 -0.942993,-13.7534 -93.2228 786.407,21.156
17,22,9,355.508,0.296173 0.952546 -0.0702741 0.851974 -0.296728 -0.431386 -0.431767 0.0678932 -0.899427,-78.7552 43.3285 738.359,21.156
17,29,1,68.224,0.339649 -0.360554 0.8687 -0.0455137 -0.928825 -0.367714 0.93945 0.0853558 -0.331884,8.99783 89.6973 745.039,19.237
17,29,1,59.777,-0.324781 -0.0471322 -0.944614 0.866212 0.386171 -0.317093 0.379728 -0.921222 -0.0845946,-79.8469 132.263 727.609,19.237
17,29,1,59.699,-0.645459 0.487306 0.588146 0.747489 0.244753 0.617541 0.156981 0.83823 -0.522233,17.1279 -19.2493 769.241,19.237
17,29,4,78.589,-0.746855 -0.0308048 0.664274 0.424996 0.746184 0.512433 -0.511456 0.665027 -0.544199,14.3898 -18.1415 772.7,19.237
17,29,4,55.555,0.241791 -0.515537 0.822045 -0.150796 -0.856854 -0.493013 0.958539 -0.00475487 -0.284921,7.96629 92.8805 747.974,19.237
17,29,7,416.147,0.807813 0.589168 -0.017838 0.550509 -0.764931 -0.334396 -0.210661 0.26031 -0.942264,46.4057 -77.8766 780.911,19.237
17,29,9,348.596,-0.301672 0.953365 0.00944832 0.863972 0.277549 -0.420143 -0.403172 -0.118582 -0.907409,-89.1161 -2.30951 753.52,19.237
17,41,1,68.461,0.549059 0.795364 -0.256767 0.568066 -0.129791 0.812684 0.613054 -0.592073 -0.523082,29.3662 13.577 757.779,17.73
17,41,1,56.713,-0.571011 -0.788205 -0.229519 0.261554 0.0903409 -0.960952 0.778162 -0.608746 0.154572,-155.824 13.6591 767.233,17.73
17,41,1,48.797,-0.478101 0.554679 0.680992 0.861785 0.146588 0.485632 0.169545 0.81905 -0.548098,-70.8438 66.0306 753.807,17.73
17,41,4,69.581,-0.1058 0.945568 -0.307746 0.584068 0.309563 0.750356 0.80478 -0.100357 -0.585028,30.9334 13.9583 762.857,17.73
17,41,4,0,-0.868023 -0.467299 -0.167831 0.171231 0.0355505 -0.984589 0.466064 -0.883384 0.0491572,-155.884 15.5783 771.223,17.73
17,41,7,412.838,-0.0828687 0.996411 0.0172557 0.9483 0.0841668 -0.306011 -0.306365 -0.00899511 -0.951872,95.5386 9.17136 753.14,17.73
17,41,9,314.968,-0.973542 0.203275 0.104377 0.15464 0.922379 -0.353982 -0.168231 -0.328476 -0.92941,-42.6447 -64.8058 772.559,17.73
17,50,1,62.084,0.555368 0.00708758 -0.831575 0.637829 -0.645271 0.420475 -0.533611 -0.763921 -0.362883,14.0916 40.4112 750.518,17.959
17,50,1,61.668,-0.99978 -0.0209765 -0.000178363 -0.0130728 0.61638 0.78734 -0.0164057 0.787169 -0.616519,-92.3673 8.24354 772.289,17.959
17,50,1,59.35,-0.0618811 -0.891828 0.448121 0.116227 -0.452366 -0.884226 0.991293 -0.00263306 0.131647,-113.785 -90.053 799.261,17.959
17,50,4,63.938,-0.481598 0.185864 -0.856457 -0.223986 0.918693 0.325321 0.847286 0.348509 -0.40081,16.0676 39.5754 755.375,17.959
17,50,4,0,0.042399 0.855244 0.516488 -0.0867904 0.518152 -0.850874 -0.995324 -0.00874994 0.0961961,-117.153 -85.4133 803.202,17.959
17,50,7,410.571,-0.75968 0.649951 0.0212039 0.614938 0.728597 -0.301657 -0.211512 -0.216124 -0.953181,62.7435 79.1467 731.648,17.959
17,50,9,340.009,-0.829848 -0.549155 0.0989 -0.554143 0.790303 -0.26143 0.0654046 -0.271752 -0.960142,18.096 -67.659 772.211,17.959
17,60,1,61.051,0.186272 -0.105111 0.976859 0.263954 -0.952354 -0.152806 0.946378 0.286309 -0.149653,-0.102 -132.031 811.859,19.123
17,60,1,58.625,-0.318775 -0.593954 -0.738648 -0.902976 -0.0465919 0.427158 -0.288127 0.803149 -0.521474,-58.8506 -52.6507 792.706,19.123
17,60,1,0,0.2046 0.276436 -0.939001 -0.251481 -0.912249 -0.323356 -0.94599 0.3023 -0.117128,-20.0701 41.8423 748.562,19.123
17,60,4,61.871,-0.522648 -0.0508945 -0.851028 0.763802 0.415503 -0.493928 0.378743 -0.908167 -0.178289,-16.4268 46.7636 753.381,19.123
17,60,4,0,0.104834 0.145315 0.983816 0.940845 0.306027 -0.145457 -0.322211 0.940867 -0.104637,-1.01131 -133.649 815.367,19.123
17,60,7,425.664,0.986485 0.163485 -0.0109871 0.152861 -0.942377 -0.297588 -0.0590051 0.291887 -0.954631,-20.2189 104.568 723.987,19.123
17,60,9,343.053,-0.128204 -0.991049 0.0372294 -0.975517 0.119253 -0.184783 0.178689 -0.0600078 -0.982074,66.0905 -22.0902 757.238,19.123
17,72,1,60.6,-0.193405 0.729479 0.65609 0.688344 -0.375625 0.620555 0.699126 0.571634 -0.429485,120.73 -61.4509 798.278,16.672
17,72,1,54.899,-0.07876 0.988444 -0.129519 -0.235358 -0.144687 -0.961079 -0.968712 -0.0452113 0.244034,-45.5437 5.81293 757.146,16.672
17,72,1,0,-0.2489 -0.384018 -0.889145 -0.0162305 0.919562 -0.392611 0.968393 -0.0832896 -0.235111,21.5523 -68.051 807.573,16.672
17,72,4,61.77,0.61369 0.740302 -0.274476 -0.338152 -0.0676985 -0.938654 -0.713469 0.668857 0.208789,-44.0388 10.0676 761.082,16.672
17,72,4,52.054,0.144037 0.989572 -5.80858e-05 0.834383 -0.12148 -0.537632 -0.532033 0.0773906 -0.84318,-99.0293 -86.863 799.545,16.672
17,72,7,417.573,-0.374399 -0.927198 -0.0113865 -0.819436 0.336582 -0.463937 0.433994 -0.164367 -0.885795,-102.928 35.3274 737.309,16.672
17,72,9,360.259,0.770932 -0.632687 -0.0732915 -0.610766 -0.70173 -0.366798 0.180637 0.32754 -0.927409,54.3733 34.7211 729.279,16.672
17,85,1,78.5,0.359094 -0.848634 -0.388422 -0.416285 -0.518126 0.747162 -0.835319 -0.106608 -0.539329,109.798 77.9454 727.639,19.003
17,85,1,69.053,0.164713 -0.974633 -0.15153 0.0122784 0.155642 -0.987737 0.986265 0.160833 0.0376031,75.8854 -2.34887 773.536,19.003
17,85,1,55.224,0.659593 0.22588 0.716879 0.654029 0.297512 -0.695509 -0.370382 0.927612 0.0485047,-33.4547 -27.244 775.186,19.003
17,85,4,66.272,-0.632838 0.0720113 0.770928 -0.742364 0.226503 -0.630548 -0.220024 -0.971345 -0.0898811,-37.3591 -24.0727 780.286,19.003
17,85,4,64.728,-0.716126 0.641491 -0.275051 0.198563 -0.190548 -0.961387 -0.669131 -0.743089 0.00908059,77.4082 0.87678 777.081,19.003
17,85,7,400.76,0.678347 -0.734107 -0.0305161 -0.663359 -0.594058 -0.455028 0.315911 0.32891 -0.889954,-89.7153 -65.3026 789.474,19.003
17,85,9,362.016,-0.893671 -0.432983 -0.117806 -0.319603 0.79847 -0.510196 0.31497 -0.418296 -0.851952,-27.1498 60.4854 716.908,19.003
17,92,1,72.856,-0.297039 0.215523 -0.930225 0.056211 0.976452 0.208284 0.95321 0.00957944 -0.302159,38.9585 126.834 702.383,19.386
17,92,1,56.278,0.0934545 -0.235818 0.967293 -0.711084 -0.695825 -0.100935 0.696869 -0.678394 -0.232714,-11.9082 -34.9299 779.584,19.386
17,92,1,53.275,0.0582455 -0.170277 0.983673 0.917751 0.396897 0.014362 -0.392863 0.90193 0.179389,93.6629 -74.2881 769.192,19.386
17,92,4,0.1,-0.575911 0.115592 -0.809299 -0.527096 0.704205 0.475672 0.624896 0.700524 -0.344632,40.2245 123.482 706.722,19.386
17,92,4,0,-0.141809 0.207964 0.967802 0.148335 0.971108 -0.186939 -0.978717 0.117049 -0.16856,-14.3393 -34.543 784.142,19.386
17,92,7,426.618,0.978258 -0.205818 -0.0255134 -0.192251 -0.853803 -0.483798 0.0777907 0.478184 -0.874808,-36.9623 -94.2119 804.563,19.386
17,92,9,372.485,0.487896 0.867468 -0.0972502 0.695688 -0.453716 -0.55692 -0.527234 0.204063 -0.824853,-67.7727 39.9115 728.256,19.386
17,107,1,57.693,0.2897 0.662979 -0.690314 -0.472188 -0.528362 -0.705601 -0.832534 0.53037 0.159984,-131.666 71.3703 730.983,19.044
17,107,1,51.22,-0.311846 -0.945124 0.097427 -0.743684 0.306619 0.59407 -0.591343 0.112804 -0.798492,27.9673 -13.3505 769.261,19.044
17,107,1,0,0.354396 0.132151 0.92571 0.568569 -0.816397 -0.101124 0.742384 0.562168 -0.364465,-33.2302 75.8598 733.215,19.044
17,107,4,64.447,0.341822 0.907325 0.244785 0.653239 -0.416658 0.632199 0.675601 -0.0561964 -0.735123,27.1066 -15.3919 773.127,19.044
17,107,4,50.727,-0.0139886 0.999592 -0.0249075 0.866911 -0.000288963 -0.498463 -0.498267 -0.0285653 -0.866553,88.9033 71.382 714.411,19.044
17,107,7,435.915,0.453129 0.891445 0.000486336 0.779685 -0.396055 -0.485007 -0.432164 0.22015 -0.87451,81.8157 -50.7921 780.365,19.044
17,107,9,322.44,0.72205 -0.685584 0.0928335 -0.544015 -0.645535 -0.536034 0.427423 0.336541 -0.839077,-75.8796 -48.0406 774.362,19.044
17,121,1,63.346,-0.242638 -0.970087 0.00767849 -0.801613 0.204944 0.561618 -0.546392 0.130115 -0.827361,-89.9482 8.99622 771.063,17.9
17,121,1,0,-0.146306 0.25401 -0.956072 -0.943744 -0.325565 0.0579228 -0.296551 0.910761 0.287353,-144.748 62.0009 700.325,17.9
17,121,1,0,0.202599 0.701625 -0.683137 0.798728 0.285205 0.529804 0.566557 -0.652978 -0.502626,15.627 20.7025 748.079,17.9
17,121,4,67.35,-0.51066 0.377186 -0.77263 0.198441 0.926077 0.320939 0.836569 0.0105697 -0.54776,19.2405 24.1188 753.047,17.9
17,121,4,0,0.898582 0.00267653 0.438797 0.437299 0.0773175 -0.895987 -0.0363248 0.997003 0.0683057,-132.248 -73.2416 815.8,17.9
17,121,7,399.309,-0.679703 0.73259 0.0362763 0.638966 0.615673 -0.46116 -0.360176 -0.290273 -0.886575,70.9225 54.0451 725.931,17.9
17,121,9,308.738,-0.888605 -0.446284 0.105886 -0.445592 0.785204 -0.430003 0.108761 -0.429285 -0.896597,8.38498 -78.5595 788.851,17.9
17,128,1,70.424,-0.212764 0.883522 -0.417277 0.727161 0.428428 0.536363 0.652662 -0.189309 -0.733617,-82.0075 -35.7249 793.005,17.905
17,128,1,66.763,-0.53214 -0.0900493 0.841854 -0.783543 -0.324329 -0.529974 0.320761 -0.941649 0.102031,-55.1414 -124.545 835.101,17.905
17,128,1,55.902,-0.994306 -0.0265352 -0.103211 0.0322229 0.848307 -0.528523 0.101579 -0.528839 -0.842621,111.057 18.906 746.113,17.905
17,128,4,0.1,-0.534613 -0.82535 -0.181624 0.576176 -0.198753 -0.792792 0.618232 -0.528484 0.581802,128.075 -52.0911 794.842,17.905
17,128,4,0,0.113883 -0.891137 -0.439209 -0.641009 -0.403665 0.652811 -0.759037 0.207193 -0.617198,-82.3317 -39.5585 796.738,17.905
17,128,7,400.054,-0.977031 0.211327 0.027415 0.175843 0.872192 -0.456465 -0.120375 -0.441159 -0.889319,19.1557 83.9817 710.185,17.905
17,128,9,334.092,-0.487424 -0.869406 0.0809377 -0.821897 0.425534 -0.378691 0.294795 -0.251106 -0.921978,50.4469 -55.8203 776.882,17.905
17,136,1,63.667,0.237108 0.00587187 0.971466 -0.5044 -0.853889 0.128272 0.830277 -0.520422 -0.199503,46.0251 -121.488 830.915,18.314
17,136,1,54.7,0.239672 -0.443221 -0.863778 -0.633398 -0.745663 0.206866 -0.735775 0.497535 -0.45945,-36.4884 -70.8292 808.098,18.314
17,136,1,0,-0.650455 -0.754452 0.0878059 -0.684572 0.53224 -0.498078 0.329042 -0.384087 -0.862675,64.2076 79.9666 715.594,18.314
17,136,4,52.04,-0.870275 -0.491525 0.0320029 -0.445133 0.75699 -0.478354 0.210897 -0.430545 -0.877584,-136.106 -17.8856 762.594,18.314
17,136,4,47.675,0.266469 0.756339 -0.59745 -0.406241 -0.473982 -0.781223 -0.87405 0.45088 0.180955,-31.198 27.7034 748.69,18.314
17,136,7,387.185,-0.890422 -0.455007 0.010829 -0.405824 0.782952 -0.471479 0.206048 -0.42421 -0.881811,-52.9665 78.8331 713.112,18.314
17,136,9,331.047,0.175396 -0.984497 -0.00146163 -0.921897 -0.163722 -0.351142 0.345459 0.0629366 -0.936321,71.249 -11.5165 753.427,18.314
17,151,1,73.192,0.951029 -0.288993 0.10967 -0.285403 -0.684735 0.670584 -0.118699 -0.669045 -0.733683,137.278 4.87674 761.113,17.693
17,151,1,63.097,-0.039425 0.841996 -0.538042 -0.283314 -0.525783 -0.802051 -0.958217 0.120814 0.259278,59.3207 -45.1194 801.014,17.693
17,151,1,61.725,-0.994413 -0.0102309 -0.105061 0.0516311 0.820963 -0.568642 0.0920686 -0.57089 -0.815848,-76.6346 60.9646 705.843,17.693
17,151,4,80.827,0.539376 0.746853 0.388952 -0.018103 0.472081 -0.881369 -0.84187 0.468348 0.268149,-45.3318 -17.1378 775.948,17.693
17,151,4,0,-0.348254 0.937178 0.0204065 0.701598 0.275026 -0.657359 -0.621675 -0.21461 -0.753301,-29.5858 -117.091 836.556,17.693
17,151,7,393.991,0.214471 -0.976584 -0.0169401 -0.784754 -0.161965 -0.598271 0.581518 0.141605 -0.801115,-113.095 -30.1221 772.418,17.693
17,151,9,304.99,0.990414 -0.0722377 -0.117738 -0.12744 -0.806675 -0.577091 -0.0532887 0.586564 -0.808148,15.8542 40.1242 710.559,17.693
17,159,1,74.483,-0.616015 -0.551589 -0.562383 -0.755982 0.213307 0.618863 -0.221398 0.80638 -0.548392,92.3567 74.9358 705.383,18.801
17,159,1,66.386,0.982653 -0.168517 -0.0774307 -0.179656 -0.761387 -0.622907 0.0460157 0.626012 -0.778455,-124.523 6.63965 748.757,18.801
17,159,1,0,0.709935 0.704023 0.0185175 0.510325 -0.496134 -0.702439 -0.485346 0.508136 -0.711504,58.0537 -103.403 818.373,18.801
17,159,4,74.748,0.324818 -0.945772 0.00294904 -0.725226 -0.251073 -0.6411 0.607075 0.206103 -0.767452,58.4488 -103.318 824.212,18.801
17,159,4,0,-0.853033 -0.00169687 -0.521854 -0.463108 0.463411 0.7555 0.240551 0.886142 -0.396091,94.9216 70.6054 707.735,18.801
17,159,7,385.337,0.800979 -0.59814 -0.025691 -0.486787 -0.625682 -0.609557 0.348527 0.500749 -0.792326,-76.0386 -79.8833 810.326,18.801
17,159,9,385.533,0.809503 0.572777 -0.128963 0.366445 -0.664526 -0.651247 -0.458719 0.479929 -0.747827,-38.6701 38.2397 712.791,18.801
17,168,1,70.899,0.194272 0.179435 -0.964397 0.925408 -0.359638 0.119504 -0.32539 -0.915677 -0.235919,-12.8324 107.831 680.748,19.867
17,168,1,57.306,0.175758 -0.740597 0.648556 0.211405 -0.615046 -0.759623 0.961466 0.270618 0.0484663,44.4279 45.0225 734.334,19.867
17,168,1,54.61,0.218233 0.426249 0.877887 0.779065 -0.617861 0.106329 0.587735 0.660727 -0.466913,0.936953 -39.3264 787.299,19.867
17,168,4,65.563,0.809283 0.586358 0.035287 0.464555 -0.602095 -0.649362 -0.359512 0.54191 -0.759661,116.242 -39.8541 776.466,19.867
17,168,4,63.864,0.394576 -0.0159482 -0.918725 -0.411834 -0.896868 -0.161307 -0.821402 0.44201 -0.360451,-10.0848 111.308 686.279,19.867
17,168,7,341.924,0.987841 0.153478 -0.0248101 0.105832 -0.780729 -0.615842 -0.113888 0.605728 -0.787479,-0.234777 -98.2284 824.381,19.867
17,168,9,317.823,0.176708 0.983055 -0.0487611 0.689201 -0.158952 -0.706921 -0.702693 0.0913129 -0.70561,-83.2095 3.40543 739.758,19.867
17,184,1,64.515,0.750758 -0.55731 -0.354638 0.0110758 0.547405 -0.836794 0.660484 0.624302 0.417142,-156.066 6.92421 759.484,17.909
17,184,1,0,-0.168885 0.318818 -0.932648 -0.985634 -0.0562454 0.159252 -0.00168471 0.946145 0.323738,-65.8242 107.02 643.967,17.909
17,184,1,0,0.954293 0.298866 0.00215071 0.22686 -0.719654 -0.656226 -0.194576 0.626719 -0.754562,36.003 -101.642 830.91,17.909
17,184,4,59.068,0.965145 -0.215678 -0.148251 -0.0955645 -0.817768 0.567559 -0.243644 -0.533609 -0.809876,31.171 -10.1569 768.122,17.909
17,184,4,0,0.115248 -0.0151627 0.993221 -0.758067 -0.647486 0.0780778 0.641913 -0.761927 -0.0861162,-84.4018 106.161 650.109,17.909
17,184,7,398.121,0.0404512 0.998996 0.0192477 0.781718 -0.0196439 -0.623323 -0.622319 0.0402605 -0.781728,95.8433 -22.3512 766.018,17.909
17,184,9,286.668,0.939409 -0.319961 0.123023 -0.17344 -0.753192 -0.634524 0.295683 0.57474 -0.76305,-50.7481 -74.7548 799.354,17.909
17,189,1,62.71,-0.837491 0.514544 -0.183993 -0.148517 0.109704 0.982806 0.525882 0.850417 -0.0154573,-148.158 -56.6139 802.689,18.332
17,189,1,47.297,0.407117 0.193501 -0.892644 -0.510191 0.858802 -0.0465232 0.757602 0.47436 0.448356,-125.673 74.9828 667.493,18.332
17,189,1,39.933,0.208468 -0.952047 0.223936 -0.733481 -0.303647 -0.608115 0.646952 -0.0374802 -0.761609,-13.208 84.4198 674.178,18.332
17,189,4,53.449,0.846062 -0.532599 0.0227373 -0.41711 -0.687956 -0.593916 0.331961 0.493006 -0.804206,-11.8917 85.7783 679.784,18.332
17,189,4,52.664,0.838408 0.538526 0.0840324 -0.145493 0.369708 -0.917686 -0.525265 0.75717 0.388318,-150.441 -41.2792 802.69,18.332
17,189,7,406.396,-0.389794 0.920389 0.0307219 0.720605 0.325616 -0.61213 -0.573401 -0.216466 -0.790161,89.2558 12.999 738.752,18.332
17,189,9,284.548,0.98523 0.119145 0.122986 0.169613 -0.777635 -0.605405 0.023507 0.617323 -0.786358,-18.1729 -83.0498 805.926,18.332
17,195,1,62.284,-0.897624 0.43919 0.0372008 0.319366 0.706244 -0.631843 -0.303772 -0.555276 -0.774203,107.543 -35.0155 778.207,17.242
17,195,1,58.662,0.809911 0.558979 -0.177729 0.584849 -0.746511 0.317292 0.0446826 -0.360923 -0.931525,-88.3859 -11.0246 783.435,17.242
17,195,1,0,0.108733 0.246104 -0.963125 -0.944871 0.326619 -0.0232128 0.308862 0.912553 0.26805,-154.496 18.1231 709.961,17.242
17,195,4,74.399,0.556467 -0.830227 0.0326796 -0.660044 -0.465606 -0.589536 0.504665 0.306487 -0.807081,-74.8125 70.8294 691.642,17.242
17,195,4,0,-0.773478 0.397134 0.493981 -0.54921 -0.0309012 -0.835113 -0.316387 -0.91724 0.242011,-110.241 -93.0519 841.434,17.242
17,195,7,435.713,-0.805406 0.591864 0.0319129 0.454617 0.651395 -0.607461 -0.380322 -0.474745 -0.793708,58.9505 48.3124 711.926,17.242
17,195,9,277.03,0.795321 0.599015 0.0929818 0.540784 -0.63181 -0.55531 -0.273892 0.491933 -0.826429,24.3662 -77.9513 801.528,17.242
17,200,1,51.501,0.081254 -0.996468 -0.0211985 -0.729632 -0.0449795 -0.682359 0.678995 0.0709114 -0.73071,108.115 6.84683 748.162,16.832
17,200,1,50.619,0.0770874 0.928291 -0.363778 0.83757 0.137636 0.528709 0.540865 -0.345446 -0.766898,-80.3013 -44.093 802.814,16.832
17,200,1,0,-0.779266 0.615496 -0.117942 0.554262 0.589055 -0.588054 -0.292471 -0.523621 -0.800176,-114.181 39.6637 711.792,16.832
17,200,4,74.585,-0.857515 -0.512105 0.0491551 -0.42273 0.646942 -0.634638 0.293201 -0.564991 -0.771245,-116.623 41.3055 715.041,16.832
17,200,4,52.394,-0.476897 0.0451823 0.877798 -0.878878 -0.0381573 -0.475519 0.0120092 -0.99825 0.0579067,-57.5887 -119.485 861.44,16.832
17,200,7,440.41,-0.977022 0.212298 0.018934 0.157792 0.780168 -0.605342 -0.143284 -0.588445 -0.79574,18.941 64.311 699.299,16.832
17,200,9,331.087,0.490648 0.869604 0.0552565 0.757388 -0.39426 -0.520502 -0.430846 0.297234 -0.85207,51.6661 -61.545 788.798,16.832
17,215,1,57.777,0.0676951 0.986588 0.14853 -0.148129 -0.137282 0.979393 0.986648 -0.0883018 0.136849,-45.7133 -10.7269 758.598,16.098
17,215,1,54.838,-0.864195 0.500979 0.0467744 0.383016 0.715282 -0.584526 -0.326292 -0.487228 -0.810026,-1.526 80.3303 690.568,16.098
17,215,1,0,0.404953 -0.594652 0.694552 -0.83522 0.0685182 0.545631 -0.37205 -0.801058 -0.468918,113.666 -73.9761 818.292,16.098
17,215,4,53.16,-0.898862 -0.359869 -0.250084 0.341247 -0.216736 -0.914645 0.27495 -0.90748 0.317619,-42.2694 -0.994232 760.545,16.098
17,215,4,52.604,-0.997138 0.0750639 0.00907145 0.0535598 0.785924 -0.615999 -0.0533687 -0.61375 -0.787695,-107.112 -84.483 812.821,16.098
