scene_id,im_id,obj_id,score,R,t,time
20,234,4,0.997688307,0.80487804 -0.0 0.59344026 0.51674837 0.49169535 -0.70086147 -0.29179182 0.8707673 0.39575479,-51.66037018 31.93679507 713.66726739,-1
20,234,4,0.99147541,0.99819777 -0.0 -0.0600101 0.05166137 -0.50881147 0.85932648 -0.03053383 -0.86087798 -0.50789447,31.01648362 -32.23813458 755.86133726,-1
20,234,4,0.958453852,0.90066553 -0.0 0.43451307 0.10719786 -0.96908986 -0.2222014 0.42108221 0.24670801 -0.87282583,-25.60621606 -37.91719153 745.05517744,-1
20,234,4,0.759589041,0.99304306 -0.0 0.11775182 0.06109503 0.85486785 -0.51523621 -0.10066224 0.51884579 0.84892058,-14.7119892 -88.8138981 820.34016095,-1
20,240,1,0.76217405,0.84698367 -0.0 0.5316189 0.49980418 -0.34074702 -0.79629596 0.18114756 0.94015503 -0.28860716,-77.40267236 -22.56897995 765.82658388,-1
20,240,1,0.728879072,0.96274882 -0.0 -0.2703973 0.0302834 0.99370866 0.10782397 0.26869614 -0.11199595 0.95669185,-3.99385906 -95.34342179 834.43138373,-1
20,240,1,0.594056062,0.08485341 -0.0 -0.99639345 -0.87833282 0.47216154 -0.0747993 0.47045867 0.88151204 0.04006452,-54.82609044 -54.41824557 789.41887583,-1
20,240,1,0.481241915,0.43630514 -0.0 0.89979877 -0.41267912 -0.8886248 0.20010476 0.7995835 -0.4586349 -0.38771157,38.22813828 -19.20613402 776.03404902,-1
20,240,1,0.280379201,0.3295869 -0.0 -0.94412524 -0.76934606 0.57963374 -0.26857283 0.54724685 0.81487712 0.19103969,5.89116456 27.68475379 727.99197926,-1
20,240,1,0.150807899,0.674168 -0.0 -0.73857803 -0.69348689 0.34405715 -0.63300917 0.25411306 0.93894871 0.23195232,75.76790013 -56.64409764 817.48895667,-1
20,240,2,0.993838203,0.9783881 -0.0 -0.20677701 -0.2063053 -0.06750749 -0.97615617 -0.013959 0.99771877 -0.06604852,-7.93708656 41.3934413 694.13682822,-1
20,240,2,0.957888374,0.94245678 -0.0 -0.334328 0.32040839 0.28554463 0.90321798 0.09546557 -0.95836541 0.26911348,-47.90581659 21.70227158 709.47745913,-1
20,240,2,0.665939394,0.79954485 -0.0 0.60060639 -0.34594052 -0.81745997 0.46052617 0.49097168 -0.57598541 -0.65359591,-36.0775829 -6.88864913 759.64107928,-1
20,240,2,0.420027435,0.75610891 -0.0 0.65444581 0.52571394 0.5955795 -0.60737955 -0.3897745 0.80329637 0.45032297,-45.41280557 -68.05277081 826.69131169,-1
20,240,2,0.33171521,0.99930748 -0.0 -0.0372097 0.02550922 0.72802271 0.68507825 0.02708951 -0.68555301 0.72751854,39.97413222 -51.29905244 795.11809954,-1
20,240,3,0.972459639,0.81117309 -0.0 0.58480613 -0.54157233 0.37734793 0.75120433 -0.22067538 -0.92607156 0.30609448,74.63694442 -47.89849383 780.31169862,-1
20,240,3,0.823761916,0.95872137 -0.0 0.2843472 0.20116828 -0.70673927 -0.67827055 0.20095933 0.70747411 -0.67756604,6.95849848 -47.73248481 771.7542101,-1
20,240,4,0.9833956,0.84743115 -0.0 -0.53090531 0.46829411 -0.47112378 0.74749114 -0.25012212 -0.88206711 -0.39924497,23.17778782 -19.25337222 741.7355629,-1
20,240,4,0.959695335,0.99109426 -0.0 0.13316222 0.0171502 -0.99167166 -0.12764479 0.1320532 0.12879177 -0.98284008,-27.86712541 -44.53010153 752.25475699,-1
20,240,4,0.915880008,0.44045326 -0.0 0.89777554 0.87049872 0.24462676 -0.42707111 -0.21961992 0.96961732 0.10774665,-85.74479356 9.82641378 736.79031587,-1
20,240,4,0.613662457,0.80880313 -0.0 0.5880795 0.27585139 0.88316014 -0.37938658 -0.51936837 0.4690716 0.71430269,26.45310066 -82.90475205 815.13312753,-1
20,260,1,0.980598222,0.68787673 -0.0 0.72582753 0.66849213 0.38954639 -0.63353917 -0.2827435 0.92100684 0.2679599,31.46383274 44.5734895 707.62429249,-1
20,260,1,0.798887122,0.967143 -0.0 0.25423301 0.17380965 0.72979804 -0.66119969 -0.18553875 0.6836628 0.70581906,32.91657774 -56.6229057 794.83006712,-1
20,260,1,0.767019167,0.75694481 -0.0 0.65347881 -0.38740351 0.80532575 0.44874153 -0.52626331 -0.59283256 0.60958715,83.87041646 -15.10640479 750.50180469,-1
20,260,1,0.700444727,0.82189203 -0.0 -0.5696433 0.30936027 -0.83968279 0.44635081 -0.47831967 -0.54307718 -0.69012859,-16.91757976 12.28186005 741.47442523,-1
20,260,1,0.524617997,0.87484984 -0.0 0.48439422 0.34613044 0.69957056 -0.62513579 -0.33886794 0.71456353 0.61201919,-77.33445403 -16.23580037 774.47468826,-1
20,260,1,0.321535394,0.96963328 -0.0 0.24456348 0.0484287 -0.98019778 -0.19200774 0.23972058 0.19802098 -0.95043239,-1.59194457 -70.95185366 820.99332486,-1
20,260,2,0.996846191,0.75581599 -0.0 0.65478408 0.53974831 -0.56613147 -0.62303043 0.37069387 0.82431496 -0.42789122,-108.30132574 -39.35586582 780.11691245,-1
20,260,2,0.640186916,0.93065228 -0.0 -0.36590481 0.14085713 0.92293507 0.35825986 0.33770638 -0.38495566 0.85893163,-76.9704086 -65.27485027 803.931955,-1
20,260,2,0.571354972,0.78530735 -0.0 0.6191061 -0.33094321 -0.84513681 0.41978609 0.52322936 -0.53455006 -0.66369215,67.03469007 -34.29613754 793.72828589,-1
20,260,2,0.474645957,0.99841466 -0.0 0.05628642 -0.04105102 0.68416886 0.72816741 -0.03850942 -0.72932364 0.68308422,18.20884493 10.17586377 728.86873554,-1
20,260,2,0.226371951,0.46834749 -0.0 -0.88354436 0.39690724 -0.89342035 0.21039183 -0.78937651 -0.44922164 -0.41843118,-23.92370382 -40.47712162 797.23455314,-1
20,260,3,0.987166831,0.91771253 -0.0 -0.39724516 0.39443773 0.11867835 0.91122683 0.0471444 -0.99293275 0.10891261,-0.70686094 25.47049411 699.87607964,-1
20,260,3,0.88045977,0.99763063 -0.0 -0.06879777 -0.03679144 -0.84499348 -0.53350952 -0.05813367 0.53477661 -0.84299137,4.9735151 -23.82103461 746.69175324,-1
20,260,4,0.99657456,0.71413551 -0.0 -0.70000748 -0.23917028 0.93982065 -0.24399738 0.65788149 0.34166818 0.6711593,-38.60783448 -18.21919782 740.01870664,-1
20,260,4,0.973483327,0.74876384 -0.0 0.66283687 -0.56656427 -0.51902886 0.64001092 0.34403146 -0.85475672 -0.38863004,56.3425342 -1.12044469 728.1239326,-1
20,260,4,0.691002456,0.77294979 -0.0 -0.6344672 -0.46233095 -0.68484194 -0.56324206 -0.43450974 0.72869165 -0.52934843,-4.95110506 -56.84140429 767.0501514,-1
20,260,4,0.453843454,0.9776641 -0.0 0.21017349 -0.09788373 -0.8849278 0.45532579 0.18598837 -0.46572824 -0.86516214,-42.83664134 -79.00733085 834.99835509,-1
20,269,1,0.99680919,0.50939164 -0.0 0.86053481 0.57754911 0.74132034 -0.34187889 -0.63793196 0.67115136 0.37762238,48.51373519 -28.94556696 764.4278947,-1
20,269,1,0.989812332,0.82766122 -0.0 0.56122804 -0.53842166 0.28217332 0.79402792 -0.15836358 -0.95936344 0.23354391,42.08264047 24.17196876 705.9293335,-1
20,269,1,0.955780501,0.28523889 -0.0 0.95845645 0.55013898 -0.81886628 -0.16372266 0.78484767 0.57398433 -0.23357251,-45.87843283 44.37260582 704.74337669,-1
20,269,1,0.804771178,0.97539903 -0.0 -0.22044668 -0.04527153 -0.97868593 -0.20031058 -0.21574806 0.20536271 -0.95460931,44.25884552 -53.57366246 802.58581978,-1
20,269,1,0.281956051,0.22862224 -0.0 -0.97351521 0.03791311 -0.99924137 0.00890359 -0.97277668 -0.03894455 -0.2284488,-47.42281728 -1.1798068 754.26042384,-1
20,269,1,0.197583511,0.2838087 -0.0 0.95888092 0.7314863 0.64657059 -0.21650465 -0.6199842 0.76285416 0.18350236,-59.78075777 -49.2872488 809.80709256,-1
20,269,1,0.153708348,0.98705817 -0.0 -0.16036262 0.09031322 -0.8263334 0.55589264 -0.13251299 -0.56318124 -0.81563914,23.67136975 8.31287628 748.84414484,-1
20,269,2,0.964209888,0.83750115 -0.0 0.54643556 0.19423961 -0.93468897 -0.29770372 0.51074729 0.35546664 -0.78280309,-67.79722276 -83.08985542 827.65199269,-1
20,269,2,0.670353193,0.99997364 -0.0 0.00726017 -0.00197947 0.96211398 0.27264037 -0.00698511 -0.27264756 0.96208862,-20.83816473 -86.9917967 828.0973928,-1
20,269,2,0.64324048,0.99483753 -0.0 -0.10148053 0.05634146 -0.83172034 0.55232863 -0.08440342 -0.55519481 -0.82742661,61.47944589 6.37431433 748.67538655,-1
20,269,2,0.625221631,0.99921693 -0.0 0.03956685 -0.030306 0.64290711 0.76534436 -0.02543781 -0.76594415 0.64240367,-27.87628517 11.62639798 725.08613172,-1
20,269,3,0.990540008,0.74660711 -0.0 -0.66526522 0.55171211 0.55878656 0.61916987 0.37174127 -0.82931151 0.41719402,-63.54287738 11.37607548 712.43167206,-1
20,269,3,0.911373063,0.97458132 -0.0 -0.22403405 -0.14428818 -0.76498698 -0.62767494 -0.17138313 0.64404574 -0.74554202,-11.80545258 -21.30145511 742.58210776,-1
20,269,4,0.999426386,0.99937176 -0.0 -0.03544125 0.02862629 -0.58957845 0.80720368 -0.0208954 -0.80771112 -0.58920805,4.30691912 19.75427253 703.16538525,-1
20,269,4,0.879776328,0.99932148 -0.0 -0.03683165 -0.01610751 0.89930208 -0.43703125 0.03312278 0.43732798 0.89869189,-48.92387196 -38.10977539 760.32888073,-1
20,269,4,0.86659292,0.89226543 -0.0 -0.45151124 -0.44108934 -0.21361581 -0.87166994 -0.09644994 0.97691775 -0.19060201,7.44950608 -51.4178325 760.62535764,-1
20,269,4,0.261072988,0.85856637 -0.0 -0.51270244 0.21378821 -0.90891427 0.3580076 -0.46600256 -0.41698302 -0.78036323,25.96557163 -77.86262453 834.79700194,-1
20,277,1,0.999472156,0.9814734 -0.0 0.19159845 -0.19154956 0.02259049 0.98122293 -0.0043283 -0.9997448 0.02217196,-21.05718914 32.93940321 694.84051697,-1
20,277,1,0.995502249,0.16106988 -0.0 0.986943 -0.70617482 -0.69859498 0.11524829 0.68947343 -0.71551733 -0.11252261,34.52902187 -4.25846214 737.40124273,-1
20,277,1,0.79559633,0.84947703 -0.0 -0.5276256 -0.24557642 -0.88508107 -0.39537795 -0.46699143 0.4654369 -0.75185604,59.90705787 -23.23646758 770.21082076,-1
20,277,1,0.766246684,0.71591236 -0.0 0.69819016 -0.23312365 -0.94260954 0.23904104 0.65812071 -0.33389707 -0.67482582,-97.97927096 12.74870935 737.52499126,-1
20,277,1,0.441274659,0.66340795 -0.0 -0.7482579 0.3645211 -0.8733129 0.32318562 -0.65346328 -0.48715971 -0.57936272,-8.1661953 16.26484587 739.42697241,-1
20,277,2,0.886305461,0.70719747 -0.0 -0.70701608 0.34390407 -0.87372723 0.34399231 -0.6177392 -0.4864162 -0.61789769,21.62135968 30.8764873 721.19401888,-1
20,277,2,0.884879105,0.9829317 -0.0 0.18397087 0.02406683 -0.99140631 -0.12858587 0.18238988 0.13081872 -0.97448468,-1.42430528 -94.89526232 842.04102785,-1
20,277,2,0.533142129,0.94193943 -0.0 0.33578284 -0.13140425 0.92024744 0.36861576 -0.3090033 -0.39133701 0.86681734,36.53463551 -77.99745842 819.81125486,-1
20,277,2,0.450733272,0.99998742 -0.0 -0.00501626 0.00392153 0.62357354 0.78175486 0.00312801 -0.7817647 0.62356569,-60.28798209 -6.10365851 743.37109418,-1
20,277,3,0.950336153,0.96948134 -0.0 -0.24516512 -0.19012096 -0.63137058 -0.75181462 -0.15479004 0.77548127 -0.61210199,-25.33017672 -26.31542077 747.62118803,-1
20,277,3,0.924256506,0.8095026 -0.0 -0.5871163 0.23038712 0.91979272 0.31765253 0.54002529 -0.39240458 0.74457459,-93.46713501 -23.37000706 749.14363777,-1
20,277,4,0.985154168,0.75409736 -0.0 -0.65676265 0.54893942 -0.54899416 0.63029432 -0.36055886 -0.83582619 -0.41399504,-49.40280311 12.29644473 709.82572803,-1
20,277,4,0.984133884,0.99858067 -0.0 -0.05326017 -0.05320692 -0.04470752 -0.99758221 -0.00238113 0.99900012 -0.04464407,11.09389125 -42.57036104 751.13902828,-1
20,277,4,0.731569924,0.40262212 -0.0 -0.91536628 -0.0032777 -0.99999359 -0.00144169 -0.91536041 0.00358075 -0.40261954,71.5821719 -48.74252832 804.49337267,-1
20,277,4,0.552658751,0.81203425 -0.0 0.58360978 0.20979055 0.93315641 -0.29190243 -0.54459921 0.35947059 0.75775497,-38.14661334 -55.12872946 778.93858388,-1
20,288,1,0.992225462,0.89983177 -0.0 0.43623708 -0.23610103 -0.84087986 0.48700859 0.36682297 -0.54122183 -0.75665041,-14.34975251 -8.47309103 724.72438861,-1
20,288,1,0.990798457,0.90344591 -0.0 -0.4287021 0.42765307 -0.06991435 0.90123517 -0.02997243 -0.997553 -0.06316384,-92.52642758 -17.34376226 734.45233974,-1
20,288,1,0.975050186,0.84961513 -0.0 -0.52740319 -0.51272248 -0.23430074 -0.82596539 -0.12357096 0.97216416 -0.19906545,30.40570762 -1.28641074 729.82097395,-1
20,288,1,0.533869471,0.29245213 -0.0 -0.95628017 -0.8768783 0.39896078 -0.26816924 0.38151828 0.91696799 0.11667693,-49.26150271 -9.51473288 756.79109466,-1
20,288,1,0.358950759,0.97935384 -0.0 0.20215355 -0.10128533 -0.86542894 0.4906873 0.17494954 -0.50103168 -0.84756116,41.2164425 -48.81614163 822.11841376,-1
20,288,2,0.983881367,0.25427955 -0.0 -0.96713076 -0.93838818 0.24198269 -0.24672251 0.2340289 0.97028057 0.06153125,-51.16626469 9.06381716 723.86014908,-1
20,288,2,0.726346434,0.8658432 -0.0 0.50031546 -0.43972278 0.47702257 0.76098183 -0.23866177 -0.87889104 0.41302675,77.21144052 -38.96160475 778.76010127,-1
20,288,2,0.653703704,0.91641812 -0.0 -0.40022223 -0.16328241 -0.91299116 -0.37387967 -0.36539936 0.40797935 -0.83668164,78.07325329 -61.57530655 820.09356851,-1
20,288,2,0.366082762,0.99735926 -0.0 -0.07262573 0.0630306 0.49676951 0.86559066 0.03607825 -0.86788251 0.49545767,-64.32447027 -49.37979633 794.42708659,-1
20,288,2,0.236951983,0.9240416 -0.0 0.38229193 0.24287416 0.77225662 -0.58705353 -0.29522748 0.63531072 0.71359725,22.33665573 -19.41167787 769.79925038,-1
20,288,3,0.920620009,0.99668417 -0.0 -0.08136743 -0.07725784 -0.31378697 -0.94634505 -0.02553204 0.94949341 -0.31274651,-30.31486782 -49.22570746 772.24718264,-1
20,288,4,0.939887153,0.8636063 -0.0 0.5041668 0.50333834 -0.05730402 -0.8621872 0.02889078 0.99835677 -0.04948811,1.87736619 -45.42735368 748.74097844,-1
20,288,4,0.923994975,0.64419211 -0.0 -0.76486373 -0.64821237 0.53081553 -0.54594469 0.40600155 0.84748739 0.34194717,71.82414934 -4.95843392 745.09144361,-1
20,288,4,0.860500544,0.20729446 -0.0 -0.97827859 0.39805189 0.91347711 0.08434607 0.8936351 -0.40689012 0.18935875,-88.32611198 -41.4271791 763.71848936,-1
20,298,1,0.998583971,0.99286297 -0.0 -0.1192607 -0.11891933 0.07560878 -0.99002096 0.00901716 0.99713756 0.07506916,-27.25770657 2.75433014 720.5730063,-1
20,298,1,0.963924477,0.91240484 -0.0 -0.4092889 0.21391959 -0.85254024 0.47687897 -0.34893526 -0.5226616 -0.77786184,-56.25611227 -22.77647542 744.82054848,-1
20,298,1,0.712707182,0.71934266 -0.0 -0.69465541 0.60056252 0.5025513 0.62190582 0.34909998 -0.86454739 0.36150659,-96.5182544 -60.71129798 801.60802604,-1
20,298,1,0.477463713,0.90430656 -0.0 -0.42688364 -0.28676527 0.74076479 -0.60748103 0.31622037 0.67176449 0.66987846,-57.69840756 -32.09878275 791.28774348,-1
20,298,2,0.993321844,0.96389616 -0.0 0.26627841 -0.26504106 0.09629122 0.95941713 -0.02564027 -0.9953532 0.09281474,50.00682859 -3.16043568 721.23563297,-1
20,298,2,0.945994198,0.77156982 -0.0 -0.63614465 -0.53462509 -0.54194439 -0.64843835 -0.34475502 0.84041435 -0.41814793,86.5513412 -15.61018576 748.25560791,-1
20,298,2,0.741795981,0.8782477 -0.0 -0.47820601 -0.3281295 0.72744341 -0.60262518 0.34786781 0.68616768 0.6388755,-87.83266434 -22.1711364 770.63331056,-1
20,298,2,0.332411249,0.31345284 -0.0 0.94960377 0.73287207 0.63590642 -0.2419123 -0.60385913 0.77176617 0.19932667,0.79446013 -9.54533728 753.03360319,-1
20,298,3,0.533910534,0.89146496 -0.0 0.45308964 -0.1960703 0.90151847 0.38577311 -0.40846868 -0.43274063 0.80367212,-2.34675612 -88.76072835 842.93265571,-1
20,298,3,0.32816287,0.98942651 -0.0 0.14503512 0.13738928 -0.32039852 -0.93726676 0.04646904 0.94728284 -0.31701079,-18.93248395 -57.19171653 784.77820033,-1
20,298,4,0.981992797,0.99908312 -0.0 -0.04281269 -0.03162271 0.67411182 -0.73795207 0.02886054 0.73862931 0.67349374,10.67999654 19.03826212 704.51932408,-1
20,298,4,0.913564669,0.7560296 -0.0 0.65453742 0.49920505 -0.64677162 -0.57661148 0.42333623 0.76268373 -0.48897849,-14.91021635 -44.95923352 746.8638905,-1
20,298,4,0.857730003,0.83999594 -0.0 -0.54259268 -0.18570586 0.93960657 -0.28749405 0.50982365 0.34225648 0.7892657,-64.94414664 -75.29975335 817.24175801,-1
20,298,4,0.754481132,0.82040147 -0.0 0.57178792 -0.46317644 -0.5863617 0.66456568 0.33527454 -0.81004935 -0.481052,25.47245915 -56.95521387 786.61921072,-1
20,305,1,0.904718966,0.96853855 -0.0 0.24886359 0.24847911 0.05556504 -0.96704222 -0.01382812 0.99845507 0.05381689,-61.72658007 -10.28359007 739.13040139,-1
20,305,1,0.692695214,0.80742763 -0.0 -0.58996663 0.29946077 0.86159913 0.40984166 0.50831473 -0.50758934 0.69567895,-59.57338348 -83.98271701 838.90721238,-1
20,305,1,0.676056338,0.51248717 -0.0 -0.85869488 0.42276301 -0.87040746 0.25231386 -0.74741443 -0.49233205 -0.44607266,-65.8065349 -41.07027769 772.54012998,-1
20,305,1,0.204346302,0.20879286 -0.0 0.97795989 0.88513622 0.425232 -0.18897516 -0.41585984 0.90508438 0.08878541,29.47595769 -40.94561293 804.15292101,-1
20,305,2,0.999793346,0.99927167 -0.0 -0.03815922 0.03815227 0.01908494 0.99908967 0.00072827 -0.99981787 0.01907104,3.71253976 7.90233534 701.81780281,-1
20,305,2,0.984957758,0.85499323 -0.0 -0.51863916 -0.51497568 -0.1186482 -0.84895386 -0.0615356 0.99293635 -0.10144341,50.5321734 9.8906457 706.77212441,-1
20,305,2,0.44653349,0.99451541 -0.0 0.10459012 0.06910019 0.75067113 -0.65705252 -0.07851279 0.66067605 0.74655401,-79.43984494 -47.75016944 810.39853698,-1
20,305,2,0.305265547,0.31450909 -0.0 0.94925446 -0.24554833 -0.96596443 0.08135562 0.91694604 -0.25867493 -0.3038046,-19.29160149 -10.24593596 752.95674404,-1
20,305,3,0.774065235,0.77128714 -0.0 0.63648736 -0.47903586 0.65845018 0.58048945 -0.41909521 -0.75262432 0.50785415,46.20217167 -77.71875677 827.28560367,-1
20,305,3,0.324775975,0.96555419 -0.0 0.26020203 0.23526912 -0.42715451 -0.87303348 0.11114647 0.90417864 -0.41244083,-5.24060908 -58.41929605 786.85290194,-1
20,305,4,0.992495671,0.85405814 -0.0 0.52017756 0.39482027 0.65107829 -0.64823916 -0.33867632 0.75901058 0.55605871,-43.48756364 15.26672537 707.87853346,-1
20,305,4,0.953538758,0.8763801 -0.0 0.48162009 0.21505765 -0.89476884 -0.3913297 0.43093865 0.44652964 -0.78415761,-24.01367856 -49.18806056 752.7110538,-1
20,305,4,0.90056953,0.99959365 -0.0 0.02850504 -0.02165489 -0.65028972 0.7593776 0.01853654 -0.7596863 -0.65002548,31.93024738 -44.3864199 766.93678893,-1
20,305,4,0.589983713,0.999678 -0.0 0.02537504 0.00924381 0.93128657 -0.36417011 -0.02363144 0.36428741 0.9309867,-21.62812169 -86.62332993 836.1970511,-1
20,310,1,0.680164505,0.88451868 -0.0 0.46650478 0.46499995 -0.08025646 -0.88166544 0.03744002 0.99677425 -0.07098834,-75.0478614 -24.7950031 761.40754317,-1
20,310,1,0.492408558,0.10527923 -0.0 -0.9944427 0.26770145 -0.963085 0.0283409 -0.95773285 -0.26919746 -0.10139285,-59.82710208 -53.94248877 793.02126517,-1
20,310,1,0.404962779,0.9242178 -0.0 -0.38186577 0.12444402 0.94540969 0.30118798 0.3610196 -0.3258842 0.87376446,-20.78224102 -90.85490435 851.31266128,-1
20,310,1,0.361204013,0.27578117 -0.0 0.96122044 -0.14572139 -0.98844187 0.04180853 0.95011053 -0.15160038 -0.27259366,37.72033 -30.65372281 788.51854001,-1
20,310,2,0.987339228,0.95031272 -0.0 -0.31129687 -0.31063277 0.06528511 -0.94828537 0.02032305 0.99786665 0.06204127,10.58556982 18.53601436 691.79848867,-1
20,310,2,0.979196704,0.96640523 -0.0 -0.25702322 0.25644339 0.06713241 0.96422509 0.01725459 -0.99774408 0.06487711,-33.15071243 5.76337636 703.82242045,-1
20,310,2,0.315814735,0.67928699 -0.0 0.73387273 -0.30038552 -0.91239289 0.27804273 0.66958026 -0.40931555 -0.61977662,-31.68975035 -14.45353607 759.16570007,-1
20,310,2,0.286794648,0.85990706 -0.0 0.51045063 0.3425234 0.7414378 -0.57701621 -0.37846739 0.6710216 0.6375676,-57.21670755 -61.57006481 833.00564313,-1
20,310,3,0.920779549,0.78149262 -0.0 0.62391449 -0.58657952 0.34073295 0.7347282 -0.21258822 -0.94016012 0.26628028,69.52498957 -61.45143209 802.91010129,-1
20,310,3,0.713877648,0.95709932 -0.0 0.28976006 0.2457392 -0.52987103 -0.8116951 0.15353546 0.84807823 -0.5071392,4.12512181 -56.39058628 784.17833888,-1
20,310,4,0.956373938,0.96875402 -0.0 0.24802349 0.07993884 -0.94663639 -0.31223281 0.23478806 0.3223035 -0.91705781,-27.12283718 -53.41465984 759.31837078,-1
20,310,4,0.904360056,0.57593935 -0.0 0.81749243 0.68745537 0.54114113 -0.48432571 -0.44237877 0.84093179 0.31166447,-75.46871147 2.57054145 726.57784888,-1
20,310,4,0.873604288,0.92537915 -0.0 -0.37904277 0.29148319 -0.63925101 0.71161485 -0.24230347 -0.76899815 -0.59154956,27.52772903 -35.36486857 752.78595643,-1
20,310,4,0.365271532,0.89950484 -0.0 0.43691079 0.14596498 0.94254325 -0.30051033 -0.41180731 0.33408417 0.84782221,13.25302257 -84.98619914 835.14726354,-1
20,314,1,0.66852459,0.81318088 -0.0 0.58201104 0.56021329 -0.27111301 -0.78272524 0.15779076 0.96254752 -0.22046391,-76.67392782 -37.65138102 781.45674272,-1
20,314,1,0.598818122,0.57686439 -0.0 0.81683993 -0.2950534 -0.93248324 0.20837105 0.76168955 -0.36121324 -0.53791637,38.15690692 -21.71110184 774.68985603,-1
20,314,1,0.331719818,0.48171943 -0.0 -0.87632551 -0.57422326 0.75540124 -0.31565269 0.66197737 0.65526252 0.36389145,-4.99313949 12.32896832 724.37261721,-1
20,314,1,0.301120448,0.24829165 -0.0 -0.96868532 -0.61900493 0.76919387 -0.15866221 0.74510681 0.63901549 0.19098441,-47.85400824 -62.37661231 806.73024137,-1
20,314,1,0.171349862,0.98654296 -0.0 -0.16350224 0.04245767 0.9656957 0.25618188 0.15789341 -0.25967636 0.9527003,12.46716718 -89.41276339 850.49458522,-1
20,314,2,0.990729783,0.99518274 -0.0 -0.09803733 -0.09719262 0.13098955 -0.98660799 0.01284187 0.99138375 0.13035854,-24.31472083 18.23152946 690.94871708,-1
20,314,2,0.917255717,0.91549006 -0.0 -0.40234059 0.39647788 0.17009023 0.90214999 0.0684342 -0.98542849 0.15571591,-59.56663973 -1.94076741 714.84347436,-1
20,314,2,0.411272923,0.88822708 -0.0 0.45940468 -0.19987777 -0.90039182 0.3864498 0.41364422 -0.43507996 -0.79975239,-38.51090278 -19.59449618 766.98501173,-1
20,314,2,0.31470894,0.99959063 -0.0 -0.02861087 0.02291645 0.59870442 0.80064215 0.01712945 -0.80097005 0.59845932,45.9255176 -49.44425753 798.51684586,-1
20,314,3,0.969667319,0.85052605 -0.0 0.52593291 -0.52303055 0.10491219 0.84583242 -0.05517677 -0.99448149 0.08923055,77.91033934 -45.6090059 778.65311429,-1
20,314,3,0.751706284,0.96073048 -0.0 0.27748322 0.22001911 -0.60933928 -0.76177242 0.16908143 0.7929096 -0.58541083,10.13914616 -53.325195 779.73122517,-1
20,314,4,0.970473034,0.99962549 -0.0 0.02736582 0.00802584 -0.95602665 -0.29316998 0.02616245 0.29327982 -0.9556686,-26.92201595 -57.02074776 765.03010234,-1
20,314,4,0.949528796,0.75236052 -0.0 -0.65875159 0.53286831 -0.58793758 0.60858917 -0.38730481 -0.8089063 -0.44234102,19.18046328 -29.46452899 743.34210276,-1
20,314,4,0.817712812,0.31876766 -0.0 0.94783289 0.93499955 0.16400002 -0.31445165 -0.15544461 0.98646034 0.0522779,-92.18308983 -12.06628114 748.79137784,-1
20,314,4,0.423415743,0.70391607 -0.0 0.71028316 0.18681848 0.96479046 -0.18514381 -0.68527442 0.26301972 0.6791315,38.69957726 -77.95193007 825.30188605,-1
20,327,1,0.861544462,0.98605905 -0.0 -0.16639577 0.06996217 -0.90731273 0.41459488 -0.150973 -0.42045644 -0.89466392,4.42585558 -1.72148757 743.17788268,-1
20,327,1,0.821460775,0.92144905 -0.0 0.38849923 0.30141161 0.63093488 -0.71489315 -0.24511772 0.77583579 0.58137434,68.18903139 10.96567662 725.78136922,-1
20,327,1,0.743379336,0.9980107 -0.0 0.06304472 0.03670721 0.81301645 -0.58108247 -0.0512564 0.58224072 0.81139912,-68.85588852 -8.22494734 755.0087525,-1
20,327,1,0.373813291,0.85142194 -0.0 0.52448135 -0.24724904 0.88191082 0.40137416 -0.46254578 -0.47141627 0.75087822,84.73611469 -49.10341424 791.08471277,-1
20,327,1,0.270484171,0.98271349 -0.0 -0.18513291 -0.10235649 0.83326013 -0.54332376 0.15426387 0.55288114 0.81885597,12.66099637 -67.83540675 818.27298291,-1
20,327,2,0.986392989,0.8355916 -0.0 0.54935114 0.54619137 -0.10710063 -0.83078544 0.05883585 0.99424819 -0.08949239,-105.25849389 -21.95320114 751.58735831,-1
20,327,2,0.405383361,0.45327089 -0.0 0.89137282 -0.23890202 -0.96341451 0.12148377 0.85876151 -0.26801582 -0.43668775,50.23406766 -54.65832001 827.12590269,-1
20,327,2,0.382141019,0.86495686 -0.0 -0.50184622 0.34843713 0.71967553 0.60054867 0.36116645 -0.69431055 0.62248828,-91.98693096 -48.94978627 787.85894927,-1
20,327,2,0.20963365,0.99913019 -0.0 0.04169969 -0.03420438 0.57199778 0.8195417 -0.02385213 -0.82025516 0.57150026,39.57425709 -14.37571211 744.46899129,-1
20,327,2,0.183523654,0.79676234 -0.0 -0.60429279 0.24099798 -0.9170336 0.31775675 -0.55415679 -0.39880996 -0.73065783,-34.82146572 -38.91597656 798.11426262,-1
20,327,3,0.974873354,0.99120947 -0.0 -0.1323019 0.13088856 -0.14577807 0.98062069 -0.01928672 -0.98931732 -0.1444966,36.1231036 -1.40033778 709.08491525,-1
20,327,3,0.863386728,0.99854991 -0.0 0.05383379 0.03580441 -0.74676173 -0.66412722 0.04020102 0.66509166 -0.74567886,12.18376071 -40.03960395 759.95282757,-1
20,327,4,0.998349495,0.40019679 -0.0 -0.91642923 0.15091848 0.98634688 0.0659048 0.90391711 -0.164681 0.39473285,-23.44880575 -26.05588992 737.36913784,-1
