20,28,1,-1.0148892402648926,-0.02635729873436332 -0.1296112755245437 0.991214512636053 -0.6629573172001653 -0.739869036908263 -0.11437396467377836 0.7481930822816973 -0.6601475028214074 -0.0664257942705464,6.08443253876968 -42.5953427078264 754.6134049826887,12.226921737776138
20,28,1,-1.1060423851013184,0.8354525989228283 -0.5485669315241618 0.033064733346233 -0.04943541791305517 -0.01509462885225922 0.9986632523706749 -0.5473345361009603 -0.8359703785529593 -0.03972948241757472,68.11684886447846 45.48474820239096 1009.2725641844162,12.226921737776138
20,28,3,-0.988462507724762,0.5624794753272917 -0.8173818738281566 -0.12451390353171748 -0.6425818560122052 -0.5269290271937572 0.556268243408295 -0.5202935692082344 -0.23287909446279628 -0.8216215243058961,-29.222987408602688 -9.579313696599211 774.8583114966603,12.226921737776138
20,28,4,-0.8531327247619629,-0.7931939270024135 0.596785795586562 -0.12120275719885276 0.4983370105831377 0.7504996074998631 0.43406285607687417 0.3500051686040529 0.2838962016805891 -0.8926921802176733,-26.062796081243814 -7.539095962331021 714.023571691832,12.226921737776138
20,28,7,-1.5199878215789795,-0.6442984233458358 -0.753158650958779 0.13278399060136017 0.5107180078071943 -0.5529649544571206 -0.6583288506845837 0.5692509623843605 -0.35634506539053756 0.7409261341026462,274.38296742958744 179.67363334320453 1103.36815175914,12.226921737776138
20,28,2,-1.0660191774368286,0.31585105113512046 -0.6099461224895094 0.7267763350280827 -0.4097055884613089 0.6032165265902695 0.6843034070000991 -0.8557917061297171 -0.5139022764187595 -0.059371761058645174,96.4512615924406 -1.5816214231566454 1418.219225752783,12.226921737776138
20,28,3,-1.1140152215957642,0.7583689291576907 0.5300959521445165 -0.3793083822013636 0.241079667172108 0.3125494701602762 0.9187999906283826 0.6056047897469131 -0.7882329035396383 0.10923245128197051,74.23138585797842 -2.378360463532275 1162.2314378254582,12.226921737776138
20,28,14,-1.1037217378616333,0.2237328225568258 0.9206469023625574 0.31992640603892575 -0.9159921460621021 0.3107729958975649 -0.2537292521042792 -0.3330195376600308 -0.23628251351100824 0.9128354514071086,-37.52187229993717 -7.2787207314537525 909.7044762766382,12.226921737776138
20,28,3,-1.1161600351333618,0.6886164113109003 0.2319453215887378 0.6870289701798563 -0.7029626543544512 -0.01892175652272321 0.7109750162368853 0.17790712368042283 -0.9725447727087899 0.1500190668567396,80.60787777701111 -12.513559490993252 1193.9990852810915,12.226921737776138
20,41,3,-0.6869931221008301,0.20024228975190184 0.9776757314365346 0.06366466488525466 0.933532279205271 -0.210115566547028 0.2904633064199896 0.29735586269102965 0.0012699821487244245 -0.9547658760495242,5.512158356479765 9.916970220517642 700.7252959802784,11.82468510151375
20,41,3,-0.6508700847625732,-0.9435084028558531 0.22504181123633188 -0.2432037765658014 -0.31293719057586994 -0.36393717226128885 0.877279915078955 0.1089137663239994 0.9038284781096069 0.4138017323105271,17.965981185755062 87.83193770872836 740.7736061123062,11.82468510151375
20,41,2,-0.8449622392654419,-0.8122250289816606 0.042030046321040876 0.5818281339897476 -0.3181086647144674 0.804137510702384 -0.502165053856749 -0.488975847797536 -0.5929555962191639 -0.6397704910224108,-105.83645875314382 11.593815929014003 742.7654004905364,11.82468510151375
20,41,1,-0.8469985127449036,-0.5958237647357345 -0.48908847540159667 0.6370137397305321 0.5795748903063387 -0.8109311988754071 -0.08052041490759113 0.5559559226256446 0.32122119157962936 0.7666354793365827,88.93190727567398 5.919651506740918 774.828690349445,11.82468510151375
20,41,4,-0.8213502764701843,0.5390433307755562 -0.04526221410203102 -0.8410610082039092 -0.5282940351288918 0.7595476652181721 -0.37946377522611663 0.6560012957255705 0.6488749311201701 0.3855173456151707,-32.97218511572537 33.883978700621405 717.0647779134649,11.82468510151375
20,41,2,-0.9134123921394348,-0.7471171211370169 -0.24894513729652176 -0.6163134964612992 0.22862649115116981 -0.966886749066822 0.11340168439179503 -0.6241361508900442 -0.05618125217016927 0.7792930976575835,-116.97847946800151 -32.56127544642192 989.5577030384921,11.82468510151375
20,41,4,-0.7355203032493591,0.4355341548292016 -0.8056962250526817 0.40145185628300584 -0.6064406977595959 0.06695637867428478 0.7923045648332969 -0.6652365594869747 -0.5885324428531395 -0.45944519110689225,-63.40680583740087 -64.33338865563613 801.3645139830237,11.82468510151375
20,41,1,-1.0095518827438354,0.9198266234903705 0.23429611749575088 0.3146812864545991 0.31217826952268973 0.04870588310467856 -0.9487741907265459 -0.23762093922069033 0.970944419767378 -0.028341188515415162,56.625026506979275 88.55638315417191 694.7683307737914,11.82468510151375
20,41,1,-0.7525165677070618,0.4281161114177099 -0.9022863704090219 -0.05094998448176247 -0.0028520018290699722 0.05502863618999351 -0.9984807035114078 0.9037192380546879 0.42761098556185656 0.020985323363528346,26.82572732031346 -46.88167827884997 840.5424711597384,11.82468510151375
20,41,4,-0.725170910358429,-0.2634210045129637 -0.594093662084157 0.7600408509105392 0.18492601720684682 0.7421577212569329 0.6442082620851189 -0.9467902315409649 0.3102493149874014 -0.08563655766349998,56.8483638132359 40.55354302885863 684.9836540124339,11.82468510151375
20,41,2,-0.9474301934242249,0.09653574024092926 -0.5649591820422107 0.8194522399031758 -0.7593333882643177 0.49047613607863577 0.4276049174230841 -0.6435010927132656 -0.6635166030805619 -0.38164389306428737,57.81651289474615 -24.125315796325978 738.1750505795343,11.82468510151375
20,41,4,-0.7953841686248779,0.062418886812867225 0.7888307255166014 -0.6114327183345643 0.9734635009007759 -0.18326152025525677 -0.13705483430998375 -0.22016515388009855 -0.5866526243652919 -0.7793368997694567,-10.82064333531991 -17.41755939183974 734.1550213355484,11.82468510151375
20,41,1,-0.7831191420555115,0.8736441053165769 -0.43582495490545037 0.21633905317177526 0.2858870262266665 0.10000759193545417 -0.9530304768424487 0.3937189168440747 0.894457986848423 0.2119677434946054,-76.6644546707183 28.987818819542486 775.2030873695976,11.82468510151375
20,41,1,-1.0708460807800293,0.7004708211528634 -0.2126989648787775 0.681248691046764 -0.5633007783465195 -0.750891640539449 0.3447520518897317 0.43821554265867635 -0.6252366707955248 -0.6457911765152031,-26.282079232200893 -70.9583093901351 901.7748836674282,11.82468510151375
20,41,2,-1.143388271331787,-0.07432790570964187 0.2286263220736303 -0.9706726365195958 0.10149258310889167 -0.9665766640446639 -0.2354332349057237 -0.9920557534769422 -0.11601533251848067 0.04863974315231412,50.484671792699274 95.2600905468744 1307.5726375171164,11.82468510151375
20,41,1,-1.0452983379364014,0.0869511056315469 0.8711315853237477 -0.4832900436392059 0.5431104366726168 0.36524128444192977 0.7560620726610274 0.8351470282571393 -0.3282202997843724 -0.4413625221999775,0.4195133877864308 61.713359908502106 757.9713797974227,11.82468510151375
20,41,2,-1.04804265499115,-0.9771988105758056 -0.11242321471123398 -0.1801208078019378 -0.18004861796568913 -0.01087933195863855 0.9835975474271879 -0.11253879232458532 0.9936008559427298 -0.009610374186176718,-35.72862103913773 -16.601666356227817 887.6788983437626,11.82468510151375
20,41,7,-1.3793704509735107,0.4136633709951214 -0.4557998757995355 -0.7881174333296277 0.8357085933777669 -0.15334638443659285 0.5273291508486692 -0.36121152037484383 -0.8767732657884547 0.3174820907502358,-195.73462579565685 143.29948453555878 576.5487388827695,11.82468510151375
20,41,7,-1.2863805294036865,0.04774335121333351 0.22008951836023316 0.9743106159346109 0.9771184547947402 0.19211412042145792 -0.09127809175387464 -0.20726817824851812 0.9563748055248267 -0.20588135817234732,148.95304420916963 68.1516195473053 441.00120729658727,11.82468510151375
20,41,2,-1.1431269645690918,-0.4147646844548244 -0.08224201971416129 0.90620445084011 0.7314240676624442 0.5622966539342058 0.38579956741619126 -0.5412846661168357 0.822835781409469 -0.1730670016469178,-17.38360798582081 85.36126985643757 1017.7170709303194,11.82468510151375
20,41,1,-0.8953384160995483,0.4630249624924052 0.30306353278811815 0.8329227930624132 -0.6173152051614931 -0.5640672529255514 0.5484068486565843 0.6360265887408563 -0.7681019654128007 -0.07409149170898366,50.56607071740235 -2.606693429730075 847.0638281350078,11.82468510151375
20,41,2,-0.8947768211364746,-0.7214622115074939 -0.6358326654225025 0.27424277373967776 0.1732697706238269 0.21767887336370184 0.9605173057676134 -0.6704251367264524 0.740494922111438 -0.04687650128254317,54.39069964911427 5.662763180259209 896.9336785381084,11.82468510151375
20,41,1,-0.9686140418052673,-0.9704621019248523 -0.07693441585292868 0.22865783254672528 0.1855336105558996 0.36783003623720634 0.9111961061131832 -0.15420955898286398 0.9267050016586207 -0.3426911901686509,-51.3651844953742 -15.621007136362529 916.5801701408649,11.82468510151375
20,41,3,-1.121321678161621,-0.9501946575207347 0.2942233330698494 -0.10277520662261977 -0.10456726050626013 0.009678638890768365 0.994470719518397 0.2935912138488985 0.9556876865516741 0.021569536950054813,45.676983755104786 68.34338257061698 1064.253326840092,11.82468510151375
20,51,3,-0.7516294717788696,-0.3234647360499671 0.5093074994984097 -0.7974813072961664 -0.8801542323341556 0.14749189066533563 0.4511924971586273 0.3474177483036789 0.8478514098252371 0.40056072575947754,-62.114100775846474 82.1776848621193 767.0850006449236,11.440790699329227
20,51,3,-0.7623512744903564,-0.057877628013939364 0.9373108586493057 -0.34365467323111043 0.9981536662019947 0.060683894459338195 -0.0025929906989023144 0.018423865582357313 -0.34317024814419606 -0.939092509801699,-6.599361579498815 22.140939491953763 762.6431108830631,11.440790699329227
20,51,1,-0.7766927480697632,0.33015311237528133 -0.4695077613612083 0.8188781254927386 0.6314224521999093 -0.5350002611184801 -0.5613202361050341 0.7016442184232461 0.7023796570407949 0.11982574067572949,48.50282188289149 -3.2246024250934373 773.4682376044143,11.440790699329227
20,51,2,-0.7680875062942505,-0.3804999505134563 -0.651241718919845 0.6565851134449998 -0.7974393930855168 0.5905920108376834 0.12365876875541146 -0.46830567155935676 -0.47653467898257673 -0.744046031984791,-77.57865500577198 -65.0288461760206 774.0845482613549,11.440790699329227
20,51,4,-0.776265025138855,-0.46037553519189056 -0.7948680291658679 -0.3952710244967996 -0.6637377355443259 0.01253172771440103 0.7478603975442093 -0.5894968914347818 0.6066529254940269 -0.5333532065885305,13.668784736829597 -69.98305225501782 767.5968226160005,11.440790699329227
20,51,2,-0.6957070827484131,-0.31316020280473067 0.9486537010844125 -0.04457401483090612 0.4471699799497287 0.1886965930866873 0.8743183658080368 0.837836318388657 0.25386955543413026 -0.4833017198527417,67.86523330948167 36.53446349468522 743.4219112285232,11.440790699329227
20,51,1,-1.12955904006958,-0.7904527434668254 -0.5796781869821439 -0.1978829449014331 -0.6043607949810808 0.6855339742840677 0.4059448233345587 -0.09966187754404897 0.4404728931947852 -0.8922169806302782,46.85443096072204 -48.38127843164239 944.0285162088609,11.440790699329227
20,51,2,-0.9911351203918457,0.9797041185891446 -0.2002882506625771 -0.008028490891315174 -0.018683819722478234 -0.05136659883451211 -0.9985050763039476 0.19957643873976 0.9783895385636026 -0.05406621800399799,-55.044442431308255 -110.39829373325024 1168.096547073818,11.440790699329227
20,51,1,-0.8845282793045044,0.16406751010296522 0.39498024298216783 0.903920604800201 0.16497534747485817 0.8924453289275829 -0.41991007323102947 -0.9725559042307869 0.21801821604876584 0.08125928018848325,-65.54038491697655 -25.75661218110838 777.1279093843651,11.440790699329227
20,51,4,-0.8092882633209229,-0.27108998278097823 -0.8216625445837243 -0.5013789824713515 -0.676226658685014 0.5332605606059617 -0.5082820876107246 0.6850019907412752 0.20125565167322337 -0.7001917132829235,4.7521237968546135 -16.352502887610534 747.2470045296029,11.440790699329227
20,51,1,-1.0563385486602783,-0.1266065516007585 -0.6623116563988686 -0.7384538244805504 -0.9845949096091525 0.1744122667070067 0.012378416452384744 0.12059703588193693 0.728645065186275 -0.674190421109778,-20.298795206495 104.27347527619784 689.9646611581032,11.440790699329227
20,51,1,-0.7498815059661865,-0.5546426451383104 0.06645692315767127 0.8294305357041021 0.8082718015896596 -0.19375414642205901 0.5560180082508706 0.197656851510349 0.9787966122278289 0.05374905526928975,65.0858579330971 91.55653969908953 839.2967041063542,11.440790699329227
20,51,4,-0.8153774738311768,-0.9421760801950888 -0.3201793603336669 0.09894145301410061 0.08099613148012477 0.06892291091044833 0.9943285468279005 -0.325182811036303 0.9448464476135549 -0.03900422847043383,19.676438166023313 70.78346471620506 666.8714642110114,11.440790699329227
20,51,4,-0.7900818586349487,0.6903154806638464 -0.7038830779974706 -0.16737129283317737 0.21044501845235708 0.416674565625202 -0.8843614648827911 0.6922264307034438 0.5752659549024746 0.43576559038744034,-48.935871118953706 5.177948161779516 733.2621967405454,11.440790699329227
20,51,2,-1.1092036962509155,0.48692208860131614 0.32076397199564616 0.8124145209815666 -0.7529595318320474 -0.31724831187109104 0.5765461404243438 0.442672365362235 -0.8924483082422866 0.08704707956091629,-43.53541634945585 109.52066489649775 1296.7293494253452,11.440790699329227
20,51,1,-0.964299201965332,0.18765888029248845 0.09904518032023396 -0.9772278121823497 0.9760457248872334 -0.13030935616168482 0.1742246097027691 -0.11008581914454063 -0.9865138234977042 -0.12112633269118639,-56.606722134281846 56.033440079255115 862.0773448493509,11.440790699329227
20,51,1,-0.847665011882782,-0.27127227660268294 0.9621542488881103 -0.02589504379902674 0.552870367670101 0.17778753875029873 0.8140798164906424 0.787874170473385 0.20652068276970953 -0.5801754037265008,26.602614983504377 39.760227377003865 689.8373027745339,11.440790699329227
20,51,7,-1.230771541595459,0.03792113060135448 0.6906051175250006 -0.7222371906113636 -0.8899395465503556 0.3520687646748035 0.2899227283710357 0.4544992754005914 0.6317532402676206 0.6279476507414449,-126.26467638667029 81.13138751723051 386.47396050309175,11.440790699329227
20,51,7,-1.3911025524139404,-0.8630639572558394 0.28823826053869284 0.4147762177940284 0.07316839379795866 -0.7411768276832669 0.6673104946382873 0.49976693751679646 0.6062801458624532 0.6185930753719161,171.2158779363025 150.47678611081494 618.2703072164167,11.440790699329227
20,51,1,-1.1640326976776123,-0.09287957674145553 0.039270702301681615 0.9949026063716293 -0.9547043788122457 0.2801825756335721 -0.10018619360002762 -0.28268875694136214 -0.9591431260516183 0.011468672411270697,-17.838682355314823 -48.04655137645229 1085.482868368533,11.440790699329227
20,51,8,-1.3789925575256348,-0.05297090827604156 -0.9951006889464987 0.08347875019797013 -0.19325667361374432 0.0922311942136862 0.9768035958767087 -0.9797172760445547 0.0356093481002005 -0.19719541918542832,121.72399988388511 158.63306658294644 504.2024103864031,11.440790699329227
20,51,7,-1.4229142665863037,0.9863536231707424 0.0918820092120631 -0.13661707960977504 -0.014541635550892572 0.875165341405081 0.48360538255775565 0.1639971673336289 -0.4750192854890025 0.8645586200600068,190.8243823240028 161.91407506378985 716.5631751599665,11.440790699329227
20,51,4,-0.9333296418190002,-0.6724410512364535 -0.729291824822509 -0.12631890934879153 -0.13717250057756825 -0.04491442676272939 0.9895283721823607 -0.7273284936652148 0.6827269794842081 -0.06983647891366906,26.5855250311273 49.9318172574035 816.9072823998995,11.440790699329227
20,58,3,-0.6764212846755981,0.8580400340891091 0.4840180703125903 -0.17173761239529733 0.4208664775818343 -0.8543089794622535 -0.3050042223609739 -0.2943445395250613 0.18942722935480905 -0.9367382861988401,-26.43695957724137 21.165649327965575 768.4864450255358,9.30228440114297
20,58,3,-0.7111353278160095,-0.36440449301260713 0.5501216131154518 -0.7513824434038088 -0.8417693242451407 -0.5396780015111796 0.01311714316375795 -0.39828855147004166 0.6372706375380497 0.6597365870555791,-96.46303252166493 38.77071890677053 773.2913919061572,9.30228440114297
20,58,1,-0.7552931904792786,-0.8462474771169526 0.34946684708635223 0.40216679408016376 0.07554116801573571 -0.6685060519114837 0.7398602506504448 0.5274075647997581 0.6564850198940146 0.539322426055828,-2.5978551661940146 96.15337684826004 723.6049411705083,9.30228440114297
20,58,1,-0.7200049757957458,0.028730458930779135 -0.19709523812800805 0.9799632788206355 0.9995697293062575 0.01146032130510638 -0.027000320186970073 -0.0059090595057068596 0.9803173609310648 0.19733969411375513,40.343026260995664 31.96326722962703 741.801764210357,9.30228440114297
20,58,2,-0.943631649017334,0.19991382789526135 -0.8246105222973621 -0.5291993461189602 -0.3362450347614312 -0.5650408915714831 0.7534375006929157 -0.9203117613149076 0.02731807768813682 -0.3902306812859252,37.73253038574464 74.7433887449808 733.3215252194353,9.30228440114297
20,58,1,-0.9991280436515808,-0.04132727765009281 0.36227296626295147 0.931155386623025 -0.12362533356875284 -0.9266443314837336 0.3550310688222637 0.9914680191625181 -0.10044192771998545 0.08308180386731245,-38.71614646768645 -54.00948470233231 861.5017736550469,9.30228440114297
20,58,4,-0.7729794979095459,-0.6442454313643471 0.5775022186195077 -0.5014369468394932 -0.48010214148006397 0.2049933099328194 0.8529241916073457 0.595356832422727 0.7902334657380271 0.14519404848423945,-30.396069260368485 74.403450210428 689.3294715719759,9.30228440114297
20,58,2,-0.843993067741394,-0.10315530352047457 -0.9292549939369794 0.3547451755821115 0.9442599535019287 -0.20358171561202446 -0.2587037403691722 0.31262137413832414 0.30828500014053417 0.8984588110315446,22.242582783856903 -88.70148626905033 943.4635475422313,9.30228440114297
20,58,2,-0.7969275712966919,-0.04354680425283963 0.9364983458121705 0.34795764703542986 0.9007387556422792 -0.11386027633991436 0.4191724365410929 0.4321728472768309 0.33167255804914925 -0.8385821035019592,-24.138680961408475 -94.49730816301695 823.6112653364403,9.30228440114297
20,58,4,-0.8375697135925293,0.7440184743809013 -0.49444219358959374 0.4494034122903684 0.5606715213889346 0.09615759869876006 -0.8224361138203413 0.3634335632317598 0.8638753575665872 0.34876268680274203,-41.974869322705075 -17.862602393237225 765.5606027899343,9.30228440114297
20,58,4,-0.7544627785682678,-0.8412958795098496 0.5230365229221242 -0.13657978916839358 0.41976441829263844 0.4728850961925869 -0.7747112487465059 -0.34061573107417026 -0.7090927171311675 -0.6173884046986521,8.079947051794298 -3.75164398452798 742.9130262823973,9.30228440114297
20,58,4,-0.7004213333129883,0.4751445620437762 0.2819908680789978 -0.8334979277000517 0.8628083047591233 -0.3351521151430253 0.3784638542236815 -0.17262524264694135 -0.8989739762836348 -0.402549767812472,58.744842383201245 -43.482082383180966 760.0580523323586,9.30228440114297
20,58,1,-1.275986671447754,0.018141154539864958 0.03739645793932908 0.9991358283264357 0.4987648950274789 0.8657451497683193 -0.041459801505294575 -0.8665474470565294 0.49908600519972757 -0.0029464238644233767,76.45264829415514 -14.538054915244365 1205.7872771439445,9.30228440114297
20,58,1,-1.002364158630371,0.03532894713412371 0.5731769363742617 0.818669692307594 0.8202357894309823 -0.4846204223976586 0.3039017866542558 0.5709335471234183 0.6607656511984645 -0.4872613661735773,-84.88157183988149 76.56216195293591 728.1783665316444,9.30228440114297
20,58,2,-0.9963952302932739,-0.17939132272298708 0.2201399257673104 -0.9588311459349139 0.9783308373609325 0.14234058386362536 -0.15035933909810378 0.10338049139152616 -0.96502723861481 -0.2409043435289644,-62.55371334912425 69.42534751761035 1092.323921849475,9.30228440114297
20,58,1,-0.8282507658004761,-0.444348273234748 -0.703130230492459 -0.5551238519834282 -0.6311228873539391 -0.19408235319509481 0.7510099474948927 -0.6357975409918827 0.6840613416542961 -0.3575214227466649,2.5887976902783443 58.832498215579726 808.4439127413547,9.30228440114297
20,58,1,-1.0543595552444458,-0.16822473698784723 -0.22767258309497784 -0.9590962583454438 -0.10243748665814162 0.9717321084195203 -0.21270465625772642 0.9804116478258166 0.06246522531308843 -0.1867915855547364,-66.82049422704873 13.085250482456694 835.0207717539902,9.30228440114297
20,58,7,-1.4232925176620483,0.4104222935840583 -0.8607781467305502 0.30102246268396665 -0.1855295553716491 0.24438032778020796 0.9517652228767535 -0.8928226727703543 -0.4464742293852549 -0.0594006522021743,-202.90571810316524 219.79504910937575 750.2542137949742,9.30228440114297
20,58,13,-0.856737494468689,-0.012855830586514183 0.3038365269761717 0.9526374402126911 -0.7526604730388119 -0.6301494360177031 0.19082426630688903 0.658283328016837 -0.7145593419455298 0.23678683851398608,-71.09216606062795 12.530872787012004 803.1113580236391,9.30228440114297
20,67,1,-0.8895798325538635,-0.667379214497624 0.01981194629180638 0.7444544786893722 0.7165490180601526 0.2894190000408 0.6346606551003571 -0.20288540798580235 0.9569974551687763 -0.20734845556917136,5.680118365253893 59.91530135814786 711.4797888131915,12.02943183365278
20,67,1,-0.7418738007545471,-0.9566460847771551 -0.1443171418480147 -0.25298385531365475 -0.1505418611822421 -0.4985669880731648 0.8536791589557752 -0.24932993505058063 0.8547534854988735 0.45522638600502996,-69.40642855610514 72.05554295680896 691.1472154219158,12.02943183365278
20,67,3,-1.0609502792358398,0.5965886083527949 0.6883402634965288 -0.41263750924171316 -0.7947884491819335 0.43542211615070364 -0.4227515840464946 -0.11132543927895674 0.5801683052497548 0.8068527648542668,-100.2730077285101 -28.7417118673918 817.6347128131227,12.02943183365278
20,67,2,-0.8357535600662231,-0.2611220654706661 0.9271863228194244 -0.26859037529466184 0.8419815389830698 0.35484907427404444 0.4063855589197956 0.4721041780539908 -0.12003190102405165 -0.8733326902163447,54.10297112807534 -72.07643555811136 801.219642336381,12.02943183365278
20,67,3,-0.8197568655014038,-0.5280358515331552 0.8283546808235647 -0.18710067411248354 0.7591023010590994 0.3616312596702077 -0.5412823002427838 -0.3807122745886137 -0.4278450125770183 -0.8197602144472096,-32.174451261841774 8.032272840537093 721.046382472957,12.02943183365278
20,67,2,-0.6739534139633179,0.01447006286637409 0.29392682642804047 -0.9557183884317515 0.8748930118421329 0.459038369164683 0.15442147993213412 0.4841000259351833 -0.8383858278505008 -0.25051221237493715,-24.594579835040978 91.04281083782217 765.6722253074224,12.02943183365278
20,67,4,-0.7589811086654663,-0.36173151492103534 0.2159484673247895 -0.9069269929674644 -0.9309307760238617 -0.13603069614332897 0.33891524007983437 -0.05018168355628677 0.9668825725840939 0.25023966405951914,-77.45464501565284 37.466277145408824 695.4267327378576,12.02943183365278
20,67,2,-0.9186089634895325,0.6780252001833852 0.46697001633686547 0.5676449874337199 -0.6096388406972666 0.7886958270611661 0.07936861022845076 -0.4106364716261491 -0.3998723499051299 0.8194387054269381,74.62533102414851 -30.774799132560997 822.3533964162726,12.02943183365278
20,67,4,-0.724357545375824,0.01684132735145283 0.33760523621400107 -0.9411371176262947 -0.06367169152827842 -0.938998016039641 -0.3379772796676518 -0.9978287856095199 0.06561577824355092 0.005681923488061402,85.84112307840483 19.562937517113365 790.6253345321104,12.02943183365278
20,67,1,-0.7207823991775513,-0.2704104220771601 -0.7151669246389297 -0.644526549906633 -0.7946684874172588 0.5437314745344355 -0.2699223568113142 0.5434889131693654 0.4391951200811592 -0.7153512757791644,51.205242151270156 45.66011010900426 784.0743935751907,12.02943183365278
20,67,1,-0.7894542217254639,-0.7626870670022892 -0.12052456440681303 0.6354386415713116 0.6233898821250876 0.12477382080623411 0.7718915393405238 -0.17231799874509648 0.9848377140503718 -0.020029585430634933,12.685085285503693 -51.37706882672623 813.8781536496448,12.02943183365278
20,67,4,-0.7074565887451172,-0.12592754846368992 0.9549894085849417 0.26858421775768615 0.5934474844466555 0.2894719231457654 -0.7510167034855006 -0.7949605875399494 0.06481693606516054 -0.603188551828749,7.110763102477072 11.707801002085024 750.5114482937336,12.02943183365278
20,67,4,-0.7400665879249573,-0.5136915111851981 -0.3948140976812787 0.7617367390433426 0.4476341437998301 -0.8807463347408193 -0.15462718760038846 0.7319458344992892 0.26154869931378055 0.6291641862394975,-19.049787796756963 -32.499436851212536 725.7498075587262,12.02943183365278
20,67,1,-0.9514510035514832,-0.8965242942710383 0.32658764704757776 0.2993070306186331 0.40525293828113423 0.331739480610475 0.8518914091706755 0.17892525198060732 0.8850363980087028 -0.42976310730849976,-105.905097915242 4.665406501839644 736.6113877844608,12.02943183365278
20,67,1,-0.8488338589668274,-0.13062591992128827 0.0134077290359573 -0.9913410623225569 -0.15002749839277413 0.9881264899460018 0.03313290800699837 0.9800146013048598 0.15305643622236997 -0.12706340370139727,-38.566465197886544 54.62840544875042 842.2360343606073,12.02943183365278
20,67,2,-0.8081739544868469,0.5218851497041938 0.8355016896211998 0.17196748866675832 0.570737760417882 -0.1921883584492604 -0.7983245228037021 -0.633951338315025 0.5147820524422924 -0.5771526133804555,10.70658658224243 10.151962988442031 713.8000428695922,12.02943183365278
20,67,2,-1.0731502771377563,0.9626365850804026 -0.27076544636347505 -0.004108298958058681 0.26522654957655506 0.9396661965799803 0.21606090901555722 -0.05464139881496302 -0.20907776558137844 0.9763712436747829,-80.99389204065089 2.8497433558362264 854.5356768646135,12.02943183365278
20,67,7,-1.2772819995880127,-0.4440880466451602 -0.8665944556961478 0.22759581758807346 -0.005145939580702641 0.2564806676055146 0.9665356622755634 -0.8959683733998194 0.4280557399467124 -0.11835944138916343,156.63208911741813 169.78961666552613 583.5832773813646,12.02943183365278
20,67,7,-1.0920957326889038,-0.1977643625016435 -0.9349474603332317 -0.2945547544018911 0.21118595747961993 0.25279561164408065 -0.9441900603675675 0.9572302483142363 -0.24893297320751778 0.14745381162360766,-118.46686399558283 48.57578110595937 405.18345288296103,12.02943183365278
20,67,2,-1.0928807258605957,0.07178546878471403 -0.15912570956821054 0.984645040116372 0.9218123330979882 -0.36644093506848097 -0.12642414189774281 0.38093158049681564 0.91673335799487 0.12037890728714473,-99.62392605922294 -55.3279503516787 1272.0425642990733,12.02943183365278
20,67,1,-1.1435463428497314,-0.16400509803444754 0.17568167304805382 -0.9706895886810304 -0.0003351475781446789 0.984003653718693 0.17814796418809759 0.9864594342874987 0.02954249859608292 -0.16132273640714234,-79.1758121166355 -57.42179096440411 1192.4064453754738,12.02943183365278
20,67,3,-1.011832594871521,0.056330555639617974 0.5515412300028064 -0.832243438008569 0.8740805560338376 -0.43008192269807455 -0.22585995955880403 -0.482503937875028 -0.7147249900313537 -0.5063182186725779,-89.69343481915173 7.062265439771989 1040.4546388282527,12.02943183365278
20,67,4,-1.0181913375854492,-0.975409256452575 -0.10852004914927874 0.19183373363220801 -0.21773939391946204 0.6093339226215813 -0.762431457298413 -0.03415170218627689 -0.7854524617538827 -0.6179790381255219,11.322326491354257 11.743069261054861 782.8682661487237,12.02943183365278
20,67,2,-0.8774879574775696,0.27777042155454745 0.942671624969944 0.18496972829610386 0.24321027528939526 -0.25528206621078836 0.9357776598449052 0.9293505016424459 -0.2149448165173471 -0.300177232563128,-126.3793805853366 8.447687633061557 897.239736409842,12.02943183365278
20,67,3,-0.9504494667053223,0.7523756815027145 0.6349519813544384 0.17540471845819602 0.4659812305733997 -0.3247972920242058 -0.8230238221625441 -0.46560962902051994 0.7009584156480437 -0.5402452895635075,11.92129336706055 11.258514362836875 741.2125488622139,12.02943183365278
20,81,2,-0.7579660415649414,0.663513111927417 -0.6406937124782581 0.38634429863946756 0.038779795395722794 0.5451469982603703 0.8374430594116674 -0.7471589374219254 -0.5406720975587097 0.3865581523548614,59.036012687040035 49.778181820750554 760.2924565310949,10.811743353144266
20,81,4,-0.7780104875564575,0.7038609021754869 0.05777988550772467 -0.7079839794934798 -0.6360971040475392 0.4948853908233791 -0.5920041589143825 0.3161649958661522 0.8670351404529724 0.385084095502074,-74.14766250485059 -60.92052826400191 803.1697858326977,10.811743353144266
20,81,1,-0.719309389591217,0.9781018908703104 0.08202799235223232 -0.1912801598352159 -0.12434729506491499 -0.506672814855429 -0.8531239118067874 -0.1668964987228989 0.8582272817599882 -0.48537767929407216,-21.401879474341392 55.04822109692414 714.0602622426006,10.811743353144266
20,81,2,-0.8319406509399414,-0.14985836537050368 -0.7256807522381515 -0.6715131541225017 -0.8553794316147126 0.43577912519638784 -0.28004032212087104 0.49585128647505927 0.5324321551842456 -0.6860375367477264,91.62185006552902 17.521012500859726 780.0773296526912,10.811743353144266
