20,28,4,1,-0.976997 -0.141166 -0.159841 -0.189086 0.920029 0.343210 0.098609 0.365539 -0.925558,-24.097264 -18.676911 737.048149,0.845503537
20,28,4,1,-0.542679 0.002070 -0.839938 -0.759509 -0.428229 0.489659 -0.358672 0.903668 0.233963,12.909673 29.811069 731.678247,0.845503537
20,28,4,1,0.495429 -0.210344 0.842796 0.845147 0.340883 -0.411734 -0.200689 0.916272 0.346655,54.903634 -57.389185 759.954154,0.845503537
20,28,4,1,-0.197019 0.131016 0.971606 0.415047 0.908989 -0.038411 -0.888211 0.395695 -0.233466,-94.656162 13.091594 759.387016,0.845503537
20,41,1,1,-0.340134 -0.757799 0.556820 -0.312433 -0.467422 -0.826984 0.886958 -0.455255 -0.077775,52.750289 76.258287 741.591454,0.845503537
20,41,1,1,-0.534220 -0.844321 -0.041599 0.311955 -0.151166 -0.937994 0.785680 -0.514072 0.344146,22.971451 -53.105712 764.898002,0.845503537
20,41,1,1,-0.014828 -0.324315 0.945833 -0.645711 -0.719138 -0.256706 0.763438 -0.614541 -0.198750,-23.496121 -65.693140 771.298885,0.845503537
20,41,1,1,0.907071 0.420705 -0.015180 0.185639 -0.432095 -0.882515 -0.377837 0.797685 -0.470040,-64.884543 21.605819 752.845526,0.845503537
20,41,1,1,0.529845 0.535269 -0.657838 0.769038 -0.630253 0.106586 -0.357553 -0.562377 -0.745579,33.487111 2.732247 736.170411,0.845503537
20,41,1,1,0.532493 0.527772 0.661746 -0.641908 0.761397 -0.090718 -0.551729 -0.376473 0.744220,86.401790 -5.778670 750.802934,0.845503537
20,41,1,1,0.802470 0.394372 0.447787 0.500447 -0.036140 -0.865013 -0.324953 0.918240 -0.226364,-10.419309 31.719331 732.217789,0.845503537
20,41,2,1,-0.561642 -0.555065 0.613564 -0.817488 0.257956 -0.514948 0.127558 -0.790798 -0.598638,-109.954879 2.019169 755.781472,0.845503537
20,41,2,1,-0.866636 -0.019371 -0.498564 -0.005817 -0.998786 0.048920 -0.498906 0.045296 0.865471,-88.232636 -38.052067 764.681578,0.845503537
20,41,2,1,-0.223653 -0.618699 0.753121 -0.136865 0.784974 0.604222 -0.965012 0.032060 -0.260240,60.786724 -40.008098 774.774015,0.845503537
20,41,2,1,-0.893776 -0.005777 0.448477 -0.444126 0.150926 -0.883161 -0.062585 -0.988528 -0.137460,-24.399772 -19.374266 731.429219,0.845503537
20,41,2,1,0.230605 -0.811683 -0.536649 -0.478467 0.385644 -0.788890 0.847284 0.438691 -0.299432,30.365855 34.992322 734.833002,0.845503537
20,41,3,1,-0.004088 -0.997617 -0.068871 -0.999664 0.002313 0.025821 -0.025600 0.068953 -0.997292,8.704117 5.809397 740.032554,0.845503537
20,41,3,1,0.860829 0.432364 -0.268392 -0.051239 0.598363 0.799585 0.506308 -0.674554 0.537242,18.332735 72.565116 723.505080,0.845503537
20,41,4,1,0.736550 -0.160090 -0.657165 -0.287979 -0.953349 -0.090524 -0.612016 0.255925 -0.748291,-8.248253 -29.743493 739.168882,0.845503537
20,41,4,1,0.158847 0.619344 -0.768883 -0.813669 -0.358972 -0.457256 -0.559206 0.698249 0.446919,-32.541022 24.726287 734.206617,0.845503537
20,41,4,1,0.068008 0.561981 0.824349 -0.177746 -0.806219 0.564285 0.981724 -0.184901 0.045061,63.946508 23.151793 735.152125,0.845503537
20,41,4,1,-0.766589 -0.492699 0.411811 0.011006 0.631137 0.775593 -0.642044 0.599094 -0.478400,-62.691718 -73.743924 784.670115,0.845503537
20,51,1,1,0.269232 -0.027493 0.962683 -0.055320 -0.998383 -0.013042 0.961485 -0.049745 -0.270317,-33.244383 90.491459 736.532271,0.845503537
20,51,1,1,-0.625963 -0.042544 0.778692 -0.694969 -0.422593 -0.581750 0.353820 -0.905321 0.234961,48.847690 -14.955819 752.387941,0.845503537
20,51,1,1,0.879081 -0.370886 -0.299432 -0.300310 -0.918752 0.256337 -0.370175 -0.135418 -0.919039,39.387919 -53.491831 772.056937,0.845503537
20,51,1,1,-0.666377 0.709293 -0.229881 -0.600403 -0.693267 -0.398618 -0.442106 -0.127609 0.887839,-54.427408 -30.753374 752.467930,0.845503537
20,51,1,1,0.817526 -0.575169 -0.028849 -0.225230 -0.365435 0.903177 -0.530022 -0.731873 -0.428298,27.788877 27.391683 758.096457,0.845503537
20,51,1,1,-0.429595 0.624466 0.652296 -0.439129 -0.775652 0.453353 0.789059 -0.091684 0.607437,51.617440 63.188471 730.280340,0.845503537
20,51,1,1,-0.121796 -0.126885 0.984412 -0.968147 0.233784 -0.089650 -0.218764 -0.963974 -0.151317,-44.504128 35.930753 726.932406,0.845503537
20,51,2,1,-0.782267 -0.035581 0.621926 0.045619 0.992415 0.114158 -0.621271 0.117674 -0.774710,-80.653481 -78.291208 777.349412,0.845503537
20,51,2,1,0.932835 0.359278 -0.027173 -0.358306 0.917085 -0.174852 -0.037900 0.172844 0.984220,-35.564959 -87.529957 778.554559,0.845503537
20,51,2,1,0.983375 -0.181529 -0.004605 -0.055368 -0.323894 0.944472 -0.172941 -0.928515 -0.328560,64.746365 23.118377 755.536854,0.845503537
20,51,2,1,0.295015 0.782009 -0.549024 0.555976 -0.607803 -0.566980 -0.777082 -0.137977 -0.614089,2.733886 -27.994335 735.853136,0.845503537
20,51,2,1,-0.487741 0.802117 -0.344554 0.309964 -0.209849 -0.927300 -0.816107 -0.559082 -0.146275,-24.972424 42.878598 730.923951,0.845503537
20,51,3,1,-0.216752 -0.931504 -0.292093 -0.950854 0.269219 -0.152962 0.221122 0.244583 -0.944079,-9.570299 12.577865 738.183677,0.845503537
20,51,3,1,-0.054242 0.749985 -0.659227 -0.880618 0.275292 0.385651 0.470712 0.601446 0.645518,-56.148231 63.662156 726.679623,0.845503537
20,51,4,1,-0.551260 -0.639174 0.536254 -0.203665 -0.520201 -0.829404 0.809094 -0.566434 0.156589,-8.963138 -23.699772 726.444125,0.845503537
20,51,4,1,-0.461843 -0.882774 -0.086092 0.504746 -0.181767 -0.843915 0.729337 -0.433210 0.529525,-51.025420 -3.407106 742.611706,0.845503537
20,51,4,1,0.741194 0.661220 0.115845 -0.061394 -0.105077 0.992567 0.668478 -0.742797 -0.037287,12.350559 66.360638 722.003579,0.845503537
20,51,4,1,0.868186 0.088606 -0.488265 0.470158 -0.461659 0.752212 -0.158762 -0.882621 -0.442464,12.445718 -88.492706 786.876500,0.845503537
20,58,1,1,0.598259 0.094004 0.795770 -0.472951 -0.760238 0.445371 0.646841 -0.642807 -0.410360,-85.390568 61.233550 745.660722,0.845503537
20,58,1,1,-0.066855 -0.023211 0.997493 -0.624812 -0.778467 -0.059991 0.777908 -0.627256 0.037541,41.399978 17.010286 742.633700,0.845503537
20,58,1,1,-0.416874 -0.770738 -0.481850 -0.903988 0.406937 0.131177 0.094980 0.490271 -0.866379,58.420762 -21.081716 761.884034,0.845503537
20,58,1,1,-0.385948 0.067314 -0.920061 -0.922262 -0.051774 0.383083 -0.021849 0.996388 0.082063,-21.154128 -66.103339 762.276888,0.845503537
20,58,1,1,-0.331190 0.937313 -0.108431 -0.536975 -0.281722 -0.795167 -0.775868 -0.205127 0.596617,-1.163244 50.368398 746.593773,0.845503537
20,58,1,1,0.452374 0.812662 0.367340 -0.621494 -0.008143 0.783377 0.639611 -0.582679 0.501381,-1.739062 83.129808 724.303007,0.845503537
20,58,1,1,0.391649 -0.154715 0.907014 -0.153189 -0.982968 -0.101524 0.907273 -0.099183 -0.408678,-45.736454 -8.004814 738.794267,0.845503537
20,58,2,1,-0.193652 -0.928300 0.317425 -0.890050 0.302336 0.341179 -0.412686 -0.216454 -0.884781,-25.242474 -104.785666 785.506129,0.845503537
20,58,2,1,0.839390 -0.451687 0.302330 0.503363 0.855860 -0.118867 -0.205061 0.251958 0.945763,18.359050 -87.297201 776.316881,0.845503537
20,58,2,1,0.844205 -0.165808 -0.509731 0.391599 -0.458570 0.797724 -0.366016 -0.873053 -0.322197,34.799360 58.129653 745.130002,0.845503537
20,58,2,1,-0.194369 0.254564 0.947321 -0.915004 0.301012 -0.268626 -0.353538 -0.919015 0.174419,-1.623280 -25.985342 725.540519,0.845503537
20,58,2,1,-0.075819 0.698589 -0.711495 -0.975603 0.095469 0.197700 0.206036 0.709126 0.674307,-47.549009 18.168807 730.645597,0.845503537
20,58,3,1,-0.638483 0.699067 -0.321939 0.768932 0.561523 -0.305671 -0.032909 -0.442715 -0.896058,-22.124760 7.417196 739.078879,0.845503537
20,58,3,1,0.700208 0.298908 -0.648354 -0.360567 0.931866 0.040210 0.616198 0.205620 0.760276,-90.588324 23.314334 739.763379,0.845503537
20,58,4,1,0.435106 0.878194 -0.198640 0.379925 -0.379090 -0.843770 -0.816296 0.291661 -0.498592,9.255677 -15.001896 732.585132,0.845503537
20,58,4,1,-0.690446 -0.569075 0.446584 0.064980 -0.663650 -0.745216 0.720459 -0.485513 0.495193,-45.164220 -32.438271 750.749767,0.845503537
20,58,4,1,-0.862523 -0.053381 -0.503195 -0.505519 0.046692 0.861551 -0.022495 0.997482 -0.067258,-33.630967 61.629534 723.506629,0.845503537
20,58,4,1,0.065343 0.518818 -0.852384 0.747356 0.540571 0.386319 0.661203 -0.662277 -0.352419,58.803272 -61.591387 777.440012,0.845503537
20,67,1,1,0.855458 -0.352336 0.379541 -0.512983 -0.476046 0.714303 -0.070995 -0.805754 -0.587980,-111.624509 -11.909336 770.486414,0.845503537
20,67,1,1,-0.015173 0.687910 0.725637 0.210767 -0.707214 0.674852 0.977419 0.163179 -0.134258,10.178298 43.297566 734.269977,0.845503537
20,67,1,1,-0.746835 0.159275 -0.645654 0.402167 0.881406 -0.247759 0.529621 -0.444696 -0.722321,50.589826 26.894599 746.566057,0.845503537
20,67,1,1,-0.301404 0.023487 -0.953207 0.367873 0.925161 -0.093525 0.879673 -0.378848 -0.287488,14.709234 -53.814411 763.390958,0.845503537
20,67,1,1,0.135457 -0.067435 0.988486 -0.006982 -0.997721 -0.067108 0.990759 0.002188 -0.135619,-44.539884 34.582019 725.837827,0.845503537
20,67,1,1,0.451322 -0.881293 -0.140112 0.473081 0.103167 0.874958 -0.756639 -0.461172 0.463484,-69.358110 58.894016 730.501711,0.845503537
20,67,1,1,0.378220 -0.888250 0.260696 -0.736308 -0.117973 0.666282 -0.561070 -0.443954 -0.698646,-53.368986 -32.484636 749.849021,0.845503537
20,67,2,1,-0.965058 -0.165605 -0.203072 -0.234673 0.891015 0.388615 0.116583 0.422691 -0.898744,53.262919 -88.547841 778.170526,0.845503537
20,67,2,1,0.618869 0.581047 0.528569 -0.710932 0.700492 0.062348 -0.334031 -0.414362 0.846598,70.557319 -46.561435 763.536572,0.845503537
20,67,2,1,-0.046116 -0.000593 -0.998936 -0.337361 -0.941237 0.016133 -0.940245 0.337746 0.043206,-22.481538 70.484899 740.190387,0.845503537
20,67,2,1,0.405669 0.872951 0.270904 0.662250 -0.076441 -0.745374 -0.629967 0.481781 -0.609121,11.929542 -7.760301 728.715599,0.845503537
20,67,2,1,0.355789 0.799847 -0.483382 -0.921740 0.214925 -0.322805 -0.154304 0.560403 0.813719,-55.826843 -19.663990 741.278768,0.845503537
20,67,3,1,0.976361 -0.090627 -0.196229 -0.176424 -0.858640 -0.481261 -0.124875 0.504504 -0.854331,-29.951908 -8.580200 743.884206,0.845503537
20,67,3,1,0.779378 0.563331 -0.274276 -0.624361 0.661695 -0.415131 -0.052369 0.494791 0.867433,-88.797949 -43.652654 759.199083,0.845503537
20,67,4,1,-0.085604 0.948368 0.305403 0.545139 0.301158 -0.782385 -0.833963 0.099512 -0.542773,7.973433 -3.094312 728.710949,0.845503537
20,67,4,1,-0.328355 -0.131453 0.935363 0.296616 -0.954525 -0.030021 0.896773 0.267586 0.352414,-17.359957 -54.073885 755.283356,0.845503537
20,67,4,1,-0.353289 -0.014408 -0.935403 -0.792170 -0.527282 0.307313 -0.497649 0.849568 0.174870,-82.492538 23.514688 735.503435,0.845503537
20,67,4,1,0.279835 0.198859 -0.939227 -0.457289 -0.832594 -0.312527 -0.844144 0.516955 -0.142053,82.597673 -1.080662 758.154869,0.845503537
20,81,1,1,-0.461663 -0.576316 0.674335 -0.269424 0.815382 0.512409 -0.845150 0.054878 -0.531705,-36.046386 -83.851874 787.204504,0.845503537
20,81,1,1,-0.320803 -0.719585 -0.615860 -0.564542 -0.376828 0.734366 -0.760512 0.583266 -0.285348,-46.584219 22.092231 737.497389,0.845503537
20,81,1,1,0.439697 0.870407 -0.221492 0.290825 -0.371303 -0.881791 -0.849757 0.323306 -0.416397,-15.612692 52.682389 730.676889,0.845503537
20,81,1,1,0.276739 -0.867751 -0.412824 0.834623 0.429966 -0.344288 0.476257 -0.249274 0.843233,71.379542 15.960410 741.749406,0.845503537
20,81,1,1,-0.488430 -0.764288 0.421071 0.354145 0.267396 0.896148 -0.797508 0.586825 0.140064,-58.315556 -25.497379 776.185811,0.845503537
20,81,1,1,0.696356 -0.045411 -0.716259 0.443452 0.811920 0.379653 0.564304 -0.582000 0.585523,-93.958274 -39.436318 771.475911,0.845503537
20,81,1,1,0.050566 -0.967786 0.246644 0.884703 -0.071183 -0.460688 0.463404 0.241502 0.852604,0.689983 -43.446630 747.339249,0.845503537
20,81,2,1,0.607811 -0.387433 -0.693153 -0.728333 -0.619781 -0.292238 -0.316381 0.682472 -0.658890,94.249159 13.536036 744.915545,0.845503537
20,81,2,1,0.636280 0.719921 0.277240 -0.588829 0.221025 0.777450 0.498426 -0.657923 0.564544,62.080175 41.315466 729.429960,0.845503537
20,81,2,1,0.555996 0.651029 -0.516748 -0.575172 -0.147458 -0.804633 -0.600038 0.744592 0.292468,-82.734682 7.668957 762.578785,0.845503537
20,81,2,1,0.092843 0.794753 -0.599789 0.564880 -0.538107 -0.625581 -0.819933 -0.280728 -0.498900,12.078315 5.525898 727.472425,0.845503537
20,81,2,1,0.754441 0.619543 0.216759 0.214171 -0.544527 0.810938 0.620442 -0.565382 -0.543502,-20.223469 -51.103890 754.860222,0.845503537
20,81,3,1,0.511321 0.848499 0.136382 0.670682 -0.294760 -0.680663 -0.537342 0.439506 -0.719790,-16.008988 -32.811511 756.786406,0.845503537
20,81,3,1,0.675214 -0.587583 0.445906 0.694996 0.709311 -0.117720 -0.247116 0.389389 0.887305,-2.538107 -91.667041 791.650057,0.845503537
20,81,4,1,-0.619440 0.423108 0.661266 0.303692 0.905900 -0.295154 -0.723923 0.017991 -0.689646,-9.020451 -2.749503 728.660047,0.845503537
20,81,4,1,-0.310008 -0.741767 0.594707 0.216452 0.554031 0.803864 -0.925767 0.377929 -0.011197,33.453718 -33.027731 755.147576,0.845503537
20,81,4,1,-0.726648 -0.435571 -0.531281 0.678891 -0.336720 -0.652478 0.105307 -0.834804 0.540383,-62.020719 -61.207637 773.786843,0.845503537
20,81,4,1,0.079554 -0.991975 -0.098271 0.166088 0.110396 -0.979912 0.982897 0.061634 0.173537,22.618115 74.129790 724.725902,0.845503537
20,88,1,1,-0.504277 0.843013 0.187172 0.462732 0.080791 0.882809 0.729098 0.531791 -0.430830,7.638752 -102.337301 780.027509,0.845503537
20,88,1,1,0.076934 -0.529791 -0.844631 -0.296202 -0.821040 0.488014 -0.952022 0.212637 -0.220092,-60.028553 -7.127088 754.288197,0.845503537
20,88,1,1,0.384475 -0.911065 0.148794 -0.312184 -0.280008 -0.907820 0.868747 0.302583 -0.392076,-53.049743 36.022838 740.242004,0.845503537
20,88,1,1,-0.435792 0.504977 0.745039 0.899932 0.231237 0.369664 0.014391 0.831581 -0.555216,53.055465 41.324362 722.246528,0.845503537
20,88,1,1,-0.050321 -0.995996 -0.073894 0.337851 0.052650 -0.939726 0.939853 -0.072253 0.333849,-35.596233 -36.859982 786.947906,0.845503537
20,88,1,1,0.550920 -0.502156 -0.666578 0.705377 0.707042 0.050349 0.446015 -0.497927 0.743733,-58.108643 -78.382365 789.968848,0.845503537
20,88,1,1,-0.153213 -0.325671 0.932987 0.075460 -0.945233 -0.317554 0.985308 0.021750 0.169397,27.598351 -32.533988 721.778393,0.845503537
20,88,2,1,0.724247 0.335538 -0.602396 -0.177140 -0.753762 -0.632822 -0.666399 0.565028 -0.486472,62.598705 59.333861 721.599817,0.845503537
20,88,2,1,-0.081109 -0.996609 0.013845 0.520880 -0.030541 0.853083 -0.849768 0.076405 0.521591,16.166389 66.089489 717.618227,0.845503537
20,88,2,1,-0.483344 0.850449 0.207641 -0.302974 0.060025 -0.951107 -0.821331 -0.522621 0.228652,-77.372238 -32.624364 786.342919,0.845503537
20,88,2,1,-0.088707 -0.089736 0.992007 -0.680469 0.732757 0.005436 -0.727388 -0.674548 -0.126063,-11.340760 26.438236 750.319302,0.845503537
20,88,2,1,-0.881248 0.298463 0.366498 0.047407 0.827310 -0.559741 -0.470270 -0.475897 -0.743215,-2.447188 -34.013323 755.902588,0.845503537
20,88,3,1,0.067013 0.974688 0.213288 0.814118 0.070168 -0.576444 -0.576819 0.212271 -0.788809,0.453413 -34.185879 758.539319,0.845503537
20,88,3,1,-0.500476 0.561245 0.659187 -0.601712 -0.772941 0.201258 0.622468 -0.295916 0.724546,46.118580 -76.251276 783.109069,0.845503537
20,88,4,1,-0.733244 -0.525632 0.431353 -0.579271 0.815090 0.008556 -0.356089 -0.243596 -0.902143,-18.349759 -8.812021 733.460009,0.845503537
20,88,4,1,-0.265426 -0.959030 0.099049 -0.084808 0.125560 0.988455 -0.960394 0.253962 -0.114661,38.375959 -13.191719 745.506346,0.845503537
20,88,4,1,0.310778 -0.950404 -0.012227 0.598721 0.205738 -0.774083 0.738207 0.233248 0.632966,-22.823468 -83.043076 785.505712,0.845503537
20,88,4,1,0.790896 0.430803 0.434617 0.283493 0.371476 -0.884103 -0.542324 0.822444 0.171669,-30.565165 72.552085 724.709332,0.845503537
20,94,1,1,0.314351 -0.275390 -0.908485 -0.332825 0.864281 -0.377154 0.889051 0.420925 0.180031,69.643505 -50.860703 764.074266,0.845503537
20,94,1,1,0.173465 0.050682 -0.983535 0.939444 0.291195 0.180694 0.295559 -0.955320 0.002899,-55.641629 -33.574522 768.179893,0.845503537
20,94,1,1,-0.486120 0.724775 0.488250 0.245944 0.649591 -0.719405 -0.838569 -0.229635 -0.494033,-70.916466 9.526035 755.307257,0.845503537
20,94,1,1,-0.386997 -0.117067 0.914619 0.612092 -0.774459 0.159863 0.689621 0.621698 0.371370,16.689509 50.780624 740.673304,0.845503537
20,94,1,1,0.578622 0.766469 -0.278787 0.467625 -0.031716 0.883358 0.668224 -0.641497 -0.376772,-20.099640 -77.319995 775.663495,0.845503537
20,94,1,1,-0.596995 0.656724 -0.460771 -0.662258 -0.727589 -0.178963 -0.452781 0.198309 0.869288,-12.745486 -93.475811 798.320174,0.845503537
20,94,1,1,-0.286548 0.496324 0.819483 -0.829594 -0.556394 0.046899 0.479232 -0.666400 0.571181,29.825211 -8.923233 740.187943,0.845503537
20,94,2,1,0.823677 0.446685 -0.349326 -0.093256 -0.500940 -0.860443 -0.559338 0.741304 -0.370957,13.637766 82.418323 711.951196,0.845503537
20,94,2,1,-0.153526 -0.959869 -0.234696 0.530343 -0.280445 0.800054 -0.833766 -0.001640 0.552115,-28.979305 66.938914 718.870521,0.845503537
20,94,2,1,0.549672 -0.496596 -0.671753 0.575840 -0.357324 0.735343 -0.605202 -0.791019 0.089549,-40.568054 -72.366148 799.585819,0.845503537
20,94,2,1,0.161006 -0.706271 -0.689390 0.850109 0.454093 -0.266671 0.501390 -0.543121 0.673519,-17.204113 27.269393 747.748196,0.845503537
20,94,2,1,0.333913 0.819016 0.466600 -0.755687 0.528480 -0.386841 -0.563417 -0.223432 0.795386,27.451307 -30.370377 748.757124,0.845503537
20,94,3,1,0.553118 0.781459 0.288758 0.806680 -0.415776 -0.419997 -0.208152 0.465244 -0.860361,9.686032 -28.434446 756.687582,0.845503537
20,94,3,1,-0.088611 0.763752 0.639399 -0.678404 -0.516296 0.522692 0.729326 -0.387454 0.563882,75.396821 -41.764855 767.701745,0.845503537
20,94,4,1,0.839801 0.531009 0.112975 0.513533 -0.844500 0.151999 0.176120 -0.069632 -0.981903,-24.349503 -15.695736 737.576723,0.845503537
20,94,4,1,0.836405 0.420158 -0.351986 0.355681 0.072549 0.931787 0.417034 -0.904546 -0.088762,32.425106 5.593061 736.740947,0.845503537
20,94,4,1,0.808404 -0.290489 0.511956 0.583969 0.504999 -0.635575 -0.073909 0.812768 0.577880,19.131906 -79.120845 783.755660,0.845503537
20,94,4,1,0.115779 0.594578 0.795658 -0.029874 0.802768 -0.595543 -0.992826 0.045182 0.110706,-68.078056 49.457975 736.106396,0.845503537
20,104,1,1,-0.917240 0.260925 -0.300980 0.270097 -0.147962 -0.951396 -0.292776 -0.953953 0.065242,95.990688 9.523973 763.202071,0.845503537
20,104,1,1,-0.445413 -0.357370 -0.820910 0.883639 -0.027808 -0.467343 0.144187 -0.933549 0.328172,-19.551486 -61.675608 782.149017,0.845503537
20,104,1,1,-0.736219 0.278067 0.616977 0.228096 0.960299 -0.160620 -0.637145 0.022478 -0.770416,-62.827602 -43.472730 782.053590,0.845503537
20,104,1,1,0.378452 0.865746 0.327503 -0.266159 -0.237094 0.934316 0.886529 -0.440761 0.140697,-36.620766 49.948379 743.592143,0.845503537
20,104,1,1,-0.020403 0.408974 -0.912318 0.735567 0.624169 0.263352 0.677145 -0.665698 -0.313562,24.560697 -34.386635 742.540658,0.845503537
20,104,1,1,-0.211709 0.976451 -0.041503 -0.840784 -0.203615 -0.501621 -0.498259 -0.071303 0.864091,58.779448 -65.487102 782.624841,0.845503537
20,104,1,1,0.088350 0.961746 -0.259306 0.068433 0.253849 0.964820 0.993736 -0.102987 -0.043388,39.577499 30.476600 745.761096,0.845503537
20,104,2,1,-0.712964 0.673652 0.194613 0.110401 0.381925 -0.917575 -0.692455 -0.632713 -0.346671,-70.158601 63.670792 722.859085,0.845503537
20,104,2,1,0.620602 -0.288364 0.729177 0.644011 -0.343058 -0.683784 0.447329 0.893956 -0.027193,-87.243550 29.056340 743.084669,0.845503537
20,104,2,1,-0.087022 0.126778 0.988106 -0.187967 0.971964 -0.141261 -0.978313 -0.198024 -0.060752,13.970226 -71.151413 802.509308,0.845503537
20,104,2,1,-0.131060 0.557621 0.819685 0.952568 0.299900 -0.051712 -0.274659 0.774028 -0.570476,-36.837101 -3.767177 727.499723,0.845503537
20,104,2,1,-0.469600 0.346453 -0.812063 0.478112 0.873038 0.095984 0.742216 -0.343183 -0.575622,76.676011 4.696220 748.095512,0.845503537
20,104,3,1,-0.221987 0.964691 0.141747 0.951303 0.246168 -0.185536 -0.213879 0.093658 -0.972360,18.063217 -13.945883 749.339044,0.845503537
20,104,3,1,0.774728 0.575412 0.262104 -0.438368 0.190066 0.878469 0.455665 -0.795472 0.399491,72.078645 22.761554 734.323859,0.845503537
20,104,4,1,0.380930 0.869819 -0.313541 0.923078 -0.338292 0.182991 0.053100 -0.359129 -0.931776,-20.490266 -29.623270 744.939923,0.845503537
20,104,4,1,0.357127 0.051377 -0.932642 0.752611 0.575538 0.319895 0.553206 -0.816160 0.166873,4.414484 23.479789 728.965104,0.845503537
20,104,4,1,-0.230912 0.187193 0.954798 -0.821557 -0.563253 -0.088260 0.521271 -0.804801 0.283852,66.950709 -39.027251 763.047814,0.845503537
20,104,4,1,-0.269001 0.162271 0.949372 0.624162 0.780082 0.043519 -0.733526 0.604269 -0.311126,-95.899925 -12.522399 771.633923,0.845503537
20,126,1,1,0.210166 -0.298434 0.931003 -0.758521 -0.650580 -0.037314 0.616828 -0.698343 -0.363098,-53.993478 78.084096 725.917935,0.845503537
20,126,1,1,-0.312153 -0.262620 0.913012 -0.272673 -0.895832 -0.350904 0.910060 -0.358489 0.208028,49.099229 -5.490731 750.547171,0.845503537
20,126,1,1,0.192846 0.885217 -0.423322 0.980453 -0.190992 0.047262 -0.039014 -0.424162 -0.904746,51.109180 -41.488469 777.810335,0.845503537
20,126,1,1,-0.060476 0.978566 -0.196851 0.700152 0.182146 0.690370 0.711428 -0.096074 -0.696160,-42.956233 -44.265285 770.006239,0.845503537
20,126,1,1,-0.119598 -0.648858 -0.751451 0.732645 0.453115 -0.507857 0.670021 -0.611286 0.421191,16.088173 51.115096 714.031339,0.845503537
20,126,1,1,0.799894 0.237431 0.551177 -0.597600 0.399540 0.695156 -0.055166 -0.885435 0.461478,32.944411 65.842092 715.921819,0.845503537
20,126,1,1,0.426205 0.098494 0.899249 0.240676 -0.970574 -0.007764 0.872023 0.219737 -0.437369,-43.356597 14.258623 732.351124,0.845503537
20,126,2,1,-0.454275 0.760772 0.463529 0.866052 0.499074 0.029651 -0.208778 0.414910 -0.885585,-60.861945 -87.465264 799.573720,0.845503537
20,126,2,1,0.445295 0.894790 0.032598 0.613841 -0.331580 0.716418 0.651852 -0.299007 -0.696910,-17.952442 -93.615502 803.852201,0.845503537
20,126,2,1,-0.991339 0.116509 -0.060605 -0.023125 0.299402 0.953847 0.129277 0.946987 -0.294114,55.411339 34.823909 742.429793,0.845503537
20,126,2,1,-0.221130 -0.292374 0.930387 0.406246 -0.894908 -0.184670 0.886604 0.337130 0.316666,-4.914790 -38.067728 734.041572,0.845503537
20,126,2,1,0.810393 0.531908 -0.245635 -0.202983 0.648186 0.733930 0.549601 -0.544912 0.633254,-33.528581 27.044222 728.409708,0.845503537
20,126,3,1,-0.343318 0.877252 -0.335502 0.907627 0.218010 -0.358728 -0.241552 -0.427668 -0.871064,-12.810223 5.581662 737.945080,0.845503537
20,126,3,1,-0.018520 0.744644 -0.667205 -0.861786 0.326456 0.388268 0.506934 0.582179 0.635677,-69.426566 42.973265 723.179877,0.845503537
20,126,4,1,-0.827967 -0.402004 -0.390977 0.155740 0.504938 -0.848989 0.538716 -0.763826 -0.355464,8.940175 -26.835009 740.241647,0.845503537
20,126,4,1,-0.518364 -0.835979 0.180104 0.503329 -0.468520 -0.726051 0.691345 -0.285707 0.663636,-50.823845 -19.509941 750.369906,0.845503537
20,126,4,1,-0.979982 0.199013 -0.005327 0.047989 0.262109 0.963844 0.193213 0.944295 -0.266412,-6.116420 57.955682 712.360024,0.845503537
20,126,4,1,0.635957 0.522262 -0.568156 0.753697 -0.262130 0.602684 0.165828 -0.811499 -0.560331,33.371225 -78.291804 799.956322,0.845503537
20,133,1,1,0.137550 0.667934 0.731399 0.623620 -0.632088 0.459960 0.769531 0.392847 -0.503480,-99.268630 37.278995 745.300591,0.845503537
20,133,1,1,0.103544 0.134933 0.985430 -0.172411 -0.973322 0.151391 0.979568 -0.185574 -0.077518,34.994811 21.281037 736.219823,0.845503537
20,133,1,1,-0.816247 -0.083623 -0.571619 -0.035440 0.994853 -0.094932 0.576615 -0.057230 -0.815009,61.490349 -7.607982 759.301901,0.845503537
20,133,1,1,-0.346495 0.112740 -0.931253 -0.035467 0.990467 0.133105 0.937381 0.079149 -0.339193,-20.265624 -48.615128 767.763495,0.845503537
20,133,1,1,-0.626426 -0.202793 -0.752639 -0.742298 0.449860 0.496607 0.237874 0.869770 -0.432337,-6.333023 38.641065 747.908831,0.845503537
20,133,1,1,0.963197 0.163527 0.213330 -0.254727 0.301914 0.918674 0.085821 -0.939206 0.332457,-23.017049 70.942894 711.494446,0.845503537
20,133,1,1,0.398791 -0.700967 -0.591280 0.763375 0.611031 -0.209522 0.508158 -0.367813 0.778774,-49.033433 -8.476138 732.537031,0.845503537
20,133,2,1,-0.921390 0.365414 0.132335 0.387915 0.885482 0.255820 -0.023700 0.287045 -0.957624,-0.575788 -102.206200 804.381907,0.845503537
20,133,2,1,0.828876 0.205564 0.520296 -0.209139 0.976469 -0.052618 -0.518869 -0.065200 0.852364,33.490419 -77.020518 787.130773,0.845503537
