scene_id,im_id,obj_id,score,R,t,time
16,381,17,17,-0.172256812453 -0.984961867332 -0.0133286388591 -0.445226073265 0.0899198204279 -0.89089179039 0.878692984581 -0.14752791822 -0.454020023346,20.6271762848 10.461274147 682.805236816,0.585370684
16,395,10,10,0.0425988748788 0.216185335026 0.975422593945 -0.839283879225 -0.521918486895 0.152327486391 0.542022052995 -0.825145438063 0.159207726292,37.6507023148 -128.948643013 1237.05245342,0.585893774
16,395,11,11,0.050138246268 -0.997642576694 0.0468561984599 -0.500480234623 -0.0656967684627 -0.863251686096 0.864294886589 0.0198313258588 -0.502594292164,-80.2033157349 -67.8278656006 852.297851562,0.585893774
16,395,12,12,0.0249012000859 0.998885631561 0.0400921963155 0.411125510931 0.0263237673789 -0.911198616028 -0.911238610744 0.0391728617251 -0.410011857748,-83.9879608154 -70.5846862793 852.465393066,0.585893774
16,395,13,13,0.991414606571 0.00987089984119 0.130382701755 0.123996995389 -0.3874155581 -0.913528263569 0.0414949432015 0.921852350235 -0.385313421488,60.6581001282 -31.7135276794 687.89239502,0.585893774
16,395,14,14,-0.964566707611 0.247034162283 0.0926562473178 0.0759979188442 0.596443593502 -0.799049019814 -0.252656638622 -0.763694405556 -0.594083726406,61.6461830139 -30.8460044861 690.549194336,0.585893774
16,395,15,15,0.995740234852 -0.072197124362 -0.0573496669531 -0.0894678682089 -0.606181681156 -0.790277957916 0.0222914777696 0.79204249382 -0.61005884409,65.4624710083 -31.9292831421 690.780151367,0.585893774
16,395,16,16,0.895965695381 -0.422518342733 0.136834546924 0.205583244562 0.667668104172 0.715510189533 -0.393676251173 -0.612941682339 0.685070455074,4.20453500748 -40.9835891724 732.454772949,0.585893774
16,395,17,17,-0.934726893902 -0.351001411676 0.0555305927992 -0.196734890342 0.380986064672 -0.903407454491 0.295940905809 -0.855364024639 -0.425172150135,-94.8628921509 -7.30859851837 723.665710449,0.585893774
16,407,10,10,-0.0659003779292 -0.756635248661 -0.650507688522 -0.773117482662 -0.373431921005 0.512677192688 -0.63082998991 0.536704540253 -0.560358643532,119.339454651 -48.8421859741 801.313171387,0.52052846
16,407,11,11,-0.732579708099 -0.129360616207 -0.668275952339 0.433625787497 -0.84546905756 -0.311690181494 -0.524686217308 -0.518119573593 0.675467610359,28.7426452637 -80.5771484375 887.069702148,0.52052846
16,407,12,12,0.152941733599 -0.988137423992 -0.0139014637098 -0.512317121029 -0.0672505646944 -0.856159210205 0.84506803751 0.138064429164 -0.516525089741,24.4360370636 -82.7874679565 889.401184082,0.52052846
16,407,13,13,0.949426174164 0.0822487920523 -0.303026497364 -0.313103944063 0.320461004972 -0.894019365311 0.0235761627555 0.943684220314 0.330006510019,29.0321941376 -81.7312927246 901.050109863,0.52052846
16,407,14,14,0.317689985037 0.613240838051 0.723193466663 0.789605200291 -0.593375921249 0.156296610832 0.524973034859 0.521383464336 -0.672727704048,8.22413444519 -27.7866535187 701.551330566,0.52052846
16,407,15,15,0.95716792345 -0.287059277296 0.0377694219351 -0.143767625093 -0.584450960159 -0.798591196537 0.251317411661 0.758955895901 -0.600687563419,-42.8177986145 -27.6581249237 676.73425293,0.52052846
16,407,16,16,0.151431828737 -0.988015055656 0.0299103520811 -0.71151304245 -0.0879478529096 0.69714730978 -0.686161458492 -0.126851886511 -0.716303706169,-32.3044815063 -61.8420028687 775.593078613,0.52052846
16,407,17,17,0.317092329094 -0.94690086349 -0.0532091115463 0.388217770223 0.0784061744908 0.918226243736 -0.865297300188 -0.311819220902 0.392465738331,-136.83851559 -55.9213067518 1007.75851921,0.52052846
16,418,10,10,-0.318917274475 0.942766487598 -0.0973810628057 0.73753875494 0.18232960999 -0.650224983692 -0.595254898071 -0.279190272093 -0.753474891186,92.0285415649 7.08321094513 707.63659668,0.441393518
16,418,11,11,-0.614715635777 0.76812595129 -0.179184898734 0.781573414803 0.623770356178 -0.00731751369312 0.106149449944 -0.14454433322 -0.983788192272,-61.3844146729 -26.9704418182 717.487243652,0.441393518
16,418,12,12,-0.344175638297 0.918361717058 -0.195332758763 0.938842026109 0.339037200549 -0.0602447230508 0.0108986244017 -0.204121369012 -0.978884920049,-82.4902322118 -41.3341627973 970.802157256,0.441393518
16,418,13,13,0.0329556204379 -0.993971705437 0.104566812515 0.993852078915 0.0215265061706 -0.108603045344 0.105697393417 0.107503026724 0.988570272923,-64.4036712646 -30.2249221802 717.106506348,0.441393518
16,418,14,14,0.752509057522 -0.0635707452893 0.65550661087 0.319888919592 0.905312180519 -0.279429584742 -0.575674593449 0.419962584972 0.701591193676,-7.23100996017 -40.3877868652 736.859680176,0.441393518
16,418,15,15,-0.198035225272 -0.971898019314 -0.127264633775 0.881149232388 -0.23339150846 0.411223083735 -0.429369390011 -0.030702477321 0.902606964111,-106.342140198 -56.7629623413 753.157531738,0.441393518
16,418,16,16,0.864078579936 0.476745120904 -0.161500146719 -0.30019746265 0.745625161986 0.594915625305 0.404041694772 -0.465571914432 0.787396406759,-56.0491010077 -83.7681267869 980.359972313,0.441393518
16,425,10,10,0.554959595203 -0.820931196213 0.134506061673 -0.327852666378 -0.36444118619 -0.871604979038 0.764547228813 0.439607352018 -0.471394598484,24.659570694 14.423374176 668.074401855,0.608233118
16,425,11,11,0.989713966846 0.123847566545 0.0716100111604 0.0 0.500558674335 -0.865702629089 -0.143060177565 0.856797993183 0.495409935713,110.517585754 -21.5048656464 750.297973633,0.608233118
16,425,12,12,-0.985371470451 0.157113775611 0.0660173967481 -0.13246615231 -0.462401151657 -0.87671995163 -0.107218258083 -0.872639894485 0.476449161768,101.459640503 -29.0417575836 759.435241699,0.608233118
16,425,13,13,0.991659283638 -0.111526250839 0.0646044909954 0.0 -0.50124925375 -0.865302920341 0.128886938095 0.858085691929 -0.497068494558,-104.853057861 -88.8053894043 798.741149902,0.608233118
16,425,14,14,0.339333862066 -0.608840048313 -0.717053949833 -0.754189670086 -0.63166642189 0.17943097651 -0.562183618546 0.479907661676 -0.673526704311,-78.1043624878 -51.4469299316 757.464294434,0.608233118
16,425,15,15,0.367525786161 -0.914452254772 0.169416129589 0.0543686263263 0.202979803085 0.977672338486 -0.928422749043 -0.350108861923 0.124317824841,-27.4629077911 -66.5241088867 773.346191406,0.608233118
16,425,16,16,0.794694913408 -0.595496859113 -0.117658341776 0.435189102652 0.423815390268 0.794349394099 -0.423167153186 -0.682469051136 0.59595767862,30.9050510429 -41.6174861707 631.180121961,0.608233118
16,425,17,17,-0.975800931454 -0.217508688569 0.0224163737148 0.116756431758 -0.431616216898 0.894469320774 -0.184879571199 0.875441253185 0.446567058563,41.6279449463 -54.9794006348 871.721069336,0.608233118
16,448,10,10,0.0827697589993 0.970110118389 0.228112965822 0.870395302773 0.0411063730717 -0.49063462019 -0.485346496105 0.239158153534 -0.840976893902,-125.378601074 -35.1426048279 781.492858887,0.564425373
16,448,11,11,0.943381991623 0.331426820172 0.0136631164757 0.123879464641 -0.313805594498 -0.941371301401 -0.307708134636 0.889765312727 -0.337095523771,-33.5556270289 -20.9549131801 827.617012036,0.564425373
16,448,12,12,0.103552870452 -0.98577773571 0.132359713316 0.309197157621 -0.0945766493678 -0.946283459663 0.945343255997 0.138915613294 0.295006006956,-91.385093689 -28.478597641 806.19354248,0.564425373
16,448,13,13,0.13090005517 -0.976556241512 0.17088894546 0.991036832333 0.124257475138 -0.0490514859557 0.0266673061997 0.175778090954 0.984068572521,-24.2054233551 -70.5998077393 825.894775391,0.564425373
16,448,14,14,-0.501744449139 -0.864655435085 -0.0249687451869 0.862696111202 -0.498077839613 -0.0876006484032 0.0633080005646 -0.0654935762286 0.995842695236,-21.9336585999 -71.4806365967 830.164489746,0.564425373
16,448,15,15,0.0272197704762 0.0365963242948 -0.998959362507 -0.750462651253 0.660902142525 0.00376308523118 0.660352110863 0.749579250813 0.0454537793994,72.435874939 -84.1392211914 850.141967773,0.564425373
16,448,16,16,-0.767216920853 -0.620547771454 0.16216853261 0.234947264194 -0.507174193859 -0.829200863838 0.596806466579 -0.598075926304 0.534908652306,36.3865814209 -64.4291687012 785.776428223,0.564425373
16,448,17,17,-0.254641920328 0.966516077518 0.0316887423396 -0.335271298885 -0.118973471224 0.934579312801 0.907056033611 0.22735875845 0.354340732098,63.247253418 -5.47772026062 708.545959473,0.564425373
16,455,10,10,-0.344499256482 0.811162601405 0.472583851147 0.486204406817 0.584789086943 -0.649328113194 -0.803072560281 0.00607929880995 -0.595850237099,-144.669904445 -108.6102225 1306.90883455,0.498335266
16,455,11,11,-0.980613291264 0.119877040386 0.155006498098 -0.183758467436 -0.837268531322 -0.514989495277 0.0680466517806 -0.533489346504 0.843065142632,-103.690917969 -31.0025043488 704.646911621,0.498335266
16,455,12,12,-0.0765377506614 -0.995396912098 0.0576794967055 -0.380189538002 -0.0243429820985 -0.92458820343 0.921736359596 -0.092695042491 -0.376576334238,-108.521743774 -35.1915283203 703.894165039,0.498335266
16,455,13,13,0.54364836216 0.597361326218 0.589581131935 -0.825700581074 0.254652440548 0.503359436989 0.150549218059 -0.760468006134 0.631682991982,-94.3465576172 -71.3907318115 861.08795166,0.498335266
16,455,14,14,-0.404721779573 -0.454807423349 -0.793316134215 -0.659289908585 0.746299773369 -0.0915066374979 0.633669549195 0.485990592435 -0.601893716936,-5.97852332979 -86.7407663163 1047.68032559,0.498335266
16,455,15,15,0.124765150249 -0.991964995861 -0.0209534130991 -0.165623396635 0.0 -0.986189067364 0.978265047073 0.126512408257 -0.164292618632,100.736236572 -70.6656417847 794.157043457,0.498335266
16,455,16,16,-0.936959842627 0.3056248528 0.169409865873 -0.0888375110573 -0.677216787221 0.730400793904 0.337955840212 0.669306262078 0.661675885619,43.4017718073 -70.3430823273 903.378914227,0.498335266
16,455,17,17,-0.131481602788 -0.991318523884 0.000438100571046 0.307650595903 -0.04038451612 0.950641989708 -0.942371308804 0.125126704574 0.310289561749,-0.100700676441 -3.36815285683 684.40625,0.498335266
16,466,11,11,-0.215954735213 -0.948424637491 0.232065204929 -0.442889770236 -0.116668086252 -0.888952872244 0.870179408949 -0.294752887434 -0.39485254411,-162.07704235 -57.5230214359 931.814369487,0.391888046
16,466,12,12,-0.160292029381 -0.985201597214 0.0606977678835 -0.35413056612 0.0 -0.935195982456 0.921356618404 -0.171399399638 -0.348890006542,-142.827148438 -49.6228599548 823.841918945,0.391888046
16,466,15,15,-0.103023409843 -0.993735671043 -0.0433080382645 -0.40397849679 0.081589281559 -0.91112267971 0.908948600292 -0.0763714537024 -0.409853458405,74.9033737183 -53.6171531677 705.506774902,0.391888046
16,466,16,16,-0.932212531567 0.361860007048 -0.00609292881563 0.294833958149 0.749563276768 -0.592644810677 -0.20988740027 -0.554267287254 -0.80544090271,5.9316072464 -57.9356155396 740.320922852,0.391888046
16,466,17,17,-0.438102722168 0.89783591032 -0.0442347079515 -0.344542890787 -0.12226356566 0.930774867535 0.830274760723 0.423015743494 0.362906962633,-88.4139556885 -13.9496879578 723.437194824,0.391888046
16,470,12,12,0.0629074275494 -0.997896373272 0.0156685300171 -0.224176079035 -0.0294270254672 -0.97410428524 0.972516179085 0.0577658824623 -0.225555673242,-61.3188591003 -59.7812232971 881.771057129,0.424830818
16,470,14,14,-0.830822944641 -0.532740652561 -0.160998821259 -0.474755048752 0.527474403381 0.704541265965 -0.290415018797 0.661784052849 -0.691159129143,45.6912765503 -51.4643363953 670.91027832,0.424830818
16,470,15,15,0.418119490147 -0.892101407051 -0.171263337135 -0.473967045546 -0.375084549189 0.796659767628 -0.774939596653 -0.25192579627 -0.579656839371,44.7893028259 -46.4918670654 672.230163574,0.424830818
16,470,16,16,0.940054476261 -0.310114830732 0.141867354512 0.086781822145 0.619845986366 0.77991014719 -0.329797625542 -0.720846533775 0.609601318836,-4.04382371902 -54.7972640991 743.062316895,0.424830818
16,470,17,17,-0.687565565109 0.724223136902 -0.0524825789034 -0.296076148748 -0.213624939322 0.930968999863 0.663017690182 0.655641078949 0.361306369305,-110.071014404 -20.4237098694 755.174804688,0.424830818
16,480,10,10,0.472089678049 0.0397655442357 -0.880653202534 -0.122780524194 0.992211282253 -0.0210157539696 0.872958362103 0.118048377335 0.473295152187,124.606994629 -50.5191421509 809.581481934,0.387027407
16,480,14,14,-0.775910019875 0.181198328733 0.604260504246 0.344382792711 0.924203455448 0.165071099997 -0.528549015522 0.336177229881 -0.779500305653,8.3610458374 -49.9835624695 705.40447998,0.387027407
16,480,15,15,0.166005045176 0.031280785799 -0.985628664494 0.946951925755 0.273855358362 0.168182224035 0.275180578232 -0.961262047291 0.015839971602,-41.8055343628 -51.0719833374 691.122802734,0.387027407
16,480,16,16,-0.555219292641 -0.810431957245 -0.186900049448 0.449962586164 -0.481690347195 0.752002716064 -0.699474930763 0.333428382874 0.632107794285,-53.3653526306 -50.6524581909 693.393371582,0.387027407
16,480,17,17,-0.939255738488 -0.340021065648 -0.0467368444954 0.195250108628 -0.641338159779 0.741999164347 -0.282269468414 0.687801599102 0.668769696887,-90.8607329195 -89.6021110751 1297.05870579,0.387027407
16,486,10,10,0.3975918293 -0.442284226418 -0.803931236267 0.560227632523 0.810904204845 -0.169054538012 0.726681351662 -0.383169770241 0.570188701153,126.335624695 -25.277261734 834.66003418,0.37676897
16,486,12,12,-0.995953396776 0.0114551820889 -0.0891381526305 0.0198684556346 0.995366540275 -0.0940781322748 0.0876474524545 -0.0954684728323 -0.991566283601,-41.7992729157 -62.1630611976 977.737994394,0.37676897
16,486,13,13,-0.661394953728 0.746156215668 -0.0762078389525 -0.748264551163 -0.649433851242 0.135410025716 0.0515450797975 0.146583124995 0.987854480743,-30.0011138916 -48.8206176758 734.427185059,0.37676897
16,486,14,14,0.984457850456 -0.175137668848 -0.0130186984316 -0.173331275582 -0.957019031048 -0.232531264424 0.0282658431679 0.231173783541 -0.972501814365,-28.8654537201 -43.9181976318 713.404418945,0.37676897
16,486,15,15,0.103346221149 0.992365717888 0.0673040673137 0.545723557472 0.0 -0.837965250015 -0.831568002701 0.12332995981 -0.541557371616,-90.1969528198 -62.1299057007 723.52130127,0.37676897
16,486,16,16,0.823961209356 -0.534590547742 -0.18788526217 0.398519453215 0.310990218641 0.862825202065 -0.402827718616 -0.785810428904 0.469288609429,-60.7930722768 -89.6197603369 997.316670098,0.37676897
16,495,10,10,0.492080956697 -0.857410132885 0.150679141283 -0.164158061147 -0.261370360851 -0.951177000999 0.85493183136 0.443320870399 -0.269366145134,46.5054626465 -13.2944669724 677.023925781,0.442650461
16,495,12,12,0.406317472458 0.913569271564 0.0172435734421 -0.226600632071 0.119028680027 -0.966687321663 -0.885188281536 0.388874530792 0.255378812551,46.6207580566 -12.2556743622 677.003295898,0.442650461
16,495,13,13,0.233723953366 -0.972036659718 -0.0227571707219 -0.516900360584 -0.104395478964 -0.849656164646 0.823521196842 0.210348188877 -0.526845812798,38.10572052 -58.9378051758 861.942810059,0.442650461
16,495,14,14,0.75842654705 0.289157420397 -0.584103703499 0.394632041454 -0.916977405548 0.0584632121027 -0.5187048316 -0.274846106768 -0.809570789337,-73.5391845703 -58.0803718567 756.268676758,0.442650461
16,495,15,15,0.94938491234 -0.261769999156 0.173622451784 -0.166682214541 0.0486662415198 0.984808933901 -0.266242985968 -0.963902518141 0.00257059227937,-133.251064109 -99.1672457166 972.089155297,0.442650461
16,495,16,16,0.945957058826 0.253517807171 -0.202222561316 -0.270956705608 0.275264210597 -0.922394751747 -0.178178861103 0.927339385453 0.329080472901,-147.261742601 -110.129358937 1061.47147383,0.442650461
16,495,17,17,0.358238083516 -0.362802676235 -0.860255597852 -0.689955543976 0.517879564356 -0.505729279516 0.628988730309 0.774709606846 -0.0647935352104,-239.523575063 -181.88025374 1705.81956427,0.442650461
17,3,1,1,0.443878084421 -0.482770562172 -0.754920423031 -0.761746883392 0.240395188332 -0.601624310017 0.471925735474 0.842106103897 -0.261042833328,44.4712944031 -51.7392997742 790.008544922,0.59212389
17,3,1,1,0.353168994188 -0.934861958027 0.0361221842468 -0.887892901897 -0.347092211246 -0.301948994398 0.294818371534 0.0745663940907 -0.952639460564,-48.3907356262 114.020492554 722.721435547,0.59212389
17,3,1,1,0.839609980583 -0.300646305084 0.452401190996 -0.505645811558 -0.128330811858 0.853143334389 -0.19843737781 -0.945062458515 -0.259768366814,133.822036743 -18.5421772003 771.660766602,0.59212389
17,3,4,4,-0.42740468041 -0.484677551419 0.763159819641 0.474301461853 -0.838858533796 -0.267122600246 0.769651455172 0.247798368494 0.588415334711,101.360797827 -18.1563528735 1028.2143029,0.59212389
17,3,4,4,0.72678989172 -0.686859667301 -0.000513699720614 -0.649969756603 -0.687513232231 -0.323828428984 0.222071498632 0.235689118505 -0.946115672588,-66.0737915039 -105.676765442 788.848022461,0.59212389
17,3,7,7,0.150799170136 0.985703587532 -0.075153850019 0.903647422791 -0.168273150921 -0.393834263086 -0.400850236416 -0.00852270051837 -0.916103959084,-114.475257874 22.0114135742 752.376525879,0.59212389
17,3,9,9,-0.824382424355 0.504528224468 0.256602466106 0.282301843166 0.759404063225 -0.586183488369 -0.490611106157 -0.410800039768 -0.768468677998,28.5773773193 76.8484039307 727.629638672,0.59212389
17,10,1,1,0.935306191444 -0.0149232763797 -0.353524535894 -0.350005954504 -0.185688719153 -0.918158769608 -0.0519435815513 0.982495307922 -0.178899034858,72.2112884521 -11.5387687683 777.065124512,0.559769058
17,10,1,1,-0.91752487421 0.312886983156 -0.245458364487 -0.00637763738632 0.605571866035 0.79576510191 0.397627204657 0.731699705124 -0.553631782532,127.398490906 68.9836578369 747.36529541,0.559769058
17,10,1,1,0.000110974026029 -0.999723434448 -0.0235160812736 -0.932886600494 0.00836629420519 -0.360073029995 0.360170215368 0.021977795288 -0.932627677917,-105.215705872 73.7464828491 736.20715332,0.559769058
17,10,4,4,-0.275281425577 -0.497384710651 0.822695925809 0.95156031041 -0.0190720189543 0.306870060034 -0.136942003727 0.867320418129 0.478541722226,123.058018726 55.5848953667 1140.06764228,0.559769058
17,10,4,4,0.529701054096 -0.848070800304 -0.0138799417764 -0.805120885372 -0.497592061758 -0.322773098946 0.266827911139 0.182148292661 -0.946374595165,11.1499433517 -116.956809998 790.993103027,0.559769058
17,10,7,7,-0.475539505482 0.855632483959 0.204340979457 0.735296964645 0.514123558998 -0.441605418921 -0.482908457518 -0.0597495175898 -0.873630046844,-109.168060303 -37.9657516479 770.918029785,0.559769058
17,10,9,9,-0.850173652172 -0.313333004713 -0.423116028309 -0.0988207831979 0.884317696095 -0.456307679415 0.517145216465 -0.346128106117 -0.782787382603,-2.34144973755 87.0235748291 722.909973145,0.559769058
17,14,1,1,0.243903845549 -0.969631910324 0.0180243309587 -0.92782664299 -0.23871602118 -0.286622285843 0.282220810652 0.053184825927 -0.957874119282,-124.769569397 36.5809020996 750.225830078,0.635321045
17,14,1,1,0.976980090141 0.213285937905 -0.00435904134065 0.00531286979094 -0.0447529740632 -0.998983979225 -0.21326431632 0.975964307785 -0.0448559261858,74.6211013794 13.9294309616 766.25,0.635321045
17,14,1,1,-0.580586254597 -0.619523048401 -0.52830940485 -0.601228773594 -0.111338429153 0.791282296181 -0.549038767815 0.777042448521 -0.307833522558,97.6628875732 106.449684143 734.378601074,0.635321045
17,14,4,4,-0.478304982185 -0.193382680416 0.856637299061 -0.874960899353 0.0213149096817 -0.483724206686 0.0752847343683 -0.980891823769 -0.179397299886,-30.6049938202 -24.618019104 774.096557617,0.635321045
17,14,4,4,-0.957316160202 -0.28168708086 -0.0647930800915 -0.245710238814 0.91114372015 -0.330822646618 0.15222427249 -0.300781548023 -0.941465973854,53.7575149536 -103.485572815 785.547363281,0.635321045
17,14,7,7,-0.730938374996 0.660367488861 0.172174096107 0.588180780411 0.73754042387 -0.331779241562 -0.34608155489 -0.141240671277 -0.927512049675,-87.5743331909 -71.2564163208 779.634277344,0.635321045
17,14,9,9,-0.77003210783 -0.602701425552 -0.209288194776 -0.431941658258 0.73390173912 -0.524227678776 0.469549715519 -0.313271850348 -0.825459778309,-33.0232810974 82.3455276489 724.544494629,0.635321045
17,22,1,1,0.774495720863 -0.632503688335 0.00976885855198 -0.597191929817 -0.736175060272 -0.318446308374 0.208610057831 0.240801423788 -0.9478905797,-118.793060303 -41.6470069885 774.400085449,0.621266508
17,22,1,1,0.202013447881 0.277795612812 -0.939159274101 0.592734396458 0.728691101074 0.343038201332 0.779651522636 -0.625970304012 -0.0174535941333,8.18804073334 146.899261475 719.724365234,0.621266508
17,22,1,1,0.731901049614 -0.282874375582 0.61992174387 0.484576761723 -0.423543065786 -0.765373528004 0.479068130255 0.860577344894 -0.17291726172,52.0260696411 65.3464202881 751.984863281,0.621266508
17,22,4,4,0.80712646246 0.587694585323 -0.0562314130366 0.523237168789 -0.75619751215 -0.39292255044 -0.273440510035 0.287715822458 -0.917850673199,111.732643127 -39.3761672974 765.171447754,0.621266508
17,22,4,4,0.222515553236 -0.297678023577 0.92837202549 -0.821301341057 -0.570323288441 0.0139810359105 0.525310337543 -0.765584170818 -0.37138915062,-5.48420906067 -28.8857135773 775.606323242,0.621266508
17,22,7,7,-0.971616268158 -0.0936672091484 -0.217228576541 -0.0285156909376 0.957949697971 -0.28551569581 0.234837502241 -0.271217286587 -0.933430492878,-3.84735250473 -93.5108642578 787.057312012,0.621266508
17,22,9,9,-0.318887025118 -0.941364228725 -0.11020193249 -0.845532059669 0.335086375475 -0.415683329105 0.428236573935 -0.0393767543137 -0.902808368206,-76.9777526855 50.2916259766 733.362976074,0.621266508
17,29,1,1,-0.353982567787 0.216978788376 0.90973430872 -0.404716581106 0.841385662556 -0.358154505491 -0.843149363995 -0.494965016842 -0.210020929575,8.18618965149 88.7899551392 743.117797852,0.618873978
17,29,1,1,0.99697715044 0.0775869116187 0.00410548737273 0.0744203031063 -0.938436567783 -0.337340176105 -0.0223204419017 0.336625963449 -0.941373884678,-69.7117843628 -91.6045837402 789.653503418,0.618873978
17,29,1,1,0.0592663213611 -0.143922030926 -0.987812697887 -0.343874245882 0.926041841507 -0.155553758144 0.93714350462 0.348902463913 0.00539201544598,-79.099899292 132.541931152 725.507141113,0.618873978
17,29,4,4,-0.970930933952 -0.224132865667 -0.0840090736747 -0.173456147313 0.900698304176 -0.398315906525 0.164942517877 -0.372165352106 -0.913393080235,119.052490234 34.5047302246 741.910400391,0.618873978
17,29,4,4,-0.610390484333 0.381461799145 0.694197654724 0.783223092556 0.159814313054 0.600850224495 0.118258692324 0.910464882851 -0.396318823099,14.9223899841 -23.2895755768 771.769104004,0.618873978
17,29,7,7,-0.825947105885 -0.560834050179 -0.0572412125766 -0.50701379776 0.783379435539 -0.359518617392 0.246471866965 -0.26792126894 -0.931380569935,48.8918533325 -80.0509567261 781.495361328,0.618873978
17,29,9,9,-0.330381661654 0.93744468689 0.109751425683 0.836571276188 0.344686329365 -0.425840109587 -0.437031388283 -0.0488748699427 -0.898117363453,-92.8033752441 -1.57885360718 751.549560547,0.618873978
17,41,1,1,0.367981404066 0.929582297802 0.0215981863439 0.876549601555 -0.339050710201 -0.341621696949 -0.310242593288 0.144642308354 -0.939589321613,48.4010505676 -93.6700515747 788.290649414,0.597734594
17,41,1,1,0.539277791977 -0.815988659859 -0.20818720758 0.0310424957424 0.266309440136 -0.963387608528 0.841555595398 0.513070881367 0.168945103884,-155.093719482 14.678352356 767.170227051,0.597734594
17,41,1,1,-0.682518959045 0.0498184636235 0.729167997837 0.61469233036 0.578835725784 0.535819530487 -0.395374774933 0.813920974731 -0.42568936944,-73.173866272 62.060005188 752.186096191,0.597734594
17,41,4,4,-0.648095786572 0.744144499302 -0.161928489804 0.755287587643 0.60083013773 -0.261808693409 -0.0975319668651 -0.291979700327 -0.951438605785,33.2970161438 121.310333252 714.966125488,0.597734594
17,41,4,4,0.239092856646 -0.955395579338 -0.173360511661 -0.435790002346 -0.265129745007 0.860112369061 -0.867710590363 -0.130097940564 -0.479742467403,31.0955505371 13.6589679718 760.634765625,0.597734594
17,41,7,7,-0.105898924172 0.914288043976 -0.390976667404 0.939101994038 -0.037308357656 -0.341607302427 -0.326914161444 -0.403342813253 -0.854658842087,107.345367432 13.3850059509 751.685180664,0.597734594
17,41,9,9,0.96475404501 -0.225022107363 0.136435762048 -0.149807751179 -0.895885646343 -0.418266057968 0.216349959373 0.383084714413 -0.898019373417,-43.020149231 -64.2640914917 771.532043457,0.597734594
17,50,1,1,-0.176689207554 0.983142077923 0.0470383502543 0.944249272346 0.182800322771 -0.273819953203 -0.277802556753 -0.0039651026018 -0.960629999638,104.433761597 -26.7110290527 766.641052246,0.63249507
17,50,1,1,0.150306656957 -0.988167464733 -0.0305453184992 -0.736493170261 -0.132529780269 0.663335263729 -0.65953451395 -0.0772072970867 -0.747698664665,-92.1358566284 8.85756492615 773.194152832,0.63249507
17,50,1,1,0.841506302357 -0.208465114236 0.498406916857 0.494360238314 -0.0749443620443 -0.866020381451 0.217887833714 0.975154161453 0.0399907156825,-117.264381409 -88.9596939087 799.346191406,0.63249507
17,50,4,4,0.628594636917 0.777397215366 0.0228547714651 -0.757412075996 0.605232298374 0.2449914217 0.17662319541 -0.171310767531 0.969255805016,-69.9924240112 106.078872681 701.354431152,0.63249507
17,50,4,4,0.281771212816 -0.38079982996 -0.880679547787 -0.291864305735 -0.908391058445 0.299400836229 -0.914013266563 0.172676384449 -0.367100328207,16.6065788269 37.0993423462 754.531921387,0.63249507
17,50,7,7,-0.79482460022 0.606830716133 -0.00321863312274 0.519223153591 0.677312076092 -0.521205961704 -0.314103782177 -0.415938526392 -0.853424847126,65.2129058838 90.8356170654 731.516906738,0.63249507
17,50,9,9,-0.731828987598 -0.62147551775 -0.279632866383 -0.521416127682 0.774831354618 -0.357437580824 0.438807010651 -0.11577808857 -0.891091406345,32.0771751404 -63.1900405884 770.449523926,0.63249507
17,60,1,1,0.16317397356 -0.986093461514 0.0315273068845 -0.949300348759 -0.165628552437 -0.267200320959 0.268706321716 0.0136712584645 -0.963125109673,90.7425765991 68.5409088135 737.345947266,0.644088173
17,60,1,1,-0.00936677865684 0.232867449522 0.97246336937 0.760216057301 0.633428692818 -0.144359320402 -0.649602770805 0.737930119038 -0.182962760329,1.78822565079 -132.671630859 811.361694336,0.644088173
17,60,1,1,-0.424612671137 0.612186789513 -0.667031824589 0.427921444178 0.784960925579 0.44801735878 0.797864258289 -0.0952033773065 -0.595272183418,-61.7266998291 -54.2452926636 792.714233398,0.644088173
17,60,4,4,0.854501128197 -0.516820192337 -0.0521993786097 -0.507210433483 -0.808458685875 -0.298549950123 0.112095586956 0.281587332487 -0.952965438366,-133.250091553 30.3088703156 746.033874512,0.644088173
17,60,4,4,-0.278899639845 -0.5176435709 -0.808863520622 -0.168800055981 0.855596363544 -0.489347904921 0.945368468761 5.72534154344e-05 -0.326003760099,-17.6579761505 43.9277992249 755.089172363,0.644088173
17,60,7,7,-0.948725104332 -0.165145680308 -0.269532233477 -0.0524014867842 0.923042714596 -0.381111800671 0.311728715897 -0.34744644165 -0.884367644787,-13.8716945648 109.842185974 725.302368164,0.644088173
17,60,9,9,0.0871744304895 0.96263307333 0.256394535303 0.846600532532 0.0640603154898 -0.528359532356 -0.525041103363 0.263123184443 -0.809381246567,61.4880027771 -24.6679859161 748.727050781,0.644088173
17,72,1,1,0.0324991233647 -0.99661231041 0.0755490586162 -0.884902954102 -0.0638316944242 -0.461380779743 0.464640200138 -0.0518591180444 -0.883979678154,-13.836066246 100.178985596 703.471923828,0.613533163
17,72,1,1,-0.0428223162889 -0.528425216675 -0.847899198532 -0.422199010849 0.778746902943 -0.464005619287 0.905491173267 0.338112413883 -0.256448358297,22.6811256409 -67.2320785522 808.272094727,0.613533163
